peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.5,broadcast,0.7261822782377528,0.9110388526809007,1.9871246096439956,151.97831701718735,0.0014573290841247218,0.36386784747689893,0.18757962020335522,0.4993353938792178,0.06806207261022051,0.43260253351056166,208.1478954211044,0.2698541740731045
2.0,0.5,piggyback,0.7271271399516359,0.9111450958121743,1.9973119164678186,151.5830074760844,0.0,0.37903367871498805,0.09256506989835409,0.5001361241452205,0.06058325192575629,0.4392806239290233,209.01857123947465,0.2747868929674472
2.0,0.5,oracle,0.7278958410069983,0.91125179319718,2.004628637317233,151.38567421529635,0.0,0.38755344874525566,nan,0.5001361241452205,0.056531556779783165,0.4433323190749964,209.72691766797917,0.27817718441389316
2.0,0.6,stepwise,0.7399708534183175,0.9144149842252998,2.0948538346972443,220.8538594824054,0.0,0.0,nan,0.40047723523853757,0.24041125506461894,0.3591115096968435,220.8538594824054,0.0
2.0,0.6,skip_onu,0.7817529586983328,0.9187190563837704,2.512229713498711,189.13808726612012,0.0,0.5995227647614625,nan,0.40047723523853757,0.0,0.5995227647614625,266.23832463850795,0.2895910552211921
2.0,0.6,schedule,0.7797671476386464,0.9185173404510807,2.493317553608891,187.0064604500716,0.0010569639511234246,0.5701840078151273,nan,0.40004484089489617,0.011930880963438657,0.5880242781416652,264.0813013808013,0.2918602738161644
2.0,0.6,broadcast,0.7821533238313342,0.9187748363633161,2.5173524334192785,189.27671429066078,0.004628220937494995,0.5941899011898851,0.1907360808111813,0.3987156286533318,0.000976890924523165,0.600307480422145,266.67320835981985,0.2902297330323812
2.0,0.6,piggyback,0.7801995419822878,0.9186260786341397,2.5044509072273913,187.25042816280435,0.01085790240699518,0.5547779574972375,0.08781556399910811,0.39607321877552326,0.01577438624025111,0.5881523949842257,264.55097579981805,0.2921952844940777
2.0,0.6,oracle,0.7792546802684048,0.9184885719987841,2.4908756145604793,186.04877597994903,0.006149608442899925,0.5500536489278222,nan,0.39801098601924956,0.01849686914465993,0.5834921448360905,263.52465021752226,0.2939985848520129
2.0,0.7,stepwise,0.7892317793827971,0.9212303107035023,2.561088576782025,274.361952552613,0.0,0.0,nan,0.30008167448713224,0.2103998846948417,0.48951844081802603,274.361952552613,0.0
2.0,0.7,skip_onu,0.8236311516102686,0.924445398673457,2.925069135051167,217.9940694897592,0.0,0.6999183255128677,nan,0.30008167448713224,0.0,0.6999183255128677,322.1361363978012,0.32328588798693003
2.0,0.7,schedule,0.8283234309690438,0.9250325008618713,2.9870316608747176,219.45513288336613,0.05235174479124962,0.6590170235254552,nan,0.28453149272136186,0.0013131976362442547,0.7141553096423938,328.65281976215886,0.33225848163365057
2.0,0.7,broadcast,0.8248802908252326,0.924610563004157,2.9427852281280527,218.0945317036241,0.018881219672341173,0.6784427397786782,0.19056657945502317,0.29457265025703444,0.002818570536329132,0.7026087792066364,323.8709531296097,0.3266005191384205
2.0,0.7,piggyback,0.8267379850423586,0.9248144020417238,2.9639568886824788,218.328152435321,0.03233348814118476,0.675624169242349,0.08635852574920025,0.2904729112951011,0.0005284819755617123,0.7089986067293371,326.450936987171,0.3312068439739203
2.0,0.7,oracle,0.8269461749115193,0.9249012171908918,2.9717490191054243,218.4418511893643,0.03989238185224925,0.6687699181653668,nan,0.2881507935236936,0.001008920135163269,0.7108402863411432,326.7400731091392,0.3314506876651173
2.0,0.8,stepwise,0.8315263520330541,0.9274809919122626,3.0501238249283347,333.101067792437,0.0,0.0,nan,0.20000640584212803,0.16117098794100218,0.6388226062168698,333.101067792437,0.0
2.0,0.8,skip_onu,0.8530179523725637,0.9294486674583788,3.3380569159073077,246.87233848263224,0.0,0.799993594157872,nan,0.20000640584212803,0.0,0.799993594157872,370.51561384966124,0.33370597822416714
2.0,0.8,schedule,0.8998766875390356,0.9348942511609896,3.968224492737376,278.04233630456145,0.7677561936486075,0.18514485210511986,nan,0.04588184424194866,0.00033630671172108964,0.9537818490463302,nan,nan
2.0,0.8,broadcast,0.8673990679499703,0.931117702172661,3.530694969812469,251.37050018242329,0.23704818794740803,0.6089393526896529,0.19073110787229253,0.15276332014797495,0.00032029210640103774,0.846916387745624,395.55157685963707,0.3645063883246178
2.0,0.8,piggyback,0.8692567621670964,0.9313644086166019,3.5571241612350466,251.80544550618654,0.2682766683215092,0.5842768604967731,0.08567232260999819,0.14629341959867398,0.0003042775010809859,0.853402302900245,398.78562107918845,0.368569396196498
2.0,0.8,oracle,0.8729561359960284,0.9318487287420893,3.6116267315792006,253.2316527928943,0.33344009736880037,0.5320051887321237,nan,0.1331454286309114,0.0003683359223611934,0.8664862354467274,nan,nan
2.0,0.9,stepwise,0.8701375654596992,0.9330032860409035,3.5903895072305945,400.31900411432065,0.0,0.0,nan,0.10074788206844643,0.09075476834873404,0.8084973495828195,400.31900411432065,0.0
2.0,0.9,skip_onu,0.8839741844562241,0.933729751185981,3.7414320900661404,275.7971585307214,0.0,0.8992521179315536,nan,0.10074788206844643,0.0,0.8992521179315536,nan,nan
2.0,0.9,schedule,0.9140976570632416,0.9365023067013742,4.153798183943757,290.4117525573523,0.994138654452861,0.004484089489614529,nan,0.0006085550021619718,0.00016014605320051887,0.9992312989446375,nan,nan
2.0,0.9,broadcast,0.9141296862738818,0.936498966401626,4.153454990951748,290.53365443793507,0.9936101724772993,0.004884454622615826,0.19074821058045582,0.0006886280287622311,0.00017616065852057075,0.9991352113127172,nan,nan
2.0,0.9,piggyback,0.9141457008792019,0.9365055579996526,4.154383005300835,290.52687104441196,0.9956119981423058,0.003218935669330429,0.08499245766660675,0.00046442355428150475,0.000144131447880467,0.999391444997838,nan,nan
2.0,0.9,oracle,0.9141296862738818,0.936501226096407,4.153700206588409,290.5136288174716,0.9942507566901013,0.004291914225773906,nan,0.0006085550021619718,0.00019217526384062266,0.9991992697339974,nan,nan
4.0,0.1,stepwise,0.5057092067965985,0.8758241504379601,0.2554703329436446,33.94879648157825,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,33.94879648157825,0.0
4.0,0.1,skip_onu,0.5352081097961341,0.8794046945672295,0.43626302387777655,29.950004363487132,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,47.14028182952153,0.36466216999298917
4.0,0.1,schedule,0.5576605864548468,0.8828843781802499,0.6753684800538091,28.021382977683263,0.0733629069711577,0.07520458658296367,nan,0.8334160754608203,0.01630286821581282,0.1502810563233669,57.696419716403994,0.5143306445110953
4.0,0.1,broadcast,0.5530003363067117,0.8822246398669308,0.6365119228736608,26.683463337223635,0.06778982431977965,0.06622039299841455,0.26480323068406647,0.8383806031100364,0.024870682062040583,0.13674871482792306,55.09670974568057,0.5156976984580183
4.0,0.1,piggyback,0.5319091011002034,0.8792666410118879,0.44736271479589385,27.374426587348346,0.021859936261870827,0.06063129574171645,0.5849969924250359,0.8797463286517304,0.03401502169979021,0.08623864964847941,45.66501256693938,0.400538288537187
4.0,0.1,oracle,0.5401406082347101,0.8804284362177514,0.5172419646717807,26.0796162268491,0.03531220473071441,0.07012795669650722,nan,0.8675592140031709,0.024326185481158818,0.10811460051567029,49.346024222120086,0.47149508723423095
4.0,0.2,stepwise,0.553384686834393,0.8838268494419917,0.5514153387889755,55.26858577627268,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,55.26858577627268,0.0
4.0,0.2,skip_onu,0.597857245808177,0.8890770448132238,0.8546714283426484,43.56015501323229,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,80.592761982191,0.4595028890701376
4.0,0.2,schedule,0.6343865605432154,0.8946164364000072,1.2517813686081707,41.05153333445129,0.13007062440946143,0.1522508527777333,nan,0.6957385135243342,0.01748794900949666,0.2867735374661691,102.69662364670376,0.6002640410489394
4.0,0.2,broadcast,0.6196851528594077,0.8924798089829534,1.106155309642394,38.85328456543988,0.09451820059894624,0.1409925852377368,0.26394134288392823,0.7240363211248658,0.03202921064010378,0.24393446823503034,93.8008125954005,0.585789467165607
4.0,0.2,piggyback,0.6026135835882325,0.8901367253844658,0.945238729721506,38.661784040022724,0.04898867767403872,0.14235382668994123,0.2507931923242656,0.760469548227984,0.03805070224044328,0.2014797495315728,83.47081849878914,0.5368227515274268
4.0,0.2,oracle,0.6136796758643883,0.8917399113657304,1.05210608074564,38.15936707768629,0.07677401790432875,0.145989142097593,nan,0.7381612030171516,0.030844129846419936,0.2309946671364284,90.1669028522211,0.5767918618627998
4.0,0.3,stepwise,0.5959034639591307,0.8914815153748286,0.8960288583187868,79.41053001241,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,79.41053001241,0.0
4.0,0.3,skip_onu,0.6479349166439793,0.897613283046438,1.275737104239066,56.90479207036041,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,110.86194253622924,0.4867058003086663
4.0,0.3,schedule,0.687955415338789,0.903532822012931,1.7244163797383216,54.675379391991825,0.16594334032637767,0.22505324856268918,nan,0.5836843200999311,0.017600051246737025,0.3987156286533318,134.90910011757464,0.5947243044068808
4.0,0.3,broadcast,0.6734942267347821,0.9015384428534949,1.5804008135419505,52.413616227170806,0.1268837179507711,0.21254584180772865,0.26330937735166793,0.610781032301459,0.03454350367535192,0.35467546402318917,126.21998764077748,0.5847439283836714
4.0,0.3,piggyback,0.6611789952436622,0.8998754160911264,1.4533536505292826,52.062342658127946,0.08465320372179427,0.22207453197315952,0.18885113143041762,0.6403600083275948,0.03675351920951908,0.32288647246288615,118.82002731158099,0.5618386577070447
4.0,0.3,oracle,0.6750156142401871,0.9017841194904693,1.5948440337587881,51.71345108700903,0.13106352993930465,0.2135227327322518,nan,0.60802652018641,0.032990086959306886,0.3589833928542831,127.13415699223872,0.5932371574213056
4.0,0.4,stepwise,0.6401678330637541,0.8995061960142899,1.2690811780343676,106.19486742613782,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,106.19486742613782,0.0
4.0,0.4,skip_onu,0.6938808193072081,0.9054650812502627,1.6920572682286246,70.04976872141205,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,138.4410795462008,0.49401023922213116
4.0,0.4,schedule,0.748458594237945,0.9132011862603269,2.3144421632528864,68.40946482131459,0.2632480822510129,0.26753999647678683,nan,0.44195506301747195,0.016655189532853963,0.541389747449674,171.74556499259225,0.6016813311932379
4.0,0.4,broadcast,0.7248690806015086,0.9099870439961425,2.0574334993514087,66.40443415392278,0.17004307928831094,0.2814406738945919,0.2629155000717501,0.49803821084829364,0.030283618660218118,0.47167817049148825,156.912377368881,0.5768056333898095
4.0,0.4,piggyback,0.7176945374181253,0.9090839580509892,1.9851390548179941,65.77543815651975,0.14136092116009802,0.2881347789183736,0.15704607624810463,0.5150136924875487,0.03334240827634803,0.4516438992361033,152.635818493139,0.5690694438181536
4.0,0.4,oracle,0.7292250532485627,0.9106082148525177,2.1061784027032653,65.65312873196524,0.18701856092756594,0.27878224941146323,nan,0.48766074660090003,0.027945486283490542,0.48439376711560944,159.50885954343866,0.5884045004153133
4.0,0.5,stepwise,0.6878913569175088,0.90708255462961,1.6622681165222681,134.87091655618408,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,134.87091655618408,0.0
4.0,0.5,skip_onu,0.7402431017087584,0.9124619679458792,2.1039514437166695,83.54033972991363,0.0,0.49986387585477954,nan,0.5001361241452205,0.0,0.49986387585477954,166.1011972901759,0.4970515499417496
4.0,0.5,schedule,0.8008263536345147,0.920940683441005,2.8307429495700083,84.21516027697784,0.3646205339269414,0.29357974472719117,nan,0.31782585718174977,0.012267187675159746,0.6699069551430905,209.74868556663978,0.5984949319254655
4.0,0.5,broadcast,0.7782297455279215,0.917780286784579,2.5617283922937717,80.5797742573834,0.2388258091379338,0.3411751517383854,0.26371236079923227,0.3802988325352722,0.019890139807504443,0.5998110276572234,192.19952124754738,0.5807493497676355
4.0,0.5,piggyback,0.7750748682798713,0.9173765859128553,2.525443812757235,80.51652276805267,0.21906378617298977,0.3577502682446391,0.1383199747959468,0.3905481799401054,0.016687218743494065,0.5927646013164005,190.03199602849082,0.5763001786500148
4.0,0.5,oracle,0.780231571192928,0.9180659573322343,2.5855076469740403,80.2484311699689,0.247537754432042,0.3440417660906747,nan,0.37621510817865894,0.016334897426452926,0.6074499943948881,193.5748545083701,0.5854397960221689
4.0,0.6,stepwise,0.7399708534183175,0.9144149842252998,2.0948538346972443,165.91415196670397,0.0,0.0,nan,0.40047723523853757,0.24041125506461894,0.3591115096968435,165.91415196670397,0.0
4.0,0.6,skip_onu,0.7817529586983328,0.9187190563837704,2.512229713498711,96.96517572742454,0.0,0.5995227647614625,nan,0.40047723523853757,0.0,0.5995227647614625,194.6201077865953,0.5017720582410286
4.0,0.6,schedule,0.8408788815399645,0.9266915679439633,3.254923498230386,98.20377189915489,0.45987540637061,0.3052063481895489,nan,0.21661355155902182,0.007735054369585061,0.7756513940713932,245.96267129829198,0.6007370899787555
4.0,0.6,broadcast,0.8206204058100988,0.9239701568154445,2.999388498310459,95.29440944859246,0.30680780872155405,0.39046810691350514,0.2647387510674178,0.2777733292763,0.010377464247393622,0.7118492064763063,226.80400495747807,0.5798380656176748
4.0,0.6,piggyback,0.8207645372579793,0.9240166001042672,3.0038164405938215,94.53886770866511,0.31100363531540764,0.38710503979629424,0.13088759582724177,0.2762679563762151,0.01077782938039492,0.71295421424339,226.92819417634342,0.5833974352468518
4.0,0.6,oracle,0.824992393062473,0.9245347518553748,3.050226926957385,94.78946275995237,0.3371554858030524,0.37544640712329647,nan,0.26566628765434075,0.008984193584549108,0.7253495187611101,230.57107792972639,0.5888926589967092
4.0,0.7,stepwise,0.7892317793827971,0.9212303107035023,2.561088576782025,199.7583528490289,0.0,0.0,nan,0.30008167448713224,0.2103998846948417,0.48951844081802603,199.7583528490289,0.0
4.0,0.7,skip_onu,0.8236311516102686,0.924445398673457,2.925069135051167,110.57505168335281,0.0,0.6999183255128677,nan,0.30008167448713224,0.0,0.6999183255128677,229.39817975155384,0.5179776413086215
4.0,0.7,schedule,0.8811075701039348,0.9320800073570212,3.7041624201271564,114.49207241239138,0.6338901077782938,0.2526464135291386,nan,0.11003635315407652,0.0011210223724036322,0.8888426244735198,nan,nan
4.0,0.7,broadcast,0.8618740291145525,0.929540703105106,3.4469454702688855,108.77129123753245,0.42590842848677996,0.39837932194161074,0.2670073144815661,0.17236519705971845,0.0012010953990038915,0.8264337075412777,267.8763104260064,0.5939495692450282
4.0,0.7,piggyback,0.8654132568902839,0.9299826743139694,3.493262591483433,108.7044975598696,0.46511218231026696,0.36583764393126533,0.12549417496073983,0.16054641833352018,0.0027865413256890283,0.8366670403407908,271.57037163670424,0.5997188614327559
4.0,0.7,oracle,0.8681037105840527,0.9303394121118992,3.5296144323623144,109.23452086191647,0.4940185449129606,0.3485098409749692,nan,0.15201063369793252,0.001857694217126019,0.8461316720849414,274.37852676519856,0.6018838567662597
4.0,0.8,stepwise,0.8315263520330541,0.9274809919122626,3.0501238249283347,236.20098918495458,0.0,0.0,nan,0.20000640584212803,0.16117098794100218,0.6388226062168698,236.20098918495458,0.0
4.0,0.8,skip_onu,0.8530179523725637,0.9294486674583788,3.3380569159073077,124.10375114864794,0.0,0.799993594157872,nan,0.20000640584212803,0.0,0.799993594157872,258.6327997947126,0.5201546314034641
4.0,0.8,schedule,0.904617010713771,0.9354274644025276,4.026717166055443,127.06634010342886,0.840126195089922,0.12723603926781224,nan,0.03154877248050222,0.0003042775010809859,0.9681469500184168,nan,nan
4.0,0.8,broadcast,0.9127844594269974,0.9363807205576374,4.140272440465704,135.31226068883558,0.9797415242701344,0.015133802027449034,0.2671318970319872,0.003811476066172349,0.00043239434364140093,0.9957561295901862,nan,nan
4.0,0.8,piggyback,0.8949121598898195,0.9343574525892631,3.9046371570872633,122.95271156561789,0.6942171260189293,0.24366221994458948,0.1230989410332487,0.06090354403215733,0.00032029210640103774,0.9387761638614416,nan,nan
4.0,0.8,oracle,0.8957128901558221,0.9343915439515875,3.9077591403359864,122.61027012638823,0.6995820188011467,0.23916211584965488,nan,0.06008679916083468,0.00032029210640103774,0.9395929087327642,nan,nan
4.0,0.9,stepwise,0.8701375654596992,0.9330032860409035,3.5903895072305945,276.50135832066746,0.0,0.0,nan,0.10074788206844643,0.09075476834873404,0.8084973495828195,276.50135832066746,0.0
4.0,0.9,skip_onu,0.8839741844562241,0.933729751185981,3.7414320900661404,138.1064556908379,0.0,0.8992521179315536,nan,0.10074788206844643,0.0,0.8992521179315536,nan,nan
4.0,0.9,schedule,0.9133609852185193,0.936441813992493,4.145267620069503,134.96980039031055,0.9702929071313038,0.026071777461044474,nan,0.00280255593100908,0.00019217526384062266,0.9970052688051503,nan,nan
4.0,0.9,broadcast,0.9141457008792019,0.9365055261812616,4.1543829092132025,135.8253393939946,0.995660041958266,0.0030267604054898065,0.2672377846176403,0.00044840894896145284,0.00017616065852057075,0.999375430392518,nan,nan
4.0,0.9,piggyback,0.9141457008792019,0.9365060499057972,4.154311676248739,135.83920446749005,0.9958842464327466,0.0027545121150489246,0.12174883673494223,0.00044840894896145284,0.00020818986916067454,0.9993434011818779,nan,nan
4.0,0.9,oracle,0.9141617154845219,0.9365056730735097,4.154479701487757,135.84590562115483,0.9960283778806271,0.002818570536329132,nan,0.00043239434364140093,0.00016014605320051887,0.9994074596031581,nan,nan
8.0,0.1,stepwise,0.5057092067965985,0.8758241504379601,0.2554703329436446,33.27938733327114,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,33.27938733327114,0.0
8.0,0.1,skip_onu,0.5352081097961341,0.8794046945672295,0.43626302387777655,21.287827648228767,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,44.86803943122622,0.525545846930558
8.0,0.1,schedule,0.7674519161475265,0.9144250782732575,2.7182401870505903,21.82456451384911,0.6178915170635619,0.02996332655381708,nan,0.34356132793107313,0.007879185817465528,0.6485594862514613,149.48270032154863,0.8539993961381296
8.0,0.1,broadcast,0.729016863379402,0.9088715273851934,2.360270999151226,18.349545942302036,0.5226046154092533,0.037137869737200326,0.27225072928581606,0.4293675832359112,0.00992905529843217,0.5607033614656567,131.535057678309,0.8604969179609977
8.0,0.1,piggyback,0.6976762807680604,0.9039750422834534,2.0499042967186076,19.182989284508952,0.441666800121711,0.03963614816712842,1.1709954808344734,0.5017535992825457,0.015165831238089138,0.4830805694793652,118.19059858081792,0.8376944569631589
8.0,0.1,oracle,0.729625418381564,0.9088901957758393,2.3680563073523055,17.86800825807117,0.5239818714667777,0.03721794276380059,nan,0.4280543855996669,0.009720865429271495,0.5622247489710616,131.7941733889399,0.864424899837259
8.0,0.2,stepwise,0.553384686834393,0.8838268494419917,0.5514153387889755,52.008712683766404,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,52.008712683766404,0.0
8.0,0.2,skip_onu,0.597857245808177,0.8890770448132238,0.8546714283426484,26.634569766675813,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,72.1480570308454,0.6308345524081298
8.0,0.2,schedule,0.8063994362858927,0.92042116438172,3.036404176609068,26.06685523059304,0.6653427926268757,0.05718815559790529,nan,0.2678442739778678,0.007494835289784283,0.7246608907323479,170.09401654262942,0.8467503104434007
8.0,0.2,broadcast,0.778694169082203,0.9162556424137136,2.753201255545057,22.07323226827778,0.5800329900869593,0.071297022884871,0.27008668342142694,0.335794244350848,0.010105215956952742,0.6541005396921993,154.91688389731922,0.8575156450803116
8.0,0.2,piggyback,0.7687651137837708,0.9147662895421708,2.6556875550502057,22.245940378700386,0.5519273577502682,0.07325080473391733,0.3470561983744235,0.3582146917989206,0.01298784491456208,0.6287974632865173,150.117462505613,0.8518097761087016
8.0,0.2,oracle,0.7824576013324152,0.9169270523137801,2.801035568438416,21.523776357778367,0.5951187482984481,0.06803004339958042,nan,0.323767275755489,0.010393478852713675,0.6658392453917973,156.7360194248207,0.8626749841117257
8.0,0.3,stepwise,0.5959034639591307,0.8914815153748286,0.8960288583187868,71.20568349199345,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,71.20568349199345,0.0
8.0,0.3,skip_onu,0.6479349166439793,0.897613283046438,1.275737104239066,31.95939363032992,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,96.04987575760877,0.6672625198289421
8.0,0.3,schedule,0.8388129974536778,0.9256812030658441,3.353050686225838,30.65314673280951,0.7257658984994315,0.07110484762103038,nan,0.19161475265442082,0.007975273449385839,0.8004099738961933,189.92680700959406,0.8386054753647225
8.0,0.3,broadcast,0.8118604167000304,0.9215615349673546,3.055376391268837,26.526799385281606,0.6232403952404593,0.09794532613743734,0.26994345468621395,0.263568374357414,0.010425508063353779,0.7260061175792323,173.30156470530883,0.8469327185222524
8.0,0.3,piggyback,0.8051182678602886,0.9206691064099746,2.991534007014397,26.704976242997493,0.6029018464839934,0.09909837772048108,0.25976054377172847,0.27798151914546065,0.013644443732684208,0.7083740371218551,169.34151257484544,0.8423010646536274
8.0,0.3,oracle,0.814214563682078,0.9219907558517269,3.088933907723844,26.18415508220316,0.6343385167272553,0.09480646349470717,nan,0.2556571593293083,0.010377464247393622,0.7339653764232981,174.68429074611197,0.8501058396816031
8.0,0.4,stepwise,0.6401678330637541,0.8995061960142899,1.2690811780343676,92.55585120827918,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,92.55585120827918,0.0
