peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.5,broadcast,0.705210274694109,0.9087249153295486,1.8060089457904545,404.9002133251494,0.0,0.15841503929989467,0.06322918850392316,0.5001377522080869,0.17035896604813225,0.3295032817437809,438.8722996393401,0.07740767950519667
2.0,0.5,piggyback,0.7027469410906734,0.9084442839948171,1.7867686249088404,411.0322585193794,0.0,0.13695810712259945,0.20400233720835068,0.5001377522080869,0.1813467304108257,0.3185155173810874,432.79156899098825,0.05027665054182684
2.0,0.5,oracle,0.7078032574345677,0.9089965383892384,1.8292616481646544,407.02149270566065,0.0,0.1852686168057694,nan,0.5001377522080869,0.15706992950328175,0.3427923182886314,445.27306874286876,0.08590588275460509
2.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,527.1229036542381,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,527.1229036542381,0.0
2.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,563.1874070868075,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,658.371336435309,0.14457483806003169
2.0,0.6,schedule,0.7826108094967993,0.9185563942655961,2.5094561866947576,562.2492095187646,0.0,0.5932582448748076,nan,0.4007616886800097,0.00238230289279637,0.5968560084271939,657.157010148977,0.14442180356365197
2.0,0.6,broadcast,0.7800178267563407,0.9182910772270866,2.4827646706101616,556.4354973574909,0.0,0.5543797099100559,0.06284228980163914,0.4007616886800097,0.01785916862490884,0.5813791426950814,649.061501573429,0.14270759241057718
2.0,0.6,piggyback,0.7810064014261405,0.9183914901888575,2.492197650109391,558.6463057083657,0.0,0.5684304351349161,0.1661086658893131,0.4007616886800097,0.012397698727817843,0.5868406125921725,652.1479142178567,0.14337484866700934
2.0,0.6,oracle,0.7803743618831537,0.9183222078235022,2.4868710477270883,557.1771074774116,0.0,0.5598411798071469,nan,0.4007616886800097,0.015703751721902602,0.5835345595980876,650.1746340025668,0.1430346889306482
2.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,676.6368276588892,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,676.6368276588892,0.0
2.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,656.0777954419018,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,812.4699037619757,0.19248972496818928
2.0,0.7,schedule,0.8244226561866947,0.9243675225162982,2.925652216189936,655.8064609988985,0.0,0.696475164087189,nan,0.2999918969289361,0.0011020176646949194,0.698906085406369,812.0996182296639,0.19245564672407622
2.0,0.7,broadcast,0.8243092131917997,0.9243649406569754,2.9254699943278504,655.7955836968378,0.0,0.6959241552548416,0.06259010864697995,0.2999918969289361,0.0012154606595899846,0.698792642411474,811.6676184419669,0.19203924266971817
2.0,0.7,piggyback,0.8244226561866947,0.9243705211556054,2.9260666396564297,655.8625090617547,0.0,0.6971558220565595,0.15599529917649665,0.2999918969289361,0.0008589255327769225,0.699149177538287,812.0996182296639,0.19238663048321358
2.0,0.7,oracle,0.824390243902439,0.9243641321889325,2.925213645571672,655.7136175437223,0.0,0.6957782999756907,nan,0.2999918969289361,0.0013126975123571834,0.6986954055587068,811.9761897188931,0.1924472344801995
2.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,838.2047482576537,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,838.2047482576537,0.0
2.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,746.1059615853626,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,947.1368612125012,0.21225116227636187
2.0,0.8,schedule,0.857159063284985,0.9295844364849716,3.3692520865407993,752.1959160703065,0.0450854873997245,0.7614455878778057,nan,0.19157280609350943,0.00043756583745239443,0.8079896280690382,959.3500020103638,0.21593170949700946
2.0,0.8,broadcast,0.8549550279555952,0.9293199897827726,3.338928741593064,746.4635793534088,0.005850417308159793,0.7934851308645977,0.06257685511445399,0.1994651973097804,0.0002430921319179969,0.8002917105583016,949.0333116469521,0.2134484952293233
2.0,0.8,piggyback,0.8545822866866543,0.929279666438524,3.3344602868487154,746.1766699008782,0.0007130702536261243,0.7973583988331577,0.1469328818551308,0.200486184263836,0.00032412284255732923,0.7991896928936066,947.2885772472574,0.2123026838672476
2.0,0.8,oracle,0.854971234097723,0.9293380161198762,3.340658779677498,747.1355840557246,0.008913378170326555,0.790649055992221,nan,0.1988331577667936,0.0003727412689409286,0.8007941009642655,949.10916966433,0.2128033234364779
2.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,1027.2429275636985,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,1027.2429275636985,0.0
2.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,836.7620303882964,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,schedule,0.9153877319504092,0.9362722352844717,4.141443707965319,913.1740790852567,0.9685762904140669,0.02748561704886152,nan,0.0031926099991896927,0.0001296491370229317,0.9966777408637874,nan,nan
2.0,0.9,broadcast,0.9145126002755044,0.9362007586312796,4.1299549145126,910.8978962896737,0.9399400372741269,0.05326958917429706,0.06257627535908207,0.005963860303054858,0.0001296491370229317,0.9939064905599222,nan,nan
2.0,0.9,piggyback,0.9149015476865732,0.936232501209275,4.134981994976096,911.7857964794234,0.9530994246819544,0.04119601328903655,0.13327698388570436,0.004732193501337007,0.0001296491370229317,0.99513815736164,nan,nan
2.0,0.9,oracle,0.915290495097642,0.9362670958921068,4.139980649866299,912.5289133989062,0.9646868163033789,0.03108338060124787,nan,0.003549145126002755,0.0001296491370229317,0.9963212057369744,nan,nan
4.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,53.02779200643034,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,53.02779200643034,0.0
4.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,83.01916000308668,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,83.39862678052026,0.004550036278561542
4.0,0.1,schedule,0.5037517219026011,0.8759633760484344,0.2656156227210113,53.40357094858877,0.0,0.006077303297949923,nan,0.8994733003808444,0.08503362774491532,0.015493071874240337,55.12638479070961,0.03125207373314243
4.0,0.1,broadcast,0.5044161737298436,0.876046241013039,0.2697562272101126,52.47030431238302,0.0,0.008492018475002026,0.05467010298626614,0.8994733003808444,0.08281338627339761,0.01771331334575804,55.8147232239532,0.05992001246966505
4.0,0.1,piggyback,0.5017421602787456,0.8757442006913001,0.2553214812413905,53.04932821091924,0.0,9.723685276719876e-05,0.4702482716230869,0.8994733003808444,0.0904626853577506,0.010064014261405073,53.04458074870453,-8.949947662317825e-05
4.0,0.1,oracle,0.5040434324609027,0.8760006225840231,0.267782383923507,52.33203465909252,0.0,0.007341382383923507,nan,0.8994733003808444,0.0839316100802204,0.016595089538935258,55.428582151645806,0.055865536738455845
4.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,104.11593474692539,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,104.11593474692539,0.0
4.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,147.99040631008327,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,171.72033971228458,0.13818941566246923
4.0,0.2,schedule,0.5614617940199336,0.8849615135001265,0.622244485860141,106.72653288902558,0.0,0.045442022526537555,nan,0.7994489911676526,0.1241876671258407,0.07636334170650677,119.53182851936376,0.1071287521403872
4.0,0.2,broadcast,0.5597277368122519,0.8847373458727683,0.6087516084596063,102.65765818212667,0.0,0.03649623207195527,0.05476343570411231,0.7994489911676526,0.13118872052507902,0.06936228830726845,116.96650871586311,0.12233288563391875
4.0,0.2,piggyback,0.5521594684385382,0.8838692150599028,0.5602552791507982,104.4537380280652,0.0,0.0044080706587796776,0.4325993014580032,0.7994489911676526,0.157037517219026,0.04351349161332145,105.77020639591181,0.012446495215475806
4.0,0.2,oracle,0.5594198201118223,0.8847008850487664,0.6074682116522162,102.48517637849828,0.0,0.03544283283364395,nan,0.7994489911676526,0.13204764605785593,0.06850336277449154,116.51098463860592,0.12038185329574658
4.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,167.26595682562325,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,167.26595682562325,0.0
4.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,212.0337115778845,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,258.69216190019813,0.18036282962571615
4.0,0.3,schedule,0.6163033789806337,0.8939731768126511,1.0581485779110282,171.1572523172,0.0,0.1281905842314237,nan,0.700008103071064,0.12042784215217567,0.17956405477676038,206.2908333106514,0.17031091701754908
4.0,0.3,broadcast,0.6088161413175593,0.8930917862841763,1.0032809658860709,163.91026831284438,0.0,0.08477432947086946,0.054942649574045384,0.700008103071064,0.15070091564703023,0.14929098128190585,193.34790945129524,0.15225218220353331
4.0,0.3,piggyback,0.601085811522567,0.8921325410925344,0.945771752694271,169.70734099821888,0.0,0.039656429786889234,0.40363454200994636,0.700008103071064,0.18218944980147475,0.11780244712746131,179.98476079131066,0.05710161098032229
4.0,0.3,oracle,0.6103881371039624,0.8932710465421894,1.0147068146827647,164.4891154235855,0.0,0.09342840936715015,nan,0.700008103071064,0.14452637549631311,0.15546552143262296,196.06536316202593,0.1610495970792466
4.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,244.72739507479977,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,244.72739507479977,0.0
4.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,276.76903401732113,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,340.10983513455824,0.18623631125567852
4.0,0.4,schedule,0.6743537800826513,0.9033209577089109,1.5524463495664858,247.44608566794167,0.0,0.2644680333846528,nan,0.5998379385787214,0.08143586419252896,0.3187261972287497,306.94944080893384,0.19385392911672084
4.0,0.4,broadcast,0.6645328579531643,0.9022795433664178,1.4773165221618993,237.1945899692787,0.0,0.19320962644842396,0.055502449348241396,0.5998379385787214,0.12396078113605057,0.2762012802852281,289.88764908274146,0.18177062486171258
4.0,0.4,piggyback,0.6579369581071226,0.9014721064881477,1.4211130054290577,247.08582163782103,0.0,0.14036139696945144,0.37639048245584533,0.5998379385787214,0.15603273640709828,0.2441293250141804,278.42865694980355,0.11257043601525962
4.0,0.4,oracle,0.6668179239931934,0.9025155426864667,1.493464516651811,238.07764987741888,0.0,0.20922129487075602,nan,0.5998379385787214,0.11439915728060936,0.2857629041406693,293.85747191012274,0.18981930821811566
4.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,331.7256400152859,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,331.7256400152859,0.0
4.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,339.7639617809038,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,430.54157806309513,0.21084517943790326
4.0,0.5,schedule,0.7322259136212624,0.9114896319104832,2.034697933716879,324.4976941156693,0.0,0.4211976339032493,nan,0.5001377522080869,0.039380925370715504,0.46048132242119766,414.97976940998046,0.21803972618462553
4.0,0.5,broadcast,0.7261648164654404,0.9108719914684202,1.9849294222510332,316.9718424193861,0.0,0.36159144315695646,0.055577293030539605,0.5001377522080869,0.06887610404343246,0.43098614374848065,403.4089613855971,0.2142667298944565
4.0,0.5,piggyback,0.7274451016935418,0.9108633666684676,1.9861789482213759,329.3522396481342,0.0,0.3643464873186938,0.3162316371483622,0.5001377522080869,0.06749858196256381,0.4323636658293493,405.85306254582775,0.18849389091170243
4.0,0.5,oracle,0.7269589174297059,0.9109484855734363,1.990022429300705,316.4097206465525,0.0,0.36779839559192934,nan,0.5001377522080869,0.0657645247548821,0.43409772303703104,404.92492286472753,0.2185965773406966
4.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,431.6553456804154,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,431.6553456804154,0.0
4.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,402.3875185933541,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,530.6000280820438,0.2416368313287478
4.0,0.6,schedule,0.7827728709180779,0.9185636024753461,2.5103576047321936,401.8950359857881,0.0,0.5943602625395025,nan,0.4007616886800097,0.0018799124868325095,0.5973583988331578,530.066016688974,0.24180192026607983
4.0,0.6,broadcast,0.7826594279231829,0.9185605002217027,2.5100486184263833,401.7846460044647,0.0,0.5942792318288631,0.054372228985424854,0.4007616886800097,0.0020581800502390405,0.5971801312697512,529.7990109924392,0.24162816904503692
4.0,0.6,piggyback,0.7826756340653107,0.9185701416698537,2.510265164897496,402.25340227327587,0.0,0.5946033546714204,0.2659120305577834,0.4007616886800097,0.001863706344704643,0.5973746049752856,529.8371546633728,0.24079804760229784
4.0,0.6,oracle,0.7812656997001863,0.9184173977592076,2.4950865570051053,399.0913845084198,0.0,0.5726764443724172,nan,0.4007616886800097,0.01080949679928693,0.5884288145207034,526.5186552921539,0.24201852964360282
4.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,544.3698932890553,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,544.3698932890553,0.0
4.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,466.6743782910466,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,648.8670510755151,0.28078582890359294
4.0,0.7,schedule,0.8244388623288226,0.9243690919121949,2.9262145369094887,466.6177599545942,0.0,0.6975285633255004,nan,0.2999918969289361,0.0007616886800097237,0.6992464143910542,648.6296654376538,0.28060989988832785
4.0,0.7,broadcast,0.8244712746130783,0.9243736285845561,2.9266652621343483,466.54918260200446,0.0007130702536261243,0.6962482780973989,0.05435828359128528,0.2997974232234017,0.0009885746697998541,0.6992140021067985,648.7246196927983,0.28082090853444486
4.0,0.7,piggyback,0.8244388623288226,0.9243704674257237,2.926221440726035,466.80653567935843,0.0,0.6974637387569889,0.2503643639114788,0.2999918969289361,0.0007778948221375901,0.6992302082489263,648.6296654376538,0.28031886212853485
4.0,0.7,oracle,0.8244388623288226,0.9243737769958241,2.9261031034762173,466.583659461238,0.0002917105583015963,0.6966858439348513,nan,0.2999270723604246,0.0009399562434162547,0.6991329713961592,648.6296654376538,0.2806624730208458
4.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,668.6650132731314,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,668.6650132731314,0.0
4.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,530.287977497303,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,750.4410516429459,0.2933649134247923
4.0,0.8,schedule,0.8554250060773033,0.9294094904824027,3.3488513410582605,531.7906924898399,0.018896361721092294,0.7825297787861599,nan,0.19687221456932177,0.00040515355319666155,0.8027226318774816,753.5161951471034,0.2942544620610015
4.0,0.8,broadcast,0.8560894579045458,0.9294663210338342,3.3542984199011423,531.1356386911189,0.02430921319179969,0.7781379142695082,0.054328346720894434,0.19560813548334818,0.0004861842638359938,0.8039056802528158,755.8510263261858,0.2973011609540258
4.0,0.8,piggyback,0.8547767603921886,0.9293032096388192,3.3373507819463573,530.4747608828418,0.003451908273235556,0.7955757231990924,0.23482298962776704,0.19988655700510494,0.000210679847662264,0.7999027631472329,751.2383110699498,0.29386620321943635
4.0,0.8,oracle,0.8582448748075521,0.929712981712511,3.3825287740053485,533.4157914998202,0.06046511627906977,0.7496151041244632,nan,0.1883639899521919,0.0003727412689409286,0.8112632687788672,763.4249908827215,0.30128591823664264
4.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,810.5771912798012,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,810.5771912798012,0.0
4.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,594.8048282924552,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
4.0,0.9,schedule,0.915647030224455,0.9362939053663871,4.144985171379953,644.3941813256408,0.9770358966048133,0.01983631796450855,nan,0.002349890608540637,0.0001296491370229317,0.9975204602544364,nan,nan
4.0,0.9,broadcast,0.9161332144882911,0.9363295923998322,4.150525500364638,645.5859191422279,0.9911514463981849,0.006903816546471112,0.05430931683169984,0.0009723685276719876,0.00017826756340653108,0.9988493639089214,nan,nan
4.0,0.9,piggyback,0.9149663722550847,0.936247001030228,4.137494724900737,643.4088408932503,0.9582853901628717,0.03664208735110607,0.2122284128573009,0.004164978526861681,0.0001296491370229317,0.9957053723361153,nan,nan
4.0,0.9,oracle,0.9155659995138158,0.9362877239359856,4.143780179888177,644.2950688929925,0.9744753261486103,0.022088971720281986,nan,0.002674013451097966,0.0001296491370229317,0.9971963374118791,nan,nan
8.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,50.53101839121317,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,50.53101839121317,0.0
8.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,57.76453237874248,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,76.54609247001432,0.2453627544558098
8.0,0.1,schedule,0.5212543554006969,0.8780197112197249,0.3701766469491937,49.374341907629955,0.0,0.06467871323231504,nan,0.8994733003808444,0.03205574912891986,0.0684709504902358,67.86002019605304,0.272408971217758
8.0,0.1,broadcast,0.5161980390568025,0.8774534238198237,0.3416655052264808,46.516608375248666,0.0,0.04866704480998298,0.04261847124199617,0.8994733003808444,0.04659265861761608,0.05393404100153958,63.37317491546377,0.2659889860765349
8.0,0.1,piggyback,0.5057774896685844,0.876180526571402,0.2774623774410501,50.56288485840373,0.0,0.012851470707398104,0.7631581542036782,0.8994733003808444,0.07898873673122113,0.02153796288793453,54.126246981428885,0.06583427305144163
8.0,0.1,oracle,0.5161494206304189,0.8774316863828272,0.34030788428814523,46.44852384752344,0.0,0.04798638684061259,nan,0.8994733003808444,0.04728952272911433,0.05323717689004132,63.33003217238118,0.2665640257201689
8.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,94.29214079131921,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,94.29214079131921,0.0
8.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,99.33918925544988,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,148.79148325395528,0.3323597084794221
8.0,0.2,schedule,0.585803419495989,0.8877280448692157,0.7834912891986062,86.89145343534865,0.0,0.1523539421440726,nan,0.7994489911676526,0.03860303054857791,0.16194797828376956,135.84090024069516,0.3603439517745647
8.0,0.2,broadcast,0.5801636820354914,0.8870541515197248,0.7441161008022041,82.63308293824942,0.0,0.12595413661777813,0.04286419934182004,0.7994489911676526,0.05955757231990925,0.1409934365124382,129.10012248387324,0.3599302514327849
8.0,0.2,piggyback,0.5692245360991816,0.8857404316960171,0.6674398184912081,92.13751629528895,0.0,0.07594198201118224,0.6769295210104889,0.7994489911676526,0.09965156794425087,0.10089944088809659,116.02533804176194,0.2058845261702651
8.0,0.2,oracle,0.5801474758933636,0.8870977687990311,0.7462935904707885,82.59415211447002,0.0,0.1273316586986468,nan,0.7994489911676526,0.05853658536585366,0.1420144234664938,129.08075243284793,0.36013580214108043
8.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,145.31285519209138,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,145.31285519209138,0.0
8.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,139.4254615251192,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,216.4246104782892,0.3557781565738072
8.0,0.3,schedule,0.6375496313102665,0.8964126732025002,1.2101759662912244,127.54922614711815,0.0,0.24821327283040273,nan,0.700008103071064,0.036107284660886474,0.2638846122680496,204.47141040769088,0.37620019398897553
8.0,0.3,broadcast,0.6309375253220971,0.8956598081744995,1.1629303622072769,122.172648239328,0.0,0.21127947492099505,0.043279785451177916,0.700008103071064,0.06232882262377441,0.23766307430516165,195.54511953196445,0.3752201613021733
8.0,0.3,piggyback,0.6253950247143667,0.8949096522453994,1.1192931204926668,134.5890505261544,0.0,0.17726278259460335,0.5871238516471821,0.700008103071064,0.08592496556194798,0.2140669313669881,188.06278747437,0.2843398083499279
8.0,0.3,oracle,0.6315047402965724,0.8957557088862398,1.1680591524187667,122.29329333573732,0.0,0.2149744753261486,nan,0.700008103071064,0.059735839883315774,0.24025605704562028,196.31085526885275,0.37704263389686976
8.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,205.8059784062678,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,205.8059784062678,0.0
8.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,179.52235438633403,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,278.15717032997344,0.3546010186493862
8.0,0.4,schedule,0.687626610485374,0.9047666307932006,1.6543599384166598,171.43231616104748,0.0,0.36227210112632685,nan,0.5998379385787214,0.022656186694757312,0.37750587472652136,270.65242305576976,0.36659604142645086
