peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,160.53513468126633,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,225.71870663886276,0.288782320828581
2.0,0.5,schedule,0.7347805113362277,0.9117503791202914,2.0429677118507796,154.11108630533107,0.0,0.42733558449911563,nan,0.49942112879884226,0.036163370316771186,0.46441550088438655,217.35904272752205,0.29098378254029045
2.0,0.5,broadcast,0.7314680816851584,0.9115940483565216,2.029980929409873,150.17137071276053,0.021369995176073325,0.35222704614889855,0.19685628842490083,0.4888888888888889,0.06846759929249076,0.4426435118186204,214.2456610089875,0.29906925533273265
2.0,0.5,piggyback,0.7310017687731146,0.9114014853011038,2.0166409712172375,152.89165031601033,0.012542209358417752,0.361907059012703,0.4501949592539973,0.49331082167551055,0.06608779546550893,0.44060138285898054,213.80736940783453,0.28490935209828216
2.0,0.5,oracle,0.7329634989548159,0.9117184591773413,2.042427882296189,149.07518048456686,0.02093584177520502,0.3677279305354559,nan,0.48903360668917834,0.0611513105000804,0.4498150828107413,215.6512168333745,0.308720893516907
2.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,220.06435985187974,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,220.06435985187974,0.0
2.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,188.24267191657418,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,269.0227283733177,0.30027223701577577
2.0,0.6,schedule,0.782842900787908,0.9187384942490497,2.5101517607332364,187.70240117326813,8.039877793857533e-05,0.5930213860749317,nan,0.40048239266763147,0.002653159671972986,0.5968644476603956,268.5055625086546,0.3009366382597082
2.0,0.6,broadcast,0.7864769255507317,0.9192282259465699,2.5549318861553307,187.65101108648153,0.027850136677922497,0.5751406978613925,0.20129033644674352,0.38941952082328346,0.003055153561665863,0.6075253256150507,272.4015453557832,0.3111235443198721
2.0,0.6,piggyback,0.785045827303425,0.9190554293557069,2.5388026692394274,187.61462943076023,0.022961890979257115,0.5663450715549123,0.35194777605501165,0.3914616497829233,0.007718282682103232,0.6008200675349735,270.8672866239493,0.30735589458157964
2.0,0.6,oracle,0.7862518089725036,0.9191932542977447,2.551548641260653,187.58908449307316,0.02633863965267728,0.5745779064158225,nan,0.3900627110467921,0.00358578549606046,0.6063515034571475,272.160201285607,0.31074020519181
2.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,274.7977471953887,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.7977471953887,0.0
2.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,217.25722648341284,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,323.47676225396606,0.32836836572253925
2.0,0.7,schedule,0.8296671490593343,0.9250185017078819,2.9738428364688856,218.8953485045249,0.039556198745779064,0.6702202926515517,nan,0.28880849011095033,0.0004984724232191671,0.7106930374658306,328.704465175474,0.3340663979490791
2.0,0.7,broadcast,0.8297314680816852,0.9250860898719498,2.9795223347805115,217.1988157066098,0.04811062871844348,0.6599292490754141,0.20118723540041958,0.28670204212895967,0.0018170123814118025,0.7114809454896286,328.7891243320977,0.3393978096209006
2.0,0.7,piggyback,0.8310660877954655,0.925202492519016,2.992957645923782,217.45633440836446,0.05772632255989709,0.6551214021546873,0.2654475716706191,0.2838720051455218,0.001189901913490915,0.7149380929409873,330.5458018320377,0.3421294924844881
2.0,0.7,oracle,0.831661038752211,0.9252883666552948,3.003435954333494,217.83359163635996,0.06409390577263226,0.6526933590609423,nan,0.28162083936324167,0.0005467116899823122,0.717832448946776,331.32889903080604,0.3425457535591956
2.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,332.91625821749875,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,332.91625821749875,0.0
2.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,245.9915033594228,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,371.6474087783679,0.338105156798981
2.0,0.8,schedule,0.882730342498794,0.9326046639117241,3.6896319987136197,257.18774993370863,0.43331725357774564,0.4514873773918636,nan,0.11405370638366297,0.00035375462292973147,0.8855925389934073,nan,nan
2.0,0.8,broadcast,0.8718121884547355,0.9313900039703715,3.5451410516160156,250.10027730037848,0.2575976845151954,0.5910114166264673,0.2014597291306444,0.14896285576459237,0.000723589001447178,0.8503135552339605,398.74562429358645,0.3727823904188202
2.0,0.8,piggyback,0.9123331725357775,0.9359778944362358,4.081018009326258,285.18907538973417,0.9123331725357775,0.06886959318218364,0.21649340859852473,0.017703810902074287,0.00030551535616658626,0.9819906737417591,nan,nan
2.0,0.8,oracle,0.877424023154848,0.9319640059621085,3.6158947097604117,252.2358505330577,0.3418556037948223,0.5243608297153883,nan,0.13211127190866698,0.0005467116899823122,0.8673420164013507,nan,nan
2.0,0.9,stepwise,0.8723749799003055,0.9331021165827227,3.5887627271265474,399.69691571087094,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,399.69691571087094,0.0
2.0,0.9,skip_onu,0.886959318218363,0.9338501280697922,3.740341148094549,274.90185272111995,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9156295224312591,0.936433427739904,4.124860363402477,287.34076245291385,0.9323042289757195,0.05978453127512462,nan,0.007026853191831484,0.0001929570670525808,0.9927801897411159,nan,nan
2.0,0.9,broadcast,0.9174626145682586,0.9365942600172726,4.150034410676958,289.45033852414434,0.992265637562309,0.005869110789516,0.20163133717890463,0.0008683068017366136,0.00022511657822801094,0.9989065766200353,nan,nan
2.0,0.9,piggyback,0.9171410194565043,0.9365668501359602,4.145446663450715,288.99773875158587,0.9822640295867503,0.014600418073645281,0.21254044792418308,0.002009969448464383,0.0002733558449911561,0.9977166747065445,nan,nan
2.0,0.9,oracle,0.917269657501206,0.9365770222658453,4.14699996784049,289.14904465437917,0.985270943881653,0.01228493326901431,nan,0.001688374336710082,0.0001447178002894356,0.9981669078630004,nan,nan
4.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,34.125811263036546,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.125811263036546,0.0
4.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,31.148733504038113,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.8600653526253,0.349170685945804
4.0,0.1,schedule,0.5279626949670365,0.8788136998175513,0.40052587232674064,28.334776060638553,0.0,0.08129924425148738,nan,0.8995176073323685,0.017157099212091974,0.08332529345553948,45.25793951127693,0.3739269536657016
4.0,0.1,broadcast,0.5586750281395723,0.883580291641746,0.7116240874738704,27.453095740422548,0.08781154526451197,0.06464061746261457,0.26792362477934667,0.8206142466634507,0.02418395240392346,0.1552018009326258,60.039312494062536,0.5427479996021363
4.0,0.1,piggyback,0.5170767004341534,0.8775878695677747,0.3433558771506673,31.590851122517716,0.003698343785174465,0.04071394114809455,2.990024442950328,0.8962534169480624,0.05327223026210002,0.05047435278983759,40.309514807364444,0.2162929453880167
4.0,0.1,oracle,0.5495095674545747,0.8822038378420436,0.6228632899179932,26.553870091323056,0.0643511818620357,0.06697218202283325,nan,0.8415018491718926,0.024425148737739186,0.13407300209036824,55.05245812758821,0.5176624079204153
4.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,55.83455774844292,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.83455774844292,0.0
4.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,45.40597752815074,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,82.86280448163917,0.4520342654078061
4.0,0.2,schedule,0.5918958031837916,0.8884384362974829,0.8124901109503136,41.135204790219774,0.0006271104679208876,0.17028461167390255,nan,0.7988583373532723,0.024071394114809457,0.17707026853191832,78.80178183412767,0.47799143835596825
4.0,0.2,broadcast,0.6247949831162566,0.8934836987785253,1.1637949831162566,39.51599908833242,0.11321755909310179,0.1343624376909471,0.26601379008291387,0.7088921048400064,0.03474835182505226,0.2563595433349413,98.59214359492064,0.5991972823850009
4.0,0.2,piggyback,0.5906737417591252,0.888676654536415,0.8413432384627754,44.2104462187875,0.027383823765878758,0.12492362116095836,2.099490353265255,0.7772632255989709,0.056118347001125585,0.1666184273999035,78.11158451087258,0.43400909742608373
4.0,0.2,oracle,0.6220614246663451,0.8930090920511258,1.1333196333815725,38.45705760588961,0.10422897571956906,0.135777456182666,nan,0.716031516320952,0.03506994693680656,0.24889853674224152,96.94051441069715,0.6032922061568309
4.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,80.05503486845917,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,80.05503486845917,0.0
4.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,59.19265310569873,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,113.19413460036445,0.4770696086446501
4.0,0.3,schedule,0.6496542852548641,0.8979551073794935,1.3053178967679693,54.77847797311898,0.025631130406817818,0.2574208072037305,nan,0.6823283486091012,0.02418395240392346,0.2934876989869754,113.50969349853611,0.5174114537290558
4.0,0.3,broadcast,0.6795787104036018,0.9024320121806079,1.6369294741919924,52.56493788204847,0.15012059816690787,0.1991477729538511,0.26453093170469816,0.5948866377231066,0.039266763145200195,0.3658465991316932,131.30530287724568,0.5996739146842361
4.0,0.3,piggyback,0.6549445248432224,0.8989021895641456,1.383526258240875,56.75490948215383,0.07104036018652517,0.20260492040520983,1.6184436899466925,0.6504261135230744,0.053304389773275444,0.2962694967036501,116.6557200893988,0.513483698539087
4.0,0.3,oracle,0.6811062871844348,0.9026203304128356,1.6529562309052903,51.60332796894468,0.15459077022029266,0.1997909631773597,nan,0.591590287827625,0.03794822318700756,0.3704614889853674,132.21373000834586,0.609697661765633
4.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,107.10289162656647,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,107.10289162656647,0.0
4.0,0.4,skip_onu,0.6955137481910275,0.905447639867653,1.6911394114809455,73.14337794740634,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,141.07170924930878,0.4815163271457653
4.0,0.4,schedule,0.7107091172214183,0.9077510852102023,1.875662871844348,69.47523833750328,0.08903360668917833,0.3316931982633864,nan,0.5469207268049525,0.019102749638205498,0.4339765235568419,150.7214187158339,0.5390486705244593
4.0,0.4,broadcast,0.7298761858819746,0.9105366995294678,2.098818941952082,66.97793442195355,0.19141341051616015,0.26303264190384307,0.26377977714458345,0.4857372567936967,0.03608297153883261,0.47817977166747067,162.89332737625492,0.5888233391706321
4.0,0.4,piggyback,0.715404405853031,0.9084232485711332,1.937246213217559,70.07695977035017,0.13058369512783405,0.27723106608779546,1.0745020263853295,0.5221257436886959,0.04214503939540119,0.4357292169159029,153.70312788432625,0.5440759031066134
4.0,0.4,oracle,0.7370959961408586,0.9115029470197256,2.175042997266442,66.04254019499854,0.22117703810902073,0.2556681138446696,nan,0.46803344589162243,0.033349413088921046,0.4986171410194565,167.47821578945045,0.6056648926925181
4.0,0.5,stepwise,0.6883260974433189,0.9072012726291585,1.6687214021546872,136.50724350165086,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,136.50724350165086,0.0
4.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,87.51163459650239,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,171.4315025898381,0.4895241931940588
4.0,0.5,schedule,0.7770220292651552,0.9174541342030532,2.5233887441710885,86.10712906563253,0.21413410516160156,0.36822640295867504,nan,0.3923781958514231,0.01202765717961087,0.5955941469689661,194.6732316306189,0.5576837742694085
4.0,0.5,broadcast,0.7797716674706544,0.9178847873697376,2.5638075574851262,82.89080027076947,0.24409068982151472,0.3273195047435279,0.26373034235436754,0.37793857533365494,0.024955780672133783,0.5971056439942113,196.547918265512,0.5782667097048861
4.0,0.5,piggyback,0.7740633542370156,0.9169210932158489,2.483300884386557,85.46938283328632,0.20334458916224474,0.3519054510371442,0.6491455448299599,0.39813474835182505,0.022865412445730825,0.5789998392024441,192.65602495915485,0.5563627825737256
4.0,0.5,oracle,0.7869432384627754,0.9187255214004256,2.640055121402155,82.57197225716224,0.28010934233799645,0.3130085222704615,nan,0.3599935680977649,0.02310660877954655,0.6168998231226885,201.43745182786498,0.5900862947386629
4.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,167.8356124363588,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,167.8356124363588,0.0
4.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,101.1586757490142,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,198.97075888721608,0.49159024011988295
4.0,0.6,schedule,0.8277375783888085,0.924703561407883,3.0580419038430615,102.97127729267845,0.33259366457629846,0.39450072358900146,nan,0.2670686605563595,0.002395883582569545,0.7305354558610709,236.1463903020041,0.5639515083800772
4.0,0.6,broadcast,0.8274963820549928,0.9246305185604444,3.047868628396848,100.06785013995746,0.3271908666988262,0.3984081041968162,0.2680310041645343,0.2691429490271748,0.002219006271104679,0.7286380447017206,235.93932602695372,0.5758746461430271
4.0,0.6,piggyback,0.8244090689821515,0.924204752735043,3.0126165621482555,100.37765349331964,0.30475960765396365,0.41296028300369836,0.4717010931443148,0.27809937288953207,0.0018330921369995176,0.7200675349734684,233.2889033063086,0.5697281264959111
4.0,0.6,oracle,0.8320951921530793,0.9251715502340487,3.100645087634668,99.92205928157554,0.3597362920083615,0.37882296189097925,nan,0.25629522431259044,0.002202926515516964,0.7415018491718925,239.88735153791475,0.58346257674289
4.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,202.64339059884887,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,202.64339059884887,0.0
4.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,115.00165261523557,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,234.39324610657744,0.5093644781772215
4.0,0.7,schedule,0.8764431580639974,0.931116474756018,3.5936028300369833,117.930150171139,0.5438977327544622,0.3147129763627593,nan,0.13685479980704293,0.0016240553143592217,0.8615211448785979,nan,nan
4.0,0.7,broadcast,0.8666184273999035,0.9299348731638462,3.4738693359060946,113.78155811839794,0.4461810580479177,0.38313233638848687,0.2681556574800815,0.16605563595433348,0.0016401350699469367,0.8323042289757195,275.5729022099486,0.5871090473485232
4.0,0.7,piggyback,0.8685158385592538,0.9301583898061698,3.4956911400546713,114.33784283037514,0.46438334137321113,0.37078308409712174,0.41086031387904093,0.16076539636597523,0.0014632577584820711,0.8377713458755427,277.54179573498004,0.5880337859471285
4.0,0.7,oracle,0.8725518572117704,0.930697346747341,3.548918411320148,113.88957490619865,0.5074610065926998,0.3406657018813314,nan,0.14775687409551375,0.0014954172696575012,0.8507477086348287,nan,nan
4.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,240.54995721807603,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,240.54995721807603,0.0
4.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,129.22646196187912,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,264.32684936358277,0.5111111025118469
4.0,0.8,schedule,0.9033445891622447,0.9349050359894482,3.9551894516803343,131.0523371740186,0.7576941630487216,0.19255507316288792,nan,0.048785978453127515,0.0002733558449911561,0.9509406657018813,nan,nan
4.0,0.8,broadcast,0.8955780672133784,0.9341050664935703,3.8631496382054995,127.5407484900139,0.6427721498633221,0.2846277536581444,0.2685555175659138,0.07152275285415662,0.00030551535616658626,0.9281717317896768,nan,nan
4.0,0.8,piggyback,0.8973950795947901,0.9342855010912483,3.884752596880528,128.47676116061507,0.6702202926515517,0.2611030712333173,0.3625631415328412,0.06632899179932465,0.0007718282682103232,0.9328991799324651,nan,nan
4.0,0.8,oracle,0.8982151471297636,0.9343553023454978,3.894853674224152,127.23045675950847,0.6811384466956102,0.2530792731950474,nan,0.06386878919440425,0.0006110307123331725,0.9355201800932625,nan,nan
4.0,0.9,stepwise,0.8723749799003055,0.9331021165827227,3.5887627271265474,281.5463249384339,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,281.5463249384339,0.0
4.0,0.9,skip_onu,0.886959318218363,0.9338501280697922,3.740341148094549,143.45387929120898,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
4.0,0.9,schedule,0.9174143753014954,0.9365895494405616,4.148389773275445,141.81595716380218,0.9891140054671169,0.008859945328831002,nan,0.0013506994693680656,0.0001929570670525808,0.9984563434635794,nan,nan
4.0,0.9,broadcast,0.91738221579032,0.9365874562901598,4.148412252773758,141.88149281579453,0.9877311464865735,0.010146325775848206,0.26853420223401225,0.0013185399581926356,0.0001447178002894356,0.9985367422415179,nan,nan
4.0,0.9,piggyback,0.9173982955459077,0.9365915623343095,4.148628654124457,141.90597756625667,0.988712011577424,0.009229779707348448,0.3268193239989088,0.0012542209358417753,0.00017687731146486573,0.9985689017526933,nan,nan
4.0,0.9,oracle,0.9175108538350217,0.936599327596607,4.1499720855443005,141.84839492211876,0.9919279626949671,0.006271104679208876,nan,0.0009004663129120438,0.00020903682264029587,0.9988904968644476,nan,nan
8.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,33.27310046459407,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,33.27310046459407,0.0
8.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,22.07442592347489,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,45.28911709108792,0.5125887334240229
8.0,0.1,schedule,0.6604116417430455,0.8984000234422929,1.664692940987297,20.111077076665993,0.33624376909470977,0.05798359864930053,nan,0.5971860427721498,0.007653963659752371,0.3951599935680978,104.05787525828292,0.8067318112468843
8.0,0.1,broadcast,0.7381894195208233,0.9100229756368108,2.420098665380286,18.502828447274894,0.5397813153240071,0.03473227206946455,0.2661342802390585,0.41395722785013667,0.010258884064962212,0.5757838880849011,139.2161448940863,0.8670927968781812
8.0,0.1,piggyback,0.5969287666827464,0.8890172245234428,1.070544782119312,23.91703966799097,0.185270943881653,0.05253256150506512,6.817508691150682,0.7331564560218685,0.026129602830036982,0.24071394114809455,73.74443828926351,0.6756766988423443
8.0,0.1,oracle,0.7404405853031034,0.9102934854584661,2.437782794661521,17.824496752195625,0.5447660395561987,0.0344749959800611,nan,0.40966393310821675,0.009840810419681621,0.5804952564721017,140.30326267175758,0.8729573609852794
8.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,52.265952716156974,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,52.265952716156974,0.0
8.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,28.507981996766226,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,74.64763425217014,0.6180993238116257
8.0,0.2,schedule,0.73476443158064,0.9095438555677324,2.2700723910596556,25.322637861118476,0.4348930696253417,0.10196173018170124,nan,0.4524682424827143,0.008586589483839845,0.5389451680334459,137.64568071872623,0.8160302762215668
8.0,0.2,broadcast,0.7809454896285577,0.9164655753785722,2.7501350056279144,23.092744313396686,0.5834378517446535,0.0652034089081846,0.26408020227829015,0.3332850940665702,0.014327062228654125,0.6523878437047756,159.8636175428569,0.8555472178827312
8.0,0.2,piggyback,0.7077826017044541,0.9056252277158966,2.005039041646567,28.495104463606495,0.36279144557002735,0.09715388326097443,3.859831766417763,0.5096317735970414,0.02408747387039717,0.4662807525325615,125.39427658162994,0.7727559403793316
8.0,0.2,oracle,0.7835343302781798,0.9167460096986914,2.772659077022029,22.66446618184654,0.5895963981347484,0.064560218684676,nan,0.32821997105643996,0.014005467116899824,0.6577745618266603,161.11380298717881,0.8593263534121274
8.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,72.35795325848582,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,72.35795325848582,0.0
8.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,34.58561822028972,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,99.00236073339586,0.6506586513282692
8.0,0.3,schedule,0.7961890979257116,0.9190702977950628,2.857221257436887,31.44081204125807,0.5546872487538189,0.12149863322077505,nan,0.3115291847563917,0.008602669239427561,0.6798681460041808,167.985207444984,0.8128358293002966
8.0,0.3,broadcast,0.8131693198263387,0.921579533156487,3.0435919601222063,28.146630704806537,0.625454253095353,0.08933912204534492,0.2624394169262226,0.26248593021386074,0.015983277054188776,0.7215307927319504,177.91168367946636,0.8417943660433411
8.0,0.3,piggyback,0.77234282038913,0.9155649532284464,2.602238462775366,32.93153233231043,0.473645280591735,0.1291365171249397,2.644716380099439,0.368451519536903,0.019922817173178967,0.611625663289918,155.70927460675597,0.7885062889447075
8.0,0.3,oracle,0.8179289274803023,0.922163929240198,3.0922914616497827,27.581451753998724,0.6414696896607172,0.0848367904807847,nan,0.2510210644798199,0.016063675832127353,0.7329152596880527,180.69410504822278,0.8473583200368495
8.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,94.41494940525757,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,94.41494940525757,0.0
