peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,193.33461492785753,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,298.0938085797073,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,308.5400350917302,0.033856956387903425
2.0,0.3,schedule,0.594295437970991,0.8914175679238834,0.8996382464954218,193.9195122811495,0.0,0.003857061826432218,nan,0.700008103071064,0.20713070253626123,0.09286119439267482,194.56478106294523,0.0033164726846786063
2.0,0.3,broadcast,0.5939389028441779,0.8913632890262198,0.8959214002106799,193.4707969717829,0.0,0.0008103071063933231,0.06126307771620992,0.700008103071064,0.20923750101288388,0.09075439591605218,193.79153377803286,0.0016550609822683082
2.0,0.3,piggyback,0.5937282229965157,0.8913470205809945,0.8948787618507413,193.33461492785753,0.0,0.0,0.17831265081907244,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,oracle,0.5942468195446075,0.8913938572404707,0.8974940118304837,193.67627744594904,0.0,0.0020095616238554413,nan,0.700008103071064,0.20836236933797908,0.09162952759095697,194.4593382513663,0.00402686141205022
2.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,290.51773959978726,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,290.51773959978726,0.0
2.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,389.6017364349686,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,413.69683640744483,0.05824337498376542
2.0,0.4,schedule,0.6470788428814521,0.900370496811503,1.3386888906895713,300.5841008452916,0.0,0.06367393242038732,nan,0.5998379385787214,0.2021716230451341,0.19799043837614455,309.66642855997674,0.029329390844594183
2.0,0.4,broadcast,0.6414066931366988,0.8996921422267824,1.2899158901223564,292.29008218942704,0.0,0.017842962482780975,0.06138309612467547,0.5998379385787214,0.22972206466250708,0.17043999675877158,296.9490829507427,0.01568956103524488
2.0,0.4,piggyback,0.6388299165383681,0.8994634647309794,1.2734820841098777,290.99808497414097,0.0,0.002625395024714367,0.16823088217364623,0.5998379385787214,0.23887853496475164,0.16128352645652702,291.1717745168335,0.0005965191611747578
2.0,0.4,oracle,0.644048294303541,0.9000061621952418,1.3120243416254762,294.9712720255433,0.0,0.038570618264322176,nan,0.5998379385787214,0.21734057207681712,0.18282148934446155,302.87173247732875,0.026085169412027542
2.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,402.7937336927388,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,402.7937336927388,0.0
2.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,480.2356370525401,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,531.2974608911578,0.09610778819264543
2.0,0.5,schedule,0.7174134997163926,0.9099264386621113,1.909813434891824,432.293170777867,0.0,0.27725467952353944,nan,0.5001377522080869,0.11101207357588526,0.38885017421602786,474.28751053418864,0.08854194728641196
2.0,0.5,broadcast,0.7050806255570862,0.9087169210186797,1.8050251681387248,414.08457828152854,0.0,0.15770196904626854,0.06180747268727249,0.5001377522080869,0.1705696458957945,0.32929260189611864,443.6703106600506,0.06668404819449647
2.0,0.5,piggyback,0.7094562839316101,0.9091034094295204,1.8424929260189613,428.91114433221225,0.0,0.2010696053804392,0.15418563466524066,0.5001377522080869,0.14924236285552225,0.3506198849363909,454.5331805234109,0.05637000177125462
2.0,0.5,oracle,0.7082408232720201,0.9090175734327289,1.8303202981930151,416.00891791729293,0.0,0.18638684061259217,nan,0.5001377522080869,0.1564216838181671,0.34344056397374606,451.5157166724774,0.07863912028767883
2.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,532.7458435396057,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,532.7458435396057,0.0
2.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,570.4676925592141,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,664.7852934746701,0.14187678614621713
2.0,0.6,schedule,0.7825783972125435,0.9185510648475703,2.509105096831699,569.4288671704085,0.0,0.5928368851794831,nan,0.4007616886800097,0.0025767765983307676,0.5966615347216595,663.4618448631389,0.14173079947367262
2.0,0.6,broadcast,0.780585041730816,0.9183335228589103,2.4871583502147314,565.0571896779924,0.0,0.5619641844258975,0.06147501908024377,0.4007616886800097,0.015039299894660076,0.5841990114253302,657.2009148932035,0.1402063252303668
2.0,0.6,piggyback,0.7814925856899765,0.918437077375121,2.4975108013937284,567.4528828186617,0.0,0.5767928044728953,0.12779816547006942,0.4007616886800097,0.009172676444372417,0.5900656348756178,660.0514195949627,0.1402898835262314
2.0,0.6,oracle,0.780585041730816,0.9183471462403747,2.48836862490884,564.7387099180336,0.0,0.5637306539178348,nan,0.4007616886800097,0.01447208492018475,0.5847662263998056,657.2009148932035,0.14069092552951667
2.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,683.1608684270827,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,683.1608684270827,0.0
2.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,663.5542583126828,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,820.1112027429133,0.19089721480040267
2.0,0.7,schedule,0.8244226561866947,0.9243675225162982,2.925652216189936,663.2739114719803,0.0,0.696475164087189,nan,0.2999918969289361,0.0011020176646949194,0.698906085406369,819.7378715271501,0.19087072281250284
2.0,0.7,broadcast,0.824390243902439,0.9243695084512484,2.9260639818491208,663.2709993441126,0.0,0.6972530589093267,0.06129896103987397,0.2999918969289361,0.0008589255327769225,0.699149177538287,819.6134277885621,0.19075142395639422
2.0,0.7,piggyback,0.8244226561866947,0.9243709708926084,2.9261260837857552,663.3137419283074,0.0,0.6973665019042217,0.1191175194165919,0.2999918969289361,0.0008103071063933231,0.6991977959646706,819.7378715271501,0.19082213355280098
2.0,0.7,oracle,0.824390243902439,0.9243657747015928,2.9253535369905195,663.1942102786732,0.0,0.6960213921076088,nan,0.2999918969289361,0.0012478729438457174,0.6987602301272182,819.6134277885621,0.1908451133260849
2.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,846.0577222384615,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,846.0577222384615,0.0
2.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,755.2533200572125,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,955.7975188822683,0.20981870622511845
2.0,0.8,schedule,0.8572076817113686,0.9295873132427679,3.3696640466736896,761.4227291275737,0.0450854873997245,0.7622883072684548,nan,0.19157280609350943,0.00019447370553439753,0.8082327202009562,968.3304761591378,0.21367472379084795
2.0,0.8,broadcast,0.8545336682602707,0.9292748605757823,3.3339763390324935,755.3481696957389,4.861842638359938e-05,0.798184912081679,0.06129194180726373,0.20064824568511466,0.00022688598979013047,0.7991248683250952,955.721098411068,0.20965627843568457
2.0,0.8,piggyback,0.8545336682602707,0.9292730545834516,3.3336899765010943,755.2739346890003,0.0,0.7978932015233774,0.11266683412275774,0.20066445182724252,0.00032412284255732923,0.7990114253302002,955.721098411068,0.2097339527769354
2.0,0.8,oracle,0.8547767603921886,0.9293240787657004,3.338949290981282,756.230029379884,0.006887610404343246,0.7922534640628799,nan,0.19925451746211814,0.0003727412689409286,0.800372741268941,956.8674054790743,0.20968148246071494
2.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,1036.4975364699146,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,1036.4975364699146,0.0
2.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,846.98973562569,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,schedule,0.9157118547929666,0.9362970634754865,4.144990616643708,925.3531634633504,0.9758366420873511,0.02114901547686573,nan,0.0023336844664127703,0.00011344299489506523,0.9975528725386922,nan,nan
2.0,0.9,broadcast,0.9149663722550847,0.9362424426756377,4.135963244469654,923.4316482483889,0.953277692245361,0.04132566242605948,0.06129125678579422,0.004570132080058342,0.00011344299489506523,0.9953164249250466,nan,nan
2.0,0.9,piggyback,0.9146746616967831,0.9362139446240447,4.1323002025767765,922.8349599482858,0.9453528887448343,0.04826189125678632,0.10335361063421357,0.005412851470707398,0.0001296491370229317,0.9944574993922697,nan,nan
2.0,0.9,oracle,0.915290495097642,0.9362670958921068,4.139980649866299,924.0988694165045,0.9647030224455069,0.031067174459120005,nan,0.003549145126002755,0.0001296491370229317,0.9963212057369744,nan,nan
4.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,53.14678460751331,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,53.14678460751331,0.0
4.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,83.20544711210829,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,83.55115290781148,0.004137654402981639
4.0,0.1,schedule,0.504237906166437,0.8760205740537318,0.2683959808767523,53.534587009070364,0.0,0.007843772789887368,nan,0.8994733003808444,0.08347783810064015,0.017048861518515517,55.7519129030059,0.03977129713545646
4.0,0.1,broadcast,0.5033465683494044,0.8759138593811766,0.26293068633011907,53.23896330826023,0.0,0.00448910136941901,0.05297763437488135,0.8994733003808444,0.08642735596791185,0.014099343651243821,54.82751254008915,0.0289735783775964
4.0,0.1,piggyback,0.5017583664208735,0.8757420888088261,0.2552818410177457,53.15559293184011,0.0,0.0001296491370229317,0.34386388666914575,0.8994733003808444,0.09044647921562272,0.010080220403532939,53.18039916616475,0.0004664544590409214
4.0,0.1,oracle,0.5031196823596142,0.8758970208430913,0.2620918240012965,53.244389117102955,0.0,0.004067741674094482,nan,0.8994733003808444,0.08686492180536423,0.013661777813791427,54.59221062952851,0.024688897864424075
4.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,104.29133559579815,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,104.29133559579815,0.0
4.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,148.92995129541322,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,172.29275028383933,0.13559943149051634
4.0,0.2,schedule,0.5624827809739892,0.885066890569514,0.6284953893525647,106.78894969986206,0.0,0.04944493963212057,nan,0.7994489911676526,0.12101126326877887,0.07953974556356859,121.3053420724863,0.11966820359774377
4.0,0.2,broadcast,0.5581881533101045,0.8845525073974537,0.5967244145531156,104.4522891795663,0.0,0.028863139129730167,0.05307810547894549,0.7994489911676526,0.13731464224941253,0.06323636658293494,114.91906485389931,0.09107954095902004
4.0,0.2,piggyback,0.5517543148853415,0.8838394659599963,0.5583183210436756,104.58355940406273,0.0,0.003127785430678227,0.3176702532340359,0.7994489911676526,0.158009885746698,0.04254112308564946,105.35169860567669,0.007291189527840913
4.0,0.2,oracle,0.5585933068633012,0.8845662748563548,0.5986017016449234,104.39692769930134,0.0,0.02977068308889069,nan,0.7994489911676526,0.13653674742727492,0.06401426140507252,115.52154383678493,0.09629906048694292
4.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,167.76852123262046,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,167.76852123262046,0.0
4.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,213.48191303748422,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,260.51035496184886,0.18052427102658486
4.0,0.3,schedule,0.6162547605542501,0.8939941208688352,1.059603792237258,172.84198055844897,0.0,0.12938983874888582,nan,0.700008103071064,0.11958512276152662,0.18040677416740944,207.31995759233405,0.1663032224889861
4.0,0.3,broadcast,0.6086540798962807,0.8930460750543429,0.9991124544202252,167.24188257538273,0.0,0.08198687302487642,0.05341556139439205,0.700008103071064,0.1524511789968398,0.14754071793209628,193.97490460477601,0.1378169103052883
4.0,0.3,piggyback,0.598541447208492,0.8918768605763826,0.9294258163844097,168.83308040702985,0.0,0.027048051211409123,0.29517694657064847,0.700008103071064,0.19107041568754557,0.10892148124139049,176.21943964904835,0.041915689079075946
4.0,0.3,oracle,0.6100153958350215,0.8931932080848004,1.0089777165545741,167.21326389839152,0.0,0.08897172028198687,nan,0.700008103071064,0.1474272749372012,0.15256462199173487,196.36506334881625,0.14845715909576274
4.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,246.44457989061192,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,246.44457989061192,0.0
4.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,278.5402278847155,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,342.4671021050967,0.1866657376064207
4.0,0.4,schedule,0.6739324203873268,0.9032534843854743,1.5460348756178592,250.21242389647904,0.0,0.25912000648245687,nan,0.5998379385787214,0.08462847419171866,0.31553358722956,308.3793636720265,0.18862137557755088
4.0,0.4,broadcast,0.6639656429786889,0.9022149230654407,1.4723671015314805,241.60805652627675,0.0,0.1899521918807228,0.053907238545444325,0.5998379385787214,0.12590551819139453,0.27425654322988413,290.93893692039177,0.16955750548993442
4.0,0.4,piggyback,0.6592496556194798,0.9015981894129438,1.4311468438538206,250.463034845535,0.0,0.15087918321043675,0.28598044218269736,0.5998379385787214,0.1499878453934041,0.25017421602787454,282.68663743303307,0.11399054048011614
4.0,0.4,oracle,0.6673689328255409,0.9025617242380733,1.496920541285147,242.70606440616965,0.0,0.2140183129406045,nan,0.5998379385787214,0.11157928855036059,0.2885827728709181,296.8942045916817,0.1825166653557181
4.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,334.07208991101993,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,334.07208991101993,0.0
4.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,341.8220141197612,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,433.015517762982,0.2106010059739637
4.0,0.5,schedule,0.7320962644842395,0.9114620990186,2.0328308564946114,325.8550256578847,0.0,0.41913945385301027,nan,0.5001377522080869,0.040337087756259625,0.4595251600356535,417.18580842285894,0.21892111601361441
4.0,0.5,broadcast,0.7261324041811846,0.9108635285094553,1.9814989384976907,321.4267383683902,0.0,0.35958188153310106,0.05415614668224846,0.5001377522080869,0.06978364800259299,0.43007859978932017,405.78593946558846,0.20789089244515846
4.0,0.5,piggyback,0.7272182157037517,0.910919403726851,1.9900099505712665,332.1285572423405,0.0,0.37073170731707317,0.2512860954395863,0.5001377522080869,0.06469491937444291,0.43516732841747024,407.86145908552623,0.18568290814480948
4.0,0.5,oracle,0.7274775139777976,0.9109704769783117,1.9938014747589334,320.385097863286,0.0,0.3723037031034762,nan,0.5001377522080869,0.06334980957783,0.43651243821408314,408.3571055619294,0.21542910971902274
4.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,434.1307223348888,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,434.1307223348888,0.0
4.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,404.91257257531515,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,533.1776641659827,0.24056726343048296
4.0,0.6,schedule,0.7828701077708452,0.9185716203620854,2.5110797180131272,404.53029991358073,0.0,0.5955271047727089,nan,0.4007616886800097,0.0014909650757637144,0.5977473462442265,532.8721994263342,0.24084930617682898
4.0,0.6,broadcast,0.7814763795478487,0.9184441042502088,2.4978826999432786,402.423798290925,0.0,0.5766145369094887,0.05314466814518212,0.4007616886800097,0.009172676444372417,0.5900656348756178,529.5884534751106,0.2401197653569349
4.0,0.6,piggyback,0.7826756340653107,0.9185701416698537,2.510265164897496,404.78505815135566,0.0,0.5945871485292926,0.20831067113801494,0.4007616886800097,0.001863706344704643,0.5973746049752856,532.4140023168609,0.23971748227904066
4.0,0.6,oracle,0.7820273883801961,0.9184779869448529,2.5021420630418927,402.75032700398685,0.0,0.582286686654242,nan,0.4007616886800097,0.006725548983064582,0.5925127623369257,530.8866786186176,0.24136290620070777
4.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,546.9617605426308,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,546.9617605426308,0.0
4.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,469.6285009396059,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,650.4623209339651,0.2780081400175637
4.0,0.7,schedule,0.8244388623288226,0.9243689906578246,2.926171558220566,469.55845692891245,0.0,0.6974961510412446,nan,0.2999918969289361,0.0007778948221375901,0.6992302082489263,650.2271992611087,0.27785479066009655
4.0,0.7,broadcast,0.8241147394862653,0.92435355497971,2.923643432460903,469.1125706465522,0.0,0.6924884531237339,0.05294909670791787,0.2999918969289361,0.0023012721821570373,0.697706830888907,649.2867125696839,0.2774955015020345
4.0,0.7,piggyback,0.8244388623288226,0.9243704674257237,2.926221440726035,469.75957899885196,0.0,0.6974637387569889,0.19616083405183,0.2999918969289361,0.0007778948221375901,0.6992302082489263,650.2271992611087,0.27754548020650727
4.0,0.7,oracle,0.8244064500445669,0.9243712323058957,2.9258128838829913,469.5316773543351,0.0,0.6969127299246415,nan,0.2999918969289361,0.0009399562434162547,0.6990681468276477,650.1331505919665,0.27779151558905757
4.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,670.0714684501788,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,670.0714684501788,0.0
4.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,532.9672170877187,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,752.3817880153132,0.29162663746338413
4.0,0.8,schedule,0.8551981200875132,0.9293705372335594,3.3443486265294546,534.0516273575186,0.013613159387407828,0.7867919941657888,nan,0.1979256138076331,0.00040515355319666155,0.8016692326391702,754.6745545770162,0.29234181261504644
4.0,0.8,broadcast,0.8553277692245361,0.9293930334048375,3.3466601409934364,534.1276059511446,0.01607649299084353,0.7845717526942712,0.05284486978516866,0.1973421926910299,0.0005023904059638603,0.8021554169030063,755.1331078893569,0.292670920701565
4.0,0.8,piggyback,0.8545498744023985,0.9292792023095315,3.334383631796451,533.1425481422375,0.0003079167004294628,0.7980390568025282,0.1843213051129072,0.20056721497447533,0.000210679847662264,0.7992221051778624,752.3817880153132,0.2913936027763254
4.0,0.8,oracle,0.8571266510007293,0.929571352067952,3.3681934689247224,536.0481233736316,0.04364314075034438,0.7629041406693137,nan,0.19189692893606677,0.0003727412689409286,0.8077303297949923,761.4955350980823,0.2960587440547666
4.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,812.9108252442701,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,812.9108252442701,0.0
4.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,597.9824953227281,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
4.0,0.9,schedule,0.9156308240823272,0.9362897973091994,4.144340879993518,648.7132530094691,0.9749453042703184,0.021716230451341058,nan,0.0024795397455635686,0.00016206142127866461,0.9973583988331578,nan,nan
4.0,0.9,broadcast,0.9161332144882911,0.9363295923998322,4.150525500364638,650.1221123318877,0.991135240256057,0.006920022688598979,0.05282490738150827,0.0009723685276719876,0.00017826756340653108,0.9988493639089214,nan,nan
4.0,0.9,piggyback,0.9144801879912486,0.9362027602399631,4.130274369986225,647.1534085968468,0.9437808929584313,0.04944493963212057,0.16855288096774376,0.005866623450287659,0.0001296491370229317,0.9940037274126894,nan,nan
4.0,0.9,oracle,0.9155659995138158,0.9362877239359856,4.143780179888177,648.8273487206894,0.9744753261486103,0.022088971720281986,nan,0.002674013451097966,0.0001296491370229317,0.9971963374118791,nan,nan
8.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,50.738290220414214,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,50.738290220414214,0.0
8.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,57.75486467812494,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,76.91114625402994,0.24907029096450717
8.0,0.1,schedule,0.5215784782432542,0.8780542917534101,0.371614326229641,49.47737300736546,0.0,0.06568349404424277,nan,0.8994733003808444,0.031115792885503604,0.06941090673365205,68.46175547258625,0.27729908960372185
8.0,0.1,broadcast,0.5163114820516976,0.8774393092432491,0.3402935580585042,47.009643701515046,0.0,0.04837533425168139,0.0394785693743412,0.8994733003808444,0.046932987602301274,0.05359371201685439,63.75961163017328,0.2627049867526414
8.0,0.1,piggyback,0.5059071388056073,0.8761983281788132,0.2779951381573616,50.95594068256826,0.0,0.013175593549955433,0.5847581209867615,0.8994733003808444,0.07869702617291954,0.021829673446236122,54.47106902454513,0.06453202415382964
8.0,0.1,oracle,0.5164573373308484,0.8774747741669314,0.3416106960538044,47.049445325230344,0.0,0.049072198363179644,nan,0.8994733003808444,0.04630094805931448,0.05422575155984118,63.88982484427086,0.26358468754748243
8.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,94.76482472029956,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,94.76482472029956,0.0
8.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,98.77375007501219,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,148.8048677126056,0.33621963049099346
8.0,0.2,schedule,0.5869054371606839,0.887860831760013,0.7907981849120816,87.38588115587908,0.0,0.15690786808200308,nan,0.7994489911676526,0.03487561785916862,0.16567539097317882,137.24756558074904,0.3632974050496659
8.0,0.2,broadcast,0.5804715987359209,0.8871268347013012,0.7484162061421279,83.69062535940549,0.0,0.12927639575399077,0.03986220769790834,0.7994489911676526,0.05696458957945061,0.14358641925289684,129.6263960725708,0.3543704994116196
8.0,0.2,piggyback,0.5688517948302406,0.8857445791278542,0.6669365853658537,92.8680545663185,0.0,0.07524511789968398,0.5355238546447996,0.7994489911676526,0.10028360748723766,0.1002674013451098,115.8622183965914,0.19846127709694683
8.0,0.2,oracle,0.5809253707155012,0.8871778442300422,0.7510870107770845,83.66993996336954,0.0,0.13102665910380035,nan,0.7994489911676526,0.05553844907219836,0.1450125597601491,130.16390928725346,0.35719555119751556
8.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,145.32946070151246,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,145.32946070151246,0.0
8.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,138.52876118505765,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,216.4525780252312,0.360004105985239
8.0,0.3,schedule,0.638959565675391,0.8965915302698139,1.2212005510088322,127.4517607804677,0.0,0.2571752694271129,nan,0.700008103071064,0.029932744510169355,0.2700591524187667,206.32672368947334,0.3822818561676691
8.0,0.3,broadcast,0.6317154201442347,0.8957764643776597,1.171367830807876,123.19580307671859,0.0,0.2185074143100235,0.04017792186157871,0.700008103071064,0.05727250627988007,0.24271939064905598,196.56439173297582,0.3732547284348696
8.0,0.3,piggyback,0.6263835993841665,0.8949887353495547,1.124579077870513,134.59536570365205,0.0,0.18071469086783892,0.4650738278436582,0.700008103071064,0.08347783810064015,0.2165140588282959,189.37314074775756,0.28925841768167515
8.0,0.3,oracle,0.6321205736974314,0.8958228095099282,1.1743141398590067,123.04581457814909,0.0,0.22079248035005267,nan,0.700008103071064,0.0556194797828377,0.24437241714609836,197.11083937622953,0.37575318045656025
8.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,205.7665700453676,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,205.7665700453676,0.0
8.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,178.68542246312416,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,278.4959354873546,0.35839127364486234
8.0,0.4,schedule,0.6879345271858034,0.90479526498389,1.6563492747751398,170.373625611238,0.0,0.36408718904464793,nan,0.5998379385787214,0.02152175674580666,0.378640304675472,271.43381263130385,0.37231981542895964
8.0,0.4,broadcast,0.6828457985576534,0.9042345459100376,1.6164517948302408,166.83832344490327,0.0,0.32609999189692895,0.04031845552607812,0.5998379385787214,0.04446965399886557,0.3556924074224131,264.66888016018055,0.3696337727959145
