peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.5,broadcast,0.7338478855121402,0.9118687507339656,2.0539735327223023,149.7915661789344,0.03275446213217559,0.34806238945168033,0.2029985155798339,0.4833574529667149,0.06758321273516643,0.4490593342981187,216.04001578455555,0.30664897595493124
2.0,0.5,piggyback,0.7289917993246503,0.9111288765216841,1.9942814922013186,157.37528876853764,0.0032320308731307286,0.36218041485769414,1.5203958915153373,0.49770059495095675,0.06846759929249076,0.4338318057565525,211.4489861373857,0.2557292818311955
2.0,0.5,oracle,0.7346840328027014,0.9119547093836073,2.0623679691268695,148.23202930209757,0.032320308731307285,0.35835343302781797,nan,0.4834700112558289,0.06293616337031677,0.45359382537385434,216.8305242006246,0.3163691788848677
2.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,219.6429099116392,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,219.6429099116392,0.0
2.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,188.1495251955777,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,268.0143493164104,0.2979871201841753
2.0,0.6,schedule,0.7828911400546712,0.9187445012530893,2.510751278340569,187.5340903859591,0.0009004663129120438,0.5912686927158707,nan,0.40014471780028943,0.003087313072841293,0.5967679691268692,267.55447999812566,0.299080731568117
2.0,0.6,broadcast,0.7873291525968805,0.9193547202865721,2.5656671812188456,187.34465677070244,0.03704775687409551,0.5642386235729216,0.20751625523329562,0.3859302138607493,0.005113362276893391,0.6089564238623573,272.25536636281464,0.3118789198775901
2.0,0.6,piggyback,0.783968483679048,0.9188870722184844,2.524716642547033,188.264588766393,0.010451841132014793,0.5829393793214344,1.0897201317603264,0.39638205499276413,0.004228975719569063,0.5993889692876668,268.6956371953508,0.2993388700631626
2.0,0.6,oracle,0.7867020421289597,0.9192674081812163,2.5587851101463257,186.51270755820678,0.03391220453449108,0.5617462614568258,nan,0.3870557967518894,0.006705258080077183,0.6062389451680334,271.59111068084775,0.31325915973228713
2.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,273.72013530253656,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,273.72013530253656,0.0
2.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,217.412869409424,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,323.0480338731298,0.32699522481907983
2.0,0.7,schedule,0.8293616337031677,0.9249740800953133,2.970066055635954,218.89543299927712,0.03748191027496382,0.6711046792088761,nan,0.28969287666827465,0.0006110307123331725,0.7096960926193921,327.937929905345,0.33250956038400803
2.0,0.7,broadcast,0.8308892104840007,0.9252045370725375,2.992652387843705,217.73809437419837,0.05660073966875703,0.6579192796269496,0.2081405211340033,0.2840488824569867,0.000482392667631452,0.7154687248753819,329.97538658543476,0.34013837629727806
2.0,0.7,piggyback,0.8280270139893874,0.9248308120036385,2.955237980382698,218.09375925848363,0.02596880527415983,0.6773275446213217,0.9861393062281658,0.2929570670525808,0.0012703006914294903,0.7057726322559897,326.1578361743193,0.33132448443789475
2.0,0.7,oracle,0.8323846277536582,0.9253994768803618,3.0137176716513907,217.62296527958424,0.07346840328027014,0.6446213217559094,nan,0.278839041646567,0.0011095031355523395,0.7200514552178807,331.96994944068047,0.3444498044288459
2.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,332.6133568133403,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,332.6133568133403,0.0
2.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,246.26568414680722,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,371.4005656203002,0.3369270083487813
2.0,0.8,schedule,0.8821032320308732,0.9325679881556432,3.685390866698826,256.8379884505146,0.42876668274642227,0.45523396044380127,nan,0.11485769416304872,0.00035375462292973147,0.8847885512140216,nan,nan
2.0,0.8,broadcast,0.8768773114648657,0.9318804968547298,3.604309117221418,253.415148013842,0.3285898054349574,0.5350377874256311,0.20813400184033523,0.1349091493809294,0.0004341534008683068,0.8646566972182023,nan,nan
2.0,0.8,piggyback,0.8746261456825857,0.9315958997041518,3.5730175590931017,254.6931594656153,0.2899983920244412,0.5660717157099212,0.9033204572374955,0.14272391059655892,0.0003859141341051616,0.8568901752693359,nan,nan
2.0,0.8,oracle,0.8784048882456986,0.9320613414786845,3.6264275285415657,252.36954851285975,0.35504100337674865,0.5137481910274964,nan,0.12944203248110628,0.0005627914455700274,0.8699951760733237,nan,nan
2.0,0.9,stepwise,0.8723749799003055,0.9331021165827227,3.5887627271265474,399.4906705247089,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,399.4906705247089,0.0
2.0,0.9,skip_onu,0.886959318218363,0.9338501280697922,3.740341148094549,275.4260835192183,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9172053384788551,0.9365700041676605,4.146082231870076,290.2194777949623,0.9832448946776009,0.013957227850136677,nan,0.0019134909149380928,0.0001929570670525808,0.9978935520180093,nan,nan
2.0,0.9,broadcast,0.9174304550570831,0.9365902899757441,4.149081041968162,290.3056990660844,0.9894999196012221,0.008425791927962695,0.20815826415887037,0.0011416626467277697,0.0001929570670525808,0.9986653802862197,nan,nan
2.0,0.9,piggyback,0.917269657501206,0.9365753391922566,4.146959897089564,290.25812360834675,0.9856246985045828,0.011738221579032,0.7920995103376527,0.0016401350699469367,0.000241196333815726,0.9981186685962373,nan,nan
2.0,0.9,oracle,0.9173339765235569,0.9365813210780785,4.147735069946937,290.2726539314381,0.9869432384627753,0.010805595754944525,nan,0.0014632577584820711,0.00016079755587715066,0.9983759446856407,nan,nan
4.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,34.221711588397994,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.221711588397994,0.0
4.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,30.943343466083142,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.90586134264222,0.35408021902030407
4.0,0.1,schedule,0.5274320630326419,0.8787563350835473,0.39778822961890975,28.1612597391399,0.0,0.07978774722624216,nan,0.8995176073323685,0.0185721177038109,0.08191027496382056,45.07290005770288,0.37520639446125037
4.0,0.1,broadcast,0.5625341694806238,0.8841583381605976,0.7507640135069947,27.024309718422163,0.09874577906415823,0.06322559897089564,0.2702504419147693,0.8108055957549445,0.024489467760090047,0.16470493648496543,62.21525508305972,0.5656320996780664
4.0,0.1,piggyback,0.5141984241839525,0.8772645010939135,0.3260555716353111,32.71478012731406,0.0022350860266923942,0.034989548158867984,3.850406236754414,0.8975237176394919,0.05886798520662486,0.04360829715388326,39.0792570306976,0.1628607447266489
4.0,0.1,oracle,0.5538993407300209,0.8828468278196343,0.66547551053224,26.29496263588487,0.07573564881813796,0.06602347644315806,nan,0.8312912043736935,0.024232191670686607,0.14447660395561987,57.353997024524375,0.5415321686361069
4.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,55.851261758757396,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.851261758757396,0.0
4.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,45.303283505815536,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,82.83097647676327,0.45306351038219916
4.0,0.2,schedule,0.5910757356488181,0.888346442212492,0.8068838076861232,40.80270294440272,0.0,0.16779224955780672,nan,0.7993407300209037,0.026193921852387843,0.17446534812670847,78.28365928026693,0.47878390816756433
4.0,0.2,broadcast,0.628332529345554,0.8940502295437652,1.205263064801415,39.17360934328211,0.12621000160797555,0.13167711850779867,0.268055518681197,0.6986171410194565,0.03476443158063997,0.26661842739990355,100.87972185520387,0.6116800421049006
4.0,0.2,piggyback,0.5816208393632417,0.8873665815775079,0.7517344589162246,47.208919777637085,0.0036822640295867503,0.12199710564399421,3.300797755312179,0.7963981347483519,0.062196494613281875,0.1414053706383663,72.960717495502,0.35295428282284236
4.0,0.2,oracle,0.6252612960283004,0.8935219077120415,1.1683173822157902,38.107066341971056,0.11490593342981187,0.13349413088921047,nan,0.7074610065926998,0.03518250522592056,0.25735648818137963,99.0051648311244,0.6151002181858771
4.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,79.9946048539414,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,79.9946048539414,0.0
4.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,59.61092252825724,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,113.50783283327426,0.47482987701988266
4.0,0.3,schedule,0.6427721498633221,0.8969438190628586,1.2311405049043256,55.16109425010429,0.0007557485126226081,0.261907059012703,nan,0.6994854478211932,0.026483357452966715,0.27403119472584014,109.66954786971763,0.49702451298848127
4.0,0.3,broadcast,0.6819745939861714,0.9028632209690631,1.6688418073645281,52.39117106043424,0.16153722463418557,0.19557806721337836,0.26623172314242805,0.5867824409068982,0.039363241678726485,0.3738543174143753,133.36002569541668,0.6071448637833097
4.0,0.3,piggyback,0.6381572600096479,0.8965556722849993,1.214059945328831,60.957588328563126,0.0135552339604438,0.21498633220775043,2.7996556955119187,0.6907702202926516,0.056536420646406176,0.25269335906094226,106.87634144532203,0.4296437592809158
4.0,0.3,oracle,0.6838880849011095,0.9030332346817357,1.6831443318861554,51.60030508807175,0.1654124457308249,0.19598006110307123,nan,0.5840328027013989,0.038221579031998715,0.37774561826660236,134.51636977304514,0.6164012961758384
4.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,107.31799100596896,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,107.31799100596896,0.0
4.0,0.4,skip_onu,0.6955137481910275,0.905447639867653,1.6911394114809455,73.75983441277242,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,141.74919020257875,0.47964546176694445
4.0,0.4,schedule,0.6987940183309214,0.9060077163424268,1.7366394597202122,70.27695205370439,0.03342981186685962,0.35161601543656534,nan,0.5802862196494614,0.02063032641903843,0.39908345393150024,143.8261016721436,0.5113755345055305
4.0,0.4,broadcast,0.7313716031516321,0.9107949611792195,2.1203821193117864,66.8249321164821,0.20040199388969288,0.25822479498311623,0.26566213317709947,0.47988422575976847,0.03738543174143753,0.48273034249879404,164.45268322772432,0.5936525278584424
4.0,0.4,piggyback,0.6965428525486412,0.9058504112114966,1.7310117703810903,74.82522472325748,0.041437530149541726,0.3244733880045023,2.4455126257267996,0.5755426917510854,0.035118186203569705,0.38933912204534493,142.4007702714618,0.47454480351042716
4.0,0.4,oracle,0.7391220453449108,0.9117618358418403,2.1957365492844514,66.2122252097286,0.23045505708313233,0.24971860427721498,nan,0.4623090529023959,0.03484483035857855,0.5028461167390256,169.46511950360932,0.6092870001586468
4.0,0.5,stepwise,0.6883260974433189,0.9072012726291585,1.6687214021546872,137.1983106589733,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,137.1983106589733,0.0
4.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,88.65442833057413,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,172.15204656223446,0.4850225129416351
4.0,0.5,schedule,0.7577745618266603,0.9148059992113369,2.295845634346358,87.39732513656077,0.10347322720694646,0.42301013024602024,nan,0.44785335262904,0.012204534491075735,0.5399421128798843,182.6163236724075,0.5214155921058764
4.0,0.5,broadcast,0.7809776491397331,0.918055605570086,2.577912365332047,82.83266328111195,0.2522270461488985,0.32202926515516966,0.2660821840748133,0.3737739186364367,0.025566811384466957,0.6006592699790964,198.97596816859357,0.5837051879002427
4.0,0.5,piggyback,0.7572117703810902,0.9144957785611284,2.278964592378196,89.09208230966595,0.10017687731146487,0.4118347001125583,1.9428762478962416,0.44923621160958355,0.019279626949670364,0.5314841614407461,182.21952009834894,0.5110727859365425
4.0,0.5,oracle,0.7885190545103714,0.9189182260590385,2.6558670204212893,82.81075410077167,0.28766682746422256,0.30987296993085706,nan,0.3562309052902396,0.022527737578388808,0.6212413571313716,204.2931360609783,0.594647398843327
4.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,168.43343021105701,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,168.43343021105701,0.0
4.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,102.58358273280624,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,200.6312059346664,0.4886957776338563
4.0,0.6,schedule,0.8178485287023637,0.9234386136534741,2.941166779224956,104.00689877998236,0.2626306480141502,0.4347322720694645,nan,0.2950956745457469,0.0030069142949027176,0.7018974111593503,228.9813795413775,0.5457844695132161
4.0,0.6,broadcast,0.8293294741919923,0.9248355697674304,3.0681338478855125,101.03319033839767,0.33892908827785817,0.391365171249397,0.27025109738112707,0.2642547033285094,0.0022350860266923942,0.7335102106447982,238.65592056239052,0.5766575155549719
4.0,0.6,piggyback,0.8081202765717961,0.922082992771044,2.8192202926515515,102.57820423521153,0.18755426917510853,0.48187811545264514,1.613374967637855,0.3250683389612478,0.0022350860266923942,0.6726965750120598,220.78376425046315,0.5353906362478538
4.0,0.6,oracle,0.8329313394436405,0.9252562815569255,3.108916996301656,100.76285150801971,0.36475317575172855,0.3756713297957871,nan,0.25430133461971377,0.002219006271104679,0.7434796591091816,241.70442773381285,0.5831154089614401
4.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,204.4291830006555,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,204.4291830006555,0.0
4.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,117.22337276795825,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,235.59367088347045,0.5024341174855271
4.0,0.7,schedule,0.869464544138929,0.9303206158091882,3.512663225598971,119.31371802340307,0.4778903360668918,0.3614889853674224,nan,0.15676153722463418,0.0012542209358417753,0.841984241839524,280.0763246510094,0.5739957021641349
4.0,0.7,broadcast,0.8666345071554913,0.9300098701151447,3.4788681138446695,115.71490661958583,0.44997588036661845,0.38038269818298764,0.2702664601513586,0.16493005306319344,0.001672294581122367,0.8333976523556842,277.10385376305766,0.5824132178308504
4.0,0.7,piggyback,0.8597845312751247,0.9290133877207182,3.384260331242965,117.61446170311949,0.3739186364367262,0.434876989869754,1.4479671979403503,0.18822961890979256,0.0010130246020260492,0.8107573564881814,269.9091230910833,0.5642442154004945
4.0,0.7,oracle,0.8728734523235246,0.9307332131522952,3.552278822961891,115.96548228608184,0.5098890496864448,0.33900948705579675,nan,0.14696896607171572,0.001447178002894356,0.85158385592539,nan,nan
4.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,241.6368715772684,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,241.6368715772684,0.0
4.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,131.45298559950228,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,265.70375234619684,0.5052648506513129
4.0,0.8,schedule,0.901463257758482,0.9347204375086056,3.9341007557485126,133.9340864113464,0.7322559897089564,0.21239749155812832,nan,0.054044058530310336,0.00041807364528059174,0.9455378678244091,nan,nan
4.0,0.8,broadcast,0.8948062389451681,0.934001794837483,3.8520181701238143,129.28780508213433,0.6305836951278341,0.2935037787425631,0.27075615900860933,0.07424023154848046,0.0005145521788068821,0.9252452162727126,nan,nan
4.0,0.8,piggyback,0.8940665701881332,0.9338735179312241,3.8365927319504745,132.13072236114812,0.6112236694002251,0.3095192153079273,1.3156992005738635,0.07809937288953207,0.00036983437851744654,0.9215307927319505,nan,nan
4.0,0.8,oracle,0.8981669078630005,0.9343531565337385,3.8947504100337675,129.91853377071322,0.6806399742723911,0.2538993407300209,nan,0.0639170284611674,0.0004984724232191671,0.9355844991156135,nan,nan
4.0,0.9,stepwise,0.8723749799003055,0.9331021165827227,3.5887627271265474,283.1332407346418,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,283.1332407346418,0.0
4.0,0.9,skip_onu,0.886959318218363,0.9338501280697922,3.740341148094549,145.89498262324048,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
4.0,0.9,schedule,0.9168515838559254,0.9365189966598758,4.138030326419039,143.98402566974153,0.9631773597041325,0.03223990995336871,nan,0.003875221096639331,0.00020903682264029587,0.9959157420807204,nan,nan
4.0,0.9,broadcast,0.9175108538350217,0.936595270961821,4.150068531918315,144.88366104798865,0.992828429007879,0.005451037144235407,0.27078269369841534,0.0008361472905611835,0.0001929570670525808,0.9989708956423863,nan,nan
4.0,0.9,piggyback,0.9173178967679692,0.936573778170968,4.146503232030873,144.65579217477975,0.9833092136999517,0.014005467116899824,1.1883199104712607,0.0017526933590609423,0.000241196333815726,0.9980061103071234,nan,nan
4.0,0.9,oracle,0.9175108538350217,0.9365992532189067,4.149944492683711,144.6775822199318,0.9919279626949671,0.006255024923621161,nan,0.0009004663129120438,0.00022511657822801094,0.9988744171088599,nan,nan
8.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,33.42747734850358,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,33.42747734850358,0.0
8.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,22.584885734409543,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,45.66108559412443,0.5053800092454281
8.0,0.1,schedule,0.5805113362276894,0.8866911270712753,0.905342981186686,21.89567161862415,0.13193439459720213,0.07806721337835665,nan,0.7808650908506191,0.008184595594146969,0.21095031355523397,66.57262066259649,0.6711009511012667
8.0,0.1,broadcast,0.7371763949187973,0.909752022857888,2.406192828429008,18.008160764341937,0.5366618427399904,0.03396044380125422,0.2699076533763044,0.4169641421450394,0.010982473066409391,0.5720533847885512,141.50882540159506,0.8727417833252755
8.0,0.1,piggyback,0.5509728252130568,0.8824502977158951,0.6455603794822318,25.67275429751995,0.07311464865734041,0.06017044540922978,8.518909984707054,0.8339443640456665,0.029506351503457148,0.13654928445087636,52.6600897793519,0.5124817598091852
8.0,0.1,oracle,0.7405853031033929,0.9103209295036225,2.4407716674706545,17.47984829104457,0.5461488985367422,0.03322077504421933,nan,0.4084579514391381,0.010805595754944525,0.5807364528059173,143.19260711024168,0.8779277181706238
8.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,52.76426100443434,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,52.76426100443434,0.0
8.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,29.4117743903384,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,75.30541497773336,0.6094334730240183
8.0,0.2,schedule,0.6560701077343625,0.8979123232788645,1.4633663611513104,27.261979913960964,0.1906094227367744,0.15066730985689017,nan,0.6472744814278822,0.009165460684997588,0.34356005788712013,103.35395281942641,0.7362270220898914
8.0,0.2,broadcast,0.7809937288953208,0.9163435503432484,2.746293616337032,22.997873550155965,0.5824087473870397,0.06431902235086026,0.26773868635308373,0.33399260331242964,0.015275767808329314,0.6507316288792411,163.29628731584506,0.8591647493756313
8.0,0.2,piggyback,0.6499598006110308,0.8971805676805066,1.418549413088921,31.795726336510274,0.18541566168194243,0.1318057565525004,6.239103161655376,0.6515999356809776,0.025052259205660073,0.32334780511336225,100.49621778806787,0.6836127066636188
8.0,0.2,oracle,0.7835825695449429,0.9167529166925944,2.7741690947097606,22.580460260813194,0.5907702202926516,0.06256632899179933,nan,0.32727126547676477,0.015340086830680173,0.6573886476925551,164.58426682762462,0.8628030449322196
8.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,72.98770702767344,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,72.98770702767344,0.0
8.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,36.1489358877025,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,100.10515931009245,0.6388903815064603
8.0,0.3,schedule,0.7350217076700434,0.9102311872343417,2.200475188937128,34.10773623951412,0.3271104679208876,0.18948383984563436,nan,0.470767004341534,0.008859945328831002,0.520373050329635,140.49129698564033,0.7572252732281326
8.0,0.3,broadcast,0.8133622768933912,0.9214643414898985,3.040670397169963,28.392260533747045,0.6244573082489147,0.08753818941952082,0.26614993028450257,0.26303264190384307,0.017494774079433992,0.719472584016723,181.81184220071916,0.8438371219933949
8.0,0.3,piggyback,0.7257276089403442,0.9089106483662828,2.1093283486091017,36.87717003231319,0.3025888406496221,0.18224794983116258,4.7001786895139945,0.48831001768773113,0.019006271104679208,0.49268371120758964,136.10225650488064,0.7290480629835056
8.0,0.3,oracle,0.8178163691911883,0.9221521372979345,3.092335391542049,28.074167882087362,0.6426435118186203,0.0813314037626628,nan,0.2502492362116096,0.018137964302942594,0.7316127994854478,184.46360059802606,0.8478064626784273
8.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,95.31469295489401,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,95.31469295489401,0.0
