peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.2,piggyback,0.5561552135547619,0.8847453403128284,0.6017288086735102,61.25695286869831,1.6014605320051888e-05,0.03105231971558061,3.187407582559633,0.7990967762599491,0.13599602837788063,0.0649071953621703,66.86291134738916,0.08384257229788938
2.0,0.2,oracle,0.5856220873436574,0.8888380030950584,0.8776947295933892,55.7127866122521,0.06059926653107634,0.06895889050814343,nan,0.750620565956152,0.09624777797351185,0.15313165607033616,89.40799041646785,0.37687016168534204
2.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,93.47590685719297,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,93.47590685719297,0.0
2.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,103.93579238098883,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,136.98040969573427,0.24123608177362965
2.0,0.3,schedule,0.6216549493137742,0.8950917652046567,1.1221826625882805,90.08177738888195,0.0,0.17901125826754,nan,0.7001585445926685,0.08476530595903464,0.21507614944829684,118.21272687035537,0.23796887379414577
2.0,0.3,broadcast,0.6316160338228465,0.8967205239813388,1.2548931345386993,84.27920504611996,0.060102813766154735,0.1269157471614112,0.20537785274726986,0.6581041910222123,0.10845090722739138,0.23344490175039637,126.23478216138093,0.3323614648585853
2.0,0.3,piggyback,0.606168825969284,0.8933126520204294,1.0092693176176672,90.5893170959721,0.000976890924523165,0.08734365741556299,2.549320104138471,0.6995339749851864,0.14864756658072162,0.1518184584340919,105.74113930376097,0.14329164890367274
2.0,0.3,oracle,0.6324487932994891,0.8968074379002412,1.2604231379017665,83.49931833970362,0.06095158784811748,0.12955815703921977,nan,0.6578159281264513,0.10612878945598386,0.23605528241756482,126.90543630146662,0.34203513440236577
2.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,130.8648751669728,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,130.8648751669728,0.0
2.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,133.62573264054714,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,179.69300699406563,0.2563665393781287
2.0,0.4,schedule,0.6788431049116794,0.9040524183595674,1.5963928062392903,124.20595909360279,0.0,0.3037650337107442,nan,0.5995547939721025,0.05803692967986804,0.3424082763480294,168.04617664465422,0.2608819696252581
2.0,0.4,broadcast,0.6827506686097721,0.9048940904166768,1.6751019970212835,116.14106372419322,0.06125586534919847,0.21030379706292138,0.2044666063194949,0.5627372163413032,0.09940265522156207,0.33786012843713464,171.54897106957864,0.3229859497257638
2.0,0.4,piggyback,0.6642057556491521,0.9026365797756488,1.4927515013692485,124.44219337776299,0.005637141072658264,0.1925596143683039,2.053144710973054,0.5962237560655318,0.1234245632016399,0.28035168073282835,154.92505326604393,0.19675875041291402
2.0,0.4,oracle,0.684544304405618,0.905097960722856,1.6908447063722114,114.73464840875069,0.06135195298111878,0.2243165767179668,nan,0.5625770702881028,0.09104303124449498,0.34637989846740225,173.15681113347844,0.33739454048788675
2.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,173.31472399689716,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,173.31472399689716,0.0
2.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,162.31882576582223,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,222.67579401286434,0.27105311789549613
2.0,0.5,schedule,0.7321717406274523,0.9117220881848951,2.0546102525503263,156.03129320568365,0.0,0.43763111958105794,nan,0.4997838028281793,0.03150072866454206,0.46871546850727863,216.56152610355684,0.27950593989131955
2.0,0.5,broadcast,0.7339974056339381,0.9123546807080278,2.1142013676472944,149.7699452499883,0.06292138430248387,0.3263456272120174,0.2046225387777324,0.46844322021683776,0.07150521275403168,0.4600515670291306,218.22542601586161,0.3136915895441884
2.0,0.5,piggyback,0.7253495187611101,0.9112065556229543,2.011615265121791,158.31632154975546,0.01289175728264177,0.3510401486155374,1.895928198208246,0.493217814646958,0.07145716893807152,0.43532501641497046,210.34379485231244,0.24734493993077744
2.0,0.5,oracle,0.735807056035104,0.9125229741255917,2.128145220441042,149.26316721982622,0.06178434732476018,0.34452220425027624,nan,0.4690037314030396,0.06255304838012267,0.46844322021683776,219.87473031490063,0.32114451257743815
2.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,221.8451381057879,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,221.8451381057879,0.0
2.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,191.2668204595739,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,269.7404042372172,0.29092261502148364
2.0,0.6,schedule,0.7804077318514485,0.9185207241975542,2.511123200358727,190.19843026891579,0.00011210223724036321,0.5866149928735006,nan,0.4001088993161763,0.005380907387537434,0.5945101932962862,268.6799924409494,0.2921005075928097
2.0,0.6,broadcast,0.7842352225229409,0.9192608560251715,2.581089441570713,186.66287651402212,0.06756561984529891,0.486411607385936,0.20770616100384784,0.3732524061944493,0.029194625498454592,0.597552968307096,272.90396609608274,0.31601259159310735
2.0,0.6,piggyback,0.7839309450218599,0.9190138541936083,2.5570089521643737,191.45192073017543,0.02317313389811508,0.5828996044392486,1.4117117714705705,0.39085245744118635,0.0012171100043239435,0.6079304325544896,272.5681690272646,0.2975998576303869
2.0,0.6,oracle,0.7852441426581042,0.9193650177765147,2.590291113495508,184.5633298800705,0.0738273305254392,0.4812068606569191,nan,0.37085021539644153,0.03010745800169755,0.5990423266018609,274.01739848216397,0.3264539737169868
2.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,276.27961031420193,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,276.27961031420193,0.0
2.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,221.25045045837285,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,326.72627685167174,0.3228262734471863
2.0,0.7,schedule,0.8290440882084461,0.9250732261204029,3.00385439520843,223.8613071771914,0.05957433179059302,0.6541485835081594,nan,0.2821293019233541,0.0014573290841247218,0.7164133689925212,334.29216420179944,0.3303423437647349
2.0,0.7,broadcast,0.8319107025607354,0.9255383719509687,3.0539486251461327,220.52126008503703,0.10606473103470365,0.6094998638758548,0.20983229263319436,0.2683567413481095,0.005396921992857486,0.726246336659033,338.5533053169812,0.34863651713999055
2.0,0.7,piggyback,0.8271863939913201,0.9249331970303594,2.9926332495235655,221.68661829624685,0.05110260557628557,0.6576237528626107,1.2855416445857548,0.2844674343000817,0.002418205403327835,0.7131143602965905,331.7108614588147,0.33168718889305493
2.0,0.7,oracle,0.8326313598001377,0.9256311782421959,3.0630122832022804,220.69959259392851,0.10803452748907003,0.6201655910190094,nan,0.2679563762151082,0.0013612414522044104,0.7306823823326875,339.7703034123582,0.35044472581207586
2.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,336.98472999405084,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,336.98472999405084,0.0
2.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,251.72518017367648,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,375.7393582312796,0.330053733634336
2.0,0.8,schedule,0.8954726710760214,0.9340790244068206,3.9030371378697373,279.8856567623544,0.6808129013660459,0.2542959178771039,nan,0.06349791009400574,0.0003843505276812453,0.936117739378313,nan,nan
2.0,0.8,broadcast,0.9122079336354756,0.9360093127929308,4.1249749371426745,292.44299687378333,0.9531252502282082,0.036096920391396954,0.21069575065772367,0.009192383453709783,0.00040036513300129717,0.9904072514132889,nan,nan
2.0,0.8,piggyback,0.8709222811203818,0.9313108473590246,3.578255881363804,257.4049361401779,0.2862130262799673,0.5695113943916852,1.1121853399557549,0.14301042550806337,0.00033630671172108964,0.8566532677802156,404.4334688800583,0.36354195202248274
2.0,0.8,oracle,0.8760469548227984,0.9319539153012623,3.6534413144788043,256.4951798655833,0.37824896305430555,0.4955879762343257,nan,0.12433739570488285,0.0004804381596015566,0.8751821661355156,nan,nan
2.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,404.4605132821776,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,404.4605132821776,0.0
2.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,281.0098203288373,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
2.0,0.9,schedule,0.9150585333824448,0.9363192459537124,4.161208750380347,295.6890978245492,0.9945550341911824,0.0038755344874525565,nan,0.0004964527649216085,0.0002562336851208302,0.9992473135499575,nan,nan
2.0,0.9,broadcast,0.9148983873292442,0.936290487949961,4.157547106961549,295.3062844692681,0.9831526352033054,0.01433307176144644,0.21074564952154104,0.0015053729000848773,0.00022420447448072642,0.9982704226254344,nan,nan
2.0,0.9,piggyback,0.9149304165398844,0.9363122971527827,4.159884438608011,295.63759015449637,0.991047835626091,0.0071745431833832455,1.0049862032942478,0.0008007302660025943,0.00019217526384062266,0.9990070944701568,nan,nan
2.0,0.9,oracle,0.9150745479877649,0.9363213866309051,4.161471806287334,295.76434367455107,0.9950194577454639,0.003699373828931986,nan,0.0004964527649216085,0.00016014605320051887,0.9993434011818779,nan,nan
4.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,34.16094286838406,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,34.16094286838406,0.0
4.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,31.639526495946892,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,47.56227447499881,0.33477684056976154
4.0,0.1,schedule,0.5245103534423394,0.8786534105200867,0.3972950691030219,29.64984005894125,0.0,0.07965664686193809,nan,0.8994282785900741,0.01883317585638102,0.08173854555354483,44.83806936152303,0.33873513108071696
4.0,0.1,broadcast,0.5695914674182855,0.8855290836774199,0.8513370593981712,27.29240093266604,0.1260829876847685,0.05794084204794773,0.2556972641559433,0.7858526976602661,0.027176785228128053,0.18697051711160578,68.01761499590047,0.5987451054508307
4.0,0.1,piggyback,0.5113303332639367,0.8770478356690812,0.31644610284579533,32.760417514298155,0.000976890924523165,0.03223740050926445,5.07763271264657,0.8985474752974713,0.06178434732476018,0.039668177377768524,38.811131704559145,0.1559015139347305
4.0,0.1,oracle,0.559854587383694,0.8840205453867553,0.7542075492849478,26.609470052219844,0.10031548772480502,0.06047114968851593,nan,0.8092500360328619,0.027160770622808,0.16358919334433003,62.3274707073777,0.573069952137973
4.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,56.22553966113279,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,56.22553966113279,0.0
4.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,46.97219562181987,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,82.91500286286293,0.43348979074981864
4.0,0.2,schedule,0.5889691398555482,0.8885181725848547,0.8271304069311213,43.197960627010076,0.004820396201335618,0.168825969283987,nan,0.7953173294044168,0.02522300337908172,0.17945966721650145,79.3417508332567,0.4555456594625169
4.0,0.2,broadcast,0.6296782665791202,0.8947707498481382,1.2682009192383454,39.495722959115504,0.1469500184167961,0.12227151161859616,0.25552561434292864,0.6819018945278094,0.03929984145540733,0.2787982640167833,104.3104038456348,0.6213635313159769
4.0,0.2,piggyback,0.575901221914386,0.887161828725841,0.748142562016559,48.64437954140285,0.005845330941818939,0.11311115737552647,3.954279195687793,0.7944044969011739,0.06942331406242493,0.1361721890364012,71.70497823550245,0.3216038727236079
4.0,0.2,oracle,0.627163973543872,0.8944972415108762,1.2483768556923915,38.83481545954356,0.14104062905369696,0.12356869464952036,nan,0.6865781592812645,0.03928382685008728,0.2741380138686482,102.76457874011467,0.6220992102954614
4.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,80.49288199688881,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,80.49288199688881,0.0
4.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,61.25749392505339,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,113.33749172808771,0.45951253207527676
4.0,0.3,schedule,0.6490239098057429,0.8984887367151926,1.353905770062297,58.143785953893385,0.04223051422897683,0.2519097416844162,nan,0.670387393302692,0.024982784299280945,0.304629822398027,116.38655631291523,0.5004252398570086
4.0,0.3,broadcast,0.6792274554393607,0.903021936399578,1.6978210848293642,53.27724551322304,0.17417484746088432,0.1827746905177522,0.25504953891825244,0.5781592812645132,0.04557756674086767,0.37626315199461907,135.42806560756623,0.6066011481873629
4.0,0.3,piggyback,0.6335377864612527,0.896817204247919,1.2431310795445447,63.13508217059973,0.027769325624969973,0.20178402703265377,3.1582704530301013,0.6808289159713659,0.06282529667056355,0.25634578735807056,106.68329461270706,0.40820085843993326
4.0,0.3,oracle,0.6792434700446808,0.9031438199749339,1.7054940345595184,52.77980758643141,0.17643290681101165,0.18338324551991417,nan,0.5766058645484682,0.044504588184424196,0.3788895472671076,135.43816184791336,0.6103032788816266
4.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,109.03649334021851,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,109.03649334021851,0.0
4.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,76.35808478474159,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,143.17802177061364,0.4666912991221842
4.0,0.4,schedule,0.7083740371218551,0.907887183186111,1.898439568886825,75.49969008458359,0.09616770494691158,0.32844354050894414,nan,0.5423185945582372,0.020162388097945325,0.43751901734381754,153.3803639970391,0.5077616970185241
4.0,0.4,broadcast,0.7277517095591179,0.9108081789859099,2.134365901702352,69.6775737837143,0.206172028890348,0.24992393062472976,0.25417031615957864,0.47627436221834313,0.04072514132889195,0.48300049645276494,165.25039677970722,0.578351549275852
4.0,0.4,piggyback,0.6954182214179332,0.9062888478071968,1.7725673013788577,77.20982539276476,0.0606793395576766,0.3070320131960348,2.5511795442738516,0.5634418589753856,0.04142978396297423,0.39512835706164023,145.44411893821393,0.4691443974743026
4.0,0.4,oracle,0.7279118556123184,0.9108475755793733,2.13651538202841,68.52565834460435,0.20638021875950868,0.25147734734077476,nan,0.4762583476130231,0.039732235799048735,0.4840094165879282,165.34849622419208,0.5855683002300061
4.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,138.89107604662527,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,138.89107604662527,0.0
4.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,91.73885862615562,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,172.0552351443353,0.46680576996569234
4.0,0.5,schedule,0.772528546033983,0.9171245466083249,2.5164423233989397,93.92526829151295,0.2097272712713995,0.36715084156750954,nan,0.3949682110084397,0.014365100972086544,0.5906666880194738,196.5829803679289,0.5222105793913572
4.0,0.5,broadcast,0.776243934468235,0.9178592235552386,2.579379337956216,86.77459178182373,0.2538314943228224,0.31436670243261855,0.25481872224733304,0.3730762455359288,0.02951491760485563,0.5974088368592156,199.27859234892068,0.5645563792929225
4.0,0.5,piggyback,0.7534231218871611,0.9146716544251561,2.3059164998478616,93.16859541753627,0.11210223724036321,0.405233573018593,1.9841699227046488,0.4436526111813974,0.019537818490463304,0.5368095703281393,182.7214928967081,0.49010598621693513
4.0,0.5,oracle,0.7839950034431401,0.9188553744921371,2.6633915731146804,86.09872200893909,0.29103342248130293,0.30547859647998976,nan,0.3541629966529475,0.02493474048332079,0.6209022628637317,204.90219665409322,0.5798057638479732
4.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,171.50914133784127,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,171.50914133784127,0.0
4.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,106.62445833859167,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,202.9966778399439,0.4747477669429572
4.0,0.6,schedule,0.8217894719984626,0.9240546486255379,3.018974296558462,108.58416190418721,0.3137901766410967,0.3887865733548997,nan,0.2748426565027305,0.009384558717550406,0.7157727847797191,238.21269640902733,0.5441713916132294
4.0,0.6,broadcast,0.8211969316016207,0.9241260035999144,3.0270523517447914,103.02941951593539,0.32572105760453535,0.36353154076517785,0.2556466162545758,0.26983008503755423,0.016735262559454223,0.7134346524029915,237.68162475529317,0.5665234128973577
4.0,0.6,piggyback,0.8037249971974441,0.9217366253937614,2.8124067709751293,107.08392173515982,0.18448825328699775,0.47486507695017854,1.6887058995872206,0.32674599234501867,0.005957433179059302,0.667296574475922,222.02218761410663,0.5176881964550284
4.0,0.6,oracle,0.8270422625434396,0.9249602817600332,3.1073281232484025,102.5113875154481,0.37200326697948527,0.3420239258203482,nan,0.25147734734077476,0.01425299873484618,0.734269653924379,242.92057485294038,0.5780045079445963
4.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,207.2957141889394,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,207.2957141889394,0.0
4.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,120.92280550268498,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,239.83461794610716,0.49580754213781875
4.0,0.7,schedule,0.8674951555818907,0.9301404834360221,3.5220600227407393,124.73580424940917,0.4816712842112006,0.35784635587655944,nan,0.15556587607898403,0.0017295773745656037,0.8427045465464503,284.57274583460344,0.5616733995956631
4.0,0.7,broadcast,0.8613135179283506,0.9295168090386535,3.4577324279743125,118.78787194682208,0.4312733212689973,0.3881459891420976,0.2580594258685506,0.17082779494899347,0.0033470525118908445,0.8258251525391157,278.118883032231,0.5728881453437455
4.0,0.7,piggyback,0.8547635443524494,0.9285145786565552,3.360412376086991,121.06813819740313,0.34687635123232385,0.4561440033310379,1.4740643807172042,0.1955863747737937,0.0004964527649216085,0.8039171724612847,271.28046363800735,0.5537159713832005
4.0,0.7,oracle,0.8669506590010089,0.9302182696115673,3.5303046618516087,119.06186292902298,0.4849702929071313,0.35723780087439744,nan,0.15436478067998013,0.001281168425604151,0.8443540508944157,284.00427087273636,0.5807743927119492
4.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,246.45148368587525,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,246.45148368587525,0.0
4.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,135.86279245655803,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,270.4110313433873,0.49756934182160006
4.0,0.8,schedule,0.9006774178050382,0.9347437181478093,3.9755007927229635,140.69989344438858,0.7705587495796166,0.182406354595391,nan,0.0458017712153484,0.0003523213170411415,0.9538459074676104,nan,nan
4.0,0.8,broadcast,0.891388946719408,0.9336904997617499,3.8527773809714456,133.77207322209253,0.6205179123360505,0.3022116169946992,0.2589747709592605,0.07579712697980558,0.0003843505276812453,0.9238185224925132,nan,nan
4.0,0.8,piggyback,0.906811011642618,0.9353931168120856,4.053213586791154,145.75192097980718,0.8658776804445655,0.10635299393046459,1.2858677385348567,0.0267283762791666,0.000288262895760934,0.9729833608250724,nan,nan
4.0,0.8,oracle,0.8933106993578144,0.9339216123903804,3.879174671300226,133.94536403720775,0.6509937062601092,0.2781576798039812,nan,0.06969556235286581,0.00032029210640103774,0.9299841455407332,nan,nan
4.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,288.1675139758212,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,288.1675139758212,0.0
4.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,150.7395075818395,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
4.0,0.9,schedule,0.9150745479877649,0.936325102173065,4.16195246865141,151.2381602625924,0.9970372980157904,0.0017616065852057077,nan,0.00032029210640103774,0.0002562336851208302,0.9994234742084781,nan,nan
4.0,0.9,broadcast,0.9150585333824448,0.9363193323587826,4.161044664734238,151.1581741165896,0.994138654452861,0.0043079288310939575,0.2590349795679956,0.0005444965808817641,0.0002402190798007783,0.9992152843393175,nan,nan
4.0,0.9,piggyback,0.9150745479877649,0.9363264915089592,4.162112774850664,151.26694156780812,0.9975017215700719,0.0013131976362442547,1.2343059500651274,0.0003042775010809859,0.00017616065852057075,0.9995195618403985,nan,nan
4.0,0.9,oracle,0.9150745479877649,0.9363251372832553,4.162026456127989,151.27147046323148,0.9974696923594318,0.0014733436894447736,nan,0.0003042775010809859,0.0002402190798007783,0.9994555034191183,nan,nan
8.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,33.386414171032044,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,33.386414171032044,0.0
8.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,23.22856953278682,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,45.41853217778902,0.48856626537688363
8.0,0.1,schedule,0.636740707525263,0.895201667192565,1.4691359800137724,26.608310893808312,0.28176096600099293,0.06336979325144532,nan,0.6460772224268533,0.007911215028105632,0.34601156254504106,95.25227428897801,0.7206543246087379
8.0,0.1,broadcast,0.7227071088833016,0.9082690280539645,2.325493233829252,19.111722753278844,0.5139567285364253,0.03560046762647535,0.26633670360383704,0.43705459378953604,0.012155085437919383,0.5507903207725445,134.75470794619832,0.8581739885413924
8.0,0.1,piggyback,0.5455695594382076,0.8820847361312318,0.6211326489758661,26.504951201519454,0.06718126931761767,0.05992665310763416,8.546702225957215,0.8388450266643178,0.030667969187899363,0.13048700414778278,51.618689161598745,0.48652413240207637
8.0,0.1,oracle,0.72224268532902,0.9080765207068101,2.314717518376759,18.55826847742064,0.5109459827362555,0.035632496837115446,nan,0.439809105904585,0.012315231491119901,0.5478756626042951,134.54774583338315,0.8620692724172263
8.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,53.196671851009484,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,53.196671851009484,0.0
8.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,30.211331465225296,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,75.1442170787314,0.5979553365554164
8.0,0.2,schedule,0.698140704322342,0.9044427761976145,1.9316827826978202,32.002447868930155,0.32996492801434907,0.12313630030587897,nan,0.5356565187450956,0.009224412664349887,0.45511906859055457,123.80712584073451,0.7415136838722991
8.0,0.2,broadcast,0.7676120622007271,0.9151485705111945,2.683333247922105,23.910262801574525,0.5622247489710616,0.06742148839741845,0.26470055243173984,0.35027144756017486,0.016286853610492768,0.6334416988293323,156.79864744332738,0.8475097636909366
8.0,0.2,piggyback,0.6410005925403969,0.8964152108305651,1.379664654164598,32.56184552955672,0.17254135771823903,0.1371971237768845,5.652873514027097,0.6615633457713435,0.023109075476834873,0.31532757875182166,97.26221497807337,0.6652158750764887
8.0,0.2,oracle,0.771936005637141,0.9157512170059305,2.7236358919334434,23.467524904017484,0.5732908412472174,0.06606024694521404,nan,0.34080681581602423,0.016142722162612304,0.6430504620213635,159.02206116217553,0.8524259795621402
8.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,73.25187504593853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,73.25187504593853,0.0
8.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,36.74673649545882,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,98.76123310022992,0.6279234742020119
8.0,0.3,schedule,0.7591563505917397,0.9141263792312396,2.5054633185465143,38.496411696308236,0.43136940890091763,0.15759973095463062,nan,0.39745047483304774,0.009720865429271495,0.5928286597376807,152.45063839313536,0.7474827780187132
8.0,0.3,broadcast,0.8003939592908733,0.9204141545979522,2.9813481415050527,29.674784295837064,0.6017007510849895,0.09355732427974313,0.2643360806670425,0.27881427862210334,0.018464839934019827,0.7027208814438768,174.94060098568463,0.8303722284670478
8.0,0.3,piggyback,0.7127460243742293,0.9078706627089355,2.0532947808401265,38.07066467287819,0.2815207469211921,0.18914850343513284,4.581942470964584,0.5032589721826306,0.018528898355300034,0.4782121294620694,130.3157274575422,0.7078582499930265
8.0,0.3,oracle,0.8054065307560495,0.9210307323455312,3.024915811219832,28.977584253046423,0.6166103486379578,0.08932946847524943,nan,0.2682766683215092,0.01835273769677946,0.7133705939817113,178.00987733603884,0.8372136159706246
8.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,95.55227973320127,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,95.55227973320127,0.0
