peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.4,piggyback,0.637653540028506,291.7214279226315,0.0,0.0022100155341671607,0.1696483130986905,0.5995547939721025,0.23914610124433483,0.1612991047835626,292.272842650573,0.0018866437365196997
2.0,0.4,oracle,0.6416892205691591,293.64753246109717,0.0,0.032317473535864706,nan,0.5995547939721025,0.22095350960075588,0.17949169642714155,301.7818944450921,0.02695444005662495
2.0,0.5,stepwise,0.6847204650641385,403.1740459207784,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,403.1740459207784,0.0
2.0,0.5,skip_onu,0.7387217142033534,481.8530310074415,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,536.2500074384799,0.10143958168108558
2.0,0.5,schedule,0.7141072658264337,433.67013381018353,0.0,0.2781736944093013,nan,0.4997838028281793,0.11125346315840046,0.38896273401342024,475.36221242772126,0.08770591672529504
2.0,0.5,broadcast,0.701247537754432,414.0023938326731,0.0,0.15559790528962414,0.06170431250076993,0.4997838028281793,0.17290969364060021,0.3273065035312205,443.7725134058819,0.06708418992588794
2.0,0.5,piggyback,0.6988933907723844,417.5143682583448,0.0,0.131479909677626,0.15701648979387314,0.4997838028281793,0.18458434091891807,0.31563185625290263,437.9895921652713,0.04674819738456326
2.0,0.5,oracle,0.7065804013260093,419.9396030322675,0.0,0.20348157519657928,nan,0.4997838028281793,0.1486155373700815,0.3516006598017392,456.8726002978775,0.08083872230799127
2.0,0.6,stepwise,0.737969027753311,533.9782168393533,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,533.9782168393533,0.0
2.0,0.6,skip_onu,0.7813686081706517,572.9974029244298,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,664.9686960655888,0.13830920716317063
2.0,0.6,schedule,0.7760998030203545,562.2640598045841,0.0,0.5264321060807456,nan,0.40017295773745654,0.029739122079336353,0.5700879201832071,649.0661618717024,0.13373382740645168
2.0,0.6,broadcast,0.7797511330333264,570.1462039874441,0.0,0.5796326249539581,0.0612967209729809,0.40017295773745654,0.008535784635587657,0.5912912576269558,660.0867630759763,0.13625566231537956
2.0,0.6,piggyback,0.7778133657896001,569.5460761912835,0.0,0.5511586566949057,0.13303200979783034,0.40017295773745654,0.019970212834104703,0.5798568294284387,654.2381106824802,0.12945139255621874
2.0,0.6,oracle,0.780263600403568,570.8708340534196,0.0,0.5851096199734157,nan,0.40017295773745654,0.006069535416299665,0.5937575068462437,661.6335141221899,0.13717968955848325
2.0,0.7,stepwise,0.7872940121390708,682.8530050374361,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,682.8530050374361,0.0
2.0,0.7,skip_onu,0.8235991223996285,665.0922791430643,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,820.70170311664,0.18960533819126268
2.0,0.7,schedule,0.8233909325304678,664.9017052343914,0.0,0.6980926605063819,nan,0.2998734846179716,0.0006726134234421793,0.6994539019585863,819.9112165374472,0.18905645901232304
2.0,0.7,broadcast,0.8230866550293868,664.3046577852298,0.0,0.6931441474624858,0.06122053543174906,0.2998734846179716,0.002434220008647887,0.6976922953733805,818.7558899986273,0.18864136930197406
2.0,0.7,piggyback,0.8233108595038675,664.9747969705217,0.0,0.695994747209455,0.11962355949061167,0.2998734846179716,0.0013131976362442547,0.6988133177457841,819.6071832377577,0.18866646050658042
2.0,0.7,oracle,0.8233108595038675,664.7651638153621,0.0,0.6962990247105361,nan,0.2998734846179716,0.0012491392149640472,0.6988773761670644,819.6071832377577,0.18892223322239698
2.0,0.8,stepwise,0.8309818554521724,848.7335733480086,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,848.7335733480086,0.0
2.0,0.8,skip_onu,0.8539307848758068,757.3884201653746,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,957.9529568964983,0.20936783511885304
2.0,0.8,schedule,0.8560927565940137,762.8460910576036,0.038066716845763335,0.7679163397018081,nan,0.19214323462998253,0.0004804381596015566,0.8073763272104159,968.2422917039274,0.21213306050168956
2.0,0.8,broadcast,0.8538507118492065,757.4406068174056,0.0005925403968419198,0.7982800313886265,0.06120658347344399,0.19965408452508687,0.0003683359223611934,0.7999775795525519,957.571870422149,0.2089986869774222
2.0,0.8,piggyback,0.8538987556651666,757.5549469668033,0.0013772560575244623,0.7973671988853834,0.11299079624467594,0.19959002610380666,0.0004163797383213491,0.799993594157872,957.8005223067584,0.20906814172296062
2.0,0.8,oracle,0.9130727223227584,925.7066809324585,0.9688195634418589,0.024085966401358037,nan,0.005877360152459043,0.00032029210640103774,0.99380234774114,nan,nan
2.0,0.9,stepwise,0.8709382957257018,1038.8957240482748,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,1038.8957240482748,0.0
2.0,0.9,skip_onu,0.8850471630126675,850.0887088895362,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
2.0,0.9,schedule,0.9150745479877649,929.3881632318607,0.9957080857742261,0.0030267604054898065,nan,0.0004163797383213491,0.00017616065852057075,0.9994074596031581,nan,nan
2.0,0.9,broadcast,0.9150745479877649,929.3810959042964,0.9957401149848661,0.002706468299088769,0.06120340719414587,0.0004163797383213491,0.0002562336851208302,0.9993273865765578,nan,nan
2.0,0.9,piggyback,0.9146261390388034,928.0320396081177,0.9769389683391253,0.019986227439424756,0.10316565528937251,0.0020498694809666417,0.00019217526384062266,0.9977579552551927,nan,nan
2.0,0.9,oracle,0.9150745479877649,929.3893499141151,0.9957080857742261,0.0030427750108098584,nan,0.0004163797383213491,0.00017616065852057075,0.9994074596031581,nan,nan
4.0,0.1,stepwise,0.5011610588857037,52.72496589703178,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,52.72496589703178,0.0
4.0,0.1,skip_onu,0.5304677866213987,83.26456397595811,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,84.14306410702382,0.010440553126854546
4.0,0.1,schedule,0.5033550598145509,53.344788591157354,0.0,0.00823150713450667,nan,0.8994282785900741,0.08345210832279039,0.017119613087135468,55.077031172861815,0.031451270063336145
4.0,0.1,broadcast,0.5028746216549493,52.75213179443762,0.0,0.005669170283298368,0.052749449440587425,0.8994282785900741,0.08577422609419791,0.014797495315727945,54.56198038253411,0.033170507657670045
4.0,0.1,piggyback,0.501241131912304,52.80279387618221,0.0,0.00027224829044088206,0.34588943328934807,0.8994282785900741,0.09057860769021348,0.009993113719712378,52.81080769541977,0.000151745818465443
4.0,0.1,oracle,0.5025863587591883,52.66046568489025,0.0,0.004612206332174944,nan,0.8994282785900741,0.08673510241340102,0.01383661899652483,54.25294990833739,0.029352951795943105
4.0,0.2,stepwise,0.54941306471502,104.45323360561423,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,104.45323360561423,0.0
4.0,0.2,skip_onu,0.5948785292186474,149.2691776850347,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,175.0987469236544,0.1475143008869263
4.0,0.2,schedule,0.5594382076453726,107.22037315602391,0.0,0.04701888121967234,nan,0.7991127908652691,0.12308825648991881,0.07779895264481207,119.93219197326562,0.10599171588621781
4.0,0.2,broadcast,0.555882965264321,104.30939048257277,0.0,0.031372611821981644,0.052818084757296116,0.7991127908652691,0.1358358823246801,0.06505132681005077,114.44284890997709,0.08854601684527696
4.0,0.2,piggyback,0.5498774882693016,104.73406040955125,0.0,0.002450234613967939,0.31976472659561705,0.7991127908652691,0.1590090162227952,0.04187819291193569,105.17030995171956,0.0041480294426115005
4.0,0.2,oracle,0.5554986147366399,104.27182275140404,0.0,0.030876159057060037,nan,0.7991127908652691,0.13631632048428166,0.06457088865044922,113.84940641664875,0.08412502064520322
4.0,0.3,stepwise,0.5909389363099147,168.56974965564626,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,168.56974965564626,0.0
4.0,0.3,skip_onu,0.6441874989990871,212.89684375828614,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,258.07924507038365,0.17507181292232665
4.0,0.3,schedule,0.6127027849398652,172.46284598538026,0.0,0.1235206508335602,nan,0.7001585445926685,0.12360072386016047,0.17624073154717101,204.63847846549675,0.1572315857769705
4.0,0.3,broadcast,0.605239978860721,167.07642452228026,0.0,0.08297167016318883,0.05319020880995086,0.7001585445926685,0.15193056067133226,0.14791089473599922,192.27054055130225,0.13103471783447562
4.0,0.3,piggyback,0.5945582371122464,169.11977239307066,0.0,0.02112326441714844,0.3016415662719528,0.7001585445926685,0.19541021411527312,0.10443124129205836,174.56793413763762,0.031209407222928864
4.0,0.3,oracle,0.6044552632000384,167.03113905365308,0.0,0.07904809185977611,nan,0.7001585445926685,0.15470108739170124,0.14514036801563027,190.97004922556064,0.12535426507448078
4.0,0.4,stepwise,0.637365277132745,245.51106298880038,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,245.51106298880038,0.0
4.0,0.4,skip_onu,0.6917188475890012,277.838015237164,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,346.0685429275838,0.19715899952425708
4.0,0.4,schedule,0.6731258908124209,249.2477438855487,0.0,0.26344025751485356,nan,0.5995547939721025,0.08221898371314638,0.31822622231475106,311.3907592051751,0.19956602269844625
4.0,0.4,broadcast,0.6624921928799065,239.70308413888472,0.0,0.18769117435100813,0.05349053774680244,0.5995547939721025,0.12782857966465416,0.2726166263632433,291.8009167118151,0.1785389612890853
4.0,0.4,piggyback,0.6549172845635219,247.04572952627186,0.0,0.13016671204138175,0.2863880654977723,0.5995547939721025,0.16224396649744566,0.23820123953045177,277.8461042127801,0.11085408152032505
4.0,0.4,oracle,0.663901478148071,239.9452494232348,0.0,0.1982127700462822,nan,0.5995547939721025,0.12161491280047403,0.2788302932274234,294.397160897682,0.18496072213608072
4.0,0.5,stepwise,0.6847204650641385,332.750768188899,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,332.750768188899,0.0
4.0,0.5,skip_onu,0.7387217142033534,341.97851246018433,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,435.81735127036313,0.2153168948795824
4.0,0.5,schedule,0.7309866598337684,326.6255947816099,0.0,0.4280543855996669,nan,0.4997838028281793,0.03617699341799721,0.46403920375382346,420.7943636581456,0.22378809463578897
4.0,0.5,broadcast,0.7214899988789776,317.82631257535763,0.0,0.3462357670195218,0.05363093492518599,0.4997838028281793,0.07741460211713082,0.4228015950546899,402.7224176168636,0.21080551101149092
4.0,0.5,piggyback,0.7218583348013389,330.98903550258365,0.0,0.3452588760949986,0.2579900348231517,0.4997838028281793,0.0776548211969316,0.4225613759748891,403.4233531294262,0.17954914375917197
4.0,0.5,oracle,0.7239722627035857,319.26074604244155,0.0,0.3688964335473952,nan,0.4997838028281793,0.06585205707605336,0.43436414009576735,407.44611346239276,0.2164344302380754
4.0,0.6,stepwise,0.737969027753311,434.08166293976245,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,434.08166293976245,0.0
4.0,0.6,skip_onu,0.7813686081706517,405.91211626569316,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,534.1607134914184,0.24009365343897693
4.0,0.6,schedule,0.7776692343417196,397.95857741764286,0.0,0.5526640295949906,nan,0.40017295773745654,0.01961789151706356,0.5802091507454799,525.6299899942106,0.24289217701975863
4.0,0.6,broadcast,0.7806479509312493,405.22148933954287,0.0,0.591051038547155,0.05250141413756965,0.40017295773745654,0.0036032861970116746,0.5962237560655318,532.4988842387154,0.23901908279326078
4.0,0.6,piggyback,0.7797351184280064,405.976704715448,0.0,0.5792963182422369,0.21344214656579397,0.40017295773745654,0.008599843056867864,0.5912271992056756,530.3939005186253,0.23457508783853032
4.0,0.6,oracle,0.7768044456544368,397.39452586220864,0.0,0.5395640824431882,nan,0.40017295773745654,0.024662492192879908,0.5751645500696635,523.6357948909674,0.24108601868030244
4.0,0.7,stepwise,0.7872940121390708,547.8246429025298,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,547.8246429025298,0.0
4.0,0.7,skip_onu,0.8235991223996285,470.36729638355325,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,652.512179785759,0.2791440359964007
4.0,0.7,schedule,0.8232307864772672,470.0765215979712,0.0,0.6955943820764537,nan,0.2998734846179716,0.0015053729000848773,0.6986211424819435,651.4500653842086,0.2784151133353068
4.0,0.7,broadcast,0.8228784651602261,469.6250870194576,0.0,0.6894607882388738,0.05258617479503402,0.2998734846179716,0.0034431401438111556,0.6966833752382172,650.4341298696825,0.2779820961831304
4.0,0.7,piggyback,0.8233589033198276,470.3481370800748,0.0,0.6982047627436222,0.194667590677732,0.2998734846179716,0.0006726134234421793,0.6994539019585863,651.8194964804,0.2784073817678172
4.0,0.7,oracle,0.8230866550293868,469.79653947598644,0.0,0.6937687170699678,nan,0.2998734846179716,0.002274073955447368,0.6978524414265811,651.0344554009936,0.2783845223881073
4.0,0.8,stepwise,0.8309818554521724,673.8006467037866,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,673.8006467037866,0.0
4.0,0.8,skip_onu,0.8539307848758068,534.9050777090308,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,754.2152321255833,0.2907792697297784
4.0,0.8,schedule,0.8556123184344122,537.1933601757147,0.02615185048764473,0.77776532197364,nan,0.19470557148119086,0.0003683359223611934,0.804926092596448,760.1074383148984,0.2932665395741524
4.0,0.8,broadcast,0.8550838364588504,536.4419086498547,0.02104319139054818,0.782089265410054,0.05246332216300682,0.19560238937911376,0.000288262895760934,0.8041093477251253,758.2556020839706,0.2925315590474885
4.0,0.8,piggyback,0.8555963038290921,537.4326955012269,0.02619989430360489,0.7777012635523598,0.1841724743529327,0.1947856445077911,0.00033630671172108964,0.8048780487804879,760.0513220654764,0.29289946626139995
4.0,0.8,oracle,0.8569255160706565,539.0938697300563,0.05223964255400926,0.757106481110773,nan,0.18935669330429353,0.00033630671172108964,0.8103069999839854,764.7089707675066,0.2950339405735096
4.0,0.9,stepwise,0.8709382957257018,813.8106890117995,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,813.8106890117995,0.0
4.0,0.9,skip_onu,0.8850471630126675,598.7832037588645,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
4.0,0.9,schedule,0.9150745479877649,649.7921817667087,0.9957241003795462,0.002722482904408821,nan,0.0004163797383213491,0.00027224829044088206,0.9993113719712378,nan,nan
4.0,0.9,broadcast,0.9149464311452045,649.3499998614602,0.9874445494290793,0.01052159569527409,0.05246145716092182,0.0011690661883637877,0.00017616065852057075,0.9986547731531157,nan,nan
4.0,0.9,piggyback,0.9138414233781208,647.8321798163299,0.9566484633986195,0.038066716845763335,0.16831116605039548,0.0043079288310939575,0.00019217526384062266,0.9954998959050654,nan,nan
4.0,0.9,oracle,0.9149784603558445,649.403995926467,0.9884854987748827,0.009656807007991288,nan,0.0010729785564434764,0.00016014605320051887,0.998766875390356,nan,nan
8.0,0.1,stepwise,0.5011610588857037,50.72273689000082,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,50.72273689000082,0.0
8.0,0.1,skip_onu,0.5304677866213987,57.63881975153795,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,77.7107391706212,0.25829016212306855
8.0,0.1,schedule,0.5196419134250436,48.72286750337768,0.0,0.06292138430248387,nan,0.8994282785900741,0.03403103630511026,0.06654068510481559,67.74140062324449,0.28075199132125517
8.0,0.1,broadcast,0.5156863059109908,46.9565578867207,0.0,0.048844546226158254,0.039778861600557304,0.8994282785900741,0.04684272056115177,0.053729000848774085,64.09875769247228,0.2674341972116684
8.0,0.1,piggyback,0.5057092067965985,50.87122883254456,0.0,0.01492561215828836,0.5985185105943179,0.8994282785900741,0.0772544560639303,0.02331726534599555,54.911038883277435,0.07357008960111211
8.0,0.1,oracle,0.5155581890684304,46.92379890962011,0.0,0.0491968675431994,nan,0.8994282785900741,0.04650641384943068,0.05406530756049517,63.98077735463349,0.2665953611421402
8.0,0.2,stepwise,0.54941306471502,95.15708162853038,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,95.15708162853038,0.0
8.0,0.2,skip_onu,0.5948785292186474,98.27379303966215,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,151.17296738507397,0.34992482624664556
8.0,0.2,schedule,0.5833480133882101,87.34185936343215,0.0,0.1522508527777333,nan,0.7991127908652691,0.039091651586246653,0.1617955575484842,136.7373275906115,0.3612434811880212
8.0,0.2,broadcast,0.5769742004708294,83.38280283230804,0.0,0.1276844482167737,0.04006643752898979,0.7991127908652691,0.05890171836715084,0.14198549076758002,128.92754094931448,0.35325840996929836
8.0,0.2,piggyback,0.5657799913521131,92.1988402382509,0.0,0.07630959435004725,0.5337508742496372,0.7991127908652691,0.09988309338116362,0.10100411575356726,115.21135787829294,0.19974174477096285
8.0,0.2,oracle,0.5772304341559502,83.33482557720677,0.0,0.12826097400829556,nan,0.7991127908652691,0.05846932402350944,0.14241788511122144,129.2415022213264,0.35520073548436737
8.0,0.3,stepwise,0.5909389363099147,146.03843027396516,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,146.03843027396516,0.0
8.0,0.3,skip_onu,0.6441874989990871,137.5755787519404,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,215.90686558105,0.3628012783118494
8.0,0.3,schedule,0.6355716413368993,126.96170842008641,0.0,0.25162147878865526,nan,0.7001585445926685,0.03374277340934933,0.26609868199798214,204.208978764455,0.378275582257671
8.0,0.3,broadcast,0.6287814486811972,123.1411989185045,0.0,0.21879153788254888,0.04030705509715023,0.7001585445926685,0.05654757138510321,0.24329388402222826,195.3592074835193,0.36966780063902127
8.0,0.3,piggyback,0.6208221898371314,134.87653998680676,0.0,0.1730858542991208,0.48438498875809355,0.7001585445926685,0.08848069439328668,0.2113607610140448,184.9857727509131,0.27088154953180854
8.0,0.3,oracle,0.6295341351312397,123.20143738556649,0.0,0.22013676472943325,nan,0.7001585445926685,0.055538651249939945,0.24430280415739153,196.34019628117022,0.3725103686402804
8.0,0.4,stepwise,0.637365277132745,206.54665419715496,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,206.54665419715496,0.0
8.0,0.4,skip_onu,0.6917188475890012,178.36692903563295,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,281.2293300193083,0.3657598621616499
8.0,0.4,schedule,0.6858895312525023,169.4423863321774,0.0,0.3576862098233589,nan,0.5995547939721025,0.025991704434444214,0.37445350159345325,273.1409465626755,0.37965219618473867
8.0,0.4,broadcast,0.6810050766298864,166.45797056756535,0.0,0.3232708229905674,0.04056120903211926,0.5995547939721025,0.046618516086671044,0.3538266899412264,266.42124579601426,0.3752075962627467
8.0,0.4,piggyback,0.6804285508383646,177.9338485632858,0.0,0.3186746312637125,0.41134530182425044,0.5995547939721025,0.04911679451659914,0.3513284115112983,265.6302420170937,0.330144613007447
8.0,0.4,oracle,0.6815495732107683,166.77340080990857,0.0,0.326858094582259,nan,0.5995547939721025,0.04452060278974425,0.35592460323815317,267.1683049205506,0.375774005604808
8.0,0.5,stepwise,0.6847204650641385,271.5188257046145,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,271.5188257046145,0.0
8.0,0.5,skip_onu,0.7387217142033534,218.36254834545548,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,346.65518726534503,0.37008717490123333
8.0,0.5,schedule,0.7350223403744215,212.20632112972348,0.0,0.46738625626571434,nan,0.4997838028281793,0.01679932098073443,0.48341687619108625,341.3144642685811,0.3782674239005065
8.0,0.5,broadcast,0.7327322518136541,210.69002319808524,0.0,0.4449497942123216,0.04039940060574012,0.4997838028281793,0.027849398651570233,0.4723667985202505,338.1368850534754,0.3769090788046823
8.0,0.5,piggyback,0.7346379898467402,218.29540296322807,0.0,0.4648719632304662,0.34340470379942467,0.4997838028281793,0.017616065852057074,0.48260013131976365,340.7811642604515,0.3594264417842362
8.0,0.5,oracle,0.7331806607626155,210.94029938864597,0.0,0.4507470813381804,nan,0.4997838028281793,0.02511090114184136,0.47510529602997936,338.7590683962932,0.3773146785789362
8.0,0.6,stepwise,0.737969027753311,345.4030976642416,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,345.4030976642416,0.0
8.0,0.6,skip_onu,0.7813686081706517,257.70485310956803,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,417.5980512597798,0.38288779765101266
8.0,0.6,schedule,0.7792066364524446,254.37398996767737,0.0,0.5752926669122239,nan,0.40017295773745654,0.010201303588873053,0.5896257386736704,414.00162368214217,0.3855724822881903
8.0,0.6,broadcast,0.778998446583284,254.39980729985967,0.0,0.571593293083292,0.03986288065614731,0.40017295773745654,0.011834793331518345,0.5879922489310251,413.6553010265179,0.38499565539581704
8.0,0.6,piggyback,0.7811123744855308,257.98504467619466,0.0,0.5964799897506526,0.30176449317718523,0.40017295773745654,0.0013292122415643067,0.5984978300209791,417.17180799131904,0.38158562075804725
8.0,0.6,oracle,0.778710183687523,253.81706184551717,0.0,0.5687907371522829,nan,0.40017295773745654,0.012955815703921977,0.5868712265586215,413.17577734949947,0.385692299113612
8.0,0.7,stepwise,0.7872940121390708,427.4549268429343,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,427.4549268429343,0.0
8.0,0.7,skip_onu,0.8235991223996285,297.72840214626905,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,501.9058783032855,0.4068043132852861
8.0,0.7,schedule,0.8238553560847492,297.49064754017763,0.009608763192031132,0.6846564066428583,nan,0.2970709286869625,0.0029466873788895473,0.6999823839341479,502.4313371578797,0.40789790457139274
8.0,0.7,broadcast,0.8257931233284755,298.78294993768975,0.025078871931201254,0.679627820572362,0.039149864199908034,0.2924747369601076,0.0009288471085630095,0.7065964159313294,506.40511974575026,0.4099922408215402
8.0,0.7,piggyback,0.8239674583219897,298.2135449886034,0.006822221866342104,0.6938167608859279,0.28266741690450203,0.297839629742325,0.0005605111862018161,0.7015998590714732,502.66122540676497,0.40673055744993625
8.0,0.7,oracle,0.8250564514837532,297.9291259932653,0.022196242973591917,0.6751117018721073,nan,0.2933074964367503,0.003154877248050222,0.7035376263151994,504.89442553879127,0.4099179730983675
8.0,0.8,stepwise,0.8309818554521724,517.0456615512879,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,517.0456615512879,0.0
8.0,0.8,skip_onu,0.8539307848758068,337.9616094041343,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,573.9358738545553,0.4111509233002235
8.0,0.8,schedule,0.8675592140031709,348.1793197595169,0.23019393687042583,0.614496420735711,nan,0.15414057620549942,0.00033630671172108964,0.8455231170827795,607.7206405468655,0.4270734009524457
8.0,0.8,broadcast,0.8649168041253623,344.08662158563,0.18029242669314416,0.654004452060279,0.039123748415480906,0.16398955847733132,0.00044840894896145284,0.8355620325737072,601.1701276159239,0.4276385239729338
8.0,0.8,piggyback,0.8627388178018353,345.0786816841286,0.15486123344490174,0.6750956872667873,0.26518123658101794,0.16898611533718752,0.000288262895760934,0.8307256217670516,595.7709169576933,0.4207862924120662
