peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.4,piggyback,0.6815655878160882,0.9044511607337818,1.6283099466713644,115.70326462147308,0.044408500552503886,0.21776660314206556,0.13224994113597943,0.5733228704578576,0.09893823166728057,0.3277388978748619,167.10436019733612,0.30759876950644904
2.0,0.4,oracle,0.6844482167736976,0.9048637549455373,1.658063802187595,115.91135268280442,0.04777156766971478,0.2366318082090867,nan,0.5710808257130503,0.08671908780808096,0.34220008647886874,169.61243553083392,0.3166105284672194
2.0,0.5,stepwise,0.6878913569175088,0.90708255462961,1.6622681165222681,172.6081921791785,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,172.6081921791785,0.0
2.0,0.5,skip_onu,0.7402431017087584,0.9124619679458792,2.1039514437166695,161.42214587199007,0.0,0.49986387585477954,nan,0.5001361241452205,0.0,0.49986387585477954,220.69760934190015,0.26858226351732595
2.0,0.5,schedule,0.7338372595807376,0.911833534225602,2.0531788991560305,155.25683038664994,0.0,0.4424995595983537,nan,0.5001361241452205,0.02868215812821293,0.47118171772656664,214.77252478442858,0.27711037274211736
2.0,0.5,broadcast,0.7339813910286181,0.9122068014608226,2.0855327258459715,149.7371860096875,0.050878401101804846,0.33641881395833,0.20240145597082912,0.4747529747129382,0.06951940169434524,0.45572762359271657,214.9047935168954,0.30323943193982117
2.0,0.5,piggyback,0.733645084316897,0.9121728606317078,2.0829813429848025,148.93912890951222,0.05124673702416604,0.33231907499639673,0.11608031591342473,0.47449674102781736,0.0713290520955111,0.45417420687667154,214.59616647447285,0.3059562463002843
2.0,0.5,oracle,0.736095318930865,0.9124174793066857,2.103076341623561,148.79955905168143,0.053504796374293354,0.3504956520346556,nan,0.473455791682014,0.06180036193008023,0.4647438463879058,216.84473492640848,0.3137967629134266
2.0,0.6,stepwise,0.7399708534183175,0.9144149842252998,2.0948538346972443,220.4012941771824,0.0,0.0,nan,0.40047723523853757,0.24041125506461894,0.3591115096968435,220.4012941771824,0.0
2.0,0.6,skip_onu,0.7817529586983328,0.9187190563837704,2.512229713498711,189.83334547194949,0.0,0.5995227647614625,nan,0.40047723523853757,0.0,0.5995227647614625,265.87695680944705,0.28601053754349126
2.0,0.6,schedule,0.7810803452748907,0.9186500393335084,2.506034975898019,189.25590487202572,0.0,0.5907787902567141,nan,0.40047723523853757,0.0036833592236119343,0.5958394055378505,265.14488404955625,0.28621702225016976
2.0,0.6,broadcast,0.7839629742325,0.9191753434487072,2.551323158720753,186.4914074010594,0.056627644411703475,0.48834937462966227,0.2050240345009071,0.37776852489470397,0.031532757875182164,0.5906987172301139,268.28233873480264,0.30486886210796627
2.0,0.6,piggyback,0.7839149304165399,0.9191769819416029,2.5525153179699887,185.5561382435768,0.05473792098393735,0.49683711544928977,0.10968855787987997,0.37863331358198676,0.0284259244430921,0.5929407619749212,268.2300478233819,0.308220164931866
2.0,0.6,oracle,0.7864932818730682,0.9194307585573308,2.5774705251189083,185.906769599503,0.06213666864180132,0.512018961292699,nan,0.37570264080841725,0.020690870073507037,0.6036064891180757,271.0363267362966,0.31408910444547145
2.0,0.7,stepwise,0.7892317793827971,0.9212303107035023,2.561088576782025,274.0169086872806,0.0,0.0,nan,0.30008167448713224,0.2103998846948417,0.48951844081802603,274.0169086872806,0.0
2.0,0.7,skip_onu,0.8236311516102686,0.924445398673457,2.925069135051167,218.92476852534233,0.0,0.6999183255128677,nan,0.30008167448713224,0.0,0.6999183255128677,321.98606256311075,0.32007998488309697
2.0,0.7,schedule,0.8274906714924011,0.9249062343553414,2.9748656214467593,219.7106798254197,0.04141376935765418,0.6666239610524799,nan,0.28760629694281187,0.0015213875054049292,0.7108723155517832,327.36807656873225,0.3288573457488896
2.0,0.7,broadcast,0.8310619284787727,0.9254404283468562,3.02639677786141,219.08790563430648,0.08412472174623256,0.6365325176561024,0.20830821899595398,0.27485867110805057,0.0014573290841247218,0.7236839998078247,332.3481144245564,0.3407878783556637
2.0,0.7,piggyback,0.8306775779510914,0.9253478564885085,3.0165214675784315,218.67216389008559,0.07670995948304854,0.6443316304469676,0.10758359423822449,0.2773249203273385,0.0005444965808817641,0.7221305830917797,331.81214622482645,0.3409760119452663
2.0,0.7,oracle,0.8314622936117739,0.9254712721425126,3.0292315231491123,218.87289794365552,0.08660698557084061,0.6358438896273402,nan,0.27415402847396825,0.0010569639511234246,0.7247890075749083,332.90641463260835,0.34253925931345874
2.0,0.8,stepwise,0.8315263520330541,0.9274809919122626,3.0501238249283347,332.99574266589667,0.0,0.0,nan,0.20000640584212803,0.16117098794100218,0.6388226062168698,332.99574266589667,0.0
2.0,0.8,skip_onu,0.8530179523725637,0.9294486674583788,3.3380569159073077,248.01969316168478,0.0,0.799993594157872,nan,0.20000640584212803,0.0,0.799993594157872,370.1643821210692,0.32997418136095735
2.0,0.8,schedule,0.9002129942507567,0.9349635650474432,3.9753224861073297,278.92986250556993,0.7759716861777941,0.17849879089729834,nan,0.044136252262063004,0.0003843505276812453,0.9554793972102558,nan,nan
2.0,0.8,broadcast,0.9112310427109523,0.9361899470243926,4.117892509969091,288.94081202066064,0.9498422561375975,0.03929984145540733,0.20847883131819514,0.009480646349470717,0.0003683359223611934,0.990151017728168,nan,nan
2.0,0.8,piggyback,0.8779526928558846,0.9323126088766694,3.668152266867383,257.31558950855083,0.4003971622119373,0.47909293275467224,0.10538871114789289,0.11935685345034672,0.0003042775010809859,0.8803388690485723,nan,nan
2.0,0.8,oracle,0.8726999023109075,0.931825995846235,3.6106831510337427,252.75372295072953,0.33267139631343784,0.5328219336034463,nan,0.1331774578415515,0.0003523213170411415,0.8664702208414073,nan,nan
2.0,0.9,stepwise,0.8701375654596992,0.9330032860409035,3.5903895072305945,399.7718900030212,0.0,0.0,nan,0.10074788206844643,0.09075476834873404,0.8084973495828195,399.7718900030212,0.0
2.0,0.9,skip_onu,0.8839741844562241,0.933729751185981,3.7414320900661404,276.6130583844108,0.0,0.8992521179315536,nan,0.10074788206844643,0.0,0.8992521179315536,nan,nan
2.0,0.9,schedule,0.9140335986419614,0.9364996231838952,4.153382989286229,291.0248724464815,0.9925211793155357,0.005957433179059302,nan,0.000720657239402335,0.00017616065852057075,0.999103182102077,nan,nan
2.0,0.9,broadcast,0.9141777300898419,0.9365053674598259,4.154416988293324,291.1896164853748,0.995676056563586,0.0030427750108098584,0.20854201977772735,0.00044840894896145284,0.00017616065852057075,0.999375430392518,nan,nan
2.0,0.9,piggyback,0.9136652627196002,0.9364604385113543,4.148412632320676,290.6069066463012,0.979629422032894,0.017664109668017233,0.10470144974885336,0.001985811059686434,0.000144131447880467,0.9978700574924331,nan,nan
2.0,0.9,oracle,0.9141296862738818,0.936501226096407,4.153700206588409,291.1801150320323,0.9942827859007415,0.00424387040981375,nan,0.0006085550021619718,0.00019217526384062266,0.9991992697339974,nan,nan
4.0,0.1,stepwise,0.5057092067965985,0.8758241504379601,0.2554703329436446,34.26350960585347,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,34.26350960585347,0.0
4.0,0.1,skip_onu,0.5352081097961341,0.8794046945672295,0.43626302387777655,30.87776309996054,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,47.46485642450208,0.34946051824522173
4.0,0.1,schedule,0.5288503114840735,0.8786895313546021,0.39905693192191277,28.36880548745909,0.0,0.08079368383966178,nan,0.8992681325368737,0.018032445590378424,0.08269942187274795,44.619615009190724,0.36420774850666693
4.0,0.1,broadcast,0.5704562561055683,0.8850633343512762,0.8218451707957657,26.893893736287215,0.1184280063417837,0.058245119549028716,0.2582757468700946,0.7930592700542896,0.027304902070688468,0.17963582787502202,65.06387704931623,0.5866539936453135
4.0,0.1,piggyback,0.5484361737904969,0.8817840605948024,0.6111986932082059,27.572180405224145,0.06748554681869866,0.052415803212529824,0.7810621634492659,0.8386528514004772,0.037346059606361004,0.12400108899316176,53.38467861353775,0.4835188462063317
4.0,0.1,oracle,0.5615681501529395,0.8836759704294772,0.7299506109571929,26.07466472922497,0.09411783546594495,0.06090354403215733,nan,0.81483913328956,0.027160770622808,0.1580000960876319,60.136226634553466,0.5664067037714199
4.0,0.2,stepwise,0.553384686834393,0.8838268494419917,0.5514153387889755,55.59923679321336,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,55.59923679321336,0.0
4.0,0.2,skip_onu,0.597857245808177,0.8890770448132238,0.8546714283426484,45.08624881870292,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,80.39740528162775,0.4392076627253301
4.0,0.2,schedule,0.5920439440769982,0.8883971521140727,0.8168392293771921,41.43739282519141,0.0013772560575244623,0.17183671508415674,nan,0.7987284403375878,0.022340374421472384,0.17893118524093973,77.0322964350824,0.4620776642675837
4.0,0.2,broadcast,0.6324487932994891,0.8946682096708347,1.2561638614416346,38.882055025785625,0.14190541774097978,0.12629117755392918,0.2572457086709925,0.6860817065163429,0.03617699341799721,0.2777413000656599,102.09220346992656,0.6191476557047848
4.0,0.2,piggyback,0.6164662171900773,0.8922616323208891,1.094346908380443,38.93298681691894,0.09829764745447848,0.12337651938567974,0.35527903756359425,0.720993546114056,0.045529522924907515,0.23347693096103647,92.06840319588851,0.5771297701983218
4.0,0.2,oracle,0.6279486892045546,0.8939685520396305,1.2082960139647358,37.76417347111612,0.1272840830837724,0.1289816312476979,nan,0.6976762807680604,0.036465256313758146,0.2658584629181814,99.26987092783773,0.6195807134818575
4.0,0.3,stepwise,0.5959034639591307,0.8914815153748286,0.8960288583187868,79.17205093951092,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,79.17205093951092,0.0
4.0,0.3,skip_onu,0.6479349166439793,0.897613283046438,1.275737104239066,58.82818439729277,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,111.71740643792327,0.4734197089512532
4.0,0.3,schedule,0.6608426885319412,0.8996494882421205,1.4354439408740773,56.52484552991873,0.06745351760805855,0.25106096760245344,nan,0.6523869769229538,0.020066300466025016,0.32754672261102125,119.66780527468828,0.5276520247014619
4.0,0.3,broadcast,0.6843521291417773,0.90316245464812,1.700697724324584,52.258441196915534,0.17137229152987524,0.1913264897586599,0.25663022737183816,0.5793763912688372,0.04038883461717086,0.380234774113992,134.14818429748107,0.6104424262572982
4.0,0.3,piggyback,0.6724692919942988,0.9015826098200226,1.582291113495508,52.06212570802689,0.13401021731819418,0.1968515285940778,0.22738709530281837,0.6059446214948032,0.043928062392902326,0.3501273161122944,126.82908263882149,0.5895095618069933
4.0,0.3,oracle,0.6847364796694585,0.9032792322019463,1.7070314046410326,51.46880264362224,0.1731178835097609,0.19347244687154685,nan,0.5784475441602742,0.03833896513620422,0.3832134907035216,134.38492073927054,0.6170046284919093
4.0,0.4,stepwise,0.6401678330637541,0.8995061960142899,1.2690811780343676,106.93335751009324,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,106.93335751009324,0.0
4.0,0.4,skip_onu,0.6938808193072081,0.9054650812502627,1.6920572682286246,73.42626771021104,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,140.03441632399608,0.4756555592710474
4.0,0.4,schedule,0.7309546306231283,0.9107956242902204,2.1231642618067674,72.78603853024758,0.1874669698765274,0.2947808401261951,nan,0.4875966881796198,0.018336723091459412,0.4940665887289208,162.97571943529596,0.5533933595602575
4.0,0.4,broadcast,0.7309866598337684,0.9109361432850996,2.1299315215476513,68.12186847313062,0.20288903479973736,0.25858783210287783,0.2560596912749244,0.4784683631471902,0.0360168473647967,0.4855147894880131,162.9955391356081,0.582062988751766
4.0,0.4,piggyback,0.7244687154685073,0.9100428232774123,2.06240231891485,67.55457905025895,0.1771215348397739,0.2649936742308986,0.18389911412903953,0.4936341943852794,0.038643242637285205,0.4677225629774354,158.96223012208804,0.5750274829538131
4.0,0.4,oracle,0.7335970405009369,0.9113570286268182,2.167615873676793,67.21839105531514,0.2168857998494627,0.25488845827394585,nan,0.4696923594318018,0.03505597104559358,0.49525166952260463,164.61084471104738,0.5916527178187552
4.0,0.5,stepwise,0.6878913569175088,0.90708255462961,1.6622681165222681,136.3281323656263,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,136.3281323656263,0.0
4.0,0.5,skip_onu,0.7402431017087584,0.9124619679458792,2.1039514437166695,87.6190869874959,0.0,0.49986387585477954,nan,0.5001361241452205,0.0,0.49986387585477954,168.74892527582955,0.48077247399189293
4.0,0.5,schedule,0.7893919254359977,0.9193826718098593,2.7016169626699544,88.46324557954391,0.30195538330957833,0.3230786477267268,nan,0.34918245439841133,0.013164005573082652,0.637653540028506,203.79487045151393,0.5659201559708014
4.0,0.5,broadcast,0.7784699646077222,0.918025328226812,2.5795137004948514,83.76902701215218,0.25347917300578127,0.32189356693304294,0.25666727654066807,0.37344458145828996,0.025767499959963486,0.6007879185817465,195.9832196149701,0.5725704109937302
4.0,0.5,piggyback,0.7798952644812068,0.918133815274933,2.592389122880067,84.17728282440034,0.251861697868456,0.34112710792242523,0.15713442873687303,0.3741972679083324,0.016687218743494065,0.6091155133481735,196.99865832304866,0.5727012379629406
4.0,0.5,oracle,0.7833063754143779,0.9186005127449907,2.631287638326153,83.3361407477425,0.2726646701792034,0.3263616418173374,nan,0.3637557452396586,0.01902535112022164,0.6172189036401198,199.4288655682254,0.5821259850709382
4.0,0.6,stepwise,0.7399708534183175,0.9144149842252998,2.0948538346972443,168.55496507316283,0.0,0.0,nan,0.40047723523853757,0.24041125506461894,0.3591115096968435,168.55496507316283,0.0
4.0,0.6,skip_onu,0.7817529586983328,0.9187190563837704,2.512229713498711,102.33875309042487,0.0,0.5995227647614625,nan,0.40047723523853757,0.0,0.5995227647614625,198.32215147065665,0.4839771940172467
4.0,0.6,schedule,0.8261614592508367,0.9247149178618977,3.0714601796838714,103.20395284360241,0.35017535992825455,0.36731098762071007,nan,0.2605896577678843,0.009288471085630095,0.7301218711464856,236.97623065802566,0.5644966056003591
4.0,0.6,broadcast,0.8220937494995436,0.9242591620368817,3.0240131640055727,100.67990488064821,0.32066044232339896,0.387040981375014,0.2590336700103917,0.2721041589930016,0.008311580161106929,0.7195842608458914,233.30547042612065,0.5684631624935264
4.0,0.6,piggyback,0.8219656326569832,0.9242745014358185,3.026686834392966,99.28189176604218,0.3274986787950611,0.37298015790400846,0.1464639752750805,0.26979805582691413,0.012667552808161044,0.7175343913649248,233.18985593062757,0.5742443796715674
4.0,0.6,oracle,0.8252806559582339,0.9246573223240518,3.0624355652354946,99.23453729630994,0.3476770814983265,0.3645404609003411,nan,0.2616626363243278,0.011034063065515751,0.7273033006101565,236.18138100151077,0.5798375939902088
4.0,0.7,stepwise,0.7892317793827971,0.9212303107035023,2.561088576782025,203.65035233214752,0.0,0.0,nan,0.30008167448713224,0.2103998846948417,0.48951844081802603,203.65035233214752,0.0
4.0,0.7,skip_onu,0.8236311516102686,0.924445398673457,2.925069135051167,116.5678091215312,0.0,0.6999183255128677,nan,0.30008167448713224,0.0,0.6999183255128677,234.69284437203748,0.5033175833143565
4.0,0.7,schedule,0.8720272888874654,0.9309717932591706,3.5899559278061597,121.04152909611405,0.5421104046890765,0.31574395849014303,nan,0.13756545969924572,0.0015374021107249813,0.8608971381900293,nan,nan
4.0,0.7,broadcast,0.8620662043783931,0.9296586565689092,3.459918998126291,114.82400578798543,0.4373748858959371,0.38896273401342024,0.26033951524942495,0.1689220569159073,0.0016174751373252405,0.8294604679467674,274.64151654037886,0.5819131527002634
4.0,0.7,piggyback,0.8633313581986772,0.9298022915744659,3.475629966529475,114.29417061663399,0.4521083227903848,0.3749019105424147,0.13982747797479128,0.16472623032205372,0.0027384975097288727,0.8325352721682174,276.0012912555351,0.5858926235572752
4.0,0.7,oracle,0.8652210816264433,0.9300460353785529,3.500240475313486,114.70290614429045,0.47054113351376453,0.3650849574812229,nan,0.15924923530259597,0.0017135627692455519,0.8390372019281584,278.0323471591861,0.5874476214142887
4.0,0.8,stepwise,0.8315263520330541,0.9274809919122626,3.0501238249283347,241.81758765679808,0.0,0.0,nan,0.20000640584212803,0.16117098794100218,0.6388226062168698,241.81758765679808,0.0
4.0,0.8,skip_onu,0.8530179523725637,0.9294486674583788,3.3380569159073077,131.20309447621943,0.0,0.799993594157872,nan,0.20000640584212803,0.0,0.799993594157872,264.91654547628696,0.5047380138513712
4.0,0.8,schedule,0.9015261918870009,0.9351033527623693,3.9877785500376346,135.446858267758,0.7933155037394103,0.1646942011114136,nan,0.04090130198741252,0.0003042775010809859,0.9587944205115065,nan,nan
4.0,0.8,broadcast,0.8917893118524094,0.9339542724334016,3.859108498951043,129.35533300548522,0.6383261534519482,0.2882148519449738,0.26069210549719796,0.07211376775619364,0.00033630671172108964,0.9275499255320853,nan,nan
4.0,0.8,piggyback,0.8914209759300482,0.9339224201339672,3.854478900757491,129.13584141222617,0.6327851000112102,0.2929872043303493,0.13641789593972106,0.07317073170731707,0.000288262895760934,0.926541005396922,nan,nan
4.0,0.8,oracle,0.8945758531780984,0.9342996099740012,3.8972582675399963,130.90773420802896,0.6866582323078648,0.2493474048332079,nan,0.06263312140672293,0.0003683359223611934,0.9369985426709159,nan,nan
4.0,0.9,stepwise,0.8701375654596992,0.9330032860409035,3.5903895072305945,283.3165349763121,0.0,0.0,nan,0.10074788206844643,0.09075476834873404,0.8084973495828195,283.3165349763121,0.0
4.0,0.9,skip_onu,0.8839741844562241,0.933729751185981,3.7414320900661404,145.51876146217555,0.0,0.8992521179315536,nan,0.10074788206844643,0.0,0.8992521179315536,nan,nan
4.0,0.9,schedule,0.9131527953493587,0.93641591060903,4.141639158912929,143.56942331464992,0.9615169034159153,0.033918934067869895,nan,0.00373140303957209,0.00019217526384062266,0.9960764216965873,nan,nan
4.0,0.9,broadcast,0.9139375110100412,0.9364851389721426,4.151513732524062,144.42111989920298,0.988261294300402,0.009800938455871756,0.26074745568810015,0.0011690661883637877,0.00016014605320051887,0.9986707877584357,nan,nan
4.0,0.9,piggyback,0.9141457008792019,0.9365047184096706,4.154105023781689,144.64714841896384,0.9951155453773842,0.0034591547491312075,0.13428622509204688,0.0005124673702416604,0.00020818986916067454,0.9992793427605977,nan,nan
4.0,0.9,oracle,0.9141617154845219,0.9365050126959882,4.154414425956472,144.65701109176197,0.9957401149848661,0.0030908188267700144,nan,0.00044840894896145284,0.00016014605320051887,0.999391444997838,nan,nan
8.0,0.1,stepwise,0.5057092067965985,0.8758241504379601,0.2554703329436446,33.32339564193758,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,33.32339564193758,0.0
8.0,0.1,skip_onu,0.5352081097961341,0.8794046945672295,0.43626302387777655,21.84950905686022,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,45.13739103366067,0.5159332749080201
8.0,0.1,schedule,0.6859696042791026,0.9023418712590495,1.933109427798152,23.904922858205417,0.4067389459186778,0.05078231346988454,nan,0.5332703425524078,0.008423682398347293,0.4583059750492449,114.93216324364815,0.7920084144981362
8.0,0.1,broadcast,0.724692919942988,0.9080423942360458,2.3118897554569764,18.637789085161725,0.5094085806255305,0.036977723683999805,0.26114735993736066,0.4408020114344282,0.011594574251717567,0.5476034143138543,132.1986974626293,0.8590168477988949
8.0,0.1,piggyback,0.6849446695386192,0.902028408443166,1.9268732764281022,19.946067807429944,0.40946142882308667,0.03949201671924795,1.7374792951524003,0.5307080057011995,0.018208606248898997,0.4510833880499015,114.45711821186322,0.8257332692012285
8.0,0.1,oracle,0.7235879121759045,0.9079890062879902,2.3113007382733053,18.353294284419665,0.5093925660202104,0.03702576749995996,nan,0.44099418669826884,0.011338340566596735,0.5476674727351345,131.70699515187104,0.8606505731661669
8.0,0.2,stepwise,0.553384686834393,0.8838268494419917,0.5514153387889755,52.41691588143793,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,52.41691588143793,0.0
8.0,0.2,skip_onu,0.597857245808177,0.8890770448132238,0.8546714283426484,28.199571854323445,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,73.01426063466775,0.6137799436822063
8.0,0.2,schedule,0.7442627676440914,0.91127346689653,2.4012969267972393,28.768709086357532,0.4724949153628109,0.09597552968307096,nan,0.4217286164982464,0.007670995948304854,0.5706003875534488,141.14311121416392,0.7961734806688139
8.0,0.2,broadcast,0.7723844145861025,0.9152591260077164,2.692298063834217,23.40178272654722,0.5626891725253431,0.07153724196467177,0.259091407601193,0.34971093637397305,0.012619508992200887,0.637669554633826,155.20483714717338,0.8492200168712756
8.0,0.2,piggyback,0.758948160722579,0.9133661784671782,2.5609864996877154,23.724236229857897,0.5248947039700207,0.07501241131912303,0.432005479866227,0.3798824527969508,0.01587047387217142,0.6042470733308778,148.4862790277002,0.8402260708180846
8.0,0.2,oracle,0.7759716861777941,0.9159793203589546,2.7391416171548455,23.038114202467618,0.5768941274442292,0.06963150393158561,nan,0.3382925227807761,0.011978924779398811,0.6497285524398251,156.99858806345702,0.8532590994184236
8.0,0.3,stepwise,0.5959034639591307,0.8914815153748286,0.8960288583187868,72.05888668098373,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,72.05888668098373,0.0
8.0,0.3,skip_onu,0.6479349166439793,0.897613283046438,1.275737104239066,34.028206255879596,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,97.30353901725509,0.650288092298007
8.0,0.3,schedule,0.8079528530019378,0.9210751500388922,3.0172454878849515,33.807093302065844,0.6093397178226543,0.10545617603254168,nan,0.2730650353122047,0.008391653187707189,0.7185433115000881,174.93045925130772,0.8067398127989931
8.0,0.3,broadcast,0.8047499319379274,0.9206054310563784,2.9908281472703107,28.545427811806302,0.6011242252934677,0.10151658312380892,0.25879047239217534,0.27854203033166247,0.01290777188796182,0.7085501977803758,172.99694358819852,0.8349946119293543
8.0,0.3,piggyback,0.7968707461204618,0.9196041848234812,2.9156882917220504,28.91349552381097,0.5778069599474721,0.10340630655157504,0.3315826885524109,0.2952132344698365,0.01627083900517272,0.6885159265249908,168.24049505694973,0.8281418780061025
8.0,0.3,oracle,0.8076325608955367,0.9210845782443933,3.0264369424915523,28.115162222987568,0.6136956904697084,0.0976570632416764,nan,0.26989414345883445,0.012923786493281873,0.7171820700478837,174.7371076849968,0.8391002197788948
8.0,0.4,stepwise,0.6401678330637541,0.8995061960142899,1.2690811780343676,93.7035883857601,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,93.7035883857601,0.0
