peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.3,skip_onu,0.6466065403581625,0.8974789373820561,1.2775275759148714,59.103159212687224,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,112.33925418593613,0.47388684711344276
2.0,0.3,schedule,0.6405236179600311,0.8967439037753104,1.232312581105632,60.86458579002708,0.0,0.26466389826109527,nan,0.6999740461977679,0.02483454451077083,0.2751914092914612,108.81954982570733,0.44068335250870017
2.0,0.3,broadcast,0.7078250713729561,0.9062683009129645,1.9509220412665456,50.19233316619851,0.2592135997923696,0.1642226836231508,0.2514473790031787,0.5184271995847392,0.040617700493122244,0.4409550999221386,148.27191571090506,0.6614845574393089
2.0,0.3,piggyback,0.6516837529198027,0.8986116086051669,1.379253698416818,59.00865432000868,0.06965351674020244,0.20180703348040488,4.282839077463914,0.6510673501167921,0.05391902413703607,0.2950136257461718,115.27703409194042,0.48811439516265054
2.0,0.3,oracle,0.7092687516221127,0.9066227120025985,1.9729240526862186,49.41432572412409,0.26677264469244744,0.16313586815468467,nan,0.5132202180119387,0.03982286529976642,0.44695691668829485,149.1456218512643,0.6686840343633915
2.0,0.4,stepwise,0.6385121982870491,0.8994236631700582,1.2704816052426682,107.65570091725839,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,107.65570091725839,0.0
2.0,0.4,skip_onu,0.6930151829743058,0.9053238035530089,1.6949243446664937,73.07468994015063,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,139.3090650800289,0.4754491396653089
2.0,0.4,schedule,0.6888625746171814,0.904845648530099,1.6619858551777837,74.88799723901786,0.0,0.36924150012976903,nan,0.5998410329613288,0.01881650661821957,0.3813424604204516,136.79593281113037,0.4525568436130828
2.0,0.4,broadcast,0.7516383337658967,0.9134414744862756,2.3584920516480663,64.4783984705982,0.2970250454191539,0.2176064105891513,0.2507015384438849,0.4215546327536984,0.038541396314560085,0.5399039709317415,176.33470332950918,0.6343408458282307
2.0,0.4,piggyback,0.7110368543991695,0.9080747546865672,1.927869906566312,72.10878188088263,0.12423760705943421,0.2811607838048274,3.0240219714885574,0.5250616402803011,0.04193161173111861,0.43300674798858035,150.21566645013127,0.5199649704658378
2.0,0.4,oracle,0.7536173111860888,0.9137484812796092,2.3811697703088504,63.517750251268005,0.3053464832597976,0.2168277965221905,nan,0.41678562159356347,0.0370166104334285,0.546197767973008,177.82012404416693,0.6427977396107796
2.0,0.5,stepwise,0.6886192577212562,0.9070257507456654,1.6662692058136517,136.64867896724965,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,136.64867896724965,0.0
2.0,0.5,skip_onu,0.74039709317415,0.9123223675312191,2.104330846093953,87.27492993929489,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,167.9842969450775,0.48045780750667755
2.0,0.5,schedule,0.7387100960290682,0.9121295221940743,2.0883167985984947,88.58179761513453,0.0,0.48162146379444587,nan,0.5001459901375551,0.009359589929924734,0.49049441993252013,166.96333696083744,0.46945359845130497
2.0,0.5,broadcast,0.7944783285751362,0.9197378769910932,2.749806903711394,79.90273749790143,0.33936218531014795,0.27313132623929404,0.2504702411063462,0.33031079678172853,0.028581624708019726,0.6411075785102518,209.1315977537833,0.6179308227158804
2.0,0.5,piggyback,0.7687840643654296,0.9163134293323405,2.455142389047495,86.21789863660017,0.18973851544251233,0.3595088242927589,2.2299491795536555,0.404798209187646,0.02292045159615884,0.5722813392161952,189.20429099666688,0.5443131961625594
2.0,0.5,oracle,0.7996204256423566,0.9204596568630504,2.809741532572022,79.40006436165241,0.36697054243446664,0.2619063067739424,nan,0.3162633013236439,0.027429924733973526,0.6563067739423826,213.5770109466471,0.6282368406144281
2.0,0.6,stepwise,0.7409972748507656,0.9143174986908273,2.0983720153127434,168.34752309331668,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,168.34752309331668,0.0
2.0,0.6,skip_onu,0.7830262133402544,0.9186025589962007,2.513784259018946,101.30944762251517,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,199.89444991035128,0.4931852901971493
2.0,0.6,schedule,0.7860595639761225,0.9190093610240585,2.552128406436543,102.95815685737344,0.025045419153906047,0.5783155982351414,nan,0.3905885024656112,0.00238450558006748,0.6070269919543213,202.1712833008513,0.4907379763516597
2.0,0.6,broadcast,0.8327439657409811,0.9252791328192348,3.1364597067220346,96.27816705191606,0.39745003893070335,0.3180476252270958,0.25139283384581623,0.24150012976901117,0.017161951725927847,0.741337918505061,242.4512025983129,0.6028967230514121
2.0,0.6,piggyback,0.8167823773682844,0.923144915545829,2.940465708538801,99.98413894721159,0.26138723072930187,0.43704580846093954,1.6401949829680829,0.29572735530755256,0.002254736568907345,0.7020179081235401,228.41375277014834,0.5622674303336492
2.0,0.6,oracle,0.8375616402803011,0.9258519943701831,3.1856063457046457,96.37484779869791,0.42084090319231765,0.317301453412925,nan,0.2318323384375811,0.011987412405917467,0.7561802491565014,247.40299522814303,0.6104539974957631
2.0,0.7,stepwise,0.7888495977160654,0.9211874994944474,2.566337529198027,204.26548299692615,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,204.26548299692615,0.0
2.0,0.7,skip_onu,0.8245198546587075,0.9243812220936554,2.927629963664677,115.86879094436361,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,235.1029076376437,0.5071571334075191
2.0,0.7,schedule,0.8582435764339476,0.9288246036396004,3.3878097261873865,122.8904044891271,0.3787633013236439,0.4304924733973527,nan,0.18685115494419932,0.001249026732416299,0.8118998183233844,268.6606908612519,0.5425813724546957
2.0,0.7,broadcast,0.8704418634830002,0.9302742043480365,3.533803335063587,112.46504217628316,0.49712886062808204,0.34774850765637166,0.25528313352017945,0.15122956138074228,0.001119257721256164,0.8476511808980015,281.19856310917186,0.6000511491496491
2.0,0.7,piggyback,0.8623961847910719,0.9293927147863225,3.442403808720478,114.73763556860901,0.42286854399169477,0.39991565014274594,1.439182302391895,0.17320918764599014,0.0012652478588113158,0.8255255644951985,272.92890269033114,0.5796061375779176
2.0,0.7,oracle,0.8736536465092136,0.9307587691917988,3.580933752919803,112.65052154441973,0.5350700752660265,0.3212756293797041,nan,0.1399883207889956,0.0010381520892810796,0.8589735271217234,nan,nan
2.0,0.8,stepwise,0.8312840643654296,0.92730375811736,3.0493095639761227,240.95065937715228,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,240.95065937715228,0.0
2.0,0.8,skip_onu,0.8545613807422787,0.9292827029443319,3.3343208538800932,129.43100870999797,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,264.87598740343566,0.5113524257944149
2.0,0.8,schedule,0.8984070853880094,0.93434429305217,3.9184732675837006,137.34336100406952,0.7127238515442512,0.22860433428497276,nan,0.05737412405917467,0.00027575914871528676,0.94235011679211,nan,nan
2.0,0.8,broadcast,0.8948871009602907,0.9338623769850266,3.8671607838048274,126.09030541586839,0.650953802232027,0.27637555151829746,0.25542206780600424,0.07015637165844796,0.0006164028030106411,0.9292272255385414,nan,nan
2.0,0.8,piggyback,0.8920646249675578,0.9335804324986907,3.833588989099403,128.6592767227616,0.6104658707500649,0.31016415779911755,1.2590968139454441,0.07792629120166104,0.0003244225279003374,0.9217492862704386,nan,nan
2.0,0.8,oracle,0.8958603685439916,0.9339898912506841,3.879504412146379,126.05870635777103,0.6662989878017129,0.2645016869971451,nan,0.06710679989618479,0.000502854918245523,0.9323903451855697,nan,nan
2.0,0.9,stepwise,0.8716260057098365,0.932828203408822,3.591597716065404,282.41567038855777,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,282.41567038855777,0.0
2.0,0.9,skip_onu,0.8853004152608357,0.9335593287627485,3.741559044900078,144.4142931068111,0.0,0.8991532572021801,nan,0.10084674279781988,0.0,0.8991532572021801,nan,nan
2.0,0.9,schedule,0.9159421230210226,0.9363151625600812,4.14886150402284,143.81230811702983,0.9867148974824812,0.011127692706981572,nan,0.0014274591227614846,0.00011354788476511809,0.9984589929924734,nan,nan
2.0,0.9,broadcast,0.9158934596418375,0.9363234533105431,4.149085452893849,143.5851730735696,0.9870068777575914,0.010900596937451337,0.255585101807062,0.0013463534907864002,9.732675837010122e-05,0.9985563197508435,nan,nan
2.0,0.9,piggyback,0.9162178821697379,0.9363394408786708,4.15194964962367,143.8843973175686,0.9947443550480145,0.003601090059693745,1.1112774818267996,0.0006326239294056579,0.00012976901116013495,0.9992376070594342,nan,nan
2.0,0.9,oracle,0.9159421230210226,0.9363210829618862,4.148702634310927,143.49369288412817,0.9863418115753958,0.011338567350116792,nan,0.0014599013755515183,0.00012976901116013495,0.9984103296132883,nan,nan
4.0,0.1,stepwise,0.5017032182714768,0.8757397048920771,0.2550267648585518,33.506259977428776,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,33.506259977428776,0.0
4.0,0.1,skip_onu,0.5310147936672722,0.8792750573909611,0.4335547625227096,23.248451769605516,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,44.98159528996332,0.483156352731827
4.0,0.1,schedule,0.5281598754217492,0.8789234939632101,0.4150826304178562,23.808112729474107,0.0,0.09010835712431871,nan,0.8995101219828705,0.009213599792369583,0.09127627822475992,43.86390906140434,0.4572277473914709
4.0,0.1,broadcast,0.7508759408253309,0.9119285667120137,2.559528970931742,18.253090843327634,0.5767745912276149,0.03015507396833636,0.2209859092607991,0.380774720996626,0.01088437581105632,0.6083409031923177,147.59954261999238,0.8763336896624282
4.0,0.1,piggyback,0.5546327536984168,0.883175413401671,0.7081426485855178,26.053916346817115,0.09213599792369583,0.053010641058915134,11.138246293871875,0.8168797041266546,0.03401570205035038,0.14910459382299507,54.51943777899334,0.5221169291504353
4.0,0.1,oracle,0.7530495717622632,0.9122647447734262,2.5892398780171293,17.578983095055104,0.5848851544251232,0.029327796522190502,nan,0.3736698676356086,0.010754606799896186,0.6155755255644952,148.78929403994744,0.8818531722427863
4.0,0.2,stepwise,0.551031663638723,0.8837642587381642,0.5535784453672463,52.8180998697462,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.8180998697462,0.0
4.0,0.2,skip_onu,0.5963048274072151,0.8890008667939774,0.856937126914093,29.9632448123521,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,74.26956088022277,0.5965608998190399
4.0,0.2,schedule,0.5935796781728523,0.8886577595957845,0.8371360628082014,30.77786405501296,0.0,0.18715935634570466,nan,0.7994582143784065,0.01062483778873605,0.1899169478328575,72.91994372540034,0.5779225478983461
4.0,0.2,broadcast,0.786611082273553,0.9172840145047767,2.8256938424604203,22.882329083103073,0.6059563976122502,0.0597099662600571,0.22106987375224932,0.31514404360238774,0.015101868673760706,0.6697540877238516,167.15941111373115,0.8631107340553235
4.0,0.2,piggyback,0.656663638723073,0.898009311208436,1.4991848559563974,31.343462177428417,0.21118284453672462,0.12293991694783286,7.2835470762328995,0.6307260576174409,0.028013885284194136,0.34126005709836493,103.53524420414202,0.6972677041681765
4.0,0.2,oracle,0.7907799117570724,0.9178222859284889,2.8694144497793928,22.318292360372272,0.6186899818323385,0.05700103815208928,nan,0.30476252270957693,0.01549117570724111,0.6797463015831819,169.56954096771028,0.8683826574454067
4.0,0.3,stepwise,0.5937256683104075,0.8913510299670503,0.8949287568128731,72.98891688388338,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,72.98891688388338,0.0
4.0,0.3,skip_onu,0.6466065403581625,0.8974789373820561,1.2775275759148714,37.03281049526935,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,98.93193744767507,0.6256738576978143
4.0,0.3,schedule,0.645114196729821,0.8972872848975554,1.2656876784323903,37.511822946319846,0.0,0.29052037373475215,nan,0.6999740461977679,0.006569556189981832,0.2934563976122502,98.24886612252195,0.6181958690541989
4.0,0.3,broadcast,0.8137490267324163,0.9216347167453136,3.0662126265247855,28.73677443243972,0.6338567350116792,0.08357124318712691,0.2204142898274485,0.25647222943161174,0.018167661562418894,0.7253601090059694,183.6684205326691,0.8435399272825548
4.0,0.3,piggyback,0.727825720218012,0.909258021552715,2.163651148455749,37.4517851744594,0.3226544251232806,0.17088956657150273,5.393773052077533,0.4742408512847132,0.022255385413963144,0.5035037633013236,136.14941170354524,0.7249214322276489
4.0,0.3,oracle,0.8161821956916688,0.9220102356182562,3.0962440306254866,28.270150069945092,0.64427069815728,0.08021347002335842,nan,0.24925382818582922,0.018297430573579028,0.7324487412405918,185.16194591031302,0.8473220297455811
4.0,0.4,stepwise,0.6385121982870491,0.8994236631700582,1.2704816052426682,95.22701797755091,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,95.22701797755091,0.0
4.0,0.4,skip_onu,0.6930151829743058,0.9053238035530089,1.6949243446664937,43.889888031980696,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,120.17868657673425,0.6347947437089276
4.0,0.4,schedule,0.6981897222943161,0.9060525793218219,1.7550551193874901,43.90037701755373,0.02679730080456787,0.3835485336101739,nan,0.5838145600830522,0.003503763301323644,0.4126816766156242,122.5527132847737,0.6417837203200621
4.0,0.4,broadcast,0.8381780430833117,0.9256194947711474,3.306177004931222,35.07948252018622,0.6680670905787698,0.10323124837788736,0.2200956966397587,0.19909810537243705,0.017810796781728522,0.7830910978458344,199.36648829818253,0.8240452404030933
4.0,0.4,piggyback,0.7853944977939268,0.9181031295423465,2.714620522969115,42.83496141044768,0.42676161432649884,0.20235855177783546,3.997367915269536,0.34340124578250714,0.016772644692447443,0.6398261095250454,166.49350546823393,0.7427229291017579
4.0,0.4,oracle,0.8414871528678951,0.926043589661577,3.338496106929665,34.83169699503317,0.6814170776018686,0.09804048793148196,nan,0.19118219569166883,0.017583701012198288,0.7912341032961329,201.7351578392831,0.8273394812877256
4.0,0.5,stepwise,0.6886192577212562,0.9070257507456654,1.6662692058136517,118.16188018839979,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,118.16188018839979,0.0
4.0,0.5,skip_onu,0.74039709317415,0.9123223675312191,2.104330846093953,50.911079974496786,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,141.9170314487822,0.6412616621503208
4.0,0.5,schedule,0.7667239813132624,0.9158955417147693,2.4094239553594603,50.974335301083464,0.14939657409810536,0.4225765637165845,nan,0.4252854918245523,0.0013301323643913833,0.5733843758110563,156.27407349533635,0.6738145095923114
4.0,0.5,broadcast,0.8602712172333247,0.9288001718868406,3.5094648650402283,42.0169640072406,0.6988223462237217,0.12157734233065144,0.21969697893892676,0.1507753698416818,0.01456657150272515,0.8346580586555931,215.18084082258918,0.8047365004866652
4.0,0.5,piggyback,0.8282020503503763,0.9243613144835814,3.129038314300545,48.04213893901974,0.5083863223462237,0.22876654554892292,3.1414394036540396,0.24573384375811055,0.008580975862963924,0.7456851803789255,192.53996127587408,0.7504822447212178
4.0,0.5,oracle,0.8630125875940825,0.9291841209292832,3.5411530301064102,41.61701702320073,0.7137295613807423,0.11601349597716065,nan,0.1433785362055541,0.013544640539839087,0.8430768232546068,217.14312098163813,0.808342917633942
4.0,0.6,stepwise,0.7409972748507656,0.9143174986908273,2.0983720153127434,142.1923887785548,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,142.1923887785548,0.0
4.0,0.6,skip_onu,0.7830262133402544,0.9186025589962007,2.513784259018946,57.835479586356435,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,165.1972091449993,0.6499003833921175
4.0,0.6,schedule,0.8417953542694004,0.9265588658575099,3.2514003049571762,60.31617618563634,0.4511419672982092,0.32679081235400986,nan,0.21995847391642875,0.0008434985725408773,0.7791980275110304,201.95576921811107,0.7013396724483012
4.0,0.6,broadcast,0.880807163249416,0.9316534577818499,3.717218855437322,50.144707673735574,0.7396671424863742,0.1411724630158318,0.22034453977004745,0.10396119906566312,0.005936932260576174,0.8901018686737607,nan,nan
4.0,0.6,piggyback,0.8614715805865559,0.9290825711008684,3.4797901635089543,54.05266149105082,0.593222813392162,0.23554697638203997,2.515572260665136,0.16277900337399429,0.00347132104853361,0.8337496755774721,216.0400640874982,0.7498026038857357
4.0,0.6,oracle,0.8818939787178822,0.9317284221985955,3.7251980923955363,49.28100347370942,0.7456851803789255,0.13484622372177524,nan,0.10154425123280561,0.007218401245782507,0.8912373475214119,nan,nan
4.0,0.7,stepwise,0.7888495977160654,0.9211874994944474,2.566337529198027,168.3846775014461,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,168.3846775014461,0.0
4.0,0.7,skip_onu,0.8245198546587075,0.9243812220936554,2.927629963664677,64.95977863311899,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,190.27975953770624,0.6586090985665429
4.0,0.7,schedule,0.8822995068777576,0.9319537515191841,3.7050485011679215,65.84572558051292,0.6341649364131845,0.2542337139890994,nan,0.10978458344147418,0.0005515182974305735,0.8896638982610953,nan,nan
4.0,0.7,broadcast,0.8969309628860628,0.9337236615779582,3.8844447508434987,56.72792025311804,0.7809174669089022,0.1516350895406177,0.22141019820908997,0.06566311964702828,0.000502854918245523,0.9338340254347262,nan,nan
4.0,0.7,piggyback,0.8876686997145081,0.9325192953593922,3.760348527121723,59.43878208648181,0.6807195691668829,0.22119127952245005,2.1858464844340038,0.09578575136257461,0.0007137295613807423,0.9035005190760447,nan,nan
4.0,0.7,oracle,0.898066441733714,0.9338923555477034,3.9036553983908644,56.61021038267414,0.7966195172592785,0.13800934336880352,nan,0.060975214118868415,0.0013301323643913833,0.9376946535167402,nan,nan
4.0,0.8,stepwise,0.8312840643654296,0.92730375811736,3.0493095639761227,194.43176008755643,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,194.43176008755643,0.0
4.0,0.8,skip_onu,0.8545613807422787,0.9292827029443319,3.3343208538800932,71.30051075758557,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,211.09372475167055,0.6622329212227267
4.0,0.8,schedule,0.9092590189462756,0.9355390353863791,4.06018187126914,68.1524665641026,0.8851382039968856,0.09085452893848948,nan,0.023050220607318973,0.00019465351674020245,0.9767551258759408,nan,nan
4.0,0.8,broadcast,0.9066311964702829,0.935192581582256,4.019839313521931,62.186692867838296,0.8362963924214898,0.12881196470282896,0.22135160624508812,0.03291266545548923,0.0004379704126654555,0.9666493641318453,nan,nan
4.0,0.8,piggyback,0.9054957176226317,0.9350778336968035,4.006052069815728,64.50175733161021,0.8175772125616403,0.14485465870750064,1.9250380856722618,0.03620555411367765,0.0003244225279003374,0.963470023358422,nan,nan
4.0,0.8,oracle,0.9071340513885284,0.9352665716738334,4.029063911237997,62.17064022463428,0.8475700752660265,0.11916039449779392,nan,0.030609265507396833,0.0006650661821956917,0.9687256683104075,nan,nan
4.0,0.9,stepwise,0.8716260057098365,0.932828203408822,3.591597716065404,223.3086284636205,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,223.3086284636205,0.0
4.0,0.9,skip_onu,0.8853004152608357,0.9335593287627485,3.741559044900078,78.47730406996337,0.0,0.8991532572021801,nan,0.10084674279781988,0.0,0.8991532572021801,nan,nan
4.0,0.9,schedule,0.9159583441474176,0.9363124962809936,4.148651797300805,69.39013272556859,0.9863418115753958,0.011484557487671944,nan,0.0014599013755515183,0.00011354788476511809,0.9984265507396833,nan,nan
4.0,0.9,broadcast,0.9161529976641578,0.936337846216125,4.151457760186868,69.19187493519627,0.993349338178043,0.0048825590449000774,0.22140227239816887,0.0006975084349857254,0.00024331689592525305,0.999059174669089,nan,nan
4.0,0.9,piggyback,0.9162178821697379,0.9363387962804361,4.152093044381002,69.26929129391887,0.9948092395535946,0.003601090059693745,1.7467261326635009,0.0006164028030106411,0.00012976901116013495,0.9992538281858292,nan,nan
4.0,0.9,oracle,0.9161367765377628,0.9363359950508295,4.151148293537504,69.10020541679634,0.9919056579288866,0.006439787178821698,nan,0.0008597196989358941,0.00011354788476511809,0.999026732416299,nan,nan
8.0,0.1,stepwise,0.5017032182714768,0.8757397048920771,0.2550267648585518,33.09659188855077,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,33.09659188855077,0.0
8.0,0.1,skip_onu,0.5310147936672722,0.8792750573909611,0.4335547625227096,19.466252321216608,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,44.18163168274366,0.559403951827798
8.0,0.1,schedule,0.529798209187646,0.8791198376263519,0.42549344666493644,19.72755407913308,0.0,0.09580197248896963,nan,0.8995101219828705,0.004120166104334285,0.09636971191279523,43.72154425354363,0.5487910041618861
8.0,0.1,broadcast,0.8437256683104075,0.925627498068685,3.452342265766935,13.041638140443997,0.8150304957176226,0.0120198546587075,0.10353611572204792,0.16657474695042823,0.00554762522709577,0.827877627822476,179.56768270904044,0.9273720195990066
8.0,0.1,piggyback,0.6295419153906048,0.8942545467611337,1.4205565144043601,21.653891273356717,0.2777867895146639,0.04897158058655593,10.500700256365093,0.6495750064884506,0.021071243187126915,0.32935375032442255,85.79582325894592,0.7476113585622728
8.0,0.1,oracle,0.8430119387490267,0.9255477398582628,3.446903808720478,12.82702780312044,0.813457046457306,0.012328056060212821,nan,0.1678886581884246,0.0055151829743057355,0.8265961588372697,179.16642533183378,0.928407190245809
8.0,0.2,stepwise,0.551031663638723,0.8837642587381642,0.5535784453672463,51.75160351784827,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,51.75160351784827,0.0
8.0,0.2,skip_onu,0.5963048274072151,0.8890008667939774,0.856937126914093,22.961684750663515,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,71.09059322968396,0.6770081144705395
8.0,0.2,schedule,0.6011062808201402,0.8897216591663448,0.9077041915390606,22.80751292105125,0.01638333765896704,0.19535102517518815,nan,0.7862866597456527,0.0014761225019465352,0.21223721775240073,73.21492123781553,0.6884854543929884
8.0,0.2,broadcast,0.8625259538022321,0.9284297257746428,3.6005212496755776,15.162964602938509,0.8363774980534648,0.024185699454970153,0.10529530946165838,0.13072605761744097,0.006731767453932001,0.8625421749286271,190.1371668040967,0.9202524953021872
8.0,0.2,piggyback,0.7443550480145341,0.9110435278819837,2.397024850765637,22.902798872751948,0.47574941603944976,0.08782117830262133,6.2975478900740125,0.41902413703607577,0.013625746171814172,0.56735011679211,131.22909398105912,0.8254746856969263
8.0,0.2,oracle,0.8622826369063068,0.9284501741348119,3.6022361147158057,14.99472760800352,0.8366370360757851,0.024007267064624967,nan,0.13054762522709576,0.0067804308331170515,0.8626719439397872,190.00037451641262,0.9210805365717412
8.0,0.3,stepwise,0.5937256683104075,0.8913510299670503,0.8949287568128731,69.94948460369442,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,69.94948460369442,0.0
8.0,0.3,skip_onu,0.6466065403581625,0.8974789373820561,1.2775275759148714,26.276691913577253,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,92.98134033796406,0.7173982240085159
8.0,0.3,schedule,0.718271476771347,0.9078039278845269,2.045979464053984,26.78594480835936,0.2673566052426681,0.21786594861147157,nan,0.5129444588632235,0.0012328056060212822,0.4858227355307553,121.03732994205856,0.7786968299682256
8.0,0.3,broadcast,0.873102128211783,0.9301532623485675,3.694967265766935,17.587582983331703,0.8470672203477809,0.03331819361536465,0.10578036552057124,0.1072054243446665,0.008548533610173891,0.8842460420451597,nan,nan
8.0,0.3,piggyback,0.8024591227614846,0.920020769016546,2.9463074876719437,24.605786122133228,0.5882429275888917,0.1077893848948871,4.76417001920475,0.2879898780171295,0.01109525045419154,0.7009148715286789,157.86013169179026,0.8441291929860154
8.0,0.3,oracle,0.8743998183233844,0.9303800744793571,3.7102657669348558,17.33386215515908,0.8523228652997664,0.031955618998183236,nan,0.10357189203218271,0.008353880093433689,0.8880742278743836,nan,nan
8.0,0.4,stepwise,0.6385121982870491,0.8994236631700582,1.2704816052426682,89.76458470657003,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,89.76458470657003,0.0
8.0,0.4,skip_onu,0.6930151829743058,0.9053238035530089,1.6949243446664937,29.575511098330864,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,111.3616114710406,0.7344191529949087
