peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.6,schedule,0.781192447512131,0.9186391440056516,2.508044232339894,185.7838214695324,0.012763640440081355,0.5519754015662284,nan,0.39455183127011834,0.016703233348814118,0.5887449353810675,264.9518635079211,0.2988016049036841
2.0,0.6,broadcast,0.7771247377608379,0.9182094599378557,2.467361689861154,185.5941218678331,0.0045161187002546324,0.5154941306471502,0.18855245735507883,0.39785083996604903,0.0331182038018673,0.5690309562320837,260.4843061296689,0.2875036326547654
2.0,0.6,piggyback,0.7822013676472943,0.918635573585763,2.5087371202536715,189.520163587405,0.0009608763192031132,0.5861986131351793,0.4551400604738035,0.3991640376022933,0.005733228704578576,0.5951027336931282,266.05995844819626,0.28767874469804555
2.0,0.6,oracle,0.7832583315984177,0.918827139525701,2.5256551735182486,187.58499490220572,0.014028794260365454,0.5732267828259373,nan,0.3939913200839165,0.008023317265345995,0.5979853626507374,267.22081981419876,0.29801504601087825
2.0,0.7,stepwise,0.7888954726710761,0.9211703187795569,2.5627757154524926,273.4120804328791,0.0,0.0,nan,0.29974536777541116,0.21072017680124272,0.4895344554233461,273.4120804328791,0.0
2.0,0.7,skip_onu,0.8245439841135115,0.9244152731259587,2.927635315407652,217.68146874409433,0.0,0.7002546322245888,nan,0.29974536777541116,0.0,0.7002546322245888,322.54356563423613,0.32510987061219276
2.0,0.7,schedule,0.8328715788799385,0.9255531541223881,3.0435320212033377,220.188920819214,0.09571929599795014,0.6316800922441267,nan,0.27139951635891935,0.00033630671172108964,0.7282641769293596,334.2440779203414,0.34123314259081516
2.0,0.7,broadcast,0.8283234309690438,0.9248824336570501,2.9730504299921527,218.21916483214142,0.03841903816280448,0.6701151450122512,0.19063966695572898,0.2881668081290137,0.0010249347404833208,0.710808257130503,327.75247421802794,0.3341952174341867
2.0,0.7,piggyback,0.8247361593773521,0.9244276254904551,2.930009576733981,218.14256449373897,0.0037634322502121936,0.6929359575933252,0.43891260771650825,0.2985923161923674,0.00144131447880467,0.6999663693288279,322.808425392734,0.3242352202290162
2.0,0.7,oracle,0.8287878545233253,0.9250126833014672,2.9867357429976136,218.01696225838677,0.05010970004644236,0.6608747177425812,nan,0.2848197556171228,0.0013131976362442547,0.7138670467466329,328.39255196773104,0.33610868775181646
2.0,0.8,stepwise,0.8321188924298961,0.9274124324258881,3.04922841631568,332.9834544483611,0.0,0.0,nan,0.20040677097512932,0.1611389587303621,0.6384542702945086,332.9834544483611,0.0
2.0,0.8,skip_onu,0.8538186826385664,0.929365727974327,3.336636164181734,247.06905431663668,0.0,0.7995932290248707,nan,0.20040677097512932,0.0,0.7995932290248707,369.32696092779736,0.3310289243548127
2.0,0.8,schedule,0.8841983889307048,0.9328452345945949,3.7392368079688674,259.5968971982834,0.49012699582018804,0.40744358855276014,nan,0.10143651009720865,0.00020818986916067454,0.8983553000336306,nan,nan
2.0,0.8,broadcast,0.8670467466329292,0.9308742341963876,3.5116044072193837,250.33100657016124,0.21235366654388801,0.6291818138141986,0.19072379872003267,0.15751965792803035,0.00019217526384062266,0.842288166808129,391.48174790345365,0.36055510145546477
2.0,0.8,piggyback,0.8869368864404337,0.9330977028847074,3.774543439616931,268.9623380919253,0.5356725333504155,0.3692807840750765,0.41442376717840057,0.09286869625098089,0.0004163797383213491,0.9067149240106978,nan,nan
2.0,0.8,oracle,0.8768797142994411,0.9319892068725024,3.6406509616770495,254.81712036281033,0.3693288278910366,0.5038675271847926,nan,0.125922841631568,0.00017616065852057075,0.8739009977099115,nan,nan
2.0,0.9,stepwise,0.8719632304661852,0.9329347616302854,3.5927844594269973,399.716033135326,0.0,0.0,nan,0.10021940009288471,0.09133129414025591,0.8084493057668594,399.716033135326,0.0
2.0,0.9,skip_onu,0.8858639078839902,0.9336736739123647,3.7450901462133466,276.1600079935714,0.0,0.8997805999071153,nan,0.10021940009288471,0.0,0.8997805999071153,nan,nan
2.0,0.9,schedule,0.9156670883846068,0.9364025243305518,4.152775202985123,291.22332832926344,0.9975657799913521,0.0015854459266851368,nan,0.000288262895760934,8.007302660025943e-05,0.9996316640776388,nan,nan
2.0,0.9,broadcast,0.9156350591739667,0.9363958274322508,4.1518503915571,291.16544150063663,0.9946351072177826,0.0039876367246929195,0.1907388698719301,0.0004964527649216085,0.000144131447880467,0.9993594157871979,nan,nan
2.0,0.9,piggyback,0.9156670883846068,0.9364002944299072,4.152318658616658,291.34495186757425,0.9963486699870282,0.0014573290841247218,0.398479973180906,0.00033630671172108964,0.00020818986916067454,0.9994555034191183,nan,nan
2.0,0.9,oracle,0.9156670883846068,0.9364025243305518,4.152775202985123,291.22002161256876,0.9975657799913521,0.001569431321365085,nan,0.000288262895760934,8.007302660025943e-05,0.9996316640776388,nan,nan
4.0,0.1,stepwise,0.5027304902070688,0.8757961926817485,0.2543587591883798,33.84454931631268,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,33.84454931631268,0.0
4.0,0.1,skip_onu,0.531796998862963,0.8793206733035831,0.4352409717662509,29.646633884281876,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,47.556436844620954,0.3766010270881939
4.0,0.1,schedule,0.562032573707221,0.8841960364743345,0.7573358743173775,27.99978501341389,0.09447015678298608,0.07464407539676185,nan,0.8146469580257194,0.014140896497605816,0.17121214547667474,62.74897993350571,0.5537810328855559
4.0,0.1,broadcast,0.5510145252470253,0.8826058300104628,0.6537691975081275,26.61748164568284,0.07131303749019105,0.06794997037298016,0.26507730295655985,0.8352897842832664,0.022548564290633056,0.1421616514261006,56.77076753194617,0.5311410642686027
4.0,0.1,piggyback,0.5165190653876335,0.8774611223380654,0.33932860368656215,31.231615116818293,0.00020818986916067454,0.04639431161219032,2.3607885366394443,0.8993482055634738,0.04841215188251686,0.05223964255400926,40.34919678841923,0.22596686916498432
4.0,0.1,oracle,0.5390836442835867,0.8807846159508418,0.535637877744503,26.248392934837767,0.03929984145540733,0.07180949025511266,nan,0.8643242637285204,0.0216357317873901,0.11404000448408949,50.99385217540899,0.4852635795282072
4.0,0.2,stepwise,0.5489166119500984,0.8838156991942259,0.5519226494563042,55.632474182230574,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,55.632474182230574,0.0
4.0,0.2,skip_onu,0.595999551591051,0.889070464460633,0.856550005605112,43.747636519003436,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,81.49927085557387,0.46321438143257376
4.0,0.2,schedule,0.6339701808048941,0.8951171458564605,1.2790483160642507,41.065229510443686,0.13782169338436653,0.15109780119468955,nan,0.6892525983697132,0.01713562769245552,0.2936117739378313,105.04564816317261,0.6090725296239304
4.0,0.2,broadcast,0.6145604791569912,0.8923896620899568,1.0938210528001535,38.99497925905363,0.09094694361257467,0.14112070208029723,0.26403711415796666,0.7266627163973544,0.032942043143346735,0.2403952404592989,93.00928827417655,0.580741020788132
4.0,0.2,piggyback,0.5800329900869593,0.8873290106234478,0.7553245680060215,46.06369417568388,0.0005284819755617123,0.13205643546914786,2.1698814003096905,0.7992088784971895,0.054609804141376936,0.14618131736143364,72.51571065930933,0.3647763531947078
4.0,0.2,oracle,0.6109251637493394,0.891763513569288,1.0531621799080764,38.24134716077134,0.07859968291081466,0.14369905353682558,nan,0.7367679323543072,0.03270182406354595,0.2305302435821469,90.75495354249162,0.5786307450108861
4.0,0.3,stepwise,0.5918677834184777,0.8914465598149663,0.895410406290537,78.9370754336589,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,78.9370754336589,0.0
4.0,0.3,skip_onu,0.6457729449257723,0.89762526271589,1.2764514837531828,57.17373299092911,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,111.95268491543816,0.48930449471475856
4.0,0.3,schedule,0.6889963646845924,0.9041002146419514,1.7609796134074276,53.75373925723633,0.17957176945374181,0.22053712986243454,nan,0.5743958490143011,0.017616065852057074,0.4079880851336419,136.85911012833222,0.6072330208282688
4.0,0.3,broadcast,0.6693144147462485,0.9014682634769022,1.5713986835994427,51.506485420362125,0.12454558557404352,0.21385903944397291,0.2632002994113268,0.6127828579664654,0.034143138542350626,0.35307400349118395,125.5085702808912,0.5896177822351942
4.0,0.3,piggyback,0.6350271447560175,0.8964279519198401,1.2033499351408483,59.52335718470584,0.0022420447448072644,0.23772080137085022,1.8602068583824598,0.698140704322342,0.04354371186522108,0.25831558381243697,105.70109350366249,0.43687094227986034
4.0,0.3,oracle,0.6701151450122512,0.9014438154305542,1.5710971606104767,50.988497333904284,0.12377688451868103,0.21393911247057315,nan,0.6133113399420271,0.03436734301683135,0.3523213170411415,125.96965481713116,0.5952319040016125
4.0,0.4,stepwise,0.6364684592348222,0.8994394806007209,1.2699885976010121,106.59488260433054,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,106.59488260433054,0.0
4.0,0.4,skip_onu,0.6918789936422017,0.9054071517128959,1.6911147766763288,70.49957683459108,0.0,0.3997565779991352,nan,0.6002434220008648,0.0,0.3997565779991352,138.5337969126399,0.4911019664100561
4.0,0.4,schedule,0.7496436750316289,0.9135812813658138,2.3405504219848505,68.7040726787525,0.2758996204538539,0.26142241724452703,nan,0.4350367535192095,0.016366926637093028,0.5485963198436975,172.96270241720475,0.6027809942918743
4.0,0.4,broadcast,0.7218743494066588,0.9100033980325453,2.0606404881251703,65.90461169539338,0.1696266995499896,0.2834585141649184,0.26293098464737374,0.49816632769085406,0.0292907131303749,0.47254295917877104,155.9598432849081,0.5774257635345365
4.0,0.4,piggyback,0.6889963646845924,0.9052024305926805,1.6787245648031004,72.26219606600587,0.00984898227183191,0.3618820364172125,1.531541982783132,0.5945262079016063,0.02027449033518569,0.38519930176320805,136.85911012833222,0.47199571882174374
4.0,0.4,oracle,0.7250772704706693,0.9104211571590587,2.0913268741091873,65.023581280762,0.1819099018304694,0.27987124257322676,nan,0.49111990135003125,0.028297807600531685,0.48058229104943706,157.8206063785833,0.5879905496955062
4.0,0.5,stepwise,0.6856653267780216,0.907015876313426,1.6611986611789953,134.92391651091003,0.0,0.0,nan,0.5004404016463014,0.2503403103630511,0.24921928799064746,134.92391651091003,0.0
4.0,0.5,skip_onu,0.7394744006533959,0.9124022597243445,2.102178306615633,83.92979516256455,0.0,0.49955959835369856,nan,0.5004404016463014,0.0,0.49955959835369856,166.18473648465329,0.4949608674180782
4.0,0.5,schedule,0.8022196242973592,0.9211417175484976,2.846671748634755,83.40032482896572,0.3736848005380907,0.28757426773217176,nan,0.31337379690277534,0.01298784491456208,0.6736383581826626,210.74581986044973,0.6042610720146611
4.0,0.5,broadcast,0.7750748682798713,0.9174875717965333,2.5369910158064157,80.23932659710796,0.22947327963102349,0.3415434876607466,0.2631233768673452,0.3858238713706901,0.021988053104431242,0.5921880755248787,189.9947242223104,0.5776760279763298
4.0,0.5,piggyback,0.7453197315952148,0.9132334611192653,2.1745819387281196,84.82419851376649,0.03827490671492401,0.4737920983937351,1.318350054277959,0.4813509921047996,0.0033310379065707926,0.5153179699886297,170.06682969215524,0.5012302006963371
4.0,0.5,oracle,0.7815928126451324,0.9183865378019286,2.609997373604728,79.7730595518018,0.26384062264785485,0.329628621302628,nan,0.3685761414409942,0.019297599410662523,0.6121262591483433,194.35998421895903,0.589560269453756
4.0,0.6,stepwise,0.739842736575757,0.914368904092906,2.0992045545537534,166.39872424042593,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,166.39872424042593,0.0
4.0,0.6,skip_onu,0.7830020979132969,0.9187293169526366,2.5172562496997264,97.05674899014674,0.0,0.6004516118700255,nan,0.39954838812997456,0.0,0.6004516118700255,195.30382421823435,0.5030473705333358
4.0,0.6,schedule,0.8417116410166071,0.9266349684967288,3.2447856765370013,97.6077842034494,0.45446246977243243,0.30788078727799756,nan,0.21811892445910672,0.00823150713450667,0.7736495684063867,246.1540587008193,0.6034687190671761
4.0,0.6,broadcast,0.8221898371314639,0.9240519351184532,3.007132392742181,94.9857027902117,0.3122207453197316,0.3823166728055987,0.2641794477353554,0.27498678795061093,0.012523421360280576,0.7124897906891084,227.97454627935647,0.5833495258991865
4.0,0.6,piggyback,0.7970949505949426,0.9205732228303488,2.688882564899188,97.77015423667382,0.10640103774642475,0.5321813493906443,1.2534654270577552,0.35696555258395657,0.0019377672437262783,0.6410966801723171,206.3246551017889,0.5261344108951034
4.0,0.6,oracle,0.8282914017584037,0.9248732824069049,3.080532709831366,95.04548503649937,0.3538907483625066,0.36502089905994267,nan,0.25810739394327625,0.009448617138830613,0.7324439889178931,233.23849557013713,0.5924965782163594
4.0,0.7,stepwise,0.7888954726710761,0.9211703187795569,2.5627757154524926,199.25079148793145,0.0,0.0,nan,0.29974536777541116,0.21072017680124272,0.4895344554233461,199.25079148793145,0.0
4.0,0.7,skip_onu,0.8245439841135115,0.9244152731259587,2.927635315407652,110.29916330791227,0.0,0.7002546322245888,nan,0.29974536777541116,0.0,0.7002546322245888,230.0055188403663,0.5204499271842924
4.0,0.7,schedule,0.8813157599730954,0.9319009467146459,3.6902541197572187,113.94051637021661,0.6206300145732908,0.2636804765946543,nan,0.11312717198084653,0.00084877408196275,0.8860240539371907,nan,nan
4.0,0.7,broadcast,0.8639399132008392,0.9296538623877745,3.4589841615553385,109.58950150415008,0.433018913248883,0.3943916852169178,0.2669934212115123,0.16970677257658984,0.0009448617138830614,0.8293483657095271,268.4304291745449,0.5917396479931478
4.0,0.7,piggyback,0.8500392357830341,0.9277862644774882,3.2698019633906124,112.02759863574046,0.2786381179635828,0.502778534023029,1.1947744587307945,0.21587687971429945,0.0008167448713226463,0.7833063754143779,254.49967299933317,0.5598124063757285
4.0,0.7,oracle,0.8677994330829717,0.9303318220115492,3.5263819483368835,109.13610207915633,0.49097576990215075,0.34658808833656296,nan,0.15202664830325258,0.0034751693544512598,0.8444981823422961,272.29830041674074,0.5992038807729307
4.0,0.8,stepwise,0.8321188924298961,0.9274124324258881,3.04922841631568,236.54055299926205,0.0,0.0,nan,0.20040677097512932,0.1611389587303621,0.6384542702945086,236.54055299926205,0.0
4.0,0.8,skip_onu,0.8538186826385664,0.929365727974327,3.336636164181734,124.643307328081,0.0,0.7995932290248707,nan,0.20040677097512932,0.0,0.7995932290248707,258.2872979501972,0.5174237822871389
4.0,0.8,schedule,0.9042166455807696,0.9351089612411714,4.002561696266996,126.99688521041729,0.8114600515670292,0.1502810563233669,nan,0.03726598657976074,0.00020818986916067454,0.9625258235510786,nan,nan
4.0,0.8,broadcast,0.9046330253190911,0.9351708122359624,4.008622071329052,129.9932440557654,0.8191310475153339,0.1442915939336675,0.2672398650524053,0.03566452604775555,0.00019217526384062266,0.9641432986884039,nan,nan
4.0,0.8,piggyback,0.9152667232516055,0.9363534839949202,4.14719843697452,136.423458268946,0.9895424627260061,0.006806207261022052,1.0748132033062465,0.001569431321365085,0.00040036513300129717,0.9980302035456337,nan,nan
4.0,0.8,oracle,0.8985154460868312,0.9344831307900006,3.9302501161058885,123.64727115723788,0.7230914594109829,0.2205531444677546,nan,0.05494611085309802,0.0003523213170411415,0.9447015678298608,nan,nan
4.0,0.9,stepwise,0.8719632304661852,0.9329347616302854,3.5927844594269973,276.47110756599767,0.0,0.0,nan,0.10021940009288471,0.09133129414025591,0.8084493057668594,276.47110756599767,0.0
4.0,0.9,skip_onu,0.8858639078839902,0.9336736739123647,3.7450901462133466,138.18458440234485,0.0,0.8997805999071153,nan,0.10021940009288471,0.0,0.8997805999071153,nan,nan
4.0,0.9,schedule,0.9156030299633265,0.9363941690423198,4.151403872331566,136.40708866416446,0.9931937927389779,0.00560511186201816,nan,0.0006565988181221273,9.608763192031133e-05,0.9992473135499575,nan,nan
4.0,0.9,broadcast,0.9156831029899268,0.9364024503455577,4.152784395368576,136.53383614006228,0.9976138238073122,0.0014573290841247218,0.26724207941105416,0.00027224829044088206,0.0001281168425604151,0.9995996348669987,nan,nan
4.0,0.9,piggyback,0.9156670883846068,0.9364006190875137,4.15238476690742,136.66599386152072,0.9967170059093894,0.0011050077670835803,1.080517986349339,0.00032029210640103774,0.00020818986916067454,0.9994715180244382,nan,nan
4.0,0.9,oracle,0.9156670883846068,0.9364025343519932,4.152715180244384,136.49813626070522,0.9975978092019923,0.0016334897426452926,nan,0.000288262895760934,0.0001281168425604151,0.9995836202616787,nan,nan
8.0,0.1,stepwise,0.5027304902070688,0.8757961926817485,0.2543587591883798,33.07931452701599,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,33.07931452701599,0.0
8.0,0.1,skip_onu,0.531796998862963,0.8793206733035831,0.4352409717662509,21.670360397541202,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,45.10318911965578,0.5195381785520494
8.0,0.1,schedule,0.772544560639303,0.9153576857463224,2.776312348862162,21.55621029420779,0.6334416988293323,0.030555866950659,nan,0.32951651906538765,0.005637141072658264,0.6648463398619541,152.00111954625226,0.8581838715493904
8.0,0.1,broadcast,0.7322037698380923,0.9095606464157225,2.401438880258796,18.0210356947693,0.5343753503194913,0.03789055618724277,0.2703166670747976,0.41884598754063707,0.007670995948304854,0.573483016511058,133.28708623011937,0.8647953361088854
8.0,0.1,piggyback,0.548484217606457,0.8821303254490014,0.6267235398683599,24.921846969675343,0.06492320996749035,0.06671684576333617,5.481950117415499,0.8411511298304053,0.02427814166519866,0.134570728504396,52.00615183344675,0.5207904047680887
8.0,0.1,oracle,0.7330845731306952,0.909708076712968,2.4097015518152554,17.557464794265123,0.5370017455919799,0.037602293291481834,nan,0.4165719135851897,0.007670995948304854,0.5757570904665055,133.65105840665657,0.8686320557159863
8.0,0.2,stepwise,0.5489166119500984,0.8838156991942259,0.5519226494563042,52.18501938937031,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,52.18501938937031,0.0
8.0,0.2,skip_onu,0.595999551591051,0.889070464460633,0.856550005605112,26.890333632457565,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,73.27763455279194,0.6330349117221468
8.0,0.2,schedule,0.8071681373412553,0.9206004724792413,3.049693672629438,25.506557052973584,0.6705795685665327,0.0564514837531829,nan,0.2639527248850952,0.007078455551462934,0.7289688195634418,170.34015571983824,0.8502610441725513
8.0,0.2,broadcast,0.7774290152619189,0.9162162974631625,2.7440640263920697,21.669896384918207,0.5799048732443989,0.07124897906891085,0.2698191265650178,0.3362586679051295,0.009864996877151963,0.6538763352177186,154.32482550987632,0.8595825635096448
8.0,0.2,piggyback,0.6381820220040677,0.8956108350791149,1.3099428278590073,29.34955304213022,0.14624537578271382,0.15220280896177313,4.258998619199985,0.6827987124257323,0.014749451499767788,0.30245183607449994,93.51768341036578,0.6861603926463706
8.0,0.2,oracle,0.7813525935653316,0.916798021148511,2.782747337571865,21.350557100118156,0.5915314767067565,0.06897490511346348,nan,0.326842079976939,0.009913040693112118,0.6632448793299489,156.191408988853,0.8633051763964694
8.0,0.3,stepwise,0.5918677834184777,0.8914465598149663,0.895410406290537,71.28685222349714,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,71.28685222349714,0.0
8.0,0.3,skip_onu,0.6457729449257723,0.89762526271589,1.2764514837531828,32.13637859063296,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,96.80106247382052,0.6680162617086551
8.0,0.3,schedule,0.8382204570568358,0.9255662175871304,3.344310875518473,30.272606147952718,0.7239722627035857,0.07139311051679131,nan,0.1930560671332255,0.008023317265345995,0.7989206156014285,188.80431377032755,0.8396614698921654
8.0,0.3,broadcast,0.8098105472190638,0.9214140996659246,3.0413490062937396,26.19072518918214,0.6212065403648127,0.09768909245231651,0.2698321469709837,0.2656182438383806,0.010665727143154557,0.7237160290184649,171.86728570438956,0.8476107591864226
8.0,0.3,piggyback,0.7075252630398924,0.9067765712189304,1.9573102189196547,33.62156142408589,0.24249315375622568,0.21470781352593565,3.497405807712967,0.530579888858639,0.008711945294108226,0.4607081658472527,123.089247611141,0.726852165590435
8.0,0.3,oracle,0.8154957321076822,0.9222542483178087,3.1012314590906906,25.883006340472058,0.6420255272808801,0.09133129414025591,nan,0.2508047339173326,0.010841887801675127,0.7383533782809922,175.1529290044849,0.8522262431602882
8.0,0.4,stepwise,0.6364684592348222,0.8994394806007209,1.2699885976010121,92.77649868507116,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,92.77649868507116,0.0
