peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,93.84981590474818,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,93.84981590474818,0.0
2.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,104.39693300661592,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,137.57535030772874,0.24116542118118756
2.0,0.3,schedule,0.6240251109011419,0.8953594306599554,1.137778197716317,90.92656545649542,0.0,0.1910862706788591,nan,0.7001585445926685,0.07626155053408709,0.2235799048732444,120.65685083669447,0.24640362461007803
2.0,0.3,broadcast,0.626235126435309,0.8959840594297281,1.1971160258155438,85.72186974950858,0.04104543343529299,0.13074323783290362,0.20395105666392535,0.6715564594910558,0.10953990038915491,0.21890364011978924,122.44744658723103,0.2999292991508753
2.0,0.3,piggyback,0.6062809282065243,0.8932986538602854,1.0066679691878995,92.06489500848959,0.00032029210640103774,0.08612654741123905,1.4080612230762688,0.6998862963022277,0.14960844289992473,0.15050526079784765,106.28018350629924,0.13375295402051235
2.0,0.3,oracle,0.6267475938055507,0.8959844469788063,1.1980578127252055,84.55247049475118,0.03981230882564899,0.13445862626715566,nan,0.6726134234421792,0.10708966577518697,0.22029691078263378,122.86265719605113,0.3118131055896719
2.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,131.4653019975421,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,131.4653019975421,0.0
2.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,133.5426772822391,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,180.29213850164646,0.25929838986839915
2.0,0.4,schedule,0.6795157183351216,0.9040960984040781,1.6003614176128629,123.50447718628934,0.0,0.3075925243822366,nan,0.5995547939721025,0.05574684111910062,0.34469836490879685,169.21564742573764,0.2701355987749845
2.0,0.4,broadcast,0.679339557676601,0.9044913303650024,1.6407805518632992,116.87642026689247,0.04516118700254632,0.2200887209134731,0.2029902879331648,0.5722979357173742,0.09740082955655557,0.3303012347260702,169.05787622523988,0.30866030689291757
2.0,0.4,piggyback,0.665118588152395,0.9026682809418236,1.495499031116378,125.10624278824423,0.00280255593100908,0.20122351584645196,1.1751945949835068,0.5978892750188172,0.11870025463222458,0.2834104703489583,156.32143749414658,0.19968594970904863
2.0,0.4,oracle,0.6818858799224893,0.9047400089466223,1.662098265618244,116.10620119147497,0.04996556859856189,0.2283362426532998,nan,0.5694793651810451,0.09137933795621607,0.3391412968627388,171.3383872142532,0.3223573358007167
2.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,173.8770692586266,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,173.8770692586266,0.0
2.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,163.21979890934438,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,223.51349658371763,0.2697541696404453
2.0,0.5,schedule,0.732395945101933,0.9117603875569193,2.0580243101708757,156.6827652000412,0.0,0.44128244959402974,nan,0.4997838028281793,0.02959499063145589,0.4706212065403648,217.5788109896799,0.27988040523177193
2.0,0.5,broadcast,0.7313710103614497,0.9120473030217182,2.0852030491808526,151.33873495972693,0.04982143715068142,0.33036529314735036,0.20243795226616612,0.47507326681933926,0.07272232275835562,0.45220441042230514,216.63930428132005,0.30142530940182555
2.0,0.5,piggyback,0.734269653924379,0.9119970203733636,2.078383613855836,163.08518822076505,0.009000208189869161,0.43961693064074436,0.907373105350612,0.49529971333856476,0.028073603126050957,0.4766266835353843,219.29634669090035,0.2563251021658163
2.0,0.5,oracle,0.734878208926541,0.9123306394010756,2.1110019697964546,151.30826644139455,0.05041397754752334,0.35767019521803883,nan,0.4748170331342184,0.05878961612991048,0.4663933507358711,219.854178798989,0.3117789833790945
2.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,222.6873787163868,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,222.6873787163868,0.0
2.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,192.1952200637303,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,270.32098340716374,0.28901109473162356
2.0,0.6,schedule,0.7798472206652467,0.9184624059788794,2.506099130406931,190.7422911725376,0.00011210223724036321,0.5801290777188797,nan,0.4001088993161763,0.008183463318546514,0.5917076373652771,268.65117069660135,0.2900001489740367
2.0,0.6,broadcast,0.788286917668914,0.9195900009898773,2.6107948368912446,191.51653257539283,0.05749243309898627,0.5586054481687299,0.20834645861840867,0.37711192607658184,0.0028986435629293917,0.6199894303604888,278.17245004888764,0.3115186908634029
2.0,0.6,piggyback,0.7826337619909357,0.9188453005753979,2.5412067325400765,192.3165532867874,0.01747193440417661,0.5774226094197908,0.7813741146845632,0.3931745752125939,0.00483641080665567,0.6019890139807504,271.70956450331545,0.29219807319502467
2.0,0.6,oracle,0.7853722595006646,0.9193255416021452,2.586885703761831,187.27967176601442,0.06671684576333617,0.49723748058229106,nan,0.3736047275114905,0.025463222458882502,0.600932050029627,274.71522738232756,0.3182770625766116
2.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,276.8244644904062,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,276.8244644904062,0.0
2.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,220.87312459613975,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,326.1129041852019,0.32270964515190026
2.0,0.7,schedule,0.8281953141264834,0.9249849009657123,2.9964015181845847,221.81771043564964,0.05810098810114825,0.6471181717726566,nan,0.2828659737680765,0.00406770975129318,0.7130663164806303,332.35277281881736,0.33258354201674156
2.0,0.7,broadcast,0.8305654757138511,0.9253511207607263,3.035170091123104,220.17153110653308,0.0862066204378393,0.6318082090866871,0.20814969150850718,0.27418605768460835,0.0026584244831286134,0.7231555178322631,335.5705447971278,0.34388898394035217
2.0,0.7,piggyback,0.8286437230754448,0.9250806558764718,3.0064097817209294,221.75342879590812,0.06063129574171645,0.6553176496965232,0.7133099347215429,0.28176096600099293,0.0007847156606825425,0.7174543183383245,332.9615404903895,0.3339968680187292
2.0,0.7,oracle,0.8322470092724564,0.9255695608462811,3.0566889803500796,220.47816940396947,0.10390275931649665,0.6208061752318114,nan,0.2691574716141121,0.002145957112886953,0.728696571273001,338.229376384487,0.34814009427336734
2.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,336.1358290635877,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,336.1358290635877,0.0
2.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,249.5982916829484,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,374.11118742876266,0.3328232352568278
2.0,0.8,schedule,0.8794580657559694,0.9322729076163654,3.688473263616418,259.8466878885855,0.42019121438752144,0.462341655589898,nan,0.11608987396505613,0.0003683359223611934,0.8835417901125827,nan,nan
2.0,0.8,broadcast,0.9149144019345643,0.9363039885656966,4.159928991240011,291.50473854150476,0.9955319251157055,0.002418205403327835,0.20849039354258042,0.0008007302660025943,0.00033630671172108964,0.9988629630222763,nan,nan
2.0,0.8,piggyback,0.8698973463798985,0.9311671294743229,3.562660410294188,254.4775175649609,0.2664510033150233,0.5853978828691767,0.6176091081424941,0.14683791617955574,0.00033630671172108964,0.8528257771087232,400.5322846304928,0.3646516714633212
2.0,0.8,oracle,0.8759668817961981,0.9319275869420162,3.6502255497013274,254.4376725349785,0.3736527713274506,0.4997677882228592,nan,0.12526624281344587,0.00032029210640103774,0.874413465080153,nan,nan
2.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,402.25482356541,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,402.25482356541,0.0
2.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,277.91825841781315,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
2.0,0.9,schedule,0.9150585333824448,0.9363192459537124,4.161208750380347,291.66134269994956,0.9945390195858623,0.003891549092772609,nan,0.0004964527649216085,0.0002562336851208302,0.9992473135499575,nan,nan
2.0,0.9,broadcast,0.9150745479877649,0.9363231684328218,4.161742292971189,291.751983243051,0.9962685969604279,0.002434220008647887,0.20852398524053775,0.00040036513300129717,0.00019217526384062266,0.9994074596031581,nan,nan
2.0,0.9,piggyback,0.9150265041718046,0.9363195621762079,4.161064715020098,291.75600253034,0.99380234774114,0.004692279358775203,0.5640598991844558,0.0005284819755617123,0.00019217526384062266,0.9992793427605977,nan,nan
2.0,0.9,oracle,0.9150745479877649,0.9363213866309051,4.161471806287334,291.7369032627879,0.9950194577454639,0.003699373828931986,nan,0.0004964527649216085,0.00016014605320051887,0.9993434011818779,nan,nan
4.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,34.05480930000487,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,34.05480930000487,0.0
4.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,31.07907993269668,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,47.38921180568772,0.3441739427924707
4.0,0.1,schedule,0.5247826017327802,0.878682753074263,0.3988596319843697,28.5855518893739,0.0,0.080553464759861,nan,0.8994282785900741,0.018048460195698477,0.08252326121422737,44.80248345076015,0.36196501426554517
4.0,0.1,broadcast,0.5664365901702353,0.8851115235725506,0.8244844418109315,27.004586431703473,0.11953301410886728,0.05821309033838861,0.25724092297360557,0.7920823791297663,0.027208814438768155,0.1807088064314655,65.76050653821906,0.5893494765584144
4.0,0.1,piggyback,0.5124993994523005,0.877212184797659,0.32519670739714623,32.33465396212607,0.0007366718447223868,0.03741011802764121,4.272127932259446,0.898755665166632,0.057092067965984976,0.04415226686738306,39.213692892367426,0.17542440976224138
4.0,0.1,oracle,0.5581730538250885,0.8837808841690431,0.7381938728120045,26.195742106347122,0.09607161731499127,0.060775427189596914,nan,0.8130615120990343,0.027208814438768155,0.15972967346219752,61.02704595532618,0.5707519232452563
4.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,56.00921080253076,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,56.00921080253076,0.0
4.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,45.07920444709099,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,82.09737299448986,0.4509056404263194
4.0,0.2,schedule,0.5890331982768284,0.8885305304099792,0.8271092356228881,41.4243083774224,0.004179811988533543,0.1704594590266323,nan,0.7958458113799786,0.023989878769437728,0.18016430985058374,78.70413615539316,0.47367050321682713
4.0,0.2,broadcast,0.6283010105215957,0.8946848886534446,1.261180532645773,39.091383973060786,0.1445638422241084,0.12340854859631985,0.25727950657051757,0.6838716909821757,0.0386112134266451,0.27751709559117915,101.62359463362554,0.6153316155171105
4.0,0.2,piggyback,0.5764136892846276,0.8871583411121131,0.7493644123440578,47.65558398009482,0.005509024230097849,0.11524109988309338,3.461844905981183,0.7946927597969348,0.06783786813573979,0.1374693720673254,71.47551805593659,0.3332600409723556
4.0,0.2,oracle,0.6258027320916676,0.8943069848757278,1.2348200759092292,38.22245831055039,0.1365405249587624,0.12573066636772737,nan,0.6902294892942363,0.038290921320244066,0.2714795893855196,100.1640399734889,0.6184013911512856
4.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,79.79576756888981,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,79.79576756888981,0.0
4.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,59.19833758307349,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,111.12723053833399,0.46729224424743787
4.0,0.3,schedule,0.6560543215412457,0.8995487454868627,1.431288214851945,55.94335603733693,0.06804605800490048,0.2463206444277181,nan,0.6523389331069935,0.023381323767275756,0.32427974312573066,118.44690542474633,0.5276925485159272
4.0,0.3,broadcast,0.6786028858318787,0.9030490702267915,1.697225469628301,52.751269449141724,0.17153243758307576,0.1879313934308089,0.2565802333344236,0.5798248002177986,0.04234261646621719,0.3778325833159842,132.35527551930568,0.6014418825228671
4.0,0.3,piggyback,0.63577983120606,0.8970283283471456,1.2547185112822894,61.41410763717144,0.02783338404625018,0.2116650385151258,2.6096236330746883,0.6808289159713659,0.05574684111910062,0.2634242429095335,105.99290249441923,0.42058282968140215
4.0,0.3,oracle,0.6787310026744391,0.9030605228317882,1.6967749467514373,51.89909991605785,0.17140432074051534,0.18967698541069455,nan,0.5800490046922794,0.041189564883173456,0.3787614304245472,132.4343003493884,0.6081143647896537
4.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,106.91915833642898,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,106.91915833642898,0.0
4.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,73.37065516073082,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,140.37293331779054,0.47731622167767296
4.0,0.4,schedule,0.727783738769758,0.9105751054121274,2.113148407347501,73.12715768043073,0.18264657367519177,0.2956456288134779,nan,0.49054337555850935,0.019057380330861746,0.4903992441106289,162.24476011161764,0.549278770974654
4.0,0.4,broadcast,0.7283922937719199,0.9108756947477717,2.139201703954006,67.45883286534819,0.20622007270630816,0.2544720785356245,0.2559737297645511,0.47633842063962334,0.03795461460852297,0.4857069647518537,162.6138229083163,0.5851592954469663
4.0,0.4,piggyback,0.6962669954998959,0.9064440370179965,1.7837314350687827,74.64339480060745,0.06005476995019458,0.3187867335009529,2.0253190319905947,0.5636980926605064,0.034559518280671976,0.40174238905882165,143.13119211417018,0.4784966596165333
4.0,0.4,oracle,0.7278317825857181,0.9108014275483869,2.1317525102893837,66.78912071353774,0.2010473551879314,0.26201495764136895,nan,0.4795413417036337,0.03451147446471182,0.4859471838316545,162.2738966481991,0.5884173481189467
4.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,136.12871115575575,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,136.12871115575575,0.0
4.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,87.75870869678106,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,168.96193956390343,0.4806007262742763
4.0,0.5,schedule,0.7834505068622584,0.9186540048179026,2.645179283506558,88.37213045634353,0.2732411959707253,0.3350896017167657,nan,0.363259292474737,0.014557276235927166,0.6221834312893358,201.06561436725818,0.5604811358001442
4.0,0.5,broadcast,0.7764521243373957,0.9178703742483507,2.5805655718014826,83.49093608056431,0.25008407667793026,0.3249043127332127,0.25656851431595723,0.37498198356901496,0.02527104719504188,0.5997469692359432,196.042590418434,0.5741183795706792
4.0,0.5,piggyback,0.755264801498967,0.9148135699112095,2.319719936582163,88.86616418940451,0.10792242525182967,0.43096904376791634,1.6016603642569247,0.44554233460916354,0.007735054369585061,0.5467226110212514,180.8355865642133,0.5085803304658243
4.0,0.5,oracle,0.7838348573899396,0.9188201061754984,2.6600382428775045,83.35234868225015,0.28501193088096344,0.3179379594189901,nan,0.3571417132424771,0.02003427125538491,0.622824015502138,201.34147838275427,0.586015016122035
4.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,168.42170586689028,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,168.42170586689028,0.0
4.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,102.58120837522684,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,199.57135094998787,0.4859923135914761
4.0,0.6,schedule,0.8280351680732828,0.9248219846256712,3.0921225117306985,104.08581001251117,0.35421104046890767,0.3732043623784892,nan,0.25855580289223773,0.005861345547138991,0.7355828515606233,239.6410797811308,0.5656595684363678
4.0,0.6,broadcast,0.8227503483176657,0.9243201348340324,3.0466971477987923,99.51862985380214,0.3349935140848454,0.3637077014236984,0.2577431626495062,0.26624281344586265,0.014445173998686802,0.7193120125554505,234.99502933480966,0.5765075110928719
4.0,0.6,piggyback,0.8058068958890509,0.9219679148735442,2.83286414810307,102.60627454492024,0.1921592492353026,0.4804701888121967,1.3819963804148236,0.3236391589129286,0.0015854459266851368,0.6747753951603863,220.09951002508927,0.5338187053064131
4.0,0.6,oracle,0.8267219704370385,0.9249091021539613,3.102610668930064,99.13267497349847,0.3665743157759877,0.35112022164213763,nan,0.25355924603238156,0.011898851752798553,0.73454190221482,238.4866066399237,0.5843260283242119
4.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,203.82425452221884,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,203.82425452221884,0.0
4.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,116.90316690366485,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,235.7412131943704,0.5041038207974381
4.0,0.7,schedule,0.8721393911247057,0.9308233866907776,3.5941759684832566,120.40586344351173,0.5392277757314671,0.31760165270726903,nan,0.13827010233332798,0.0017295773745656037,0.8600003202921064,nan,nan
4.0,0.7,broadcast,0.8621462774049934,0.9295235466927311,3.4599749211280684,115.10821075905764,0.43020034271255386,0.39198949441891007,0.2600811394474191,0.17093989718623384,0.0023381323767275755,0.8267219704370385,274.61610680184145,0.5808395505289212
4.0,0.7,piggyback,0.8548115881684096,0.928568568790819,3.365294268372756,116.82798322151815,0.3518248642762199,0.4523485418701856,1.2379971478190257,0.19443332319074996,0.0004964527649216085,0.8050702240443284,266.99426616417315,0.5624326136289334
4.0,0.7,oracle,0.866662396105248,0.9301903112721791,3.527072402030652,115.36753662305482,0.48199157631760164,0.3594157871979245,nan,0.1552135547619429,0.0012331246096439954,0.8435533206284132,279.3090305132441,0.58695378946015
4.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,242.23160487847352,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,242.23160487847352,0.0
4.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,131.85304149146288,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,266.07897962471515,0.5044590080831192
4.0,0.8,schedule,0.9010457537273994,0.9347994195763657,3.981899524366222,134.40992209986635,0.7780055410534408,0.17646493602165175,nan,0.04426436910462342,0.0003683359223611934,0.9553672949730154,nan,nan
4.0,0.8,broadcast,0.8899316176352834,0.9335746899186903,3.8394011818778724,129.1179484209072,0.6050958474128405,0.3147510529602998,0.2607380094433689,0.07916019409701648,0.00027224829044088206,0.9205675576125426,nan,nan
4.0,0.8,piggyback,0.8906522748746857,0.9335894516214719,3.8422767003507197,132.9950257959524,0.6060887529426837,0.3145428630911391,1.1194442147210926,0.07823134698845347,0.00032029210640103774,0.9214483609051455,nan,nan
4.0,0.8,oracle,0.8931985971205739,0.9339168109421201,3.878797943724677,129.82416168662297,0.6504972534951876,0.27855804493698255,nan,0.06979164998478612,0.00032029210640103774,0.9298880579088128,nan,nan
4.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,283.7523306229765,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,283.7523306229765,0.0
4.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,145.7131843885909,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
4.0,0.9,schedule,0.9150745479877649,0.9363256155363824,4.162001857694217,144.85643272396607,0.9974536777541118,0.0013452268468843586,nan,0.0003042775010809859,0.0002562336851208302,0.9994394888137982,nan,nan
4.0,0.9,broadcast,0.9150265041718046,0.9363168945260124,4.160750924843457,144.80947613194493,0.9930176320804573,0.005541053440737953,0.2607184351003598,0.0006085550021619718,0.00022420447448072642,0.9991672405233573,nan,nan
4.0,0.9,piggyback,0.9149144019345643,0.9363160768095354,4.160064122479702,144.89067777595275,0.991352113127172,0.0069503387089025195,1.0279937977764952,0.0008167448713226463,0.00017616065852057075,0.9990070944701568,nan,nan
4.0,0.9,oracle,0.9150745479877649,0.9363251372832553,4.162026456127989,144.87698980543618,0.9974536777541118,0.0014733436894447736,nan,0.0003042775010809859,0.0002402190798007783,0.9994555034191183,nan,nan
8.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,33.47196849181097,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,33.47196849181097,0.0
8.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,22.297712966015546,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,45.14668325049727,0.5061051806996266
8.0,0.1,schedule,0.6847685088800987,0.9023825454501344,1.9377732331886681,23.87012434762455,0.4076677930272408,0.051454926893326716,nan,0.5323414954438448,0.007687010553624906,0.4599714940025303,116.4043980558508,0.7949379512604698
8.0,0.1,broadcast,0.7227871819099019,0.9081888238325281,2.3227959258844066,18.626992716254136,0.5123072241884599,0.037298015790400846,0.26136013256948976,0.4386400397162212,0.010553624905914194,0.5508063353778646,132.93451674235453,0.8598784335872991
8.0,0.1,piggyback,0.5517351824864276,0.8829339808279962,0.6741519465752766,25.150266436907,0.07856765370017456,0.06501929759941066,7.259688618328752,0.8286437230754448,0.02511090114184136,0.14624537578271382,53.783844342772035,0.5323825073451276
8.0,0.1,oracle,0.7218102909853786,0.9080043882189285,2.3082144675944463,18.402437613340624,0.5084637189116474,0.03742613263296126,nan,0.44201912143875216,0.01085790240699518,0.5471229761542526,132.50977485529606,0.8611239236242267
8.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,52.69378027756057,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,52.69378027756057,0.0
8.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,28.447352013039346,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,74.06148305390573,0.6158954582055303
8.0,0.2,schedule,0.7399868680236376,0.9107360129347319,2.372275259036241,28.68784074751128,0.4639751453325433,0.09634386560543215,nan,0.42864692599650883,0.009032237400509265,0.5623208366029819,140.54700119961362,0.7958843625075499
8.0,0.2,broadcast,0.7684608362826898,0.9152562050119225,2.6894080681581602,23.25913930703518,0.5625130118668226,0.07073651169866918,0.25919615582654537,0.3499031116378137,0.013596399916724053,0.6365004884454623,154.82148727629615,0.8497680153044476
8.0,0.2,piggyback,0.6467338212449755,0.8972790675122687,1.433265345995548,30.391050447179175,0.1858975385551623,0.14040004484089488,4.7555093042245415,0.6505452973111477,0.01875310282978076,0.3307015998590715,98.64926186797808,0.6919282529670481
8.0,0.2,oracle,0.7716797719520202,0.9156568339542462,2.716648527457041,22.914095393897036,0.5699598033406467,0.0695994747209455,nan,0.34359335714171324,0.013692487548644364,0.6427141553096424,156.43519464492,0.8535234002430978
8.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,72.18713283682465,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,72.18713283682465,0.0
8.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,34.56669355470582,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,97.46049908906801,0.6453261179884198
8.0,0.3,schedule,0.7984722066524671,0.9199471687890866,2.938443284275259,34.409464070226925,0.5818426404881252,0.11255064618932466,nan,0.29212241564306646,0.009640792402671235,0.6982367919542622,170.9386427936943,0.7987028356615907
8.0,0.3,broadcast,0.8009064266611149,0.9204811722372682,2.9818724917124415,28.278448928357385,0.5989622535752607,0.10034751693544512,0.2589147101333243,0.2805278413913489,0.014140896497605816,0.7053312621110452,172.3923906433521,0.8359646338053269
8.0,0.3,piggyback,0.719728392293772,0.9087895005975998,2.1143635635699756,35.169903762304976,0.29915282737856924,0.19270374581618435,3.6873039482454404,0.49099178450747083,0.012171100043239434,0.49683711544928977,131.60458722713878,0.7327608064177535
8.0,0.3,oracle,0.8058389250996909,0.9210685308362788,3.0270239098057425,27.989540381635845,0.6150729465272329,0.09479044888938712,nan,0.2693016030619925,0.014877568342328203,0.7158208285956793,175.33814286502724,0.8403682169533312
8.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,94.2755120210449,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,94.2755120210449,0.0
