peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.8,schedule,0.8853513426595916,0.9327966973306089,3.730486541244573,258.86671919889517,0.4798038269818299,0.4144878597845313,nan,0.10430937449750764,0.00036983437851744654,0.8953207911239749,nan,nan
2.0,0.8,broadcast,0.8717961086991478,0.9311611985833824,3.5422685319183147,251.55134668683834,0.25097282521305675,0.597346840328027,0.20160356772334664,0.15052259205660073,0.000241196333815726,0.8492362116095835,399.7900275878209,0.37079134213376375
2.0,0.8,piggyback,0.8717157099212092,0.9312232662331406,3.5484742884708154,250.2123715255237,0.25867502813957227,0.5914616497829233,0.09916288005951547,0.1486412606528381,0.0002894356005788712,0.8510693037465831,399.65456554108084,0.37392840442903896
2.0,0.8,oracle,0.8781636919118829,0.9319574204593921,3.6325940826499434,254.0805389501688,0.3599935680977649,0.5106608779546551,nan,0.1283807686123171,0.00022511657822801094,0.871394114809455,nan,nan
2.0,0.9,stepwise,0.8721337835664897,0.9329766494262479,3.593013024602026,400.35896818412846,0.0,0.0,nan,0.10090046631291204,0.09078630004823926,0.8083132336388487,400.35896818412846,0.0
2.0,0.9,skip_onu,0.8863643672616176,0.9336952744185478,3.7446711689982313,276.29638876570044,0.0,0.899099533687088,nan,0.10090046631291204,0.0,0.899099533687088,nan,nan
2.0,0.9,schedule,0.91681942434475,0.9364584403620941,4.153681781636919,289.4157653826511,0.991027496382055,0.0073484483035857855,nan,0.0008039877793857533,0.00017687731146486573,0.9990191349091494,nan,nan
2.0,0.9,broadcast,0.9170123814118025,0.9364746520781981,4.1560420646406175,289.6662420677676,0.997121723749799,0.0017848528702363725,0.2016225838942394,0.00022511657822801094,0.00016079755587715066,0.9996140858658948,nan,nan
2.0,0.9,piggyback,0.9170284611673902,0.9364759119198679,4.155906351503457,289.5910070424923,0.9970574047274482,0.0018813314037626628,0.09740494350137265,0.000241196333815726,0.00017687731146486573,0.9995819263547194,nan,nan
2.0,0.9,oracle,0.9170123814118025,0.9364764255657023,4.155883904164657,289.5961892291449,0.9970574047274482,0.0018974111593503778,nan,0.000241196333815726,0.0001929570670525808,0.9995658465991317,nan,nan
4.0,0.1,stepwise,0.503215951117543,0.8757583494822028,0.2569032963498955,34.28381091217234,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,34.28381091217234,0.0
4.0,0.1,skip_onu,0.5331564560218685,0.8793067216464607,0.4360313876829072,30.19143955308193,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,48.10691484678776,0.3724095662913228
4.0,0.1,schedule,0.5280109342337996,0.8786590946032307,0.403045280591735,27.65022517953728,0.0,0.08219971056439943,nan,0.8989869753979739,0.01688374336710082,0.08412928123492523,45.73130085157995,0.3953763688184697
4.0,0.1,broadcast,0.5602026049204052,0.8833898294455734,0.7143584499115613,27.04774630136171,0.08747387039716996,0.06565364206464062,0.2679521828294986,0.8201318539958192,0.0241196333815726,0.15574851262260814,61.54188958964954,0.5604986053936383
4.0,0.1,piggyback,0.5335423701559736,0.8796593367801011,0.4826378195851423,27.927432857482,0.033156456021868466,0.05499276410998553,0.9625120117192321,0.8693519858498151,0.03839845634346358,0.09224955780672134,48.28508589642834,0.4216136859032118
4.0,0.1,oracle,0.5494291686766362,0.8818136973276489,0.6164935841775204,26.59470460495562,0.06131210805595755,0.06726161762341212,nan,0.8438655732432867,0.024746743849493488,0.1313876829072198,55.619794106632476,0.5218482011283769
4.0,0.2,stepwise,0.5503939540118991,0.8837511817407869,0.5537853352629041,56.06522173073394,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,56.06522173073394,0.0
4.0,0.2,skip_onu,0.5968162083936324,0.8889603578622859,0.8550765717961087,44.55923815335334,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,82.09527529484797,0.4572253032428806
4.0,0.2,schedule,0.5899019134909149,0.8881425614044715,0.8089882296189098,40.47941980064514,0.0,0.1702202926515517,nan,0.7994854478211931,0.024585946293616337,0.17592860588519055,78.12452161492362,0.4818602538116199
4.0,0.2,broadcast,0.6247949831162566,0.8933175124473139,1.177978549606046,38.80071987050559,0.11762341212413571,0.13243286702042129,0.26500205793557935,0.7053223990995336,0.03605081202765718,0.25862678887280915,98.48084765807606,0.6060074543100901
4.0,0.2,piggyback,0.6050490432545426,0.8906190237926264,0.9914444444444445,39.116132920946214,0.06642547033285094,0.132336388486895,0.45144510358547196,0.7464865734040843,0.04429972664415501,0.20921369995176073,86.91677704770593,0.5499587737879814
4.0,0.2,oracle,0.6189741115935038,0.8924646461090635,1.116056279144557,38.2576189103633,0.09856890175269335,0.13653320469528862,nan,0.7205338478855121,0.035745296671490595,0.24372085544299726,95.07189524687577,0.597592760604817
4.0,0.3,stepwise,0.5927801897411159,0.8914042683506803,0.8984925229136517,79.73160939647427,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,79.73160939647427,0.0
4.0,0.3,skip_onu,0.6475317575172858,0.8974798004701774,1.2774015114970252,58.37102081722922,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,111.91660032679573,0.47844179820700206
4.0,0.3,schedule,0.6490593342981187,0.8979394005993945,1.3208097764913973,53.921688815657205,0.029554590770220292,0.25629522431259044,nan,0.679289274803023,0.024666345071554914,0.2960443801254221,112.83058924447361,0.5221004412303176
4.0,0.3,broadcast,0.6784852870236372,0.9021368171533618,1.64176169802219,51.99603963799907,0.15114970252452162,0.19805434957388648,0.26447292567111064,0.5947419199228172,0.039459720212252775,0.36579835986493003,130.43690207974228,0.6013701735555524
4.0,0.3,piggyback,0.6632738382376588,0.9002035963712156,1.4957786460845797,51.68113531675429,0.10326419038430616,0.20752532561505066,0.2852313037198331,0.6282360508120276,0.043077665219488664,0.3286862839684837,121.33549664686574,0.5740641712856145
4.0,0.3,oracle,0.6812510049847242,0.9025601443545685,1.6710983116256632,51.24965572008592,0.16073323685479982,0.19561022672455378,nan,0.5879562630648014,0.03920244412284933,0.37284129281234923,132.09170306753808,0.6120145737398652
4.0,0.4,stepwise,0.6380607814761216,0.8994157509558426,1.27178276250201,106.24986903719284,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,106.24986903719284,0.0
4.0,0.4,skip_onu,0.6949027174786944,0.9053277415260402,1.6945954655089244,72.34719809628663,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,140.3921127260535,0.48467761691529365
4.0,0.4,schedule,0.7096960926193921,0.9076017553693402,1.8794915259688052,68.9048999937258,0.08792410355362598,0.3315806399742724,nan,0.5468081685158386,0.02034089081845956,0.4328509406657019,149.48238406727168,0.5390433433098278
4.0,0.4,broadcast,0.730246020260492,0.9104401014205852,2.1120120276571797,66.35225737455903,0.19401833092137,0.2629361633703168,0.2634957736270713,0.4833574529667149,0.036259848850297476,0.4803826981829876,162.10995664779,0.5906959773068103
4.0,0.4,piggyback,0.7240392346036341,0.9096612700439944,2.043379996784049,65.90802686756909,0.16710082006753496,0.2732593664576298,0.20160360386388895,0.49919601222061427,0.03669400225116578,0.46410998552821997,158.2959949763659,0.5836405913023297
4.0,0.4,oracle,0.7325775848207107,0.9107878915286721,2.138749766843544,65.1201041879656,0.20389130085222704,0.2618748995015276,nan,0.47734362437690947,0.03455539475799968,0.48810098086509085,163.54266245700373,0.6018158001733277
4.0,0.5,stepwise,0.6867181218845474,0.907040239954151,1.664158932304229,135.36282129922736,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,135.36282129922736,0.0
4.0,0.5,skip_onu,0.7417108859945328,0.9123226467845926,2.1018238301977807,86.83227237665004,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,169.39412066876008,0.4873950050105619
4.0,0.5,schedule,0.7761537224634185,0.9171660019084337,2.5188550892426433,85.12592212561903,0.2129120437369352,0.3676957710242804,nan,0.39368065605402797,0.012879884225759768,0.5934394597202123,193.03388233943045,0.5590104644119743
4.0,0.5,broadcast,0.7807042932947419,0.9177590953334352,2.568108538350217,81.57054003028927,0.24846438334137322,0.3250844187168355,0.2636889879542513,0.37636275928605883,0.025052259205660073,0.5985849815082811,196.157156173604,0.5841572052660812
4.0,0.5,piggyback,0.7776330599774883,0.9174626960211727,2.5412321595111753,81.24267832864922,0.23506994693680655,0.33183791606367585,0.1604274978537367,0.3826660234764432,0.025373854317414374,0.5919601222061425,194.0492222431194,0.581329533870214
4.0,0.5,oracle,0.7857533365492845,0.9184806900465382,2.627556198745779,81.0796601426863,0.2743527898375945,0.3173178967679691,nan,0.36312912043736933,0.022768933912204536,0.6141019456504261,199.62255541010754,0.593835175708902
4.0,0.6,stepwise,0.7383823765878759,0.914357389279363,2.1019826660234764,167.10960588546004,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,167.10960588546004,0.0
4.0,0.6,skip_onu,0.7836790480784692,0.9186399158324056,2.516111593503779,100.61742684237102,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,198.19887228428283,0.4923410729701211
4.0,0.6,schedule,0.8313394436404566,0.9249770326589316,3.0975027496382053,101.39471996857384,0.3575172857372568,0.37967518893712815,nan,0.25767808329313396,0.002122527737578389,0.7401993889692877,237.92559302155516,0.5738385321187878
4.0,0.6,broadcast,0.8273355844991156,0.9243603635939485,3.039948737739187,98.26607928320183,0.3280913330117382,0.3830358578549606,0.26641866206061066,0.26909470976041167,0.007927319504743529,0.7229779707348448,234.51211947273882,0.5809765418344406
4.0,0.6,piggyback,0.8276410998552822,0.9244040515355334,3.0442590770220295,97.76719206483337,0.33096960926193925,0.38147612156295224,0.14589656944540683,0.26824248271426276,0.007895159993568098,0.7238623572921692,234.77258532586137,0.5835664035085965
4.0,0.6,oracle,0.8319665541083775,0.9249249445209836,3.0939883260974432,97.61583301481065,0.3616658626788873,0.36374015114970254,nan,0.2562469850458273,0.007686123170927802,0.7360668917832449,238.4602334569119,0.5906410406477727
4.0,0.7,stepwise,0.7891300852227047,0.9212119048601028,2.565119215307927,201.94017910331053,0.0,0.0,nan,0.30027335584499115,0.21004984724232192,0.48967679691268695,201.94017910331053,0.0
4.0,0.7,skip_onu,0.8267084740311947,0.9243960712981941,2.9272542209358416,114.7356953398072,0.0,0.6997266441550088,nan,0.30027335584499115,0.0,0.6997266441550088,233.97747903738207,0.5096293206857053
4.0,0.7,schedule,0.8765717961086992,0.9309864040749536,3.597327737578389,116.12649286053691,0.5479015918958032,0.3122366940022512,nan,0.13608297153883261,0.0012703006914294903,0.8626467277697379,nan,nan
4.0,0.7,broadcast,0.8676957710242804,0.9297953791277794,3.477934587554269,112.52663179185342,0.4499276410998553,0.37875864286862837,0.26781107900533835,0.16502653159671973,0.002186846759929249,0.832786621643351,276.44380030950714,0.5929493384699953
4.0,0.7,piggyback,0.8708152436082972,0.9301342891684107,3.5101879080237985,112.40424630811057,0.4748191027496382,0.36536420646406176,0.13963620263772375,0.15775848207107251,0.0006914294902717479,0.8415500884386558,279.7761464674956,0.5982350613969526
4.0,0.7,oracle,0.8738543174143752,0.9304952173874401,3.5484935841775207,112.36719126269429,0.5089403441067696,0.33753014954172694,nan,0.1478211931178646,0.0019134909149380928,0.8502653159671973,nan,nan
4.0,0.8,stepwise,0.8328187811545265,0.9274476936151722,3.051188647692555,239.18679609983272,0.0,0.0,nan,0.2009487055796752,0.1605242000321595,0.6385270943881654,239.18679609983272,0.0
4.0,0.8,skip_onu,0.8557324328670204,0.9293790480526072,3.336822833252935,128.82654132051624,0.0,0.7990512944203249,nan,0.2009487055796752,0.0,0.7990512944203249,263.6640810232011,0.5113989709156472
4.0,0.8,schedule,0.9027978774722624,0.9348143935516199,3.9637045505708315,131.06977403832454,0.7670686605563596,0.18499758803666183,nan,0.04712976362759286,0.00016079755587715066,0.95270943881653,nan,nan
4.0,0.8,broadcast,0.8993728895320792,0.9343436223704159,3.910991574208072,129.2942000607335,0.699887441710886,0.23880045023315646,0.26851989807555815,0.06031516320951921,0.00020903682264029587,0.9394757999678405,nan,nan
4.0,0.8,piggyback,0.898424183952404,0.9342489797625475,3.901292715870719,127.2255498665392,0.688149220131854,0.2482553465187329,0.13680426451442404,0.06269496703650104,0.00017687731146486573,0.9371281556520341,nan,nan
4.0,0.8,oracle,0.8998713619552983,0.934395693206243,3.917219778099373,127.37992227734314,0.7086509085061907,0.23154848046309695,nan,0.058723267406335426,0.00022511657822801094,0.9410516160154365,nan,nan
4.0,0.9,stepwise,0.8721337835664897,0.9329766494262479,3.593013024602026,281.1846639157174,0.0,0.0,nan,0.10090046631291204,0.09078630004823926,0.8083132336388487,281.1846639157174,0.0
4.0,0.9,skip_onu,0.8863643672616176,0.9336952744185478,3.7446711689982313,143.32296507185868,0.0,0.899099533687088,nan,0.10090046631291204,0.0,0.899099533687088,nan,nan
4.0,0.9,schedule,0.9170284611673902,0.9364777258549896,4.156385077986815,142.5158708499967,0.9975076378839042,0.0018330921369995176,nan,0.0001929570670525808,8.039877793857533e-05,0.9997266441550089,nan,nan
4.0,0.9,broadcast,0.9170284611673902,0.9364757179229158,4.155975012059817,142.48410762284482,0.9967358096156939,0.0024280430937449753,0.26852356966449625,0.00025727608940344105,0.00011255828911400547,0.9996301656214825,nan,nan
4.0,0.9,piggyback,0.9170445409229779,0.9364754415213514,4.156286862839685,142.51128183325966,0.9977166747065445,0.0015597362920083614,0.1340702240139844,0.00017687731146486573,0.00017687731146486573,0.9996462453770703,nan,nan
4.0,0.9,oracle,0.9166425470332851,0.936433355726531,4.150957806721338,141.84339953060666,0.9845151953690304,0.013458755426917511,nan,0.0014954172696575012,9.64785335262904e-05,0.9984081041968162,nan,nan
8.0,0.1,stepwise,0.503215951117543,0.8757583494822028,0.2569032963498955,33.30683575812523,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,33.30683575812523,0.0
8.0,0.1,skip_onu,0.5331564560218685,0.8793067216464607,0.4360313876829072,21.84621310175244,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,45.5055830782094,0.5199223562478947
8.0,0.1,schedule,0.6622768933912204,0.8984867929179418,1.6883941469689658,20.557875593991668,0.3403601865251648,0.059109181540440585,nan,0.5928445087634668,0.0068499758803666185,0.4003055153561666,104.66708134730602,0.8035879540217943
8.0,0.1,broadcast,0.738768290721981,0.9097607179578914,2.420422254381733,18.40757359104766,0.5386718121884547,0.035632738382376586,0.26630965962731046,0.4144074610065927,0.010130246020260492,0.5754622929731468,138.91837464357806,0.86749360091294
8.0,0.1,piggyback,0.6931821836308089,0.9031419415072053,1.9981862035697056,19.440128063373912,0.4295545907702203,0.03762662807525326,1.8851863121379329,0.5126226081363563,0.018234442836468887,0.4691429490271748,118.60851846604318,0.8360983821837427
8.0,0.1,oracle,0.7383823765878759,0.9095982883974378,2.4104697861392506,17.977617378101247,0.5360990512944204,0.035520180093262584,nan,0.4168837433671008,0.010323203087313073,0.5727930535455861,138.7326754866351,0.8704154063558507
8.0,0.2,stepwise,0.5503939540118991,0.8837511817407869,0.5537853352629041,52.52870720663597,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,52.52870720663597,0.0
8.0,0.2,skip_onu,0.5968162083936324,0.8889603578622859,0.8550765717961087,28.36958580997093,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,73.94043597641992,0.6163183860720246
8.0,0.2,schedule,0.7369834378517447,0.9098259367699475,2.3094087473870393,25.714919126290212,0.4454413892908828,0.10038591413410516,nan,0.44338318057565523,0.008811706062067857,0.5478051133622769,138.10983604843108,0.8138081988796747
8.0,0.2,broadcast,0.7820389130085222,0.9162618174151608,2.7602507155491236,23.166386999060403,0.584708152436083,0.06611995497668435,0.26317548438026545,0.33195047435278985,0.014005467116899824,0.6540440585303103,159.73989261580917,0.8549743171871416
8.0,0.2,piggyback,0.7659269979096318,0.9139543781929172,2.6024170767004344,23.574613083411894,0.5396044380125422,0.0690464704936485,0.7069183339127156,0.36824248271426274,0.018636436726161762,0.6131210805595755,151.98695281343998,0.8448905472014488
8.0,0.2,oracle,0.7825695449429169,0.9163565185152848,2.7666399742723913,22.505645310831373,0.5873130728412929,0.06481749477407943,nan,0.33034249879401834,0.014359221739829555,0.6552982794661522,159.99522895660576,0.8593355223302602
8.0,0.3,stepwise,0.5927801897411159,0.8914042683506803,0.8984925229136517,72.00631153321126,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,72.00631153321126,0.0
8.0,0.3,skip_onu,0.6475317575172858,0.8974798004701774,1.2774015114970252,34.601373537909915,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,97.99259466829193,0.6468980778084643
8.0,0.3,schedule,0.7950152757678083,0.9188815047011787,2.86211545264512,32.07938568523087,0.5559575494452484,0.12077504421932786,nan,0.3112558289114005,0.00840971217237498,0.6803344589162245,166.62243361335928,0.8074725894373275
8.0,0.3,broadcast,0.8132657983598649,0.9213100545676103,3.0448702363724074,28.138092212212026,0.6230583695127834,0.09207268049525648,0.26259306817572925,0.26417430455057084,0.014616497829232996,0.7212091976201962,177.38421517674877,0.8413720624229459
8.0,0.3,piggyback,0.8045666505869111,0.9201080320666923,2.9588798520662487,28.49430686379858,0.5951439138125101,0.09427560701077344,0.38954382327963055,0.28374336710082004,0.018925872326740634,0.6973307605724393,172.254590660631,0.8345802758897909
8.0,0.3,oracle,0.8151953690303907,0.9216573273769721,3.070324843222383,27.543588875169714,0.6311947258401672,0.08969287666827465,nan,0.2582891140054671,0.014777295385110146,0.7269335906094228,178.5220246812481,0.845713217042273
8.0,0.4,stepwise,0.6380607814761216,0.8994157509558426,1.27178276250201,93.70549253749658,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,93.70549253749658,0.0
