peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
4.0,0.2,schedule,0.6378035053867182,41.09754247145078,0.14087473870397169,0.1482392667631452,nan,0.6871683550410034,0.01887763305997749,0.29395401189901915,104.42465920121808,0.6064383375936229
4.0,0.2,broadcast,0.6170767004341534,39.0902760387968,0.09147772953851102,0.14063354237015596,0.2618063156668638,0.7264190384306158,0.03312429651069304,0.24045666505869112,92.07523329923725,0.5754528700268781
4.0,0.2,piggyback,0.5823605081202766,45.37437490367106,0.0013989387361312109,0.13206303264190383,2.068911677461393,0.7982151471297636,0.05470332850940666,0.14708152436082972,72.06880131697147,0.3704019759659045
4.0,0.2,oracle,0.6141501849171893,38.280188764714815,0.07912847724714585,0.14336710082006754,nan,0.7362116095835344,0.03296349895481589,0.23082489146164978,90.33155951012904,0.5762257513065254
4.0,0.3,stepwise,0.5941148094548963,78.39410049238803,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,78.39410049238803,0.0
4.0,0.3,skip_onu,0.6491236533204695,56.091747071676146,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,111.03671703137724,0.4948360454873184
4.0,0.3,schedule,0.6890979257115292,53.6890565854678,0.16385270943881652,0.2240231548480463,nan,0.5852227046148899,0.018925872326740634,0.3958514230583695,134.36519057239735,0.6004243632093121
4.0,0.3,broadcast,0.6740794339926033,51.58152543785103,0.1276410998552822,0.2111915098890497,0.261470163298625,0.6107734362437691,0.03516642547033285,0.35406013828589805,125.58252867982767,0.589261930141907
4.0,0.3,piggyback,0.6394114809454896,58.032247591437375,0.008055957549445249,0.23359060942273677,1.6708793548112906,0.6944203248110629,0.04507155491236533,0.2605081202765718,105.375847034171,0.44928321598573884
4.0,0.3,oracle,0.6736774401029104,50.87918464407789,0.12463418556037949,0.2125743688695932,nan,0.6127351664254703,0.03503778742563113,0.35222704614889855,125.34822114683074,0.5940972741489574
4.0,0.4,stepwise,0.638880849011095,105.06656109061502,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,105.06656109061502,0.0
4.0,0.4,skip_onu,0.6955137481910275,69.54368875999754,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,138.34523987114716,0.49731780562331185
4.0,0.4,schedule,0.748528702363724,68.26725204280555,0.2525164817494774,0.2711850779868146,nan,0.4485769416304872,0.016320951921530793,0.535102106447982,171.92885802848747,0.6029331385921605
4.0,0.4,broadcast,0.7265637562309053,65.41901340549343,0.1711850779868146,0.27965910918154047,0.2610941511524074,0.4974433188615533,0.030921369995176074,0.4716353111432706,157.6070824673523,0.5849233906157439
4.0,0.4,piggyback,0.6980543495738865,70.28943710840146,0.03928284290078791,0.33835021707670043,1.260776711626061,0.5766039556198745,0.027641099855282198,0.3957549445248432,139.92129949320847,0.4976501979113396
4.0,0.4,oracle,0.7319987136195529,64.93742123561863,0.19282842900787908,0.2754462132175591,nan,0.4849815082810741,0.028043093744975076,0.4869753979739508,160.9786530512556,0.5966084943266201
4.0,0.5,stepwise,0.6883260974433189,133.88638764923948,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,133.88638764923948,0.0
4.0,0.5,skip_onu,0.7429329474191992,82.600447985957,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,168.09932212289903,0.5086211714431126
4.0,0.5,schedule,0.8027496382054993,83.28050606220063,0.3554590770220293,0.29922817173178967,nan,0.32204534491075737,0.011078951599935681,0.6668757034893069,211.1192549422344,0.6055286094819371
4.0,0.5,broadcast,0.7789033606689179,79.91455772061383,0.23170927801897412,0.3412445730824891,0.26136968044809683,0.3836951278340569,0.021273516642547032,0.595031355523396,192.71619517117884,0.5853251583260541
4.0,0.5,piggyback,0.7577745618266603,83.40968652897958,0.09617301817012382,0.4300048239266763,1.042540490941117,0.4513105000803988,0.01104679208876025,0.537642707830841,178.2563958035259,0.5320802591514657
4.0,0.5,oracle,0.7842257597684515,79.26871673956433,0.2584338318057566,0.33272230262100017,nan,0.37059012703006916,0.018588197459398617,0.6108216755105322,196.35865604689658,0.5963064815404293
4.0,0.6,stepwise,0.7376587875864287,164.48987448774668,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,164.48987448774668,0.0
4.0,0.6,skip_onu,0.7833252934555395,96.03810159803916,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,195.74240888967543,0.5093648732392566
4.0,0.6,schedule,0.8437208554429972,98.55184450641201,0.4534651873291526,0.31783244894677604,nan,0.21907059012703006,0.0038269818298761857,0.7771024280430937,247.14148994062882,0.6012331052544546
4.0,0.6,broadcast,0.8248271426274321,94.91882364460025,0.3088277858176556,0.3989387361312108,0.26381631114500437,0.2762019617301817,0.006238945168033446,0.7175590931017849,229.50513651009376,0.5864196109596629
4.0,0.6,piggyback,0.8069464544138929,96.23236512648187,0.18118668596237336,0.4860427721498633,0.9069540009715484,0.32765717961086993,0.0020260492040520984,0.670316771185078,214.6143132737794,0.5516032287943439
4.0,0.6,oracle,0.8285737256793697,94.73005381108652,0.335439781315324,0.3915581283164496,nan,0.2661681942434475,0.0027657179610869917,0.7310660877954656,232.62524605511288,0.5927782757137059
4.0,0.7,stepwise,0.788712011577424,199.4288874194804,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,199.4288874194804,0.0
4.0,0.7,skip_onu,0.8256954494291687,109.89826331352101,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,230.22825202696518,0.5226551809086866
4.0,0.7,schedule,0.8846438334137321,114.16866586244785,0.6390255668113844,0.24873773918636435,nan,0.10815243608297154,0.0014632577584820711,0.8903843061585464,nan,nan
4.0,0.7,broadcast,0.86523556841936,109.26161632255595,0.4275124618105805,0.3961569384145361,0.2649874875598494,0.17179610869914777,0.0015114970252452162,0.826692394275607,268.82866490019165,0.5935641150354198
4.0,0.7,piggyback,0.8588679852066249,110.49662851279678,0.36132818781154524,0.44415500884386555,0.8079187939885696,0.19200836147290562,0.0008843865573243286,0.8071072519697701,262.4100391274063,0.5789161539694446
4.0,0.7,oracle,0.8721337835664897,109.62911621143475,0.49874577906415823,0.3481106287184435,nan,0.150393954011899,0.0009165460684997588,0.8486894999196012,275.78217615404253,0.6024793271984348
4.0,0.8,stepwise,0.8328670204212896,236.2006505551991,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,236.2006505551991,0.0
4.0,0.8,skip_onu,0.8557806721337836,123.8664187609008,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,259.2979781466619,0.5223008692692523
4.0,0.8,schedule,0.9055475156777617,126.08254656687444,0.7957871040360186,0.16198745779064158,nan,0.041196333815726,0.0002894356005788712,0.9585142305836951,nan,nan
4.0,0.8,broadcast,0.8962051776812993,122.58898696003331,0.6495738864769256,0.27830840971217236,0.26534054635156284,0.070541887763306,0.000482392667631452,0.9289757195690626,nan,nan
4.0,0.8,piggyback,0.8950474352789838,125.15097667912153,0.6326901431098247,0.29234603634024764,0.7329065870462201,0.07358096156938415,0.0004502331564560219,0.9259688052741598,nan,nan
4.0,0.8,oracle,0.8996784048882457,123.24051876872667,0.7012220614246664,0.2372567936967358,nan,0.06000964785335263,0.0004984724232191671,0.9394918797234282,nan,nan
4.0,0.9,stepwise,0.8723749799003055,276.02530591816327,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,276.02530591816327,0.0
4.0,0.9,skip_onu,0.886959318218363,137.5238895323986,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
4.0,0.9,schedule,0.917494774079434,136.00376791857641,0.9925550731628879,0.005804791767165139,nan,0.0009004663129120438,0.00022511657822801094,0.9988744171088599,nan,nan
4.0,0.9,broadcast,0.9173178967679692,136.00930091074963,0.9866698826177842,0.0108859945328831,0.2653742298179112,0.0014793375140697861,0.00020903682264029587,0.9983116256632899,nan,nan
4.0,0.9,piggyback,0.9172857372567937,136.00370764143142,0.984483035857855,0.012767325936645762,0.6710260111179147,0.0017848528702363725,0.00025727608940344105,0.9979578710403602,nan,nan
4.0,0.9,oracle,0.9173339765235569,135.8918104077267,0.9840649622125743,0.013217559093101785,nan,0.0018170123814118025,0.00020903682264029587,0.9979739507959479,nan,nan
8.0,0.1,stepwise,0.5034732272069464,33.35835471885093,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,33.35835471885093,0.0
8.0,0.1,skip_onu,0.5336870879562631,21.84168221018837,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,45.25053277738061,0.5173165735386352
8.0,0.1,schedule,0.7766843543978131,22.360348049778665,0.6367583212735166,0.02949027174786943,nan,0.32677279305354556,0.006206785656858016,0.6670204212895964,154.7332631706949,0.8554910069652463
8.0,0.1,broadcast,0.7336549284450876,18.48038625932592,0.5281878115452645,0.037288953207911237,0.27029662924002007,0.42469850458273034,0.008747387039716996,0.5665541083775527,134.71127068277607,0.8628148471493203
8.0,0.1,piggyback,0.5652998874417109,23.830615482266957,0.09926033124296511,0.06988261778420968,5.216086264328363,0.8102910435761377,0.018491718925872327,0.17121723749799003,58.47904855663831,0.592493105301013
8.0,0.1,oracle,0.7351342659591574,18.0290912429067,0.5286862839684837,0.037899983920244414,nan,0.4240874738703972,0.008297153883260975,0.5676153722463418,135.3691087826864,0.866815321419826
8.0,0.2,stepwise,0.5512301013024602,52.15546426320065,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,52.15546426320065,0.0
8.0,0.2,skip_onu,0.598761858819746,27.152925519559624,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,73.65266173420304,0.6313381637509745
8.0,0.2,schedule,0.8093584177520502,26.45607217901388,0.6669561022672456,0.055925389934073005,nan,0.26685962373371924,0.008232834860910114,0.7249075414053706,171.84590567480467,0.8460477014268908
8.0,0.2,broadcast,0.7780028943560058,22.573383233129107,0.572069464544139,0.0708634828750603,0.26932506372371695,0.34270783084097123,0.011529184756391702,0.6457629844026371,155.34958217700478,0.8546929903718115
8.0,0.2,piggyback,0.6647210162405531,27.993787759379845,0.2216594307766522,0.13773918636436727,3.794678887105096,0.6225598970895643,0.01447178002894356,0.3629683228814922,104.18959896998796,0.7313187877089006
8.0,0.2,oracle,0.7806882135391542,22.23644844673064,0.5771828268210323,0.07046148898536743,nan,0.33826981829876185,0.011255828911400546,0.6504743527898376,156.6047684459529,0.8580091227911439
8.0,0.3,stepwise,0.5941148094548963,71.42974918959862,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,71.42974918959862,0.0
8.0,0.3,skip_onu,0.6491236533204695,32.43972074165291,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,97.34101950582851,0.6667415144577307
8.0,0.3,schedule,0.840971217237498,30.83147285363405,0.7213056761537224,0.07176394918797234,nan,0.1949670365010452,0.00840971217237498,0.7966232513265799,190.31335825836453,0.8379962755332285
8.0,0.3,broadcast,0.8120919762019617,26.653874302193223,0.6178646084579514,0.09718604277214986,0.2685678781366641,0.2678565685801576,0.012236694002251166,0.7199067374175913,173.3672481987858,0.8462577298819933
8.0,0.3,piggyback,0.7367583212735166,32.185163564606185,0.334876989869754,0.18531918314841614,3.071534124437201,0.4657179610869915,0.010082006753497347,0.5242000321595112,136.0913006097618,0.7635031525130597
8.0,0.3,oracle,0.8175269335906095,26.386406072559854,0.6375783888084902,0.09122045344910758,nan,0.2541083775526612,0.012220614246663451,0.7336710082006753,176.3920350994072,0.850410444793102
8.0,0.4,stepwise,0.638880849011095,92.84355031132381,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,92.84355031132381,0.0
8.0,0.4,skip_onu,0.6955137481910275,37.87738138383589,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,117.75048836769773,0.6783250591236891
8.0,0.4,schedule,0.8678244090689822,35.53292302376954,0.7817977166747065,0.07464222543817334,nan,0.1311625663289918,0.00720373050329635,0.8616337031677118,208.15289096695102,0.8292941171332989
8.0,0.4,broadcast,0.8394114809454897,31.53580311711639,0.6596076539636597,0.11770381090207428,0.26828898395917933,0.2042772149863322,0.011062871844347967,0.7846599131693198,189.27716983157836,0.8333882361767274
8.0,0.4,piggyback,0.7906255024923621,36.79720070423801,0.43687087956263065,0.21410194565042612,2.6460153459087516,0.3377231066087795,0.007026853191831484,0.6552500401993889,161.4202348486985,0.7720409666190329
8.0,0.4,oracle,0.8428847081524361,31.414253412573125,0.6732432867020421,0.11336227689339122,nan,0.1957388647692555,0.010451841132014793,0.7938092940987297,191.58455849328774,0.8360293039291382
8.0,0.5,stepwise,0.6883260974433189,114.55425325182924,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,114.55425325182924,0.0
8.0,0.5,skip_onu,0.7429329474191992,43.35277789960271,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,138.956999826251,0.6880129971587603
8.0,0.5,schedule,0.8841936002572761,39.99963591928207,0.8085705097282522,0.08382376587875864,nan,0.09581926354719408,0.005451037144235407,0.8987296993085705,nan,nan
8.0,0.5,broadcast,0.8634667953047114,36.94251256089688,0.7007396687570349,0.13466795304711368,0.2684453179022484,0.14979900305515356,0.006930374658305194,0.8432706222865413,205.25797278489893,0.8200191102948728
8.0,0.5,piggyback,0.8360508120276572,40.68147770194319,0.5359864930053063,0.22677279305354558,2.1794007086058382,0.23211127190866698,0.0025245216272712654,0.7653642064640618,187.04455765427622,0.7825038150688308
8.0,0.5,oracle,0.8664737095996141,36.561503107176804,0.7173661360347323,0.1271104679208876,nan,0.141421450393954,0.006673098568901753,0.8519054510371442,207.25557315406402,0.82359218355012
8.0,0.6,stepwise,0.7376587875864287,136.49172380101155,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,136.49172380101155,0.0
8.0,0.6,skip_onu,0.7833252934555395,48.41194750241762,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,157.83740645857264,0.6932796313076506
8.0,0.6,schedule,0.8958996623251326,44.23669454350871,0.8397330760572439,0.08972503617945007,nan,0.06493005306319344,0.0022672455378678243,0.9328027013989387,nan,nan
8.0,0.6,broadcast,0.8831001768773115,41.949704306711396,0.7467277697379,0.14431580639974273,0.2691957522533903,0.10162405531435922,0.0027657179610869917,0.8956102267245538,nan,nan
8.0,0.6,piggyback,0.8691268692715871,44.564550107533826,0.6396687570348931,0.21405370638366297,1.888993208496773,0.14442836468885673,0.0007557485126226081,0.8548158867985206,209.01816171509205,0.7867910149918993
8.0,0.6,oracle,0.8844669561022672,41.78015780907324,0.7557485126226081,0.13915420485608618,nan,0.09824730664093906,0.002653159671972986,0.899099533687088,nan,nan
8.0,0.7,stepwise,0.788712011577424,160.3552950819117,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,160.3552950819117,0.0
8.0,0.7,skip_onu,0.8256954494291687,53.78820603288281,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,180.93816452400972,0.7027260325405514
8.0,0.7,schedule,0.9078308409712172,48.02782837032617,0.8911882939379322,0.07242321916706866,nan,0.03310821675510532,0.0010934233799646245,0.96579835986493,nan,nan
8.0,0.7,broadcast,0.8993728895320792,46.319064078549516,0.8004823926676314,0.1349091493809294,0.26944222238360016,0.0597684515195369,0.0015597362920083614,0.9386718121884547,nan,nan
8.0,0.7,piggyback,0.8930213860749316,48.322054069261284,0.7339443640456665,0.18453127512461812,1.7262295545830633,0.0802540601382859,0.000482392667631452,0.9192635471940827,nan,nan
8.0,0.7,oracle,0.90056279144557,46.31067781671994,0.812301013024602,0.1292169159028783,nan,0.056536420646406176,0.0006592699790963178,0.9428043093744976,nan,nan
8.0,0.8,stepwise,0.8328670204212896,184.92945138104258,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,184.92945138104258,0.0
8.0,0.8,skip_onu,0.8557806721337836,59.108365344068666,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,200.1518071353754,0.7046823299272541
8.0,0.8,schedule,0.9134105161601543,51.30186713103508,0.9247949831162566,0.057163531114327065,nan,0.01535616658626789,0.0008200675349734684,0.9838237658787586,nan,nan
