peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.5,skip_onu,0.7387217142033534,162.43272660273036,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,141.99341756510086,-0.14394546865708424
2.0,0.5,schedule,0.6877151962589882,107.08507633149463,0.0,0.026920551543007223,nan,0.4997838028281793,0.23680796886760727,0.26340822830421345,108.38962718191658,0.012035753644880076
2.0,0.5,broadcast,0.6863379402014638,106.77048688173832,0.0013932706628445141,0.01417292570824592,0.18896514646235346,0.49909517479941706,0.24316576717966787,0.25773905802091507,107.4856080664221,0.006653180807628334
2.0,0.5,piggyback,0.6848325673013789,106.42272692570603,0.0,0.00043239434364140093,0.45111016280128485,0.4997838028281793,0.2500360328619701,0.2501801643098506,106.49749414948626,0.0007020561786672541
2.0,0.5,oracle,0.6860176480950627,106.64030780411059,0.0,0.014429159393366751,nan,0.4997838028281793,0.24306967954774755,0.25714651762407315,107.27537106281872,0.0059199353254741904
2.0,0.6,stepwise,0.737969027753311,141.3758130472847,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,141.3758130472847,0.0
2.0,0.6,skip_onu,0.7813686081706517,191.16544027150738,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,176.9866267341309,-0.08011234407374679
2.0,0.6,schedule,0.7470973527857406,144.9433985861112,0.007318674631263712,0.11045273289239786,nan,0.397226270358567,0.19574652082699423,0.40702720881443877,148.86591039101256,0.026349295111274817
2.0,0.6,broadcast,0.7415883285556427,141.8871083255496,0.004404016463014269,0.04168601764809506,0.18782975020882717,0.39844338036289095,0.22289127684448218,0.37866534279262687,144.3455709414645,0.017031784209796563
2.0,0.6,piggyback,0.7393622984161555,141.73443432980517,0.0001281168425604151,0.02112326441714844,0.4105819505726724,0.4001088993161763,0.23211568950883205,0.3677754111749916,142.5190384313274,0.005505258175736993
2.0,0.6,oracle,0.7448553080409334,142.44952370503051,0.01213907083259933,0.07025607353906763,nan,0.39544864916804123,0.20934292074371827,0.39520843008824047,147.02623735921978,0.031128550498148666
2.0,0.7,stepwise,0.7872940121390708,181.84861974672606,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,181.84861974672606,0.0
2.0,0.7,skip_onu,0.8235991223996285,219.91548984639627,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,219.53166916921347,-0.001748361312221114
2.0,0.7,schedule,0.8100027224829044,192.1341397099162,0.07317073170731707,0.2774370225645789,nan,0.2782537674359015,0.1150008808032926,0.6067453517608059,205.4192258698346,0.06467304169638233
2.0,0.7,broadcast,0.799064747049309,184.45139730453394,0.03827490671492401,0.14334673221978445,0.1865296422002196,0.2884550710247746,0.16334897426452924,0.5481959547106962,194.0661059953049,0.04954347201156062
2.0,0.7,piggyback,0.7980718415194658,186.04140183590147,0.041189564883173456,0.12928590874877888,0.3753486396186665,0.28747818010025145,0.17071569271175313,0.5418061271879955,193.03551531855405,0.03623226260261303
2.0,0.7,oracle,0.8035168073282833,184.93138874552878,0.06300145732908412,0.1665198661178995,nan,0.28124849863075124,0.14983264737440546,0.5689188539948433,198.6871416104136,0.06923323146828064
2.0,0.8,stepwise,0.8309818554521724,227.19460952376423,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,227.19460952376423,0.0
2.0,0.8,skip_onu,0.8539307848758068,248.5735966577849,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,257.98802801092603,0.03649173733264255
2.0,0.8,schedule,0.8795221241772496,254.10342716765558,0.4727191198372916,0.3345290905305639,nan,0.10580849734958282,0.02461444837691975,0.8695770542734974,nan,nan
2.0,0.8,broadcast,0.868520090322374,251.8663342225308,0.2617106801402879,0.5836843200999311,0.19001496030135415,0.1476866902615185,0.007446791473824128,0.8448665182646574,277.5643045230016,0.09258384411004561
2.0,0.8,piggyback,0.8861681853850711,263.3211754374903,0.6307992889515238,0.2463847028489983,0.328437840225003,0.07376327210415899,0.03974825040436879,0.8864884774914722,nan,nan
2.0,0.8,oracle,0.8723796102045065,250.4277305245849,0.3515045721698189,0.4529250676617075,nan,0.1298143907243406,0.017103598481815415,0.8530820107938439,nan,nan
2.0,0.9,stepwise,0.8709382957257018,280.8091099602392,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,280.8091099602392,0.0
2.0,0.9,skip_onu,0.8850471630126675,277.92020611984736,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
2.0,0.9,schedule,0.9150265041718046,291.87443031153754,0.9945870634018225,0.0010889931617635283,nan,0.0004964527649216085,0.0005925403968419198,0.9989110068382365,nan,nan
2.0,0.9,broadcast,0.9148983873292442,291.70719310841423,0.9905994266771295,0.005012571465176241,0.19048615443571754,0.0008327594766426982,0.0008808032926028538,0.9982864372307545,nan,nan
2.0,0.9,piggyback,0.9147702704866838,291.83612165815947,0.9886296302227632,0.00576525791521868,0.2808246420819654,0.0011050077670835803,0.0007526864500424387,0.998142305782874,nan,nan
2.0,0.9,oracle,0.9150104895664847,291.91529723493517,0.9959002610380667,8.007302660025943e-05,nan,0.00043239434364140093,0.0008167448713226463,0.9987508607850359,nan,nan
4.0,0.1,stepwise,0.5011610588857037,20.253488674574232,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,20.253488674574232,0.0
4.0,0.1,skip_onu,0.5304677866213987,29.92497054843742,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,25.024434877532077,-0.19583002353053103
4.0,0.1,schedule,0.5343593357141714,20.984327098604023,0.06231282930032189,0.027272872860048362,nan,0.8432490431273322,0.060711368768316704,0.09603958810435116,25.65795396349862,0.18215119068119645
4.0,0.1,broadcast,0.5343112918982111,20.34730528284382,0.06974360616882597,0.017023525455215155,0.2640316868146147,0.836747113367391,0.0691670803773041,0.09408580625530484,25.65013274021507,0.20673684269311066
4.0,0.1,piggyback,0.5014653363867847,20.28168931322604,0.00027224829044088206,0.000704642634082283,2.0023205382817886,0.8991880595102734,0.09019425716253222,0.010617683327194401,20.303023088703302,0.0010507684192672118
4.0,0.1,oracle,0.5227167176464936,19.85379967765494,0.04037282001185081,0.016847364796694585,nan,0.8631391829348366,0.07209775315087359,0.06476306391428983,23.76261085445471,0.16449417956390078
4.0,0.2,stepwise,0.54941306471502,28.10860392567367,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,28.10860392567367,0.0
4.0,0.2,skip_onu,0.5948785292186474,43.86430346982835,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,39.940926521206514,-0.09822949266183723
4.0,0.2,schedule,0.6084909437406915,29.014244469637173,0.13572378008743974,0.050253831494322825,nan,0.6906778982431978,0.09898627548324071,0.21033582627356148,43.682681598178476,0.3357952532189087
4.0,0.2,broadcast,0.5916275643386769,27.550055491627013,0.09480646349470717,0.03886744711176593,0.2633382420179518,0.7238601604663453,0.11444036961709078,0.1616994699165639,39.0473073675297,0.29444416660246786
4.0,0.2,piggyback,0.5504059702448633,28.160461682472672,0.000576525791521868,0.004051695145973128,1.7741475317853754,0.7987124257322679,0.15748762871739025,0.04379994555034191,28.365628109494637,0.007232923812932945
4.0,0.2,oracle,0.5862306423458193,27.193651018833087,0.08004099738961934,0.039315856060727385,nan,0.7352785740595423,0.1166343705459379,0.1480870553945198,37.63922648380924,0.277518335013324
4.0,0.3,stepwise,0.5909389363099147,38.85801858128288,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,38.85801858128288,0.0
4.0,0.3,skip_onu,0.6441874989990871,57.97126882360434,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,53.799555411077115,-0.07754178228149988
4.0,0.3,schedule,0.6575276652306904,39.6180708072413,0.17085982415963358,0.06935925564114473,nan,0.5806255304838013,0.12560254952516695,0.2937719199910318,58.06222952009054,0.3176619097354372
4.0,0.3,broadcast,0.6420415418862002,37.85994850767481,0.12528225741876592,0.06043912047787582,0.2618891846673455,0.6121582883589833,0.1414890380026584,0.2463526736383582,53.11384312943512,0.2871924478254665
4.0,0.3,piggyback,0.5948785292186474,38.942570419897116,0.0035872715916916227,0.015422064923209968,1.620106159611845,0.69753214932018,0.19850103294204313,0.10396681773777686,39.940926521206514,0.02499581727978506
4.0,0.3,oracle,0.6415290745159585,37.266975705742205,0.12776452124337395,0.058245119549028716,nan,0.6106689300642185,0.14248194353250165,0.2468491264032798,52.95009094277433,0.2961867478940048
4.0,0.4,stepwise,0.637365277132745,51.619604426155504,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,51.619604426155504,0.0
4.0,0.4,skip_onu,0.6917188475890012,71.4724794822379,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,69.20663026322629,-0.03274034887110511
4.0,0.4,schedule,0.7189436766330893,53.02137039041438,0.25112502602373366,0.09368544112230354,nan,0.4496580881764169,0.12368079688676073,0.4266611149368224,78.7581418773267,0.32678236019076967
4.0,0.4,broadcast,0.6950018416796118,49.73043773318892,0.16421376295181206,0.08990599426677129,0.259065939094876,0.5017215700719055,0.1466297263103951,0.35164870361769934,70.35843019316191,0.2931843761059042
4.0,0.4,piggyback,0.6492641288855436,51.67190379744021,0.022532549685313007,0.04914882372723924,1.5065542226713673,0.5864548468203001,0.2053072402030652,0.2082379129766347,55.42172551018548,0.06765977923325617
4.0,0.4,oracle,0.694761622599811,49.02826779726891,0.16611950098489822,0.08812837307624553,nan,0.5005204746729017,0.14746248578703777,0.35201703954006053,70.2741521495081,0.30232857604654717
4.0,0.5,stepwise,0.6847204650641385,66.75132992477813,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,66.75132992477813,0.0
4.0,0.5,skip_onu,0.7387217142033534,84.77404826678804,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,85.75673497766594,0.011459003320658412
4.0,0.5,schedule,0.7794948993482056,69.10607894525421,0.34785324215684704,0.1391028618099707,nan,0.3259452620790161,0.09371747033294364,0.5803372675880403,103.29553543226824,0.3309867783146576
4.0,0.5,broadcast,0.7484746088432651,63.49723270654851,0.22116169946991657,0.1204618612174303,0.25717226491571327,0.38936309914642153,0.13482696218951684,0.4758099386640616,89.95199400235285,0.2940986643955038
4.0,0.5,piggyback,0.7104399212081418,66.46007188588074,0.06537161891645181,0.10409493458033726,1.3372198833251696,0.4670019057380331,0.1820380186730298,0.3509600755889371,75.77469913198122,0.12292529502329863
4.0,0.5,oracle,0.7557932834745288,63.03120204592476,0.25524077959098695,0.11874829844818474,nan,0.3721634130326858,0.12715596624121198,0.5006806207261022,93.10016046258585,0.3229742920662838
4.0,0.6,stepwise,0.737969027753311,85.4329629347098,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,85.4329629347098,0.0
4.0,0.6,skip_onu,0.7813686081706517,98.40005977330348,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,104.10152115622287,0.05476828118931454
4.0,0.6,schedule,0.8292843072882469,86.72434818128674,0.44723988277308907,0.1721890364011979,nan,0.22136988933907722,0.06485915154621015,0.7137709591147127,129.04428689411074,0.32794895249837963
4.0,0.6,broadcast,0.8020114344281986,80.22957591563775,0.2999055138286117,0.15300353922777574,0.2554500419272182,0.2805118267860289,0.10757010393478852,0.6119180692791826,114.49934060948803,0.299300978603282
4.0,0.6,piggyback,0.7751229120958314,83.62116630322443,0.14686994539019585,0.16406963150393158,1.1567122047687755,0.34189580897778776,0.13964735839085246,0.5184568326313598,101.4149020763741,0.17545484350760865
4.0,0.6,oracle,0.809266050638182,80.24898774556198,0.34927854203033165,0.1442275355123873,nan,0.26050958474128405,0.0991944653524014,0.6402959499063146,118.36831340275525,0.3220399493865389
4.0,0.7,stepwise,0.7872940121390708,106.65036489864343,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,106.65036489864343,0.0
4.0,0.7,skip_onu,0.8235991223996285,111.77408632037805,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,126.0123104225658,0.11299073919398617
4.0,0.7,schedule,0.8763352177185594,107.07540005487962,0.6351392469932579,0.14996076421696589,nan,0.10920359367743382,0.034847781176432904,0.8559486251461332,nan,nan
4.0,0.7,broadcast,0.8512883749979981,98.5872292389064,0.4353090018096504,0.16666399756578,0.25485446785947474,0.1690982175744279,0.07051230722418846,0.7603894752013837,142.95030197840387,0.310339132730196
4.0,0.7,piggyback,0.8404144579856829,102.7542607878288,0.33885303396697786,0.2045705683583428,1.0297582812710584,0.1983889307048028,0.0801851288374998,0.7214259404576974,135.98857466816602,0.24439048619661097
4.0,0.7,oracle,0.8595999551591051,99.33088086550241,0.5049885495571962,0.15868872411639415,nan,0.1483272744743206,0.058917732972470896,0.7927549925532085,148.27156335397598,0.3300746372494574
4.0,0.8,stepwise,0.8309818554521724,129.9496094461777,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,129.9496094461777,0.0
4.0,0.8,skip_onu,0.8539307848758068,124.99207107455264,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,144.64203247352796,0.13585235953160169
4.0,0.8,schedule,0.901846483993402,124.08540231086118,0.812324840254312,0.10528001537402111,nan,0.03757026408084173,0.0097528946399116,0.9526768412792467,nan,nan
4.0,0.8,broadcast,0.8906522748746857,119.59625072509742,0.6383581826625883,0.22239482407956057,0.26180484959952754,0.07233797223067437,0.015422064923209968,0.9122399628461156,nan,nan
4.0,0.8,piggyback,0.8915170635619685,123.80945397587894,0.644764024790609,0.23254808385247347,0.7827726202223656,0.07099274538379001,0.012042983200679019,0.9169642714155309,nan,nan
4.0,0.8,oracle,0.8933747577790946,118.37426292188903,0.6983488941915027,0.14563682078055187,nan,0.06042310587255577,0.021603702576749997,0.9179731915506942,nan,nan
4.0,0.9,stepwise,0.8709382957257018,155.53062511487195,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,155.53062511487195,0.0
4.0,0.9,skip_onu,0.8850471630126675,138.32764546768968,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
4.0,0.9,schedule,0.9150745479877649,136.591487222684,0.9974376631487917,0.0006565988181221273,nan,0.0003042775010809859,0.00044840894896145284,0.9992473135499575,nan,nan
4.0,0.9,broadcast,0.9150585333824448,136.6110467581993,0.9974056339381516,0.0002562336851208302,0.2670109517578258,0.0003042775010809859,0.00044840894896145284,0.9992473135499575,nan,nan
4.0,0.9,piggyback,0.9150745479877649,136.6078073052359,0.997517736175392,0.0005925403968419198,0.6745148995215935,0.0003042775010809859,0.0004964527649216085,0.9991992697339974,nan,nan
4.0,0.9,oracle,0.9150585333824448,136.5851950673366,0.9965408452508688,0.000704642634082283,nan,0.0003843505276812453,0.0003843505276812453,0.9992312989446375,nan,nan
8.0,0.1,stepwise,0.5011610588857037,19.75805225627754,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,19.75805225627754,0.0
8.0,0.1,skip_onu,0.5304677866213987,21.773068310104975,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,23.13714543573419,0.05895615470015869
8.0,0.1,schedule,0.762647534551511,20.375053755196948,0.6248738849831046,0.015053729000848774,nan,0.3372836026456128,0.020514709414986468,0.6422016879394007,61.3627295401323,0.6679571800685413
8.0,0.1,broadcast,0.7210415899300162,16.07689821113078,0.5234053456752559,0.017007510849895106,0.27258719172167284,0.42859888218054865,0.027929471678170493,0.5434716461412809,53.153441438727086,0.6975379622472139
8.0,0.1,piggyback,0.5200582931633649,19.720141357938235,0.038579184216004994,0.010025142930352482,6.203686683833868,0.8646445558349215,0.07843953685761415,0.05691590730746441,21.936921082375267,0.10105245472292168
8.0,0.1,oracle,0.7232355908588632,15.520093661621916,0.5272168217414281,0.016831350191374533,nan,0.42526784427397785,0.027721281809009818,0.5470108739170123,53.53767605685417,0.7101089400081468
8.0,0.2,stepwise,0.54941306471502,25.321553758847415,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,25.321553758847415,0.0
8.0,0.2,skip_onu,0.5948785292186474,27.214194777187075,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,32.112369954807484,0.15253234764403034
8.0,0.2,schedule,0.7986323527056676,23.350940539856232,0.6680332463206444,0.030347677081498325,nan,0.2655381708117803,0.028890347997373604,0.705571481190846,69.62795209594243,0.6646326678159329
8.0,0.2,broadcast,0.7643450827154364,18.824474748821054,0.5745079512515414,0.032525663405025385,0.27069384928567225,0.34026231923514244,0.04234261646621719,0.6173950642986403,61.72350042416536,0.6950193261973346
8.0,0.2,piggyback,0.5991864580497414,24.593672969285645,0.11764329068110116,0.03699373828931986,5.182717059449589,0.7053312621110452,0.11231042710952388,0.18235831077943085,32.8183208402435,0.2506114773816329
8.0,0.2,oracle,0.7692135227327322,18.238533565357965,0.5883765994587064,0.030363691686818378,nan,0.32908412472174625,0.041974280543856,0.6289415947343978,62.75816409158098,0.7093838892619124
8.0,0.3,stepwise,0.5909389363099147,31.466779182252626,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,31.466779182252626,0.0
8.0,0.3,skip_onu,0.6441874989990871,32.79712779652902,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,40.186635991739045,0.1838797404373197
8.0,0.3,schedule,0.8318786733500952,26.633808073054766,0.7289047611421616,0.03550437999455503,nan,0.1896609708053745,0.0322213859039444,0.7781176432906811,78.54631802862177,0.6609158934305541
8.0,0.3,broadcast,0.7983761190205467,22.286320252115,0.6226158256329772,0.041541886200214595,0.27019976515351884,0.2640488125170155,0.05017375846772256,0.685777429015262,69.55953994363692,0.679607998124006
8.0,0.3,piggyback,0.6737504604199029,28.985069909357023,0.23017792226510578,0.060102813766154735,4.557201547774179,0.5387153083612254,0.11970917476738786,0.3415755168713867,45.00468833789391,0.3559544354193068
8.0,0.3,oracle,0.8020274490335185,21.807673574918404,0.6337780055410535,0.039155710007526864,nan,0.2559454222250693,0.049677305702800954,0.6943772720721297,70.53441311399035,0.6908222155378947
8.0,0.4,stepwise,0.637365277132745,39.07477775801101,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,39.07477775801101,0.0
8.0,0.4,skip_onu,0.6917188475890012,38.36690379984441,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,48.01815979061973,0.20099179212320994
8.0,0.4,schedule,0.8558044936982528,31.3704226581924,0.7720801370850215,0.03867527184792531,nan,0.1360440721938408,0.03214131287734414,0.831814614928815,86.05184599182488,0.6354474178139925
8.0,0.4,broadcast,0.8269141457008792,26.982021705646865,0.6599298560286981,0.05228768636996941,0.26900599719612117,0.2036737504604199,0.05070224044328427,0.7456240090962958,77.17894340666253,0.6503965911598937
8.0,0.4,piggyback,0.7460564034399372,33.7418163278853,0.35496372691895006,0.08918533702736896,4.040004543717856,0.3869769229537338,0.10121230562272793,0.5118107714235383,57.836704673544865,0.41660202602588503
8.0,0.4,oracle,0.8300530083436094,26.602036287020645,0.6724692919942988,0.04639431161219032,nan,0.19616290056531557,0.051230722418845985,0.7526063770158384,78.01699227240498,0.6590225345507208
8.0,0.5,stepwise,0.6847204650641385,46.79253549776178,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,46.79253549776178,0.0
8.0,0.5,skip_onu,0.7387217142033534,43.72689597570308,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,56.27790217460951,0.22301837335665609
8.0,0.5,schedule,0.8751821661355156,35.54259905755524,0.8102429415627052,0.04274298159921849,nan,0.09488653652130744,0.02640808417276556,0.878705379305927,nan,nan
8.0,0.5,broadcast,0.8519770030267604,31.611265630897865,0.6992457120894255,0.05963839021187323,0.2679407257448872,0.1502490271127268,0.045625610556827824,0.8041253623304454,84.85116246892959,0.627450411861203
8.0,0.5,piggyback,0.8059189981262912,38.02297702790393,0.484249635667729,0.10486363563569975,3.4247544535084686,0.2578671748634755,0.0767900325096488,0.6653427926268757,71.57342267713022,0.46875564133034864
8.0,0.5,oracle,0.8535784635587655,31.06476357564593,0.7096552055474593,0.05404929295517512,nan,0.1450923241996701,0.04591387345258876,0.8089938023477411,85.353540511982,0.6360459872044203
8.0,0.6,stepwise,0.737969027753311,56.1179377260288,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,56.1179377260288,0.0
8.0,0.6,skip_onu,0.7813686081706517,49.042269368102886,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,65.34141976121404,0.24944591734730193
8.0,0.6,schedule,0.8907003186906459,39.987279605891416,0.849078359463831,0.039091651586246653,nan,0.060311003635315406,0.021699790208670307,0.9179892061560143,nan,nan
8.0,0.6,broadcast,0.8734205595503098,36.830867447887485,0.7420207228992841,0.06348189548868569,0.26679901231180775,0.10329420431433467,0.03686562144675944,0.8598401742389059,nan,nan
8.0,0.6,piggyback,0.8513524334192784,42.83800436460732,0.6138077927069487,0.0967282161331134,2.9172599164811075,0.15476514581298145,0.055186329932898806,0.7900485242541198,84.65523503213915,0.49397099484344964
8.0,0.6,oracle,0.8757747065323576,36.41731287428459,0.7559374149224093,0.0581170027064683,nan,0.09767307784699646,0.03571256986371571,0.8666143522892878,nan,nan
8.0,0.7,stepwise,0.7872940121390708,66.60071435642382,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,66.60071435642382,0.0
8.0,0.7,skip_onu,0.8235991223996285,54.57632244394056,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,76.29386118621008,0.28465643768197313
8.0,0.7,schedule,0.9024870682062041,45.02128821842959,0.896305430552664,0.024886696667360632,nan,0.03071601300385952,0.015550181765770383,0.9537338052303701,nan,nan
8.0,0.7,broadcast,0.8920615601428503,42.7960313048755,0.7990006886280288,0.06607626155053409,0.26675193306273703,0.0602789744246753,0.023909805742837468,0.9158112198324873,nan,nan
8.0,0.7,piggyback,0.8826930160306199,48.294900361723926,0.7234758099386641,0.08955367294973016,2.4528014006433168,0.08285956792594847,0.032365517351824864,0.8847749147222267,nan,nan
8.0,0.7,oracle,0.8937591083067757,42.455932957755024,0.8152074692119212,0.0589817913937511,nan,0.055330461380779274,0.02317313389811508,0.9214964047211056,nan,nan
8.0,0.8,stepwise,0.8309818554521724,78.26498632451244,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,78.26498632451244,0.0
8.0,0.8,skip_onu,0.8539307848758068,60.207074590921145,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,85.46406368145355,0.2955275937342703
8.0,0.8,schedule,0.9097576990215076,50.148334322728616,0.931169226334417,0.023861761926877313,nan,0.013644443732684208,0.00712649936742309,0.9792290568998927,nan,nan
8.0,0.8,broadcast,0.9066828948000577,48.843982694714704,0.8873052223627949,0.044392485947183834,0.26728587644218366,0.02224428678955207,0.010889931617635283,0.9668657815928127,nan,nan
