peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.3,oracle,0.6189324664093654,0.8949126941564849,1.118121038387009,86.22852705703163,0.012667552808161044,0.14180933010905947,nan,0.69136652627196,0.10784235222522941,0.20079112150281056,116.82849828349487,0.26192214807220804
2.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,131.7601609999907,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,131.7601609999907,0.0
2.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,133.60784257721738,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,180.01332897312713,0.2577891685056126
2.0,0.4,schedule,0.679932098073443,0.904129448021452,1.6032853962814086,123.48449394533795,0.0,0.3103630511026056,nan,0.5995547939721025,0.05420943900837564,0.3462357670195218,169.4385448930731,0.27121367795465423
2.0,0.4,broadcast,0.6728696571273001,0.9035605771811673,1.5649804781961147,118.609136836373,0.01450923241996701,0.23504636228240156,0.19504120970573088,0.5908428486779943,0.09587944205115065,0.313277709270855,163.1871651726632,0.27317116691820464
2.0,0.4,piggyback,0.6643018432810723,0.9025669332595003,1.4894257803116444,124.91009463696668,0.00022420447448072642,0.2033374437486988,0.6598904677907985,0.5994426917348622,0.11820380186730298,0.28235350639783485,155.60329181570347,0.19725287826873106
2.0,0.4,oracle,0.6748554681869865,0.9037750488023053,1.5817074131608027,117.79980380018975,0.016655189532853963,0.2444789648159121,nan,0.58949762183111,0.08948961452844995,0.32101276364044007,164.94492273577163,0.2858234018582344
2.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,173.6770086944394,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,173.6770086944394,0.0
2.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,161.9410924454235,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,222.7189652735012,0.272890423828262
2.0,0.5,schedule,0.7323158720753327,0.9117493931784781,2.0577010393478856,155.43807235880794,0.0,0.441042230514229,nan,0.4997838028281793,0.02985122431657672,0.470364972855244,216.76978642501157,0.2829347903030779
2.0,0.5,broadcast,0.7276235927165575,0.9114574038120401,2.0354096055602713,151.8050870868944,0.020931089153307818,0.35600467626475346,0.1951151974248629,0.4893903239754656,0.06713322550165751,0.4434764505228769,212.52140692465576,0.28569507757534685
2.0,0.5,piggyback,0.7283602645612799,0.91142785901251,2.027470557148119,158.419706542454,0.0015854459266851368,0.4021907980077831,0.5441475312298291,0.49896705795685664,0.04855628333039732,0.452476658712746,213.18838800662286,0.25690274210651387
2.0,0.5,oracle,0.7306343385167272,0.9117570303709331,2.0597394744006534,151.33242830324974,0.02238841823743254,0.37909773713626826,nan,0.48860560831478306,0.055074227695658444,0.4563201639895585,215.2473296074779,0.29693702319458504
2.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,221.8881412496724,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,221.8881412496724,0.0
2.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,190.41787912284062,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,269.793100921503,0.2942077522647877
2.0,0.6,schedule,0.7800554105344074,0.9184821508102916,2.5073517928350655,188.89012978914752,0.00011210223724036321,0.5820348157519658,nan,0.40014092852681643,0.007414762263184024,0.5924443092099995,268.3435781565251,0.2960885030795568
2.0,0.6,broadcast,0.7851480550261839,0.9191382268382033,2.570028377880627,190.25112480570309,0.03193312300818346,0.5748442579632626,0.19938121527759578,0.3873772880867351,0.002450234613967939,0.6101724772992969,273.9648981475369,0.30556386569184457
2.0,0.6,piggyback,0.7792386656630848,0.9184719128211468,2.5066128148871774,189.64998625485566,0.006021491600339509,0.5631856252902647,0.46599782609961915,0.39788286917668914,0.013580385311404,0.5885367455119068,267.44204570513637,0.2908744556046696
2.0,0.6,oracle,0.7868456031901094,0.9193461467653673,2.590596544048172,189.9978081205394,0.04488893871210544,0.5661002834585142,nan,0.38236471662155885,0.0027705267203689764,0.6148647566580722,275.83867147787424,0.311199524335805
2.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,276.3336304707934,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,276.3336304707934,0.0
2.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,219.17371753705802,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,325.1257455446271,0.32588015393885805
2.0,0.7,schedule,0.8320548340086159,0.9254968178963662,3.048638021875951,222.1197548733286,0.09595951507775091,0.6287013756545969,nan,0.27136748714827924,0.001409285268164566,0.7272232275835562,336.81299127045685,0.3405249778653311
2.0,0.7,broadcast,0.8295885847893278,0.9252159735436287,3.0195841967874704,219.2373830652138,0.0755248786893647,0.6353794660730586,0.1991386721675729,0.2773569495379786,0.00390756369809266,0.7187354867639287,333.17526077956904,0.3419758041091091
2.0,0.7,piggyback,0.8286757522860849,0.925077861132542,3.006598369713178,220.26053688956043,0.060150857582114886,0.6560703361465656,0.42944776915058175,0.2818570536329132,0.0006726134234421793,0.7174703329436446,331.9484630031207,0.3364616455913829
2.0,0.7,oracle,0.8312380891372932,0.9254105197858041,3.04082161331134,219.24710184608497,0.0899700526880515,0.629934500264241,nan,0.273145108338805,0.0023541469820476273,0.7245007446791474,335.4692937572573,0.34644658713613796
2.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,335.0477415962535,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,335.0477415962535,0.0
2.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,247.43627598318272,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,372.80300701615334,0.3362814373102375
2.0,0.8,schedule,0.8806591611549733,0.9323992289840075,3.703577983120606,257.4194865908075,0.43758307576509775,0.4486171388306135,nan,0.11242252934676425,0.0003683359223611934,0.8872091347308746,nan,nan
2.0,0.8,broadcast,0.8697211857213779,0.9311894183532007,3.563942315391637,251.1825442482181,0.2653780247585798,0.5859103502394184,0.1995345643633038,0.1467258139423154,0.0005124673702416604,0.852761718687443,398.78115893801044,0.3701243435945182
2.0,0.8,piggyback,0.8710984417789024,0.9313014689436547,3.577695690469709,253.53937706165178,0.28637317233316784,0.5692391461012444,0.39329786010006385,0.1431545569559438,0.00032029210640103774,0.8565251509376551,nan,nan
2.0,0.8,oracle,0.875342312188716,0.9318515003535236,3.6410039876367244,252.4810858596118,0.3621542847076534,0.5083996604903672,nan,0.12762038979549348,0.0004804381596015566,0.871899172044905,nan,nan
2.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,400.78353170277825,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,400.78353170277825,0.0
2.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,275.76003378573984,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
2.0,0.9,schedule,0.9150585333824448,0.9363197593170298,4.161258139423154,289.63048943070424,0.9949874285348238,0.0034591547491312075,nan,0.0004804381596015566,0.0002562336851208302,0.9992633281552776,nan,nan
2.0,0.9,broadcast,0.9150745479877649,0.9363231499505126,4.161748602725686,289.70117470290137,0.9962365677497879,0.0025142930352481463,0.19963154607103312,0.00040036513300129717,0.00017616065852057075,0.9994234742084781,nan,nan
2.0,0.9,piggyback,0.9148663581186042,0.936309128206447,4.159308233108595,289.5763384965291,0.9901670323334881,0.007911215028105632,0.36306429741297663,0.0009448617138830614,0.00019217526384062266,0.9988629630222763,nan,nan
2.0,0.9,oracle,0.9150745479877649,0.9363213866309051,4.161471806287334,289.69982452075243,0.9950194577454639,0.0036833592236119343,nan,0.0004964527649216085,0.00016014605320051887,0.9993434011818779,nan,nan
4.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,34.106144782823115,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,34.106144782823115,0.0
4.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,29.975562992405695,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,47.428717989675796,0.3679870706408146
4.0,0.1,schedule,0.5251669522604615,0.8787546381004819,0.40327117531188444,27.520535188983644,0.00084877408196275,0.08096984449818234,nan,0.8986115337187515,0.017632080457377127,0.08375638582387138,45.019006661004624,0.38869075019325383
4.0,0.1,broadcast,0.5628493185785436,0.8845288381708932,0.7814279582979676,26.722533785289176,0.10667328603686563,0.06159217206091956,0.26279455388633993,0.8032926028538027,0.025671412328043177,0.17103598481815416,63.63887610027372,0.5800910477554106
4.0,0.1,piggyback,0.5128196915587016,0.8772256038046892,0.3269873324471918,31.620139883735728,0.0006886280287622311,0.03849911118940474,3.688218422421717,0.8988517527985522,0.055955030988261295,0.04519321621318643,39.40605368697,0.19758166765652962
4.0,0.1,oracle,0.5555146293419598,0.8833501864625829,0.7089428118444021,25.780646776502415,0.08748778886344347,0.06314558877696459,nan,0.8208125810739394,0.025831558381243694,0.15335586054481687,59.4913251911646,0.566648638374402
4.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,56.04106995891442,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,56.04106995891442,0.0
4.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,44.21667908398872,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,81.85162586736712,0.4597947369348814
4.0,0.2,schedule,0.5989782681805806,0.8899978380406907,0.9295037073811316,40.704662823275335,0.03412712393703057,0.16684015822430057,nan,0.771936005637141,0.021988053104431242,0.20607594125842768,84.27519409685864,0.5170030367833636
4.0,0.2,broadcast,0.6254824399852665,0.8942187434262078,1.227670515510145,39.00150121456048,0.13333760389475202,0.128084813349775,0.26276086554221095,0.6928238553560847,0.03696170907867975,0.2702144355652355,99.94318401798552,0.6097632710246467
4.0,0.2,piggyback,0.578687763240075,0.8874956789099073,0.7680100251429304,46.60210346788321,0.006806207261022052,0.12424130807296255,2.6466572721287487,0.7936518104511314,0.060407091267235716,0.14594109828163285,72.59505044330635,0.3580539832494851
4.0,0.2,oracle,0.6241532277437023,0.8939937994634942,1.2126881475906028,38.01199852159637,0.1286773537466169,0.1297183030924203,nan,0.6965552583956568,0.03628909565523758,0.26715564594910557,99.1574177560801,0.6166499755459236
4.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,79.52272827184015,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,79.52272827184015,0.0
4.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,57.578047636400186,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,111.10755669048676,0.4817809935574785
4.0,0.3,schedule,0.6774017904328747,0.9025898438271163,1.658562368880419,55.31667275512449,0.14616530275611359,0.2250852777733293,nan,0.5977611581762567,0.021907980077830982,0.3803308617459123,131.26241426199283,0.5785794961479579
4.0,0.3,broadcast,0.6776900533286357,0.9028102834267626,1.6786815495732108,52.27385526125544,0.16374933939753056,0.19436926476946975,0.2619997285080455,0.5854138974744968,0.03945998750860785,0.3751261150168954,131.43733588026052,0.6022906664140169
4.0,0.3,piggyback,0.6372051310795446,0.8971301556794296,1.2616540524958761,59.74721546574866,0.02611982127700463,0.22020082315071346,2.015828108980376,0.6819179091331294,0.050189773073042614,0.267892317793828,106.87307442418788,0.440951654215475
4.0,0.3,oracle,0.6773217174062746,0.9027730887133315,1.6763855356084751,51.258520627131446,0.16338100347516935,0.19425716253222938,nan,0.5858302772128181,0.03954006053520811,0.3746296622519738,131.2138249235852,0.6093512199878115
4.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,106.96774505815236,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,106.96774505815236,0.0
4.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,71.25029634378983,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,139.8174984944567,0.49040501288460203
4.0,0.4,schedule,0.7402911455247185,0.9123172835498209,2.2498374517560014,71.02455956518664,0.23775283058149033,0.2737056195250068,nan,0.45750524478324234,0.01891324888298128,0.5235815063337764,168.61739259038842,0.5787827194213464
4.0,0.4,broadcast,0.7267748186345947,0.9106706535627723,2.120139711416812,67.03878755205898,0.1960828275387153,0.26532998094261967,0.2617407252785258,0.48242397066124304,0.03377480261998943,0.4838012267187675,160.4252489262231,0.5821182263965881
4.0,0.4,piggyback,0.6971638133978189,0.9065230344512346,1.7867711993337922,72.57069680687995,0.05694793651810451,0.32991688419838894,1.6387156704904804,0.5656839037201928,0.028409909837772047,0.40590618644203513,143.01833684384027,0.4925776763428673
4.0,0.4,oracle,0.7284243229825601,0.9108393211126667,2.1332502922665473,65.96083329533282,0.20008647886872827,0.2656502730490207,nan,0.4798776484153548,0.03276588248482616,0.48735646909981906,161.39491466147757,0.5913078585302128
4.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,135.7034797924549,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,135.7034797924549,0.0
4.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,85.12809061393408,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,167.52817558672683,0.4918580691528839
4.0,0.5,schedule,0.7907851960988421,0.9195731151119075,2.7278196114856748,85.55046684554,0.3133097384814951,0.3154556955943821,nan,0.34368944477363356,0.014108867286965712,0.6422016879394007,204.20281109303133,0.5810514733484023
4.0,0.5,broadcast,0.7757314670979933,0.9177658497785683,2.570664798296046,81.465107268363,0.2437262783658697,0.33294364460387876,0.26260421223205616,0.3782649776596256,0.02275675415979373,0.5989782681805806,193.21369084654208,0.5783678324686329
4.0,0.5,piggyback,0.7551526992617267,0.9147947787571156,2.3181934884614774,85.74728246749038,0.10885127236039267,0.428390692311388,1.3014988733028756,0.4454142177666031,0.008759989110068383,0.5458257931233285,178.93161074751023,0.5207818109429079
4.0,0.5,oracle,0.783338404625018,0.9187200634352548,2.650837820091924,80.78924675655152,0.2799993594157872,0.3227103118043656,nan,0.35970405009368545,0.019137453357462007,0.6211584965488526,198.4930589765344,0.5929870436119264
4.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,167.0057960033381,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,167.0057960033381,0.0
4.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,98.76776430571017,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,197.12598049234694,0.498961202074809
4.0,0.6,schedule,0.8330637541437791,0.925606591808165,3.163775795525519,100.26662327355437,0.40047723523853757,0.3404865237096232,nan,0.24009096295821789,0.007879185817465528,0.7520298512243165,240.43837729107736,0.5829841125896034
4.0,0.6,broadcast,0.8202040260717774,0.923905800772636,3.0072492673318063,96.15705185603018,0.30818506477907853,0.38473487820892655,0.26355448759439,0.2767003507198565,0.012763640440081355,0.7105360088400622,229.18332038436634,0.5804360819331706
4.0,0.6,piggyback,0.8048780487804879,0.9218101984348617,2.818477907851961,98.681835695037,0.18383165446887562,0.4841535480358087,1.1489261079959312,0.32674599234501867,0.002129942507566901,0.6711240651474144,216.16952213079668,0.543497923655824
4.0,0.6,oracle,0.826241532277437,0.9248320767810594,3.0960198901398073,95.32857976386467,0.36249059141937445,0.3538266899412264,nan,0.25527280880162706,0.011802764120878242,0.7329244270774947,234.30996818122716,0.5931518385503227
4.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,201.23833040413038,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,201.23833040413038,0.0
4.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,112.47367122560621,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,232.06620986164623,0.5153380093867994
4.0,0.7,schedule,0.8769758019313614,0.9313849088736719,3.65119289592108,116.6773595406466,0.5872876062969428,0.27862210335826276,nan,0.12376086991336098,0.003571256986371571,0.8726678731002675,nan,nan
4.0,0.7,broadcast,0.8613775763496309,0.9294723891013846,3.454597056515542,110.90047394312158,0.42440305558669505,0.39895584773313264,0.2660333059792682,0.1726534599554794,0.001409285268164566,0.825937254776356,269.0424776013728,0.5877956710336372
4.0,0.7,piggyback,0.854635427509889,0.9284963232955046,3.35874455103054,112.56949212060637,0.3451788030683984,0.4572970549140816,1.0191960649943788,0.19613087135467547,0.0004964527649216085,0.803372675880403,262.2312071089325,0.5707242728214103
4.0,0.7,oracle,0.8663100747882069,0.9301235441388411,3.521347308745576,111.07526759680695,0.4770750924843457,0.36293900036833593,nan,0.15670291305670772,0.0012171100043239435,0.8420799769389683,274.02554484999894,0.5946536018836881
4.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,238.33513462120277,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,238.33513462120277,0.0
4.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,126.49251424129407,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,261.5193403591288,0.5163167891614078
4.0,0.8,schedule,0.9024390243902439,0.9349677990544147,4.001932130102653,128.79017197861518,0.8038851432506446,0.1556779783162244,nan,0.03923578303412712,0.00033630671172108964,0.9604279102541518,nan,nan
4.0,0.8,broadcast,0.8904440850055251,0.9335784176172827,3.839120573963455,124.18295695450446,0.603414313854235,0.3152795349358615,0.26628327293314297,0.07917620870233653,0.000576525791521868,0.9202472655061416,nan,nan
4.0,0.8,piggyback,0.8930864948833336,0.9338275240289986,3.871368768316705,127.66310102968465,0.6433547395224445,0.28453149272136186,0.9248980172984227,0.07107281841039027,0.000288262895760934,0.9286389186938487,nan,nan
4.0,0.8,oracle,0.8941274442291369,0.9340220766574338,3.8909613567573627,125.04672920844419,0.6653267780215557,0.26673926621078425,nan,0.06678090418461637,0.00032029210640103774,0.9328988037089826,nan,nan
4.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,278.70121509302794,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,278.70121509302794,0.0
4.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,140.11220975324406,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
4.0,0.9,schedule,0.9149624457505244,0.9363154130996726,4.160534215204267,139.17383022827013,0.9931137197123777,0.005316848966257227,nan,0.0006565988181221273,0.0002562336851208302,0.9990871674967571,nan,nan
4.0,0.9,broadcast,0.9147702704866838,0.9362963931949224,4.157140303957209,138.9707170561141,0.9843857598129494,0.013212049389042807,0.2664165384155472,0.0015053729000848773,0.00019217526384062266,0.9983024518360745,nan,nan
4.0,0.9,piggyback,0.9150745479877649,0.9363264915089592,4.162112774850664,139.33591281650126,0.9974857069647518,0.0013292122415643067,0.8451007016097156,0.0003042775010809859,0.00017616065852057075,0.9995195618403985,nan,nan
4.0,0.9,oracle,0.9150745479877649,0.9363251372832553,4.162026456127989,139.34065406524937,0.9974536777541118,0.0014893582947648255,nan,0.0003042775010809859,0.0002402190798007783,0.9994555034191183,nan,nan
8.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,33.36862959606296,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,33.36862959606296,0.0
8.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,21.7882291837381,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,45.154011011391894,0.5174685770829717
8.0,0.1,schedule,0.7141392950370739,0.9070122522396548,2.2349894463750943,21.51573471092491,0.4879329948913409,0.043928062392902326,nan,0.46038787374085166,0.006982367919542623,0.5326297583396057,127.25309121717972,0.8309217127448438
8.0,0.1,broadcast,0.7233957369120638,0.9083148156469412,2.3290244543023233,18.643694275272974,0.5130118668225422,0.03835497974152427,0.2627940357007333,0.43798344089809904,0.00959274858671108,0.5524238105151899,131.13945341008258,0.8578330640362455
8.0,0.1,piggyback,0.555866950659001,0.8835735964204656,0.7130903383886105,24.526266763002724,0.0874077158368432,0.0675335906346588,6.267902342412903,0.8207164934420191,0.021956023893791136,0.15732748266418975,55.77244561736793,0.5602440149161206
8.0,0.1,oracle,0.7204810787438144,0.9078581391219515,2.297172941722851,18.234243664399425,0.5050045641625163,0.0390436077702865,nan,0.44523805710808256,0.00959274858671108,0.5451691943052064,129.91571998601975,0.8596455943409957
8.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,52.77264828698429,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,52.77264828698429,0.0
8.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,27.62351206756069,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,73.89607696558632,0.626184322607206
8.0,0.2,schedule,0.7897762759636788,0.9181662286299612,2.890586102525503,26.76790554579746,0.620998350495652,0.06501929759941066,nan,0.30306039107666194,0.00890412055794885,0.6880354883653892,162.41092294177687,0.8351840808429273
8.0,0.2,broadcast,0.7688932306263312,0.9153113431864047,2.692889931617635,22.870942040057713,0.5618564130487004,0.07294652723283634,0.26069268127668804,0.3503355059814551,0.012010953990038915,0.637653540028506,152.12659295229062,0.8496584877357346
8.0,0.2,piggyback,0.6494883333600243,0.8977222707208486,1.463051230722419,29.85766356458306,0.19525006806207262,0.13819002930672775,4.652499800629415,0.6433066957064844,0.018977307304261486,0.3377159969892542,99.01273101663735,0.698446217390307
8.0,0.2,oracle,0.7718239033999007,0.9157058544617687,2.7185868071681374,22.368177458520364,0.569431321365085,0.07220985538811396,nan,0.3441698829332351,0.01153051583043736,0.6442996012363276,153.53567138481606,0.8543128299972871
8.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,72.07407378992393,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,72.07407378992393,0.0
8.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,33.58842730623116,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,96.62220069221193,0.65237360497277
8.0,0.3,schedule,0.8258571817497558,0.9238914039931111,3.233990327178387,31.74279255027548,0.6844001729577375,0.08175456015886488,nan,0.2206172028890348,0.009480646349470717,0.7699021507614945,183.30081750521578,0.826826781340611
8.0,0.3,broadcast,0.8020594782441587,0.9206561059774283,2.994969171884759,27.78112285152527,0.6023893791137518,0.1019169482568102,0.26033113122593576,0.2782057236199414,0.012411319123040212,0.7093829572570184,169.5225736875193,0.8361213952382874
8.0,0.3,piggyback,0.724068350335506,0.9094915904761669,2.163399099979181,34.03437645945842,0.31622439664974455,0.18871610909149145,3.402912571814752,0.47877264064827124,0.011578559646397514,0.5096487997053313,131.42185343102014,0.7410295504824685
8.0,0.3,oracle,0.8069279182614545,0.9212211803756625,3.037232131704114,27.24209464787532,0.6169946991656391,0.09751293179379594,nan,0.267908332399148,0.012587479781560783,0.7195041878192912,172.34127228817863,0.8419293632559313
8.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,93.54556649823846,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,93.54556649823846,0.0
