peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
4.0,0.3,oracle,0.676460578559274,0.9021665339780076,1.6349188558463656,51.170827191492535,0.14825378818572238,0.204732193501337,nan,0.5963860303054858,0.03549145126002755,0.3681225184344867,127.2841061880988,0.5979794435931148
4.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,105.5774156421969,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,105.5774156421969,0.0
4.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,71.02059812871357,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,136.89026699388387,0.4811859185584998
4.0,0.4,schedule,0.7451584150392999,0.9128271316732819,2.2864904302730733,70.38182636753929,0.2540150717121789,0.27057774896685843,nan,0.44766226399805525,0.016659914107446723,0.535677821894498,168.85521126687988,0.583182385432576
4.0,0.4,broadcast,0.726343084028847,0.9102885142682423,2.0911986062717767,66.03442367412892,0.18348594117170408,0.27516408718904467,0.2623673266258762,0.4893444615509278,0.031245442022526538,0.47941009642654564,156.99640358779016,0.5793889403510863
4.0,0.4,piggyback,0.6958593306863301,0.9058741651411558,1.744855781541204,71.77742251494502,0.03920265780730897,0.34167409448180863,1.495391180918728,0.5763552386354428,0.02588120897820274,0.3977635523863544,138.61057814630365,0.4821649005807923
4.0,0.4,oracle,0.7328255408799935,0.9112207594385479,2.162306458147638,65.69906111708275,0.21027469410906732,0.27051292439834695,nan,0.4732517624179564,0.027712503038651647,0.49903573454339195,160.90620166147147,0.591693418658243
4.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,134.2413787989648,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,134.2413787989648,0.0
4.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,84.5377330016747,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,165.46111641731022,0.4890779487522513
4.0,0.5,schedule,0.7975204602544365,0.9203122677362578,2.786494676282311,84.68487779310912,0.3449153229073819,0.30247143667449966,nan,0.3277530183939713,0.012316668017178511,0.6599303135888501,207.84576666654868,0.5925590443755786
4.0,0.5,broadcast,0.7777489668584393,0.9177409019371152,2.5681257272506284,80.89133906536962,0.24425897415120332,0.33595332631067176,0.2627439465147565,0.3779596467061016,0.020889717202819867,0.6011506360910785,192.4764096805052,0.5797337491922128
4.0,0.5,piggyback,0.7550441617372985,0.914350358980178,2.281728352645653,85.26633871850466,0.09179158901223564,0.4406936228830727,1.2745428295269348,0.4543554006968641,0.0063366015719957865,0.5393079977311401,176.02026896569217,0.5155879534809495
4.0,0.5,oracle,0.7808929584312454,0.9182144940704644,2.6035867757880236,80.87077121704625,0.25787213353861116,0.33665019042217,nan,0.37079653188558465,0.017097479944899116,0.6121059881695162,194.75513294865206,0.5847566634437915
4.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,165.8129982439415,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,165.8129982439415,0.0
4.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,97.76741626919294,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,196.28211245823502,0.5019035864004371
4.0,0.6,schedule,0.8359776355238635,0.925866761596803,3.1860606433838425,98.86293972683312,0.41612511141722713,0.333862733976177,nan,0.23375739405234583,0.006417632282635119,0.759824973665019,241.0810089821592,0.5899181766982347
4.0,0.6,broadcast,0.8217000243092132,0.9240216818989272,3.01669984604165,96.05190173305527,0.3154525565189207,0.3872943845717527,0.2642635877841281,0.27414310023498906,0.00897820273883802,0.7168786970261729,228.2690144397912,0.5792162069443281
4.0,0.6,piggyback,0.807876185074143,0.9219848640050787,2.8247805526294467,98.33462085118309,0.18987116117008346,0.48260270642573533,1.1143376940370178,0.32430111012073576,0.0011668422332063852,0.6745320476460579,216.59272063913707,0.5459929559912708
4.0,0.6,oracle,0.825848796693947,0.9244790363517383,3.058253885422575,96.07679980205769,0.3371687869702617,0.38142776112146504,nan,0.2653269589174297,0.006142127866461389,0.7285309132161089,231.77327143037434,0.5854707524766523
4.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,200.5224170963846,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,200.5224170963846,0.0
4.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,111.69258204285879,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,230.65081411307818,0.5157503238288996
4.0,0.7,schedule,0.8812089782027388,0.9317939154618293,3.6920062879831455,115.02178246247426,0.6226723928368851,0.26232882262377444,nan,0.11342678875293737,0.00045377197958026093,0.8861194392674824,nan,nan
4.0,0.7,broadcast,0.8617940199335549,0.9293264049250058,3.436215671339437,110.20236393346521,0.41712989222915486,0.40298193015152745,0.2659632858592923,0.17494530427031846,0.001539583502147314,0.8235151122275343,267.0199310081375,0.5872878720423804
4.0,0.7,piggyback,0.8566404667368933,0.928577316497634,3.3588113767117735,112.40934049710201,0.3529373632606758,0.45085487399724494,1.0179730009923298,0.19408475812332873,0.000664451827242525,0.8052507900494288,261.8419164417463,0.5706976865099808
4.0,0.7,oracle,0.8676606433838425,0.9300454455074036,3.509201620614213,110.29898826996215,0.47440239850903493,0.3644923425978446,nan,0.15760473219350132,0.00105339923831132,0.8413418685681874,272.9144004201928,0.5958476793450977
4.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,236.3589202266453,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,236.3589202266453,0.0
4.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,125.10741893523792,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,259.7414010987763,0.5183385536306506
4.0,0.8,schedule,0.9033303622072766,0.9348794755202796,3.9854704156875456,127.05613423251621,0.7935499554331091,0.16376306620209058,nan,0.04148772384733814,0.0002917105583015963,0.9582205655943603,nan,nan
4.0,0.8,broadcast,0.8912891986062718,0.9335317897449005,3.8269048537395673,122.80914891836888,0.5999837938578721,0.3185803419495989,0.2664123334132894,0.08020419739081111,0.00027550441617372985,0.9195202981930152,nan,nan
4.0,0.8,piggyback,0.8909974880479702,0.9334765521636654,3.8227550441617373,125.78747809252383,0.5939713151284337,0.3239931934203063,0.9119929526193322,0.0811765659184831,0.00016206142127866461,0.9186613726602383,nan,nan
4.0,0.8,oracle,0.8952110850012155,0.9339493079772669,3.879843967263593,123.43021066603173,0.6623612349080301,0.26873024876428164,nan,0.06761202495745888,0.00032412284255732923,0.9320638521999838,nan,nan
4.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,276.9363173947167,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,276.9363173947167,0.0
4.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,138.52437756110993,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
4.0,0.9,schedule,0.9160683899197796,0.9363238567245628,4.150380098857466,137.11067224021906,0.9888501742160278,0.009302325581395349,nan,0.00105339923831132,0.00014585527915079814,0.9988007454825378,nan,nan
4.0,0.9,broadcast,0.9151446398184913,0.9362535877112618,4.139601588201929,136.48679068818134,0.9648488777246577,0.03051616562677255,0.26642882650111127,0.0036139696945142207,0.00019447370553439753,0.9961915565999514,nan,nan
4.0,0.9,piggyback,0.9162304513410583,0.9363366316357368,4.152087253869216,137.48003662821296,0.9948626529454664,0.003727412689409286,0.8366953294677099,0.0005996272587310591,0.0001296491370229317,0.999270723604246,nan,nan
4.0,0.9,oracle,0.9161980390568025,0.9363332456319635,4.151867919941658,137.33032582742226,0.9931448018799125,0.005412851470707398,nan,0.0007130702536261243,0.0001296491370229317,0.9991572806093509,nan,nan
8.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,33.17484517459739,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,33.17484517459739,0.0
8.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,20.919369546072947,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,44.48961708810589,0.5297920972292285
8.0,0.1,schedule,0.7676525403127785,0.914797299309384,2.752394684385382,21.576103775856325,0.6275666477595009,0.030256867352726684,nan,0.3352078437727899,0.006142127866461389,0.6586500283607487,150.1010509624389,0.8562561445272259
8.0,0.1,broadcast,0.7259379304756503,0.9084537068123861,2.3423942954379706,17.840754916546384,0.5182562191070416,0.03926748237582044,0.2629038216191791,0.43349809577829995,0.0079248035005267,0.5585771007211733,130.33349832660022,0.8631145856927773
8.0,0.1,piggyback,0.5629365529535694,0.8842543798811209,0.7701743456770116,23.159716619496287,0.10005672149744753,0.07119358236771736,5.222153891654081,0.8097560975609757,0.01690300623936472,0.17334089619965967,57.57630098156384,0.5977560867115774
8.0,0.1,oracle,0.7213029738270804,0.9078191181768578,2.3045703265537645,17.429797963167868,0.5076574021554169,0.040191232477108825,nan,0.44323798719714774,0.007892391216270967,0.5488696215865814,128.37818247845675,0.8642308402668594
8.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,52.20793026735933,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,52.20793026735933,0.0
8.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,26.875922044308037,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,72.7115249869016,0.6303760366853877
8.0,0.2,schedule,0.8034357021311077,0.9200337317916906,3.0228599951381576,25.700290695385863,0.6616643707965318,0.05753180455392594,nan,0.2708370472409043,0.0079248035005267,0.721238149258569,169.2096067222381,0.8481156525730035
8.0,0.2,broadcast,0.772449558382627,0.9154565015736826,2.7070359614293817,22.12826919339042,0.5675390973178834,0.07346244226561867,0.2609318338295047,0.346114577424844,0.010226075682683737,0.6436593468924723,152.51467630738853,0.8549105585826272
8.0,0.2,piggyback,0.6634956648569807,0.8990999422762498,1.572541187910218,27.96993338990761,0.22502228344542582,0.13859492747751398,3.8873374720576575,0.6200145855279151,0.013013532128676768,0.36697188234340816,103.76778544109753,0.7304564873287733
8.0,0.2,oracle,0.772336115387732,0.9154263433645187,2.7062314885341543,21.58266199770251,0.5669718823434081,0.0737379466817924,nan,0.3465521432622964,0.01003160197714934,0.6434162547605542,152.45759732963637,0.8584349853616181
8.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,71.47262844340123,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,71.47262844340123,0.0
8.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,32.24413724070943,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,96.47956447920619,0.665793088777273
8.0,0.3,schedule,0.8290576128352646,0.9240867792967594,3.2521914593630985,30.160125367743213,0.6919374442913865,0.07957215784782433,nan,0.21563892715339114,0.008897172028198687,0.7754639008184102,184.0410398506534,0.8361228267770182
8.0,0.3,broadcast,0.8055587067498582,0.920723309276867,3.0064791832104367,26.63014925116,0.6082975447694676,0.10132080058342112,0.2607554205101507,0.27424033708775625,0.011295681063122924,0.7144639818491209,170.43852369872283,0.8437551049301917
8.0,0.3,piggyback,0.7339923831131999,0.9101211041368883,2.224078437727899,31.87623989575909,0.33222591362126247,0.18935256462199174,2.9911770673409195,0.4673689328255409,0.007471031520946438,0.5251600356535127,133.731372370402,0.761639775837565
8.0,0.3,oracle,0.8076655052264808,0.920960505747687,3.023250141803744,26.110400252703542,0.6139534883720931,0.09976501093914594,nan,0.27051292439834695,0.010890527509926261,0.7185965480917268,171.65805962958558,0.8478929546969937
8.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,93.01696141685167,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,93.01696141685167,0.0
