peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.3,stepwise,0.5941148094548963,93.5160942226639,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,93.5160942226639,0.0
2.0,0.3,skip_onu,0.6491236533204695,102.98867056873374,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,140.3825109737305,0.26637107532571624
2.0,0.3,schedule,0.6297153883260974,89.44633831806422,0.0,0.19297314680816852,nan,0.7000160797555877,0.07510853835021708,0.2248753818941952,123.79349499017607,0.27745526269241816
2.0,0.3,broadcast,0.6218041485769417,87.1346236918092,0.0010130246020260492,0.14778903360668919,0.18918152782636677,0.6992764109985529,0.10648014150184917,0.19424344749959802,117.06518370850675,0.25567430954727655
2.0,0.3,piggyback,0.6120758964463741,92.17687343928606,1.6079755587715066e-05,0.0982955459077022,0.5835176707233214,0.6999678404888245,0.14138929088277857,0.15864286862839685,108.79154890076292,0.1527202767986361
2.0,0.3,oracle,0.6218041485769417,85.87419157476108,0.0,0.15032963498954816,nan,0.7000160797555877,0.10511336227689339,0.1948705579675189,117.06518370850675,0.26644123509353124
2.0,0.4,stepwise,0.638880849011095,131.58848976771984,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,131.58848976771984,0.0
2.0,0.4,skip_onu,0.6955137481910275,131.63906169311133,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,180.95813128849326,0.27254409207373387
2.0,0.4,schedule,0.6821514712976363,121.25402067973398,0.0,0.3049204052098408,nan,0.6001929570670526,0.05690625502492362,0.3429007879080238,168.73874261760162,0.2814097177758297
2.0,0.4,broadcast,0.6734844830358578,117.63072869669823,0.0015597362920083614,0.24093905772632257,0.18861407761950014,0.5992442514873774,0.09527255185721177,0.30548319665541085,161.29764775097718,0.27072260298361606
2.0,0.4,piggyback,0.6690464704936485,124.52661448048529,0.0,0.2139893873613121,0.5429951435370746,0.6001929570670526,0.11178646084579515,0.28802058208715225,157.48736540739958,0.20929139833947352
2.0,0.4,oracle,0.6750602990834539,116.76181719352172,0.0,0.25360990512944204,nan,0.6001929570670526,0.0881652998874417,0.3116417430455057,162.6505740903634,0.2821309248582631
2.0,0.5,stepwise,0.6883260974433189,174.04000500866607,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,174.04000500866607,0.0
2.0,0.5,skip_onu,0.7429329474191992,160.88113029377044,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,227.02448864746208,0.29134900269020414
2.0,0.5,schedule,0.7354880205820872,154.51112660949528,0.0,0.43354237015597363,nan,0.49942112879884226,0.0331886155330439,0.4673902556681138,219.43343762328155,0.295863345700501
2.0,0.5,broadcast,0.7285737256793696,151.9414839885832,0.0030229940504904323,0.3667470654446052,0.1888992596522212,0.49790963177359704,0.06620035375462292,0.43589001447178005,212.77841681718374,0.28591684127845907
2.0,0.5,piggyback,0.7290561183470011,157.4499628976887,0.0,0.3721981025888407,0.46277704061280184,0.49942112879884226,0.06422254381733397,0.43635632738382374,213.24272059435341,0.26163968242929125
2.0,0.5,oracle,0.7300048239266763,151.0325653930584,0.0008522270461488985,0.38228010934233797,nan,0.4989708956423862,0.05906094227367744,0.4419681620839363,214.1558513561203,0.294753963355846
2.0,0.6,stepwise,0.7376587875864287,221.52280462054475,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,221.52280462054475,0.0
2.0,0.6,skip_onu,0.7833252934555395,189.01561280027238,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,269.1593370487312,0.2977556904665314
2.0,0.6,schedule,0.7824730664093906,188.09220035880452,9.64785335262904e-05,0.5869914777295385,nan,0.40048239266763147,0.00495256472101624,0.5945650426113523,268.2703454224306,0.29887069678675793
2.0,0.6,broadcast,0.7780350538671812,185.23575094527362,0.007059012703006914,0.5149220131853995,0.18934905769866467,0.39781315324007077,0.032030873130728416,0.5701559736292008,263.6408795949025,0.29739366963917857
2.0,0.6,piggyback,0.7828589805434958,189.15451153873335,0.00035375462292973147,0.5928445087634668,0.38277928419588414,0.4003215951117543,0.002685319183148416,0.5969930857050972,268.67290766830257,0.29596730395958204
2.0,0.6,oracle,0.7837112075896446,188.48935667892331,0.005515356166586268,0.5889853674224151,nan,0.3983116256632899,0.0029265155169641423,0.598761858819746,269.5618992946032,0.30075668270565203
2.0,0.7,stepwise,0.788712011577424,274.7784350640278,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.7784350640278,0.0
2.0,0.7,skip_onu,0.8256954494291687,216.99627589126578,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,323.59097647540307,0.329411844993891
2.0,0.7,schedule,0.8331725357774562,219.35053844529568,0.07700594950956745,0.6440263707991638,nan,0.2776009004663129,0.000482392667631452,0.7219167068660557,333.5673282540459,0.3424100028218662
2.0,0.7,broadcast,0.8275928605885191,217.30228495702698,0.02349252291365171,0.6808650908506191,0.19194890834577505,0.29387361312108057,0.0006110307123331725,0.7055153561665862,326.0952720782475,0.3336233194301429
2.0,0.7,piggyback,0.8270461488985368,217.30207074979413,0.017752050168837432,0.6838720051455218,0.350569696318489,0.2955941469689661,0.0010612638687891945,0.7033445891622447,325.3736953791228,0.3321461635163977
2.0,0.7,oracle,0.8301013024602026,217.42496562167105,0.04942916867663612,0.6630004823926676,nan,0.28599453288310017,0.0005467116899823122,0.7134587554269175,329.40603575658423,0.3399484465356366
2.0,0.8,stepwise,0.8328670204212896,333.05636494039135,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,333.05636494039135,0.0
2.0,0.8,skip_onu,0.8557806721337836,245.74489702647472,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,371.3786134644757,0.3382901219486041
2.0,0.8,schedule,0.8816851583855926,256.23542554421573,0.42098408104196816,0.4611352307444927,nan,0.11677118507798681,0.0003376748673420164,0.8828911400546712,nan,nan
2.0,0.8,broadcast,0.8706222865412446,249.51787882180415,0.2345714745135874,0.6096156938414536,0.19190884209645884,0.1538028621964946,0.0005949509567454575,0.8456021868467599,396.2006733856895,0.37022348627129686
2.0,0.8,piggyback,0.8974754783727288,274.0564343699798,0.6582087152275286,0.27031677118507796,0.3152123169167306,0.06911078951599936,0.0007879080237980382,0.9301013024602026,nan,nan
2.0,0.8,oracle,0.9153079273195047,286.8282904290878,0.9627592860588519,0.027946615211448787,nan,0.007637883904164657,0.0005467116899823122,0.991815404405853,nan,nan
2.0,0.9,stepwise,0.8723749799003055,399.13198923770716,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,399.13198923770716,0.0
2.0,0.9,skip_onu,0.886959318218363,274.9089939261944,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9172374979900305,288.3647189320614,0.9841775205016884,0.01313716031516321,nan,0.0018491718925872326,0.00017687731146486573,0.9979739507959479,nan,nan
2.0,0.9,broadcast,0.9173018170123814,288.52428115693954,0.9861392506833896,0.011078951599935681,0.1919951383320576,0.001656214825534652,0.00025727608940344105,0.9980865090850619,nan,nan
2.0,0.9,piggyback,0.9173018170123814,288.5008785786295,0.9864286862839685,0.010998552821997106,0.2987863657420634,0.0015597362920083614,0.000241196333815726,0.998199067374176,nan,nan
2.0,0.9,oracle,0.9172214182344428,288.4006343307619,0.9847242321916707,0.012751246181058048,nan,0.0017848528702363725,0.0001447178002894356,0.9980704293294742,nan,nan
4.0,0.1,stepwise,0.5034732272069464,34.15034319382521,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.15034319382521,0.0
4.0,0.1,skip_onu,0.5336870879562631,30.462077831848113,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.687307852665924,0.3612120456461215
4.0,0.1,schedule,0.532899179932465,28.22349408647001,0.013088921048400065,0.08139572278501367,nan,0.8877793857533366,0.01583855925389934,0.09638205499276412,47.33429493713469,0.4037411115143047
4.0,0.1,broadcast,0.5536903039073806,27.543740406091864,0.07317896767969127,0.06642547033285094,0.2664853038440398,0.8335906094227368,0.0241196333815726,0.14228975719569062,56.90686384268237,0.5159856202542481
4.0,0.1,piggyback,0.5148255346518733,32.624729595261286,0.0013828589805434958,0.037272873452323524,2.930683705786758,0.8982151471297636,0.05685801575816048,0.044926837112075894,39.23661091556101,0.16851305874834077
4.0,0.1,oracle,0.5436404566650587,26.69128509232345,0.0475960765396366,0.06931982633863966,nan,0.8564721016240553,0.023910596558932306,0.11961730181701238,52.146797540703375,0.4881510207508051
4.0,0.2,stepwise,0.5512301013024602,55.54724848214713,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.54724848214713,0.0
4.0,0.2,skip_onu,0.598761858819746,44.22422620012795,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,82.06013992542674,0.4610754229725015
4.0,0.2,schedule,0.6227850136677923,41.400469535388865,0.09641421450393954,0.155587715066731,nan,0.722688535134266,0.02011577424023155,0.2571956906255025,96.60172047285891,0.5714313437407081
4.0,0.2,broadcast,0.6196333815726001,39.34914902260547,0.09604438012542209,0.13952403923460363,0.26576511040702544,0.7228332529345554,0.03320469528863161,0.243962051776813,94.69398969153578,0.5844599097494496
4.0,0.2,piggyback,0.5814761215629523,46.97977082741377,0.002701398938736131,0.12608136356327385,2.267399262455141,0.7971699630165622,0.059205660073966875,0.14362437690947097,72.26251967931563,0.3498736130998594
4.0,0.2,oracle,0.6172214182344429,38.59167600276125,0.08813314037626628,0.14081041968162084,nan,0.7289917993246503,0.03360668917832449,0.23740151149702524,93.23399164460488,0.5860771879223257
4.0,0.3,stepwise,0.5941148094548963,79.24721035500642,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,79.24721035500642,0.0
4.0,0.3,skip_onu,0.6491236533204695,58.14312822833687,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,112.3821954841148,0.482630429332061
4.0,0.3,schedule,0.6847242321916707,54.800932065797156,0.15159993568097765,0.22555073162887923,nan,0.5937610548319665,0.020485608618748995,0.38575333654928445,133.36626287979328,0.5890944914967682
4.0,0.3,broadcast,0.6757034893069626,52.11255975202782,0.13368708795626305,0.20622286541244572,0.2652243191834026,0.6066891783244894,0.03762662807525326,0.35568419360025727,128.04916179172844,0.5930269357265396
4.0,0.3,piggyback,0.6392024441228493,60.35949467052026,0.011416626467277697,0.2259366457629844,1.8401113408166785,0.6922013185399581,0.0494130889210484,0.2583855925389934,106.53433207709872,0.43342682594716797
4.0,0.3,oracle,0.6775848207107252,51.581041266982034,0.13954011899019134,0.20750924585946293,nan,0.6022672455378678,0.035536259848850296,0.3621964946132819,129.15807592239437,0.6006363450476384
4.0,0.4,stepwise,0.638880849011095,106.3447741060447,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,106.3447741060447,0.0
4.0,0.4,skip_onu,0.6955137481910275,71.72872889208591,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,139.93385608477544,0.4874097598751881
4.0,0.4,schedule,0.741421450393954,69.55253908278505,0.22136999517607334,0.2823765878758643,nan,0.46708474031194724,0.017221418234442835,0.5156938414536099,168.52468748241506,0.5872857554472986
4.0,0.4,broadcast,0.7275124618105805,66.44631314467881,0.17826017044540923,0.2733558449911561,0.2648336772825049,0.49347161923138766,0.03312429651069304,0.4734040842579193,159.72052816321568,0.583983887927177
4.0,0.4,piggyback,0.6986975397973951,72.34739131000815,0.04261135230744493,0.33560057887120115,1.4547142708870389,0.5749799003055154,0.028219971056439943,0.3968001286380447,141.9025802413238,0.49016155177043286
4.0,0.4,oracle,0.7342659591574208,65.7379079656607,0.20464704936484965,0.26851583855925387,nan,0.4779707348448304,0.029409872969930858,0.49261939218523876,163.89660970740906,0.5989062367853911
4.0,0.5,stepwise,0.6883260974433189,135.48931215559816,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,135.48931215559816,0.0
4.0,0.5,skip_onu,0.7429329474191992,85.74387342500621,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,169.54105000998632,0.49425892183659526
4.0,0.5,schedule,0.7994532883100177,85.40191953737117,0.33658144396205175,0.3078790802379804,nan,0.3312912043736935,0.011529184756391702,0.6571796108699148,209.34273731615428,0.592047373449621
4.0,0.5,broadcast,0.7792731950474353,81.75240606240314,0.23529506351503457,0.3379160636758321,0.26535135820909295,0.38219971056439944,0.02180414857694163,0.5959961408586589,193.97700014095508,0.5785458791351705
4.0,0.5,piggyback,0.757340408425792,86.54072064278462,0.09943720855442997,0.4196494613281878,1.203016061344028,0.4497829232995659,0.01564560218684676,0.5345714745135874,179.22893112385714,0.517149825644052
4.0,0.5,oracle,0.785270943881653,81.20415251343702,0.2653159671972986,0.32831644958996625,nan,0.36730985689017526,0.01890979257115292,0.6137803505386719,198.01001314929636,0.589898757027957
4.0,0.6,stepwise,0.7376587875864287,165.99459353080147,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,165.99459353080147,0.0
4.0,0.6,skip_onu,0.7833252934555395,98.94781958818456,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,196.70171670423122,0.4969651447579049
4.0,0.6,schedule,0.8415500884386558,101.31625962935945,0.43609905129442034,0.3278983759446856,nan,0.22592056600739668,0.0039716996301656215,0.7701077343624377,246.3387806893343,0.588711694740697
4.0,0.6,broadcast,0.8251004984724232,97.98907020972065,0.3130889210484001,0.3986493005306319,0.2682908797487951,0.2748191027496382,0.0051616015436565365,0.7200192957067053,230.87733269137883,0.5755795119969365
4.0,0.6,piggyback,0.8075735648818138,99.32603317658578,0.18641260652838076,0.4816529988744171,1.008011287837281,0.3255346518732915,0.0025727608940344106,0.6718925872326741,216.16090074216578,0.5404995406867743
4.0,0.6,oracle,0.8299887441710886,97.80606571198038,0.344862518089725,0.38576941630487216,nan,0.26237337192474675,0.0027657179610869917,0.7348609101141662,234.98173206070066,0.5837716198010021
4.0,0.7,stepwise,0.788712011577424,200.32385975461816,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,200.32385975461816,0.0
4.0,0.7,skip_onu,0.8256954494291687,112.4069179558108,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,231.37688129882926,0.5141825867614045
4.0,0.7,schedule,0.88318057565525,116.67234365993194,0.6213217559093102,0.26140858658948385,nan,0.11352307444926837,0.0013667792249557806,0.8851101463257759,nan,nan
4.0,0.7,broadcast,0.8655410837755266,111.01415854607029,0.42899179932465026,0.3947579996784049,0.2691766806724914,0.1711850779868146,0.0017687731146486573,0.8270461488985368,271.04053569436627,0.5904149235033489
4.0,0.7,piggyback,0.8588840649622126,113.11309869542079,0.3631934394597202,0.4443640456665059,0.915284744614432,0.19107573564881813,0.0004984724232191671,0.8084257919279627,264.18629536455177,0.5718434276110517
4.0,0.7,oracle,0.8718282682103232,111.575103957338,0.4984241839524039,0.34711368387200514,nan,0.15061907059012702,0.0013185399581926356,0.8480623894516803,277.5139848947466,0.5979478151356756
4.0,0.8,stepwise,0.8328670204212896,237.39846721566317,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,237.39846721566317,0.0
4.0,0.8,skip_onu,0.8557806721337836,126.09094904907815,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,260.9909611045175,0.5168761840813971
4.0,0.8,schedule,0.9051294420324811,128.53947620680847,0.7846599131693198,0.170767004341534,nan,0.04344749959800611,0.0003376748673420164,0.9562148255346519,nan,nan
4.0,0.8,broadcast,0.8958192635471941,124.95646123847789,0.6451037144235408,0.28244090689821516,0.2695872847573555,0.07136195529827946,0.00030551535616658626,0.928332529345554,nan,nan
4.0,0.8,piggyback,0.9090368226402958,134.7816410482717,0.8542691751085384,0.11503457147451358,0.7949922286068897,0.029538511014632576,0.000482392667631452,0.9699790963177359,nan,nan
4.0,0.8,oracle,0.8981186685962373,125.02035752586212,0.6812510049847242,0.2532079112397492,nan,0.06401350699469369,0.0004984724232191671,0.9354880205820871,nan,nan
4.0,0.9,stepwise,0.8723749799003055,278.0768935208667,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,278.0768935208667,0.0
4.0,0.9,skip_onu,0.886959318218363,139.6835789494923,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
4.0,0.9,schedule,0.9173982955459077,138.36379925144126,0.9891461649782923,0.008747387039716996,nan,0.0013506994693680656,0.00022511657822801094,0.998424183952404,nan,nan
4.0,0.9,broadcast,0.9174304550570831,138.34774539047442,0.9886316127994854,0.009245859462936164,0.26957802343489473,0.0012863804470172053,0.00017687731146486573,0.9985367422415179,nan,nan
4.0,0.9,piggyback,0.9172374979900305,138.35158977952128,0.9839524039234604,0.013314037626628075,0.7500752239010025,0.0017848528702363725,0.000241196333815726,0.9979739507959479,nan,nan
4.0,0.9,oracle,0.9174304550570831,138.38180136745135,0.989451680334459,0.008393632416787264,nan,0.0012542209358417753,0.00020903682264029587,0.9985367422415179,nan,nan
8.0,0.1,stepwise,0.5034732272069464,33.327856819938496,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,33.327856819938496,0.0
8.0,0.1,skip_onu,0.5336870879562631,21.97543935607889,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,45.39187116509073,0.5158728029484843
8.0,0.1,schedule,0.7500241196333816,21.509473461056423,0.5669721820228333,0.03582569544942917,nan,0.3896928766682746,0.006705258080077183,0.6036018652516482,144.15255479723018,0.8507867342947035
8.0,0.1,broadcast,0.7347322720694646,18.586489103994204,0.5311625663289918,0.03680656054027979,0.2677466810275972,0.42183630808811706,0.009052902395883583,0.5691107895159994,137.05157546538996,0.8643832510434154
8.0,0.1,piggyback,0.5595594146968966,24.516300776776877,0.08856729377713458,0.06626467277697379,6.260014674184397,0.8199067374175912,0.02284933269014311,0.15724392989226563,56.194398128119225,0.5637234031605525
8.0,0.1,oracle,0.7372085544299727,18.216525438179094,0.5359704132497186,0.036356327383823765,nan,0.41763949187972343,0.008924264351181863,0.5734362437690947,138.16965226469964,0.8681582739798706
8.0,0.2,stepwise,0.5512301013024602,52.39657560924243,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,52.39657560924243,0.0
8.0,0.2,skip_onu,0.598761858819746,27.883878555532203,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,74.23892994052628,0.6244035497565721
8.0,0.2,schedule,0.8015436565364207,26.105835465389337,0.64187168355041,0.0611513105000804,nan,0.28683068017366137,0.008168515838559254,0.7050008039877794,169.44562744753142,0.845933849939722
8.0,0.2,broadcast,0.779401833092137,22.953555300514576,0.5760090046631291,0.06967358096156938,0.26639845638521087,0.33933108216755103,0.011931178646084579,0.6487377391863643,157.8838397684548,0.8546174495491292
8.0,0.2,piggyback,0.6625180897250362,29.51428342746909,0.21509889049686445,0.13621160958353434,4.298118049203624,0.6278018974111593,0.01678726483357453,0.3554108377552661,104.56301497297912,0.7177368744092154
8.0,0.2,oracle,0.7820389130085222,22.619511190705293,0.582392667631452,0.0689499919601222,nan,0.33389612477890335,0.011722141823444283,0.6543817333976524,159.11642364107706,0.8578430141081559
8.0,0.3,stepwise,0.5941148094548963,71.95022938886477,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,71.95022938886477,0.0
8.0,0.3,skip_onu,0.6491236533204695,33.3041491762258,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,98.57604889850163,0.6621476560648392
8.0,0.3,schedule,0.8332207750442193,30.76818447630668,0.6920726804952565,0.08027013989387362,nan,0.2155812831644959,0.008457951439138125,0.7759607653963659,187.28072744475784,0.8357108876278667
8.0,0.3,broadcast,0.8125100498472423,27.422616455259558,0.6205660073966875,0.09554590770220292,0.2649318688201852,0.26576620035375464,0.012831644958996623,0.7214021546872488,175.60769858479551,0.8438416044612188
8.0,0.3,piggyback,0.7347805113362277,33.28857376710507,0.3270139893873613,0.18621964946132818,3.363127578483849,0.4710885994532883,0.011239749155812832,0.5176716513908989,137.0733561822596,0.7571477441404227
8.0,0.3,oracle,0.8170123814118025,26.863431528231274,0.636854799807043,0.09041646566972182,nan,0.25441389290882777,0.01310500080398778,0.7324811062871844,178.13758116314443,0.8491984041052583
8.0,0.4,stepwise,0.638880849011095,93.99778072390122,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,93.99778072390122,0.0
8.0,0.4,skip_onu,0.6955137481910275,39.28915956105234,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,119.34385265034891,0.6707902527986851
8.0,0.4,schedule,0.8624698504582731,36.258257828250514,0.7591895803183791,0.08379160636758322,nan,0.14478211931178647,0.007123331725357775,0.8480945489628557,206.65683846341165,0.8245484732184656
8.0,0.4,broadcast,0.8397813153240071,32.77560820150071,0.6616015436565365,0.11651390898858337,0.2647918507194975,0.20291043576137643,0.011320147933751407,0.7857694163048722,191.62677103772694,0.828961224864307
8.0,0.4,piggyback,0.7914134105161602,38.09288488414633,0.4401189901913491,0.21201157742402316,2.799288392944909,0.3359060942273677,0.0074770863482875064,0.6566168194243448,163.7533916462464,0.7673765135415471
8.0,0.4,oracle,0.841534008683068,32.43238575951347,0.668628396848368,0.11374819102749638,nan,0.19856890175269337,0.011384466956102268,0.7900466312912043,192.78784640937798,0.8317716268760817
8.0,0.5,stepwise,0.6883260974433189,116.09852583676819,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,116.09852583676819,0.0
8.0,0.5,skip_onu,0.7429329474191992,45.172736798842266,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,140.8381067007277,0.679257710451678
8.0,0.5,schedule,0.8816369191188294,41.19651878544874,0.7969126869271587,0.08919440424505548,nan,0.10191349091493809,0.005563595433349413,0.8925229136517125,nan,nan
8.0,0.5,broadcast,0.8639813474835183,38.4028444164171,0.6999839202444122,0.13429811866859623,0.26494132168670576,0.14999196012220614,0.007364528059173501,0.8426435118186204,207.65813282061532,0.8150669858445118
8.0,0.5,piggyback,0.8357613764270783,42.67151480498507,0.5289596398134748,0.22918475639170285,2.3093404556778605,0.23535938253738542,0.0032481106287184434,0.7613925068338961,188.96375413027036,0.7741814825738083
8.0,0.5,oracle,0.8661681942434475,37.97721669336281,0.7163209519215308,0.1261617623412124,nan,0.14209680012863804,0.007380607814761216,0.8505225920566007,209.10681401827162,0.8183836482246609
8.0,0.6,stepwise,0.7376587875864287,138.3729389554832,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,138.3729389554832,0.0
8.0,0.6,skip_onu,0.7833252934555395,50.6952770269645,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,159.71768406674644,0.6825944645817754
8.0,0.6,schedule,0.8941469689660717,45.56921084498487,0.8249718604277215,0.09816690786300049,nan,0.07079916385270944,0.00244412284933269,0.9267567132979578,nan,nan
8.0,0.6,broadcast,0.8828268210323204,43.73244135416272,0.7426917510853835,0.14285254864126065,0.2653045509344302,0.10323203087313072,0.004389773275446213,0.8923781958514231,nan,nan
8.0,0.6,piggyback,0.8688374336710082,47.08202779529064,0.6348609101141662,0.21616015436565364,2.0195103348435186,0.14629361633703167,0.0011255828911400547,0.8525808007718283,210.87505724482278,0.776730219256661
8.0,0.6,oracle,0.884595594146969,43.75688767965501,0.7552661199549767,0.141083775526612,nan,0.09823122688535134,0.0021064479819906737,0.899662325132658,nan,nan
8.0,0.7,stepwise,0.788712011577424,162.235462099237,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,162.235462099237,0.0
8.0,0.7,skip_onu,0.8256954494291687,55.97483987028033,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,183.0166404213888,0.6941543690158425
8.0,0.7,schedule,0.9066248593021387,49.74880606316251,0.8781636919118829,0.08215147129763628,nan,0.0368226402958675,0.000964785335262904,0.9622125743688696,nan,nan
8.0,0.7,broadcast,0.8996462453770703,48.36868811039991,0.8024441228493326,0.13391220453449107,0.2660722209599484,0.0594468564077826,0.0013989387361312109,0.9391542048560861,nan,nan
8.0,0.7,piggyback,0.8922495578067213,51.27780232380753,0.7218202283325293,0.19324650265315968,1.8161613706972453,0.08369512783405693,0.00046631291204373695,0.9158385592538993,nan,nan
8.0,0.7,oracle,0.9008683068017366,48.3198860953415,0.8160315163209519,0.12683711207589646,nan,0.05541083775526612,0.0005467116899823122,0.9440424505547516,nan,nan
8.0,0.8,stepwise,0.8328670204212896,187.04638195690166,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,187.04638195690166,0.0
8.0,0.8,skip_onu,0.8557806721337836,61.720339868954326,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,202.225578329404,0.6947945933505086
8.0,0.8,schedule,0.9129120437369352,53.407460883586175,0.9181058047917672,0.06267888728091334,nan,0.016642547033285094,0.0007879080237980382,0.9825695449429168,nan,nan
