peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,139.60984533830296,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,139.60984533830296,0.0
2.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,189.74051232825047,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,176.08373720175285,-0.07755841251171303
2.0,0.6,schedule,0.7485130864597682,0.9151159139236491,2.1740375982497366,142.618320535561,0.0,0.10875941982011182,nan,0.4007616886800097,0.19669394700591525,0.40254436431407503,146.16220987506767,0.02424627639754362
2.0,0.6,broadcast,0.7516570780325743,0.9155794686887263,2.2187969208329954,139.80913385193648,0.04224941252734787,0.04798638684061259,0.19847702708663628,0.3835831780244713,0.2110687950733328,0.40534802690219596,148.89001828736886,0.060990552220267724
2.0,0.6,piggyback,0.743084028846933,0.9145836648185472,2.12269961915566,140.01866281982666,0.0059476541609269915,0.015946843853820596,0.8797366350967559,0.3983631796450855,0.23202333684466414,0.36961348351025036,141.45181906001156,0.010131762530228627
2.0,0.6,oracle,0.7525160035653513,0.9156429211566799,2.223141625476056,139.6795388560583,0.04121221943116441,0.058001782675634064,nan,0.384101774572563,0.20709829025200552,0.4087999351754315,149.63524429691512,0.06653315859933462
2.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,181.15971058752982,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,181.15971058752982,0.0
2.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,219.61659345776624,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,218.9496814465337,-0.0030459601805603587
2.0,0.7,schedule,0.8097723037031035,0.9232795418036368,2.7914216351997405,191.7391585313927,0.04753261486103233,0.29454663317397295,nan,0.28589255327769225,0.1124382140831375,0.6016692326391703,203.32547722949897,0.056984096906992576
2.0,0.7,broadcast,0.8034032898468519,0.9227284982795672,2.7334428004213596,181.8167545585767,0.05986548902033871,0.1445749939226967,0.19728280823418035,0.28221375901466655,0.1549631310266591,0.5628231099586744,196.57788134236193,0.07509047652251943
2.0,0.7,piggyback,0.7973259865489021,0.9220263483384978,2.6587175431488532,184.51771500650315,0.022332063852199983,0.10875941982011182,0.7404692212049802,0.2932663479458715,0.17277368122518436,0.5339599708289442,190.13933564852897,0.02956579511993951
2.0,0.7,oracle,0.8090592334494774,0.9233167975283285,2.796732712097885,185.51270365409238,0.07817842962482781,0.22009561623855442,nan,0.27660643383842476,0.13130216351997406,0.5920914026416012,202.57002120142258,0.0842045503385197
2.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,226.10934425807602,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,226.10934425807602,0.0
2.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,248.09455754443033,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,257.00071375695205,0.034654208084979654
2.0,0.8,schedule,0.8754233854630905,0.9318545917737934,3.624584555546552,248.64929107852063,0.41725954136617777,0.32927639575399076,nan,0.11678146017340572,0.03100234989060854,0.8522161899359857,nan,nan
2.0,0.8,broadcast,0.8672716959727736,0.9307996317108685,3.507205477676039,249.7829206653718,0.20948059314480189,0.6279555951705696,0.20319412543346121,0.158009885746698,0.0008265132485211895,0.8411636010047808,273.8877089217276,0.08800974805059447
2.0,0.8,piggyback,0.8625881208978202,0.9303390974977737,3.450540247953974,246.98985141279366,0.18301596304999596,0.563714447775707,0.5611475606585166,0.16368203549145127,0.019755287253869217,0.8165626772546796,267.6707132496,0.07726232573498493
2.0,0.8,oracle,0.873430029981363,0.9315498356795583,3.5960314399157283,250.1831281132005,0.33488372093023255,0.5017259541366178,nan,0.13300380844340004,0.008573049185641357,0.8584231423709586,nan,nan
2.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,279.7174868703317,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,279.7174868703317,0.0
2.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,276.02764952052587,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,schedule,0.9161008022040353,0.9363255506120595,4.150692553277692,289.985141939492,0.9922048456364962,0.003549145126002755,nan,0.0008103071063933231,0.00045377197958026093,0.9987359209140264,nan,nan
2.0,0.9,broadcast,0.9159387407827566,0.936315306982294,4.148343991572806,289.8607398232564,0.9860303054857791,0.009302325581395349,0.2032237155130881,0.0014261405072522487,0.000421359695324528,0.9981524997974233,nan,nan
2.0,0.9,piggyback,0.9161818329146747,0.9363354091452678,4.151358496070011,290.0379673295782,0.994781622234827,0.0013613159387407827,0.5110642545765988,0.0006158334008589256,0.00043756583745239443,0.9989466007616887,nan,nan
2.0,0.9,oracle,0.9158739162142452,0.936307027183403,4.147253934041001,289.74475077227424,0.9847014018312941,0.010355724819706669,nan,0.0017016449234259785,0.00043756583745239443,0.9978607892391216,nan,nan
4.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,20.50518486163047,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,20.50518486163047,0.0
4.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,30.510820482375877,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,25.028652023741717,-0.21903570569577124
4.0,0.1,schedule,0.5111255165707803,0.8768243979850323,0.3098399481403452,20.978912995258025,0.0,0.031245442022526538,nan,0.8994733003808444,0.06245847176079734,0.03806822785835832,21.955494952301844,0.044480070213194334
4.0,0.1,broadcast,0.5499392269670205,0.8826429952462773,0.6937263754963132,20.414769296745558,0.10574507738432866,0.01588201928530913,0.26469241806317284,0.8044080706587797,0.06660724414553115,0.12898468519568917,27.94427541291899,0.2694471767442017
4.0,0.1,piggyback,0.5019204278421522,0.8757628039420593,0.25617301677335713,20.539352574334853,0.0,0.0005672149744753262,2.893689315040376,0.8994733003808444,0.09004132566242606,0.010485373956729601,20.535191277299532,-0.00020264223396448955
4.0,0.1,oracle,0.5370553439753667,0.8808123518195765,0.5732476784701402,19.914280073020368,0.073786565108176,0.018053642330443237,nan,0.8329957053723361,0.0676930556680982,0.09931123895956567,25.956350374843577,0.23277811458729092
4.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,28.11431176837702,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,28.11431176837702,0.0
4.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,44.295584619236216,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,39.494067441661464,-0.12157565651264712
4.0,0.2,schedule,0.5678308078761851,0.8857027834300858,0.6670829268292683,28.289226856578097,0.00238230289279637,0.06926505145450125,nan,0.7974880479701807,0.10452961672473868,0.09798233530508063,32.27793430724395,0.12357381400862111
4.0,0.2,broadcast,0.6050725224860222,0.8912694639169211,1.0600768495259705,27.39114231994486,0.12569483834373227,0.037484806741755125,0.26377439404782993,0.6997325986548902,0.10947249007373795,0.19079491127137185,42.19520877255219,0.3508470957545615
4.0,0.2,piggyback,0.5525970342759906,0.8839427478877723,0.5638826675309943,28.278515452622976,0.0006158334008589256,0.0052994084758123325,2.609431151575276,0.7989628069038165,0.15606514869135402,0.04497204440482943,28.500130073136887,0.007775916107933711
4.0,0.2,oracle,0.5983631796450855,0.8903253827765196,0.9952476136455717,26.92527942708835,0.10694433190179078,0.0395267806498663,nan,0.7144639818491209,0.111044485860141,0.1744915322907382,40.12816161730495,0.3290178682026381
4.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,38.700201505225955,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,38.700201505225955,0.0
4.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,58.66480587466704,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,54.97832655941183,-0.06705331984361962
4.0,0.3,schedule,0.639445749939227,0.8974521334158353,1.3162962806903817,40.29387375015527,0.09621586581314318,0.0862977068308889,nan,0.6328336439510575,0.12937363260675797,0.23779272344218458,52.78467254080549,0.23663685288554426
4.0,0.3,broadcast,0.6519568916619399,0.8993339281512746,1.4622022202414715,37.533073408166125,0.1515274288955514,0.058957945061178185,0.2614823047042196,0.5943926748237582,0.1366015719957864,0.2690057531804554,56.633538227996624,0.3372641974607944
4.0,0.3,piggyback,0.5985252410663642,0.8919066385827564,0.9319906976744186,38.99400474525925,0.0029333117251438296,0.021554169030062395,2.398654646192131,0.6979823353050806,0.19401993355481728,0.1079977311401021,40.17809029255248,0.02947092653412453
4.0,0.3,oracle,0.6523296329308808,0.8994745718952037,1.4712044404829432,36.817658555566254,0.15536828457985577,0.057580422980309534,nan,0.5914269508143586,0.13695810712259945,0.2716149420630419,56.74820650624192,0.3512101822721647
4.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,52.505480211164695,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,52.505480211164695,0.0
4.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,73.24296676751746,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,69.45359903219413,-0.05455970299777868
4.0,0.4,schedule,0.7183534559598088,0.909878505744656,2.0717776193177215,55.96796317822341,0.24173081597925614,0.09910055911190341,nan,0.4548902033870837,0.12234016692326392,0.42276962968965237,78.3567695531575,0.2857290633931182
4.0,0.4,broadcast,0.701207357588526,0.9076877441656245,1.9077643626934606,50.2457964566278,0.18969289360667693,0.08227858358317802,0.25985809501604923,0.48568187343003,0.14523944574993922,0.3690786808200308,72.33403655368228,0.3053644058791303
4.0,0.4,piggyback,0.6517462118142776,0.9009465488607317,1.3863609107851875,52.79764766020285,0.021100397050482132,0.05116279069767442,2.206006666199585,0.5871485292926019,0.20469978121708127,0.20815168949031684,56.56872572290142,0.0666636558364595
4.0,0.4,oracle,0.7073008670286038,0.9086375839756272,1.9789976176971071,49.49740892936348,0.21725954136617778,0.07676849525970343,nan,0.4690219593225833,0.14203062960862167,0.38894741106879505,74.4744407198474,0.33537723209551473
4.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,67.9109141145592,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,67.9109141145592,0.0
4.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,86.6652433020649,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,86.09296439841911,-0.0066472203349556835
4.0,0.5,schedule,0.7774410501580099,0.9181128072414744,2.6026823758204363,71.60222286530195,0.32747751397779756,0.14219269102990034,nan,0.3363908921481241,0.0969775544931529,0.566631553358723,102.47866812423291,0.30129631682468827
4.0,0.5,broadcast,0.7550603678794263,0.9154648155756243,2.3757636496232073,64.22009359439804,0.24756502714528805,0.10556680982092213,0.2576370201367042,0.37582043594522324,0.13524025605704562,0.48893930799773117,92.5516821979707,0.3061164090239936
4.0,0.5,piggyback,0.7140912405801799,0.9099862147983818,1.9195871971477192,68.02211664714834,0.06770926181022607,0.09579450611781866,1.9704298940057243,0.4664775950085082,0.18479863868406127,0.3487237663074305,76.85962514969627,0.11498245646313643
4.0,0.5,oracle,0.7589336358479863,0.916077039101539,2.4271550441617373,63.64718324073467,0.26921643302811765,0.10177457256300138,nan,0.3650757637144478,0.13144801879912488,0.5034762174864273,94.26967614176263,0.3248392712729583
4.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,86.29789671220087,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,86.29789671220087,0.0
4.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,100.12912977745384,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,104.9442410226456,0.04588256771662891
4.0,0.6,schedule,0.8209707479134593,0.9241943724528164,3.025090446479216,88.39042019760502,0.3892715339113524,0.18528482294789725,nan,0.24463171542014422,0.073786565108176,0.6815817194716798,126.11727334510242,0.2991410466373079
4.0,0.6,broadcast,0.8060610971558221,0.922384954877431,2.8544942549226158,80.36111589812826,0.3211409124058018,0.13483510250384895,0.25517320987232944,0.2714366744996354,0.10940766550522649,0.6191556599951381,117.49374907763745,0.3160392231162247
4.0,0.6,piggyback,0.7797099100559112,0.9188833950659757,2.5298653269589177,84.60262450319175,0.1546228020419739,0.1601328903654485,1.7353560434765976,0.3380925370715501,0.13909731788347784,0.522810145044972,103.48502440929931,0.18246504761331206
4.0,0.6,oracle,0.8103719309618346,0.922903669669234,2.906293558058504,79.95463406966272,0.3450935904707884,0.13869216433028117,nan,0.2619884936390892,0.10222834454258165,0.6357831618183292,119.98707239844796,0.3336395957378411
4.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,107.53920258628114,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,107.53920258628114,0.0
4.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,113.89166968782912,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,128.17004705659676,0.11140182668781151
4.0,0.7,schedule,0.875245117899684,0.9312110108621536,3.6255317073170734,109.51059221881175,0.62111660319261,0.1447694676282311,nan,0.11379953002187829,0.03769548658941739,0.8485049833887043,nan,nan
4.0,0.7,broadcast,0.8521351592253464,0.9284968091067309,3.3409492261567135,98.73799962169534,0.4322340166923264,0.1735191637630662,0.25532085762252726,0.1704724090430273,0.0684223320638522,0.7611052588931205,146.14939322435575,0.324403629441544
4.0,0.7,piggyback,0.8426869783648002,0.9271020945228886,3.1970085730491853,104.20096587131363,0.3328417470221214,0.21079329065715907,1.5625421574418905,0.20016206142127865,0.08049590794911271,0.7193420306296087,139.77551353925088,0.2545120154965299
4.0,0.7,oracle,0.8585852037922372,0.9291907119959729,3.4114678551170896,99.55197065847456,0.47443481079329064,0.17595008508224616,nan,0.15749128919860628,0.057872133538611134,0.7846365772627826,150.50068673151134,0.33852813020001526
4.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,132.07875316478467,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,132.07875316478467,0.0
4.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,127.90525019902242,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,147.7783950649743,0.13447936592635323
4.0,0.8,schedule,0.9011911514463982,0.9347336970306267,3.964040126407909,127.11306035194274,0.7950571266510007,0.10120735758852605,nan,0.04121221943116441,0.013321448829106231,0.9454663317397294,nan,nan
4.0,0.8,broadcast,0.8922777732760716,0.9336828131581911,3.8459944899116767,125.19498983934741,0.6247143667449964,0.2888096588607082,0.2655182345991941,0.07514788104691678,0.0020743861923669072,0.9227777327607163,nan,nan
4.0,0.8,piggyback,0.8906247467790293,0.9335182219124633,3.8243601328903654,127.51121969053338,0.5974880479701807,0.3155011749453043,1.1653577901365704,0.08025281581719472,0.0013937282229965157,0.9183534559598088,nan,nan
4.0,0.8,oracle,0.8931042865245928,0.9338156243293925,3.8553724009399564,121.77631721772325,0.6773195040920509,0.16590227696296897,nan,0.06474353780082652,0.020711449639413338,0.9145450125597602,nan,nan
4.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,159.32353562667362,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,159.32353562667362,0.0
4.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,142.08636469191413,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
4.0,0.9,schedule,0.9160359776355239,0.9363200896424679,4.149781703265537,140.44471785097699,0.9890932663479459,0.006676930556680982,nan,0.0010696053804391864,0.000421359695324528,0.9985090349242363,nan,nan
4.0,0.9,broadcast,0.9159387407827566,0.9363156210177837,4.149053399238312,140.4784518218661,0.9884126083785755,0.0072927639575399075,0.2660404431808849,0.0012316668017178511,0.00045377197958026093,0.9983145612187019,nan,nan
4.0,0.9,piggyback,0.9161980390568025,0.936335932039951,4.151713442994894,140.78874362398147,0.9949760959403614,0.0019123247710882425,1.0519306840520266,0.0005834211166031926,0.00035653512681306217,0.9990600437565837,nan,nan
4.0,0.9,oracle,0.9161656267725468,0.9363301378983613,4.151243626934608,140.64096099531903,0.9931610080220403,0.0029657240093995626,nan,0.0007130702536261243,0.00045377197958026093,0.9988331577667936,nan,nan
8.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,19.62797527983274,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,19.62797527983274,0.0
8.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,21.44949432806283,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,22.6465337896612,0.052857513327044026
8.0,0.1,schedule,0.7495502795559517,0.9122744276934892,2.5950939794181993,21.08408583016774,0.594668179239932,0.015217567458066607,nan,0.3647192285876347,0.022656186694757312,0.612624584717608,58.97942668489378,0.642517958968768
8.0,0.1,broadcast,0.7204278421521757,0.9077719489970535,2.312288372093023,16.06020435044254,0.5207843772789887,0.016238554412122193,0.2685381196092059,0.4312292358803987,0.028587634713556437,0.5401831294060448,53.20855061872204,0.6981649722894054
8.0,0.1,piggyback,0.5163114820516976,0.8778084361984402,0.38184840774653594,19.65442303874378,0.028506604002917105,0.009383356292034682,6.452885611980666,0.8739162142451989,0.07937768414228993,0.04670610161251114,21.12974568273247,0.06982207292699905
8.0,0.1,oracle,0.7158901223563731,0.9071173334615074,2.272695308321854,15.53401184453595,0.510428652459282,0.01653026497042379,nan,0.44082327202009564,0.029025200551008833,0.5301515274288956,52.359312448880914,0.7033190254417109
8.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,24.705627875414823,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,24.705627875414823,0.0
8.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,27.670529460398402,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,31.52580731587999,0.12228958379567434
8.0,0.2,schedule,0.7945223239607812,0.9189193109298185,2.9569128595737784,24.16296160853242,0.658374523944575,0.023336844664127703,nan,0.27354347297625803,0.03581557410258488,0.6906409529211571,69.36939875753107,0.6516769347678804
8.0,0.2,broadcast,0.7628231099586743,0.9142687706364538,2.639364913702293,18.7450221646943,0.5665343165059558,0.031213029738270805,0.26716731674461697,0.346843853820598,0.04427518029333117,0.6088809658860708,61.95884568813479,0.697460113136291
8.0,0.2,piggyback,0.6006806579693704,0.8905352455949441,1.0134083785754802,24.219883601567716,0.11279474920995057,0.03447046430597196,5.171135195613785,0.7098452313426789,0.11413985900656348,0.17601490965075764,32.27490067556467,0.2495752707333786
8.0,0.2,oracle,0.7640061583340085,0.9144542019603829,2.6521879588363992,18.13333738984302,0.5704886151851551,0.030159630499959483,nan,0.3437484806741755,0.04442103557248197,0.6118304837533425,62.22441050771548,0.7085816122340831
8.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,31.08467455962126,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,31.08467455962126,0.0
8.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,33.51128141691582,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,40.12016038052603,0.16472713221799828
8.0,0.3,schedule,0.8182319098938498,0.9227588653536303,3.167033887043189,27.759509912902484,0.6845960619074629,0.03333603435702131,nan,0.22090592334494774,0.04296248278097399,0.7361315938740782,75.92416977896634,0.6343784858798306
8.0,0.3,broadcast,0.7938578721335386,0.9192822522639037,2.9140658293493233,22.824656380898034,0.6024633336034357,0.04286524592820679,0.2675962984901379,0.2781946357669557,0.053561299732598655,0.6682440645004457,69.18570387586406,0.670095769758287
8.0,0.3,piggyback,0.6716797666315534,0.902074798038513,1.6651701158739163,29.273489194113264,0.2119439267482376,0.059735839883315774,4.844138596391839,0.5512357183372498,0.12417146098371283,0.32459282067903733,44.380581615203155,0.3403987030200334
8.0,0.3,oracle,0.7966453285795316,0.9196785416302146,2.942564330281176,22.257251951368332,0.6127218215703751,0.04051535531966615,nan,0.2713232315047403,0.052864435621100395,0.6758123328741593,69.95632630627202,0.6818407551316366
8.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,38.75594544676241,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,38.75594544676241,0.0
