peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.9,skip_onu,0.8863643672616176,277.6175948531118,0.0,0.899099533687088,nan,0.10090046631291204,0.0,0.899099533687088,nan,nan
2.0,0.9,static,0.9170284611673902,291.30673297361875,0.9988744171088599,0.0006271104679208876,nan,0.00011255828911400547,6.431902235086026e-05,0.9998231226885351,nan,nan
2.0,0.9,schedule,0.9170284611673902,291.24416250511774,0.9970734844830359,0.0018330921369995176,nan,0.000241196333815726,0.0001929570670525808,0.9995658465991317,nan,nan
2.0,0.9,piggyback,0.9161279948544783,290.31731469360494,0.9701720533847885,0.02627432063032642,0.0799590127271065,0.0029265155169641423,9.64785335262904e-05,0.9969770059495096,nan,nan
2.0,0.9,oracle,0.9170123814118025,291.2532085331918,0.9970734844830359,0.0018974111593503778,nan,0.000241196333815726,0.0001929570670525808,0.9995658465991317,nan,nan
4.0,0.1,stepwise,0.503215951117543,34.37768178731049,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,34.37768178731049,0.0
4.0,0.1,skip_onu,0.5331564560218685,29.50843901138425,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,47.96269138407384,0.38476265280678934
4.0,0.1,static,0.5325454253095353,29.6543307956475,0.0,0.09847242321916706,nan,0.8989869753979739,0.002219006271104679,0.09879401833092137,47.685446290262355,0.378126176797404
4.0,0.1,schedule,0.5585142305836951,28.396490793389837,0.07657179610869914,0.07756874095513748,nan,0.829795787104036,0.0144074610065927,0.15579675188937128,60.34375741719642,0.5294212357863952
4.0,0.1,piggyback,0.5288470815243609,27.996472512433918,0.019086669882617785,0.05883582569544943,0.6097398025069624,0.8817655571635311,0.036468885672937774,0.08176555716353111,46.00738388035068,0.39147871165108894
4.0,0.1,oracle,0.5411641743045505,26.616967749208143,0.03973307605724393,0.0696896607171571,nan,0.8633220775044219,0.024602026049204053,0.11207589644637402,51.59606129770872,0.48412791442299197
4.0,0.2,stepwise,0.5503939540118991,55.783921398966626,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,55.783921398966626,0.0
4.0,0.2,skip_onu,0.5968162083936324,43.56696161781841,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,81.95054281083567,0.4683749475780422
4.0,0.2,static,0.5965428525486413,43.565363195584005,0.0,0.19908345393150023,nan,0.7994854478211931,0.0011095031355523395,0.19940504904325454,81.79035131407439,0.4673532697237929
4.0,0.2,schedule,0.635214664737096,40.751618418711004,0.1361633703167712,0.150281395722785,nan,0.6910435761376427,0.018395240392346038,0.29056118347001125,104.45273659119013,0.6098559047025665
4.0,0.2,piggyback,0.5984402637079916,39.12965763956409,0.0431098247306641,0.13738543174143752,0.29309182907808046,0.765010451841132,0.044187168355041,0.19080237980382697,82.90226876218236,0.5280025718980816
4.0,0.2,oracle,0.6095031355523396,38.21335894595951,0.06751889371281557,0.1445891622447339,nan,0.7453931500241197,0.034394597202122526,0.22021225277375783,89.38531286640506,0.5724872720077285
4.0,0.3,stepwise,0.5927801897411159,79.58536247630094,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,79.58536247630094,0.0
4.0,0.3,skip_onu,0.6475317575172858,57.445007706769374,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,111.7005347246498,0.4857230733194283
4.0,0.3,static,0.6473388004502332,57.36426481615111,0.0,0.29866538028621964,nan,0.7002894356005789,0.000723589001447178,0.298986975397974,111.58685210404612,0.48592272535241543
4.0,0.3,schedule,0.6871844347965911,54.32061650175721,0.1663772310660878,0.2225277375783888,nan,0.5838398456343463,0.01929570670525808,0.3968644476603956,135.0676428943494,0.5978265753534541
4.0,0.3,piggyback,0.6605242000321595,51.83391281783733,0.0849493487698987,0.21527576780832933,0.18507773841331718,0.6410194565042612,0.041534008683068016,0.3174465348126708,119.35516451196479,0.5657170510402068
4.0,0.3,oracle,0.6735166425470333,51.092005082061796,0.13011738221579033,0.20832931339443642,nan,0.6095513748191027,0.03662968322881492,0.35381894195208236,127.00979429927978,0.597731770498966
4.0,0.4,stepwise,0.6380607814761216,106.12061276335209,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,106.12061276335209,0.0
4.0,0.4,skip_onu,0.6949027174786944,71.21522095060854,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,139.70316237739414,0.4902390200858322
4.0,0.4,static,0.6948544782119311,71.23397253566611,0.0,0.3993728895320791,nan,0.599887441710886,0.00041807364528059174,0.3996944846438334,139.67419038062508,0.48999903030368774
4.0,0.4,schedule,0.7482392667631452,69.33859093014736,0.2585142305836951,0.26613603473227204,nan,0.4448142788229619,0.018539958192635472,0.5366457629844026,172.34237702692732,0.5976695219927617
4.0,0.4,piggyback,0.7203087313072841,65.5925879379612,0.14650265315967198,0.2847885512140215,0.1431242921487757,0.5116899823122688,0.034491075735648816,0.45381894195208233,154.9617473424163,0.5767175508609722
4.0,0.4,oracle,0.7285094066570188,65.52173211467365,0.18091333011738223,0.2785335262904004,nan,0.4910596558932304,0.030020903682264028,0.47891944042450557,159.88698679315127,0.5901997190087751
4.0,0.5,stepwise,0.6867181218845474,134.78758025891548,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,134.78758025891548,0.0
4.0,0.5,skip_onu,0.7417108859945328,84.70740413845132,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,168.0202399621266,0.4958499990385372
4.0,0.5,static,0.7416626467277697,84.7040347453956,0.0,0.4989226563756231,nan,0.5004663129120437,0.0002894356005788712,0.4992442514873774,167.9883029887414,0.4957742102372896
4.0,0.5,schedule,0.8027496382054993,84.04846071267059,0.36185881974593986,0.29334298118668595,nan,0.3192796269496704,0.012863804470172054,0.6678565685801576,210.8365402764014,0.6013572381595469
4.0,0.5,piggyback,0.7758642868628397,80.44267749871968,0.214278822961891,0.35142305836951276,0.12817808957805055,0.3929731468081685,0.020903682264029586,0.5861231709278019,190.63161711886718,0.5780202743149363
4.0,0.5,oracle,0.7825213056761537,80.21758386676692,0.25179289274803024,0.3367100820067535,nan,0.37436886959318216,0.018636436726161762,0.6069946936806561,195.03891944602847,0.5887098631667467
4.0,0.6,stepwise,0.7383823765878759,165.81658879854598,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,165.81658879854598,0.0
4.0,0.6,skip_onu,0.7836790480784692,97.85720209347969,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,195.80540680727393,0.500232380253943
4.0,0.6,static,0.8788229618909793,129.34111797992213,0.7157742402315485,0.1698986975397974,nan,0.11373211127190867,0.0002733558449911561,0.8859945328831001,nan,nan
4.0,0.6,schedule,0.8459720212252774,99.85400835863027,0.46086187489950153,0.31786460845795145,nan,0.2163370316771185,0.0020742884708152436,0.7815886798520663,249.72320281856102,0.6001412474627749
4.0,0.6,piggyback,0.8242804309374497,95.8616976872621,0.3054510371442354,0.3959157420807204,0.12176132280870632,0.2784209680012864,0.008200675349734683,0.713378356648979,228.89368323172988,0.5811955300216276
4.0,0.6,oracle,0.8286058851905451,95.76067742916779,0.33897732754462134,0.3779064158224795,nan,0.2653802862196495,0.007300209036822641,0.7273195047435279,232.52129447518277,0.5881638383043304
4.0,0.7,stepwise,0.7891300852227047,199.41428479980456,0.0,0.0,nan,0.30027335584499115,0.21004984724232192,0.48967679691268695,199.41428479980456,0.0
4.0,0.7,skip_onu,0.8267084740311947,110.70666205850071,0.0,0.6997266441550088,nan,0.30027335584499115,0.0,0.6997266441550088,230.93000032377967,0.5206051101923423
4.0,0.7,static,0.9166747065444605,136.33219142045468,0.9950474352789838,0.003135552339604438,nan,0.0013185399581926356,0.00017687731146486573,0.9985045827303425,nan,nan
4.0,0.7,schedule,0.8833413732111272,114.73365118598758,0.6260813635632738,0.25883582569544944,nan,0.11254220935841776,0.0008361472905611835,0.8866216433510211,nan,nan
4.0,0.7,piggyback,0.8697378999839203,109.76112266338382,0.4662968322881492,0.371329795787104,0.11719028611162106,0.1604920405209841,0.0006431902235086027,0.8388647692555073,274.4204308727839,0.6000256893617846
4.0,0.7,oracle,0.873420164013507,110.10650115352102,0.5047274481427882,0.3422093584177521,nan,0.1489950152757678,0.0013828589805434958,0.8496221257436887,nan,nan
4.0,0.8,stepwise,0.8328187811545265,236.0545069130439,0.0,0.0,nan,0.2009487055796752,0.1605242000321595,0.6385270943881654,236.0545069130439,0.0
4.0,0.8,skip_onu,0.8557324328670204,124.470660933715,0.0,0.7990512944203249,nan,0.2009487055796752,0.0,0.7990512944203249,259.8661104159313,0.521020033222138
4.0,0.8,static,0.9169802219006271,136.52632147819207,0.9987779385753337,0.0005627914455700274,nan,0.00022511657822801094,0.00011255828911400547,0.999662325132658,nan,nan
4.0,0.8,schedule,0.9050168837433671,126.63554778169085,0.8053223990995337,0.15478372728734524,nan,0.03907380607814761,0.00016079755587715066,0.9607653963659752,nan,nan
4.0,0.8,piggyback,0.8977488342177199,123.21332329100501,0.6831484161440746,0.2522913651712494,0.11522092494823749,0.0637079916385271,0.00017687731146486573,0.936115131050008,nan,nan
4.0,0.8,oracle,0.89887441710886,123.26218212039672,0.6995980061103071,0.23899340730020904,nan,0.06041164174304551,0.00020903682264029587,0.9393793214343142,nan,nan
4.0,0.9,stepwise,0.8721337835664897,276.91020555484016,0.0,0.0,nan,0.10090046631291204,0.09078630004823926,0.8083132336388487,276.91020555484016,0.0
4.0,0.9,skip_onu,0.8863643672616176,138.18559900632343,0.0,0.899099533687088,nan,0.10090046631291204,0.0,0.899099533687088,nan,nan
4.0,0.9,static,0.9170284611673902,136.56429881192804,0.9991156134426756,0.0003859141341051616,nan,0.00011255828911400547,6.431902235086026e-05,0.9998231226885351,nan,nan
4.0,0.9,schedule,0.9170123814118025,136.59526093177473,0.9971860427721498,0.001977809937288953,nan,0.00020903682264029587,9.64785335262904e-05,0.9996944846438334,nan,nan
4.0,0.9,piggyback,0.9168998231226886,136.31927977873434,0.9925389934073002,0.006255024923621161,0.11398960063959093,0.0006271104679208876,0.00012863804470172053,0.9992442514873774,nan,nan
4.0,0.9,oracle,0.9166586267888728,136.11894402053005,0.982955459077022,0.014825534651873291,nan,0.001672294581122367,9.64785335262904e-05,0.9982312268853514,nan,nan
8.0,0.1,stepwise,0.503215951117543,33.39639553195542,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,33.39639553195542,0.0
8.0,0.1,skip_onu,0.5331564560218685,21.06606199193792,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,45.51313313671312,0.537143225700166
8.0,0.1,static,0.5325454253095353,21.38820194607081,0.0,0.09847242321916706,nan,0.8989869753979739,0.002219006271104679,0.09879401833092137,45.26585277743236,0.5274980888743122
8.0,0.1,schedule,0.7758964463740151,21.946388245224483,0.6366457629844027,0.030069142949027176,nan,0.32666023476443157,0.005869110789516,0.6674706544460525,154.0196029738979,0.8575091233747447
8.0,0.1,piggyback,0.6936967358096157,19.101585684217053,0.4284290078790802,0.04073002090368227,1.375680340010986,0.5136999517607332,0.015420485608618749,0.470879562630648,117.01708567685063,0.8367624217119269
8.0,0.1,oracle,0.7351503457147451,17.768127999953744,0.5280270139893873,0.03830197780993729,nan,0.4242000321595112,0.00850619070590127,0.5672937771345875,135.190696196831,0.8685698905338558
8.0,0.2,stepwise,0.5503939540118991,52.489042219581165,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,52.489042219581165,0.0
8.0,0.2,skip_onu,0.5968162083936324,27.18726944516295,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,73.53089240060517,0.630260580858404
8.0,0.2,static,0.5965428525486413,27.27772205255223,0.0,0.19908345393150023,nan,0.7994854478211931,0.0011095031355523395,0.19940504904325454,73.40315246367831,0.6283848698998327
8.0,0.2,schedule,0.8098568901752693,26.55398105809397,0.6736131210805596,0.05576459237819585,nan,0.2608618748995015,0.007943399260331243,0.7311947258401672,171.96876149890903,0.8455883450770655
8.0,0.2,piggyback,0.7651712493970092,22.839127254482758,0.5341534008683068,0.07506029908345394,0.42839229328939366,0.37231066087795467,0.014841614407461007,0.6128477247145844,149.0415594553524,0.8467600088328078
8.0,0.2,oracle,0.7815082810741276,22.17778175397211,0.5821514712976362,0.07002733558449911,nan,0.334314198424184,0.011078951599935681,0.6546068499758804,156.6243064041413,0.8584014048448759
8.0,0.3,stepwise,0.5927801897411159,71.64484980244943,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,71.64484980244943,0.0
8.0,0.3,skip_onu,0.6475317575172858,32.6106364807147,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,96.92195148153397,0.6635371452778905
8.0,0.3,static,0.6495738864769256,33.18869897275614,0.009213699951760733,0.29588358256954495,nan,0.6938575333654928,0.000723589001447178,0.30541887763305997,97.80973470355619,0.6606810245079884
8.0,0.3,schedule,0.8404727448142788,30.913152527803135,0.7261617623412124,0.07041324971860427,nan,0.19192796269496704,0.008023798038269818,0.8000482392667632,190.21395048903182,0.8374822012353629
8.0,0.3,piggyback,0.8046148898536742,27.403626696776143,0.5926354719408266,0.10077182826821032,0.26449147706397197,0.285158385592539,0.014986332207750442,0.6998552821997106,168.98270393646828,0.837831765864754
8.0,0.3,oracle,0.815291847563917,26.77535624261608,0.6299726644155009,0.09437208554429972,nan,0.2593503778742563,0.011513105000803988,0.7291365171249397,175.06473529064212,0.847054541292033
8.0,0.4,stepwise,0.6380607814761216,92.80459464869084,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,92.80459464869084,0.0
8.0,0.4,skip_onu,0.6949027174786944,37.99621676121866,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,117.54579816288577,0.6767539345935065
8.0,0.4,static,0.9129442032481107,55.02690473695613,0.9806560540279787,0.00710725196977006,nan,0.011497025245216272,0.00041807364528059174,0.9880849011095031,nan,nan
8.0,0.4,schedule,0.8640295867502814,35.30360771357486,0.7714584338318058,0.07965910918154044,nan,0.13709599614085866,0.006978613925068339,0.855925389934073,206.11091695301738,0.8287154885559882
8.0,0.4,piggyback,0.8386878919440425,31.818795496949594,0.6545586107091173,0.11802540601382859,0.17354679921236882,0.20659269979096317,0.012654767647531758,0.7807525325615051,189.0094704361292,0.8316550201239682
8.0,0.4,oracle,0.8428203891300852,31.658900999795843,0.6741759125261296,0.1131210805595755,nan,0.1948544782119312,0.010821675510532239,0.7943238462775366,191.79822154960647,0.8349364204526389
8.0,0.5,stepwise,0.6867181218845474,113.9576027576608,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,113.9576027576608,0.0
8.0,0.5,skip_onu,0.7417108859945328,43.378802507919815,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,138.15255571688473,0.6860079621196747
8.0,0.5,static,0.916706866055636,55.33499332915952,0.9983277054188776,0.0002733558449911561,nan,0.0007879080237980382,0.0002894356005788712,0.998922656375623,nan,nan
8.0,0.5,schedule,0.8808490110950313,39.865066043668385,0.8057243929892266,0.08387200514552179,nan,0.09733076057243929,0.006512301013024602,0.8961569384145361,nan,nan
8.0,0.5,piggyback,0.8634828750602991,36.764455223451414,0.7015758160475961,0.1305193761054832,0.1452228854809936,0.14968644476603957,0.009133301173822158,0.8411802540601383,205.74197711699313,0.821307952131977
8.0,0.5,oracle,0.8661681942434475,36.410757814228845,0.7205820871522752,0.12220614246663451,nan,0.14016722945811225,0.008699147772953851,0.8511336227689339,207.554122782171,0.8245722256625945
8.0,0.6,stepwise,0.7383823765878759,136.6076456594051,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,136.6076456594051,0.0
8.0,0.6,skip_onu,0.7836790480784692,48.838029921796064,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,157.63185644162806,0.6901766494142569
8.0,0.6,static,0.91681942434475,55.39442310247142,0.9988422575976845,8.039877793857533e-05,nan,0.000482392667631452,0.0002733558449911561,0.9992442514873774,nan,nan
8.0,0.6,schedule,0.8958675028139572,44.259119733405925,0.8476925550731629,0.08710403601865252,nan,0.061488985367422415,0.0014632577584820711,0.9370477568740955,nan,nan
8.0,0.6,piggyback,0.8834056922334781,41.77670186975872,0.7515999356809776,0.13862357292169158,0.13265263892772525,0.09974272391059656,0.004084257919279627,0.8961730181701238,nan,nan
8.0,0.6,oracle,0.8851744653481267,41.8828214232201,0.764222543817334,0.13720855442997265,nan,0.09467760090046631,0.0016079755587715067,0.9037144235407621,nan,nan
8.0,0.7,stepwise,0.7891300852227047,160.1619265357614,0.0,0.0,nan,0.30027335584499115,0.21004984724232192,0.48967679691268695,160.1619265357614,0.0
8.0,0.7,skip_onu,0.8267084740311947,53.911911769511,0.0,0.6997266441550088,nan,0.30027335584499115,0.0,0.6997266441550088,181.5681121904364,0.7030761011990592
8.0,0.7,static,0.9169159028782763,55.37040109587237,0.9990995336870879,9.64785335262904e-05,nan,0.00030551535616658626,0.00017687731146486573,0.9995176073323685,nan,nan
8.0,0.7,schedule,0.9065444605242,47.89170136604519,0.8868467599292491,0.07628236050812028,nan,0.034185560379482234,0.0009326258240874739,0.9648818137964303,nan,nan
8.0,0.7,piggyback,0.8992281717317897,45.88859998053998,0.8036822640295868,0.13492522913651714,0.12508518990250853,0.05926997909631774,0.0007075092458594629,0.9400225116578228,nan,nan
8.0,0.7,oracle,0.9004823926676314,45.921519826747144,0.8192153079273196,0.12448946776009005,nan,0.054558610709117224,0.0005788712011577424,0.944862518089725,nan,nan
8.0,0.8,stepwise,0.8328187811545265,185.0487927846925,0.0,0.0,nan,0.2009487055796752,0.1605242000321595,0.6385270943881654,185.0487927846925,0.0
8.0,0.8,skip_onu,0.8557324328670204,59.51288520194833,0.0,0.7990512944203249,nan,0.2009487055796752,0.0,0.7990512944203249,200.51171238276714,0.7031949680408638
8.0,0.8,static,0.9170123814118025,55.35920861333489,0.9993728895320791,4.82392667631452e-05,nan,0.0001447178002894356,0.00011255828911400547,0.9997427239105966,nan,nan
8.0,0.8,schedule,0.9123653320469529,51.3706623190646,0.9273195047435279,0.0573082489146165,nan,0.01456825856246985,0.00016079755587715066,0.985270943881653,nan,nan
8.0,0.8,piggyback,0.9092297797073484,50.502738928446426,0.873645280591735,0.10028943560057887,0.12312710117895266,0.0252934555394758,0.00016079755587715066,0.974545746904647,nan,nan
8.0,0.8,oracle,0.9103071233317254,50.6387582536074,0.8905290239588358,0.08689499919601222,nan,0.021788068821353916,0.00016079755587715066,0.978051133622769,nan,nan
8.0,0.9,stepwise,0.8721337835664897,211.57990746349427,0.0,0.0,nan,0.10090046631291204,0.09078630004823926,0.8083132336388487,211.57990746349427,0.0
8.0,0.9,skip_onu,0.8863643672616176,65.37865299101476,0.0,0.899099533687088,nan,0.10090046631291204,0.0,0.899099533687088,nan,nan
