peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.3,stepwise,0.5937256683104075,80.32555999829907,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,80.32555999829907,0.0
2.0,0.3,skip_onu,0.6466065403581625,59.103159212687224,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,112.33925418593613,0.47388684711344276
2.0,0.3,static,0.6390961588372697,61.86125479866512,0.0,0.2582565533350636,nan,0.6999740461977679,0.028792499351154945,0.2712334544510771,107.99359253584034,0.42717661903751425
2.0,0.3,schedule,0.6329483519335583,63.823937990503275,0.0,0.2254898780171295,nan,0.6999740461977679,0.05208603685439917,0.24793991694783285,104.26046790921669,0.38784143913417823
2.0,0.3,piggyback,0.6431838826888139,62.00979688740709,0.05959641837529198,0.17197638203996884,3.5938424432476506,0.6581397612250195,0.07690436023877498,0.26495587853620556,110.35883386591406,0.4381075377912296
2.0,0.3,oracle,0.6843368803529717,53.905885302526876,0.19629185050609915,0.14868284453672462,nan,0.5624675577472099,0.0645276407993771,0.3730048014534129,134.17080709764855,0.5982294027396395
2.0,0.4,stepwise,0.6385121982870491,107.65570091725839,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,107.65570091725839,0.0
2.0,0.4,skip_onu,0.6930151829743058,73.07468994015063,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,139.3090650800289,0.4754491396653089
2.0,0.4,static,0.6880190760446405,75.28911673507665,0.0,0.36695432130807165,nan,0.5998410329613288,0.020227744614586037,0.3799312224240851,136.30140147037372,0.44762771385412803
2.0,0.4,schedule,0.6843044381001817,77.20722952699839,0.0,0.3402056838826888,nan,0.5998410329613288,0.036237996366467684,0.36392097067220347,134.1520353410607,0.4244796261889653
2.0,0.4,piggyback,0.7029100700752661,75.2125813796296,0.10397742019205813,0.2624091616921879,2.81029283135957,0.5372112639501687,0.05777965221905009,0.4050090838307812,145.29738806451354,0.4823542089673736
2.0,0.4,oracle,0.7347845834414741,67.60924950254173,0.24435504801453414,0.2112315079159097,nan,0.45349403062548665,0.054843628341552035,0.4916623410329613,164.58764161289434,0.5892203762080943
2.0,0.5,stepwise,0.6886192577212562,136.64867896724965,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,136.64867896724965,0.0
2.0,0.5,skip_onu,0.74039709317415,87.27492993929489,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,167.9842969450775,0.48045780750667755
2.0,0.5,static,0.7376557228133922,89.01360410592464,0.0,0.4742084090319232,nan,0.5001459901375551,0.012668699714508175,0.48718531014793665,166.32523697068748,0.46482202143735973
2.0,0.5,schedule,0.7358713989099404,90.40338503710043,0.0,0.45555411367765375,nan,0.5001459901375551,0.02222294316117311,0.47763106670127176,165.24537544889517,0.452914281010792
2.0,0.5,piggyback,0.7610465870750065,88.411145454774,0.16349273293537503,0.35023033999480924,2.1173195864372403,0.4178237736828445,0.034080586555930444,0.548095639761225,183.39653951394763,0.5179235895666932
2.0,0.5,oracle,0.7833830781209448,81.98439249959017,0.29326174409551,0.2735692966519595,nan,0.3533285751362575,0.03992019205813652,0.6067512328056061,200.16231266217486,0.5904104453571146
2.0,0.6,stepwise,0.7409972748507656,168.34752309331668,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,168.34752309331668,0.0
2.0,0.6,skip_onu,0.7830262133402544,101.30944762251517,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,199.89444991035128,0.4931852901971493
2.0,0.6,static,0.7815338697119127,102.5234000408931,0.0,0.5774883207889956,nan,0.4007591487152868,0.008775629379704126,0.590465221905009,198.77429658454378,0.48422204579510475
2.0,0.6,schedule,0.7813229950687776,103.71321700056227,0.00420127173630937,0.5633272774461459,nan,0.39892616143264986,0.01357708279262912,0.587496755774721,198.61601404937534,0.47782046932640854
2.0,0.6,piggyback,0.8107481183493381,101.58583095476962,0.23493057357902933,0.41553659486114713,1.673317857728521,0.3066279522450039,0.017064624967557746,0.6763074227874384,223.19705337662992,0.5448603401436918
2.0,0.6,oracle,0.825995977160654,97.94905162031435,0.3548858032701791,0.3267259278484298,nan,0.2585809758629639,0.024120814949390085,0.717298209187646,236.3790357150904,0.5856271630688386
2.0,0.7,stepwise,0.7888495977160654,204.26548299692615,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,204.26548299692615,0.0
2.0,0.7,skip_onu,0.8245198546587075,115.86879094436361,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,235.1029076376437,0.5071571334075191
2.0,0.7,static,0.8469212302102258,123.17041583705726,0.2453932001038152,0.50966779133143,nan,0.2265280301064106,0.0054340773423306515,0.7680378925512588,257.0231445460284,0.5207808384158976
2.0,0.7,schedule,0.8311542953542694,119.49872505526564,0.08039190241370361,0.6198092395535946,nan,0.275937581105632,0.007218401245782507,0.7168440176485855,240.8384722934207,0.5038221098260548
2.0,0.7,piggyback,0.8546587075006489,115.22423181610934,0.34207111341811575,0.4329094212302102,1.424556491860239,0.1976057617440955,0.007997015312743317,0.7943972229431612,264.97602361817974,0.5651522343691631
2.0,0.7,oracle,0.8640669608097586,113.10299829838858,0.4429989618479107,0.35516156241889435,nan,0.1672235920062289,0.010284194134440696,0.8224922138593304,274.64619104343717,0.588186539676057
2.0,0.8,stepwise,0.8312840643654296,240.95065937715228,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,240.95065937715228,0.0
2.0,0.8,skip_onu,0.8545613807422787,129.43100870999797,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,264.87598740343566,0.5113524257944149
2.0,0.8,static,0.9108649104593823,143.39140412124684,0.9191376849208409,0.04856605242668051,nan,0.015994030625486634,0.0033253309109784585,0.9806806384635349,nan,nan
2.0,0.8,schedule,0.8824617181417077,136.09865574756546,0.4555216714248637,0.41689916947832856,nan,0.10934661302880871,0.00373085907085388,0.8869225279003374,nan,nan
2.0,0.8,piggyback,0.8857546067998961,128.66217099647318,0.5117765377627822,0.37052296911497534,1.2503592831863068,0.09781339216195173,0.004103944977939268,0.898082662860109,nan,nan
2.0,0.8,oracle,0.8896476771347003,126.81979080368144,0.5765637165844796,0.31613353231248376,nan,0.08503114456267843,0.004574357643394757,0.9103944977939268,nan,nan
2.0,0.9,stepwise,0.8716260057098365,282.41567038855777,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,282.41567038855777,0.0
2.0,0.9,skip_onu,0.8853004152608357,144.4142931068111,0.0,0.8991532572021801,nan,0.10084674279781988,0.0,0.8991532572021801,nan,nan
2.0,0.9,static,0.9156177004931222,145.19313392932688,0.9783772385154426,0.004898780171295095,nan,0.002254736568907345,0.001492343628341552,0.9962529198027511,nan,nan
2.0,0.9,schedule,0.9130060991435245,145.21491836292168,0.8953088502465611,0.07883467427978198,nan,0.010608616662341032,0.0015734492603166363,0.9878179340773423,nan,nan
2.0,0.9,piggyback,0.9117570724111083,142.7386041585235,0.8569458863223463,0.11254217492862705,1.1013855500767809,0.014436802491565015,0.0016383337658967038,0.9839248637425383,nan,nan
2.0,0.9,oracle,0.9116435245263431,141.5652049956339,0.8540098624448482,0.11456981572800415,nan,0.014842330651440435,0.001751881650661822,0.9834057876978978,nan,nan
4.0,0.1,stepwise,0.5017032182714768,33.506259977428776,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,33.506259977428776,0.0
4.0,0.1,skip_onu,0.5310147936672722,23.248451769605516,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,44.98159528996332,0.483156352731827
4.0,0.1,static,0.5023033999480924,33.28650536767966,0.0,0.0015734492603166363,nan,0.8995101219828705,0.08907020503503764,0.011419672982091877,33.741228105023545,0.013476769011741552
4.0,0.1,schedule,0.5022222943161173,33.31101783239161,0.0,0.0013301323643913833,nan,0.8995101219828705,0.08929730080456787,0.01119257721256164,33.709475655348584,0.011820350664331625
4.0,0.1,piggyback,0.5037633013236439,33.25697558719938,0.003974175966779133,0.001249026732416299,2.4552557883975057,0.8959252530495717,0.08902154165585258,0.015053205294575656,34.312772199173025,0.030769784669251954
4.0,0.1,oracle,0.5063262392940566,33.225687850348024,0.011062808201401505,0.0004379704126654555,nan,0.8895503503763301,0.08911886841422269,0.021330781209447185,35.31614960890214,0.059192799376610705
4.0,0.2,stepwise,0.551031663638723,52.8180998697462,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.8180998697462,0.0
4.0,0.2,skip_onu,0.5963048274072151,29.9632448123521,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,74.26956088022277,0.5965608998190399
4.0,0.2,static,0.5812191798598495,36.69809510714703,0.0,0.1364358941084869,nan,0.7994582143784065,0.05112899039709318,0.14941279522450038,67.08021630717374,0.45292223061566905
4.0,0.2,schedule,0.5794024137036076,37.478180878412395,0.0,0.12858486893329873,nan,0.7994582143784065,0.05755255644951986,0.1429892291720737,66.22188366827427,0.43405142224355775
4.0,0.2,piggyback,0.6263139112379964,37.56900399678834,0.1514404360238775,0.08761030365948612,5.277491297084306,0.6785459382299507,0.0657604464053984,0.2556936153646509,89.17013568039843,0.5786817670498752
4.0,0.2,oracle,0.7097391642875681,31.963750804728235,0.4084317415001298,0.04306709057876979,nan,0.4730080456786919,0.06018037892551259,0.4668115753957955,127.85148136039787,0.7499931133795291
4.0,0.3,stepwise,0.5937256683104075,72.98891688388338,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,72.98891688388338,0.0
4.0,0.3,skip_onu,0.6466065403581625,37.03281049526935,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,98.93193744767507,0.6256738576978143
4.0,0.3,static,0.6390961588372697,41.698387256984105,0.0,0.2582565533350636,nan,0.6999740461977679,0.028792499351154945,0.2712334544510771,95.49430675695866,0.5633416412654826
4.0,0.3,schedule,0.6376524785881131,42.44918533415222,0.0,0.25024331689592527,nan,0.6999740461977679,0.034599662600570985,0.26542629120166106,94.80013664543775,0.5522244288221172
4.0,0.3,piggyback,0.7099013755515183,41.78335655503738,0.28062548663379183,0.1487477290423047,4.637358032950458,0.5032766675317935,0.04691149753438879,0.4498118349338178,127.92590226033643,0.6733784494245278
4.0,0.3,oracle,0.7811283415520374,34.438351635544336,0.5389793667272256,0.07554178562159357,nan,0.3225570983649105,0.04387814689852063,0.6335647547365689,164.15839633802364,0.7902126701784339
4.0,0.4,stepwise,0.6385121982870491,95.22701797755091,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,95.22701797755091,0.0
4.0,0.4,skip_onu,0.6930151829743058,43.889888031980696,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,120.17868657673425,0.6347947437089276
4.0,0.4,static,0.6880190760446405,47.4765444713317,0.0,0.36695432130807165,nan,0.5998410329613288,0.020227744614586037,0.3799312224240851,117.88716672067513,0.5972713078784577
4.0,0.4,schedule,0.687581105631975,48.05827502200522,0.0012003633532312484,0.3602063327277446,nan,0.5991759667791331,0.0239423825590449,0.37688165066182194,117.6867001361193,0.5916422589262861
4.0,0.4,piggyback,0.7723689332987282,46.411728933217205,0.38859330391902414,0.19076044640539838,3.6131514360590264,0.366337918505061,0.03300999221385933,0.6006520892810797,159.36387569044354,0.7087688239750789
4.0,0.4,oracle,0.8208863223462237,39.58890275692452,0.6064268102777057,0.1007656371658448,nan,0.23595250454191538,0.034113028808720476,0.7299344666493641,188.0494283070913,0.7894760802342113
4.0,0.5,stepwise,0.6886192577212562,118.16188018839979,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,118.16188018839979,0.0
4.0,0.5,skip_onu,0.74039709317415,50.911079974496786,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,141.9170314487822,0.6412616621503208
4.0,0.5,static,0.7383856735011679,53.509475161233304,0.003925512587594083,0.4723592006228913,nan,0.498069685958993,0.012668699714508175,0.48926161432649884,140.9942122895443,0.6204845979681295
4.0,0.5,schedule,0.7430249156501427,54.04838496364834,0.03010641058915131,0.45573254606799896,nan,0.4850116792110044,0.014258370101219829,0.5007299506877757,143.3022315210502,0.62283640394177
4.0,0.5,piggyback,0.8225408772385154,50.71625436498917,0.48982935375032444,0.21637360498313002,2.850321808757163,0.254833895665715,0.019514015053205293,0.7256520892810797,189.06502556388918,0.7317523205906158
4.0,0.5,oracle,0.851949779392681,45.193828069030786,0.6638171554632754,0.11964702828964444,nan,0.16840773423306515,0.02389371917985985,0.807698546587075,209.22433359423337,0.7839934423847704
4.0,0.6,stepwise,0.7409972748507656,142.1923887785548,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,142.1923887785548,0.0
4.0,0.6,skip_onu,0.7830262133402544,57.835479586356435,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,165.1972091449993,0.6499003833921175
4.0,0.6,static,0.8228166363872307,62.606745486987826,0.3056222424085128,0.39475733194913054,nan,0.27794900077861406,0.008694523747729043,0.7133564754736569,189.23429177335547,0.6691575036411928
4.0,0.6,schedule,0.8077958733454451,61.32633329327618,0.19473462237217753,0.4580846093952764,nan,0.32252465611212044,0.00989488710096029,0.6675804567869192,180.0142617753669,0.6593251407502199
4.0,0.6,piggyback,0.8581462496755775,55.69455357076494,0.5827764079937711,0.2199909161692188,2.397326666748297,0.16693161173111862,0.012295613807422787,0.8207727744614586,213.6597834211962,0.7393306654206795
4.0,0.6,oracle,0.8756650661821956,51.71189389380575,0.7119290163508954,0.13427848429794964,nan,0.11531598754217492,0.01544251232805606,0.869241500129769,nan,nan
4.0,0.7,stepwise,0.7888495977160654,168.3846775014461,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,168.3846775014461,0.0
4.0,0.7,skip_onu,0.8245198546587075,64.95977863311899,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,190.27975953770624,0.6586090985665429
4.0,0.7,static,0.9070042823773683,69.84525519882772,0.9080262133402544,0.046311315857773164,nan,0.027235271217233323,0.005450298468725669,0.967314430314041,nan,nan
4.0,0.7,schedule,0.866273033999481,67.3507573820751,0.4680930443810018,0.352890604723592,nan,0.15929146119906568,0.005774720996626005,0.8349338178043083,219.47695714713433,0.6931306217402855
4.0,0.7,piggyback,0.8858519335582663,60.934232386838765,0.6742311186088762,0.20514858551777834,2.0846016228778512,0.0976998442771866,0.006991305476252271,0.8953088502465611,nan,nan
4.0,0.7,oracle,0.8936542953542694,58.23119919167412,0.7574292758889177,0.14245393200103815,nan,0.07299506877757592,0.00793213080716325,0.9190728004152608,nan,nan
4.0,0.8,stepwise,0.8312840643654296,194.43176008755643,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,194.43176008755643,0.0
4.0,0.8,skip_onu,0.8545613807422787,71.30051075758557,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,211.09372475167055,0.6622329212227267
4.0,0.8,static,0.9140929146119906,70.35067701313987,0.9694231767453932,0.008110563197508434,nan,0.006164028030106411,0.0033253309109784585,0.9905106410589152,nan,nan
4.0,0.8,schedule,0.899007267064625,70.49451390423894,0.7187094471840124,0.20803594601609135,nan,0.05649818323384376,0.003406436542953543,0.9400953802232027,nan,nan
4.0,0.8,piggyback,0.9027705683882689,66.16409907681835,0.779879314819621,0.15805865559304438,1.8790497655996046,0.043991694783285754,0.003698416818063846,0.9523098883986504,nan,nan
4.0,0.8,oracle,0.9049928627043862,63.999443525762686,0.8177394238255904,0.1254704126654555,nan,0.036351544251232805,0.0042661562418894365,0.9593822995068778,nan,nan
4.0,0.9,stepwise,0.8716260057098365,223.3086284636205,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,223.3086284636205,0.0
4.0,0.9,skip_onu,0.8853004152608357,78.47730406996337,0.0,0.8991532572021801,nan,0.10084674279781988,0.0,0.8991532572021801,nan,nan
4.0,0.9,static,0.9156663638723073,71.05220551174556,0.9813943680249156,0.002141188684142227,nan,0.001995198546587075,0.001492343628341552,0.9965124578250714,nan,nan
4.0,0.9,schedule,0.9148228652997664,71.26795818871206,0.9494711912795224,0.030706592265766934,nan,0.005060991435245263,0.0015410070075266027,0.9933980015572281,nan,nan
4.0,0.9,piggyback,0.9139955878536206,70.61466123385689,0.9244257721256164,0.05254022839345964,1.7178407849474742,0.007640150532052946,0.0015410070075266027,0.9908188424604204,nan,nan
4.0,0.9,oracle,0.91347651180898,69.6912493555321,0.9146119906566312,0.06034259018946276,nan,0.008694523747729043,0.0017194393978717882,0.9895860368543992,nan,nan
8.0,0.1,stepwise,0.5017032182714768,33.09659188855077,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,33.09659188855077,0.0
8.0,0.1,skip_onu,0.5310147936672722,19.466252321216608,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,44.18163168274366,0.559403951827798
8.0,0.1,static,0.5023033999480924,32.83063157143137,0.0,0.0015734492603166363,nan,0.8995101219828705,0.08907020503503764,0.011419672982091877,33.32356835362277,0.014792436901128303
8.0,0.1,schedule,0.5022709576953024,32.84329797020984,3.244225279003374e-05,0.0014761225019465352,nan,0.8994776797300804,0.08916753179340774,0.011354788476511809,33.31129935551079,0.01404932843676443
8.0,0.1,piggyback,0.5066019984427719,32.771445612734624,0.01088437581105632,0.0005515182974305735,2.5625176404038363,0.8896638982610953,0.08907020503503764,0.021265896703867117,34.949210603462916,0.06231227982335341
8.0,0.1,oracle,0.5081105631975085,32.72537630395149,0.015053205294575656,0.00012976901116013495,nan,0.8859654814430314,0.08902154165585258,0.025012976901116014,35.51971901567097,0.07867018065336162
8.0,0.2,stepwise,0.551031663638723,51.75160351784827,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,51.75160351784827,0.0
8.0,0.2,skip_onu,0.5963048274072151,22.961684750663515,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,71.09059322968396,0.6770081144705395
8.0,0.2,static,0.5812191798598495,31.614140987097855,0.0,0.1364358941084869,nan,0.7994582143784065,0.05112899039709318,0.14941279522450038,64.61872232512779,0.5107588041120351
8.0,0.2,schedule,0.5825655333506359,31.70021778015041,0.004412146379444588,0.13492732935375032,nan,0.7958084609395276,0.05177783545289385,0.1524137036075785,65.1925916754793,0.5137450902711432
8.0,0.2,piggyback,0.6906468985206333,31.255740589685715,0.34599662600570985,0.05915844796262652,4.509108153105136,0.5229042304697639,0.0575038930703348,0.41959187645990137,110.45431866643649,0.7170256358732732
8.0,0.2,oracle,0.763447313781469,26.608946437012996,0.5700103815208928,0.018070334804048793,nan,0.3437418894368025,0.05430833117051648,0.601949779392681,139.67552866216,0.8094945715124275
8.0,0.3,stepwise,0.5937256683104075,69.94948460369442,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,69.94948460369442,0.0
8.0,0.3,skip_onu,0.6466065403581625,26.276691913577253,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,92.98134033796406,0.7173982240085159
8.0,0.3,static,0.63942058136517,32.03696773032411,0.0012165844796262653,0.2579159096807682,nan,0.6990981053724371,0.028792499351154945,0.272109395276408,90.1255833345421,0.644529704607799
8.0,0.3,schedule,0.6571502725149234,32.17735559413534,0.0648033999480924,0.23775304957176227,nan,0.6549441993252011,0.029295354269400466,0.3157604464053984,97.17150298406854,0.6688601636694774
8.0,0.3,piggyback,0.77399104593823,30.443922601826934,0.5070886322346224,0.09625616402803011,4.236997319590648,0.34476382039968856,0.036189332987282635,0.6190468466130288,144.34008477321825,0.7890819958318627
8.0,0.3,oracle,0.8350311445626785,24.38753538540082,0.7312159356345704,0.03041461199065663,nan,0.18787308590708537,0.03497274850765637,0.7771541655852583,174.67963829579614,0.8603870741700079
8.0,0.4,stepwise,0.6385121982870491,89.76458470657003,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,89.76458470657003,0.0
8.0,0.4,skip_onu,0.6930151829743058,29.575511098330864,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,111.3616114710406,0.7344191529949087
8.0,0.4,static,0.7111179600311446,34.35434961468023,0.10264728782766676,0.32594731378146896,nan,0.5381845315338697,0.020243965740981053,0.4415715027251492,118.29680852541188,0.7095919150912646
8.0,0.4,schedule,0.7474046197767973,34.27318469173532,0.2662211263950169,0.25963534907864,nan,0.4400953802232027,0.020746820659226575,0.5391577991175708,132.57822713318058,0.7414870794937813
8.0,0.4,piggyback,0.8252011419672982,30.74789520265253,0.6178627043861926,0.11215286789514664,3.178536208250397,0.22907474695042823,0.02486698676356086,0.7460582662860109,169.46817521114133,0.8185624223288912
8.0,0.4,oracle,0.863418115753958,25.469772839359823,0.7920289384894887,0.039725538541396314,nan,0.12475668310407474,0.026034907864002078,0.8492084090319232,190.63873852560496,0.8663977057530784
8.0,0.5,stepwise,0.6886192577212562,109.67752688167268,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,109.67752688167268,0.0
8.0,0.5,skip_onu,0.74039709317415,33.03720903935314,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,129.51368189740126,0.7449133670253874
8.0,0.5,static,0.8724370620295874,36.46723260591706,0.765458733454451,0.0916331430054503,nan,0.11724630158318193,0.012684920840903193,0.8700687775759148,nan,nan
8.0,0.5,schedule,0.8175123280560602,35.242831610902066,0.45952828964443293,0.24330067479885803,nan,0.2705359460160914,0.013236439138333765,0.7162276148455748,165.54362982728085,0.787108500353215
8.0,0.5,piggyback,0.8618933298728264,31.252488296366767,0.7078899558785362,0.1162405917466909,2.489853491036159,0.14602257980794187,0.014777446145860369,0.8391999740461977,189.78150685611809,0.835323847860157
8.0,0.5,oracle,0.8833538800934337,26.73582944025745,0.8339767713470023,0.048176745393200104,nan,0.08311705164806645,0.0171132883467428,0.8997696600051908,nan,nan
8.0,0.6,stepwise,0.7409972748507656,129.74361226569133,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,129.74361226569133,0.0
8.0,0.6,skip_onu,0.7830262133402544,36.42140529929889,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,148.3372505483866,0.7544689202162442
8.0,0.6,static,0.9061445626784324,36.92761787652481,0.9334609395276408,0.01808655593044381,nan,0.026781079678172854,0.008694523747729043,0.964524396574098,nan,nan
8.0,0.6,schedule,0.8590384116273034,36.421891698051766,0.5868965740981054,0.22495458084609396,nan,0.16548793148196211,0.009148715286789514,0.8253633532312484,188.1764773472916,0.8064482223735496
8.0,0.6,piggyback,0.8840838307812094,32.568092233401124,0.7714929924733973,0.11236374253828185,2.1359766597707153,0.09151959512068518,0.00994355048014534,0.8985368543991695,nan,nan
8.0,0.6,oracle,0.8957954840384116,29.176330424981774,0.8607091876459901,0.05435699454970153,nan,0.055849338178043086,0.011484557487671944,0.932666104334285,nan,nan
8.0,0.7,stepwise,0.7888495977160654,150.91352076972495,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,150.91352076972495,0.0
8.0,0.7,skip_onu,0.8245198546587075,40.21083858512969,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,169.12043068345747,0.7622354766799744
8.0,0.7,static,0.9127141188684142,36.822623991283024,0.9690014274591228,0.003357773163768492,nan,0.009213599792369583,0.005450298468725669,0.9853361017389047,nan,nan
8.0,0.7,schedule,0.8898909940306254,37.31722830593763,0.7205586555930443,0.17676161432649884,nan,0.08358746431352193,0.005644951985465871,0.9107675837010122,nan,nan
8.0,0.7,piggyback,0.9001103036594861,34.02017063324385,0.8308298728263691,0.09872177524007267,1.8381088004540713,0.05062613547884765,0.005774720996626005,0.9435991435245263,nan,nan
8.0,0.7,oracle,0.9049279781988061,31.775032330018746,0.8853490786400208,0.05761744095509992,nan,0.034323903451855695,0.0066019984427718665,0.9590740981053725,nan,nan
8.0,0.8,stepwise,0.8312840643654296,172.57303706546136,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,172.57303706546136,0.0
8.0,0.8,skip_onu,0.8545613807422787,43.715622139516796,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,185.65949925390458,0.7645387264578792
8.0,0.8,static,0.9147255385413963,36.99227106891472,0.9785556709057877,0.000875940825330911,nan,0.00424993511549442,0.003341552037373475,0.992408512847132,nan,nan
8.0,0.8,schedule,0.9090968076823255,37.397146756162385,0.8859005969374514,0.07455229691149753,nan,0.02290423046976382,0.003373994290163509,0.9737217752400726,nan,nan
8.0,0.8,piggyback,0.9093887879574357,35.65951093620716,0.8919672982091876,0.06955618998183234,1.6908308679197797,0.02155787697897742,0.003487542174928627,0.974954580846094,nan,nan
8.0,0.8,oracle,0.9099727485076564,34.247999951448364,0.9095023358422009,0.053659486114715806,nan,0.01824876719439398,0.003698416818063846,0.9780528159875421,nan,nan
8.0,0.9,stepwise,0.8716260057098365,195.25319836348112,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,195.25319836348112,0.0
