peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
4.0,0.5,piggyback,0.7334737865651082,65.3867485997332,0.15219188072279394,0.10180698484725711,0.607296072144478,0.4237744105015801,0.16084596061907463,0.41537962887934526,83.23999034038879,0.2144791423887641
4.0,0.5,oracle,0.7442832833643951,64.52077049337593,0.19909245604083947,0.11773762255894984,nan,0.40045377197958026,0.1409610242281825,0.4585852037922373,87.22641828736477,0.2603070060630688
4.0,0.6,stepwise,0.7409610242281824,85.81885078887073,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,85.81885078887073,0.0
4.0,0.6,skip_onu,0.782999756907868,98.42938766630277,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,103.62972928200975,0.05018194732088099
4.0,0.6,static,0.800972368527672,104.27262288547114,0.14253302001458554,0.5035734543391945,nan,0.34339194554736246,0.004116360100478081,0.6524916943521595,112.622283948015,0.07413862310231567
4.0,0.6,schedule,0.8185560327364071,85.71592620420597,0.384344866704481,0.16546471112551658,nan,0.24665748318612754,0.08198687302487642,0.671355643788996,122.07086811352033,0.2978183285753807
4.0,0.6,piggyback,0.7916700429462766,81.09749860347684,0.236771736488129,0.1453528887448343,0.47319256805000637,0.3056316343894336,0.12558139534883722,0.5687869702617292,107.6236781314251,0.2464715942485789
4.0,0.6,oracle,0.7985738594927477,80.53423579371274,0.27462928449882507,0.152062231585771,nan,0.2904464792156227,0.11396159144315696,0.5955919293412203,111.33344481760506,0.27663932499663446
4.0,0.7,stepwise,0.7888501742160279,106.10842131594313,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,106.10842131594313,0.0
4.0,0.7,skip_onu,0.8245198930394619,111.67167152384198,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,125.27554919453965,0.1085916426482576
4.0,0.7,static,0.906312292358804,135.40966049846153,0.8977230370310347,0.06607244145531156,nan,0.030694433190179077,0.0015557896442751802,0.9677497771655458,nan,nan
4.0,0.7,schedule,0.862863625313994,103.5884918927197,0.5158090916457337,0.1866137266023823,nan,0.1452070334656835,0.04646300948059315,0.8083299570537233,149.6967886686367,0.3080112618713594
4.0,0.7,piggyback,0.8437565837452394,98.84498732193714,0.3600032412284256,0.19353374929098127,0.36499557916451325,0.19181589822542744,0.0766874645490641,0.7314966372255085,137.12047724863612,0.27913766561135345
4.0,0.7,oracle,0.8479539745563569,97.91820968826445,0.3920751964994733,0.18737541528239202,nan,0.18231909893849768,0.07203630175836642,0.7456445993031359,139.8832123273301,0.3000002783812723
4.0,0.8,stepwise,0.8312778543067822,128.9069405281947,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,128.9069405281947,0.0
4.0,0.8,skip_onu,0.8545498744023985,124.85658021957597,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,144.2246531652777,0.13429100032923225
4.0,0.8,static,0.9153715258082813,137.40723865885232,0.9858034194959889,0.00682278583583178,nan,0.002981930151527429,0.0008751316749047889,0.9961429381735678,nan,nan
4.0,0.8,schedule,0.8957296815493072,122.10647271675519,0.705096831699214,0.15523863544283284,nan,0.05915241876671259,0.016935418523620453,0.9239121627096669,nan,nan
4.0,0.8,piggyback,0.8849688031764038,120.10815992137414,0.5632444696539989,0.23782513572644032,0.28347789596737805,0.08748075520622316,0.024390243902439025,0.8881290008913378,nan,nan
4.0,0.8,oracle,0.885195689166194,118.87881828603119,0.5620938335629203,0.24391864516651812,nan,0.08799935175431489,0.021829673446236122,0.890170974799449,nan,nan
4.0,0.9,stepwise,0.8716635604894255,155.4889320961688,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,155.4889320961688,0.0
4.0,0.9,skip_onu,0.8853253383032169,138.3902517302654,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
4.0,0.9,static,0.9160845960619075,137.7269758578435,0.9934365124382141,0.0019933554817275745,nan,0.000842719390649056,0.0005023904059638603,0.998654890203387,nan,nan
4.0,0.9,schedule,0.9146584555546552,136.49767407507787,0.9494206304189288,0.037760311157928855,nan,0.005040110201766469,0.0009885746697998541,0.9939713151284337,nan,nan
4.0,0.9,piggyback,0.9147718985495503,136.97862960880173,0.9561461794019933,0.030759257758690543,0.23205424192705323,0.004553925937930476,0.0012802852281014504,0.9941657888339681,nan,nan
4.0,0.9,oracle,0.9138643545903897,136.11187016414402,0.9267158252977878,0.058552791507981525,nan,0.007406206952434973,0.0010047808119277206,0.9915890122356373,nan,nan
8.0,0.1,stepwise,0.5017259541366178,19.677456142286154,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,19.677456142286154,0.0
8.0,0.1,skip_onu,0.5310428652459283,21.538658690464196,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,22.80974535974648,0.05572559663578858
8.0,0.1,static,0.5192772060610972,21.176065860913095,0.0,0.06061097155822057,nan,0.8994733003808444,0.03589660481322421,0.06463009480593145,21.552674065176994,0.01747385048950334
8.0,0.1,schedule,0.6833806012478729,20.45337375058673,0.4323150474029657,0.012430111012073575,nan,0.5106717445912,0.039915728060935095,0.44941252734786485,46.25885976501215,0.5578495913110114
8.0,0.1,piggyback,0.5253383032169192,19.34747504663456,0.050190422170002434,0.007390000810307106,4.718620784721003,0.8545660805445264,0.07913459201037193,0.0662993274451017,22.200256247227937,0.12850217442645928
8.0,0.1,oracle,0.6445020662831213,17.00047169272434,0.3359857385949275,0.014180374361883154,nan,0.5974232234016692,0.047046430597196334,0.3555303460011344,39.71763915004917,0.5719667116039224
8.0,0.2,stepwise,0.5510412446317154,24.946420259882487,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,24.946420259882487,0.0
8.0,0.2,skip_onu,0.5963049995948464,27.273440239785355,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,31.526151202334123,0.1348947080553844
8.0,0.2,static,0.5927720606109715,26.987546744834003,0.0,0.18609513005429057,nan,0.7994489911676526,0.011198444210355724,0.18935256462199174,30.95002603016869,0.12802830218857464
8.0,0.2,schedule,0.7838424762985171,22.400220356393792,0.6259946519730978,0.028814520703346568,nan,0.29945709423871647,0.03646381978769954,0.664079085973584,65.62317733654024,0.6586538283338969
8.0,0.2,piggyback,0.6479863868406126,22.30921149638704,0.24367555303460012,0.035053885422575155,3.356920845645861,0.6046673689328256,0.09328255408799935,0.30205007697917513,40.303867758726554,0.4464746750873142
8.0,0.2,oracle,0.7525322097074791,18.546600794156248,0.5367312211328094,0.0316992140021068,nan,0.37069929503281746,0.04863463252572725,0.5806660724414553,58.855960287032154,0.684881519157837
8.0,0.3,stepwise,0.5937282229965157,31.087584375973314,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,31.087584375973314,0.0
8.0,0.3,skip_onu,0.6465764524754882,32.74134549622706,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,40.066649670564075,0.18282796876122942
8.0,0.3,static,0.6645328579531643,34.82909991029312,0.07174459120006482,0.26809820922129485,nan,0.6500121546065959,0.006903816546471112,0.343084028846933,43.087771988771244,0.1916709009839347
8.0,0.3,schedule,0.8127704399967588,26.587515988671072,0.6622964103395187,0.0449882505469573,nan,0.23659346892472247,0.03920265780730897,0.7242038732679685,72.91434239691868,0.6353595861300034
8.0,0.3,piggyback,0.7284985009318532,25.293042358862234,0.3894660076168868,0.05445263754963131,2.3933625155218348,0.42725873105907136,0.08984685195689167,0.48289441698403696,54.16100947806382,0.5330027523008711
8.0,0.3,oracle,0.7897090997488048,22.303185000360696,0.5882505469572968,0.04387002674013451,nan,0.28840450530751155,0.05566809820922129,0.6559273964832671,66.92845755667754,0.6667608097575906
8.0,0.4,stepwise,0.6385382059800665,38.71423390356882,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,38.71423390356882,0.0
8.0,0.4,skip_onu,0.6930070496718256,38.497080969268175,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,47.91275217772218,0.19651701854922832
8.0,0.4,static,0.8668665424195771,52.63210477639427,0.7825783972125435,0.07947492099505712,nan,0.12994084758123328,0.00476460578559274,0.865294546633174,89.39436323047292,0.4112368736191977
8.0,0.4,schedule,0.8454258163844097,31.285793640644414,0.7266347945871485,0.04686816303378981,nan,0.1635199740701726,0.03787375415282392,0.7986062717770035,82.35994965515563,0.6201334049906627
8.0,0.4,piggyback,0.7888015557896443,29.355845535105463,0.5077546390081841,0.06467871323231504,1.7553541881702537,0.2954703832752613,0.07942630256867353,0.6251033141560651,66.69500363941265,0.5598494050046356
8.0,0.4,oracle,0.8211328093347379,26.85458560937003,0.638116846284742,0.05211895308321854,nan,0.21740539664532857,0.05563568592496556,0.7269589174297059,75.08490921179178,0.6423437693235883
8.0,0.5,stepwise,0.6886151851551738,47.13956600037399,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,47.13956600037399,0.0
8.0,0.5,skip_onu,0.7403776031115793,44.058082695945686,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,56.25232116808682,0.21677751635712406
8.0,0.5,static,0.9100397050482133,54.91097803469673,0.9683818167085325,0.009383356292034682,nan,0.015946843853820596,0.003046754720038895,0.9810064014261405,nan,nan
8.0,0.5,schedule,0.8705777489668585,35.45060558010255,0.7811360505631635,0.04918564135807471,nan,0.10960213921076088,0.03004618750506442,0.8603516732841747,90.61196013806752,0.6087646098143595
8.0,0.5,piggyback,0.8325419333927558,33.6148579752414,0.599027631472328,0.07283040272263187,1.2957288011007488,0.20058342111660318,0.06347945871485293,0.7359371201685438,78.13292108948876,0.5697734385645078
8.0,0.5,oracle,0.8500607730329794,31.61228025246815,0.6875617859168625,0.05782351511222753,nan,0.15656753909731788,0.049234259784458306,0.7941982011182238,83.88061653538291,0.6231277074706132
8.0,0.6,stepwise,0.7409610242281824,56.355032246996544,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,56.355032246996544,0.0
8.0,0.6,skip_onu,0.782999756907868,49.56366336945108,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,65.44103691905866,0.24262105701726056
8.0,0.6,static,0.9141722712908192,55.189893991771655,0.987488858277287,0.0020581800502390405,nan,0.004829430354104205,0.00238230289279637,0.9927882667530994,nan,nan
8.0,0.6,schedule,0.8873348999270724,39.98757357528464,0.8175512519244794,0.051940685519812006,nan,0.0731059071388056,0.023417875374767038,0.9034762174864274,nan,nan
8.0,0.6,piggyback,0.8643545903897577,38.91341090447556,0.6777732760716312,0.07709261810226076,0.9616922498291877,0.12880641763228262,0.04685195689166194,0.8243416254760554,88.57022558559446,0.5606490708678442
8.0,0.6,oracle,0.8733976176971072,37.085190182196065,0.7335224049914918,0.0651811036382789,nan,0.10673365205412852,0.03860303054857791,0.8546633173972936,nan,nan
8.0,0.7,stepwise,0.7888501742160279,66.7055117404212,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,66.7055117404212,0.0
8.0,0.7,skip_onu,0.8245198930394619,54.754637691652086,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,75.96407290231208,0.2792035023969134
8.0,0.7,static,0.9156146179401994,55.24588620168826,0.9934689247224698,4.861842638359938e-05,nan,0.0018475002025767765,0.0013937282229965157,0.9967587715744267,nan,nan
8.0,0.7,schedule,0.9009966777408638,45.24476226843417,0.8642411473948627,0.043432460902682116,nan,0.040726035167328416,0.015444453447856738,0.9438295113848149,nan,nan
8.0,0.7,piggyback,0.888469329876023,44.40177617192363,0.7520460254436432,0.08328336439510574,0.7034368516818359,0.07430516165626773,0.027177700348432057,0.8985171379953002,nan,nan
8.0,0.7,oracle,0.8921643302811766,42.795099744407544,0.7863544283283365,0.06992950328174379,nan,0.06386840612592172,0.024163357912648894,0.9119682359614294,nan,nan
8.0,0.8,stepwise,0.8312778543067822,77.71819375851767,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,77.71819375851767,0.0
8.0,0.8,skip_onu,0.8545498744023985,59.96395905166475,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,85.35343026203667,0.297462810017427
8.0,0.8,static,0.915906328498501,55.26742139835729,0.9947330038084434,4.861842638359938e-05,nan,0.0011506360910785187,0.0008265132485211895,0.9980228506604003,nan,nan
8.0,0.8,schedule,0.9092942225103314,50.237920340258334,0.9066850336277449,0.04625232963293088,nan,0.018880155578964428,0.005801798881776193,0.9753180455392594,nan,nan
8.0,0.8,piggyback,0.9051616562677255,50.103246523154745,0.8390405963860303,0.09441698403695001,0.48859302818872263,0.032201604408070655,0.007033465683494044,0.9607649299084353,nan,nan
8.0,0.8,oracle,0.9053561299732599,48.54672730397739,0.851454501255976,0.07318693784944494,nan,0.029965156794425088,0.009642654566080544,0.9603921886394944,nan,nan
8.0,0.9,stepwise,0.8716635604894255,90.96820028133754,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,90.96820028133754,0.0
8.0,0.9,skip_onu,0.8853253383032169,65.52019757167426,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
