peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.4,schedule,0.6775619364860753,123.24328686449053,0.0,0.2928590874877889,nan,0.5995547939721025,0.06457088865044922,0.3358743173774482,168.1229081917913,0.2669453069185729
2.0,0.4,piggyback,0.665438880258796,121.73748334494402,0.0,0.20860624889899587,0.2882616784364051,0.5995547939721025,0.11517704146181318,0.2852681645660843,157.28140931955073,0.22598936599297403
2.0,0.4,oracle,0.669138254087728,118.96872435882678,0.0,0.23394135451531797,nan,0.5995547939721025,0.10001121022372404,0.3004339958041734,160.58971346682623,0.25917593480604406
2.0,0.5,stepwise,0.6847204650641385,174.5246915417141,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,174.5246915417141,0.0
2.0,0.5,skip_onu,0.7387217142033534,162.43272660273036,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,223.20419116301696,0.2722684741878445
2.0,0.5,static,0.7380010569639511,162.66400854131808,0.0,0.493201800041638,nan,0.4997838028281793,0.003699373828931986,0.4965168233428887,222.41892140196285,0.2686593050806757
2.0,0.5,schedule,0.7305062216741668,155.82236505070264,0.0,0.41969476162259983,nan,0.4997838028281793,0.040292746985250545,0.45992345018657016,215.67651757464034,0.27751817025339187
2.0,0.5,piggyback,0.7223547875662605,155.11454455709304,4.8043815960155664e-05,0.34929455663565173,0.22437423403962373,0.4997677882228592,0.07568502474256522,0.42454718703457556,208.35008195003059,0.25551003817558005
2.0,0.5,oracle,0.7240203065195459,152.9005416577992,0.0,0.36260269365661485,nan,0.4997838028281793,0.06892686129750332,0.4312893358743174,209.847035397888,0.271371447455111
2.0,0.6,stepwise,0.737969027753311,222.38402052369372,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,222.38402052369372,0.0
2.0,0.6,skip_onu,0.7813686081706517,191.16544027150738,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,269.6747105782885,0.2911258165010223
2.0,0.6,static,0.7809041846163701,191.4470487413932,0.0,0.5942539596111653,nan,0.40017295773745654,0.002370161587367679,0.5974568806751758,269.1686478433869,0.2887468496970541
2.0,0.6,schedule,0.7775731467097994,188.06408932509828,0.0004964527649216085,0.5434075877200006,nan,0.39998078247361596,0.022948929423634353,0.5770702881027497,265.53895650340326,0.2917645990572838
2.0,0.6,piggyback,0.7772688692087184,189.9828142521674,0.000704642634082283,0.5403487981038707,0.17614915872099876,0.39986868023637556,0.024214083243918452,0.5759172365197059,265.2073981598471,0.2836443644846588
2.0,0.6,oracle,0.7754432042022325,187.28273279281964,0.0010409493458033727,0.5162948609131528,nan,0.39980462181509535,0.033726758804029276,0.5664686193808753,263.2180480985099,0.28848825471599615
2.0,0.7,stepwise,0.7872940121390708,276.131373058067,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,276.131373058067,0.0
2.0,0.7,skip_onu,0.8235991223996285,219.91548984639627,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,325.03809216586006,0.3234162544426391
2.0,0.7,static,0.8232307864772672,220.17604785018858,4.8043815960155664e-05,0.6952420607594126,nan,0.29985747001265156,0.0016495043479653445,0.6984930256393831,324.54190577879365,0.321578988938767
2.0,0.7,schedule,0.8235991223996285,219.81454860081996,0.018128533222298737,0.6641577118331918,nan,0.2946367086783146,0.007526864500424387,0.697836426821261,325.03809216586006,0.3237268064917965
2.0,0.7,piggyback,0.8232788302932275,220.24134047518066,0.011178194513396217,0.6704194225133322,0.15366328243457658,0.296590490527361,0.007142513972743142,0.6962669954998959,324.6066257423241,0.32151310845389103
2.0,0.7,oracle,0.8235670931889884,219.82717926692595,0.014973655974248514,0.6665599026311997,nan,0.295373380523037,0.0075909229217045945,0.6970356965552584,324.9949455235064,0.3235981596180665
2.0,0.8,stepwise,0.8309818554521724,334.9833932283622,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,334.9833932283622,0.0
2.0,0.8,skip_onu,0.8539307848758068,248.5735966577849,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,373.48648800468897,0.33445089811478224
2.0,0.8,static,0.9024069951796038,284.11497665159584,0.7994010537610301,0.15628653331838638,nan,0.040100571721409926,0.001008920135163269,0.9588905081434268,nan,nan
2.0,0.8,schedule,0.866390147814807,253.2034450285396,0.20812581073939432,0.6264433163044697,nan,0.158944957801515,0.0015374021107249813,0.8395176400877601,394.39047107236655,0.35798792415022773
2.0,0.8,piggyback,0.8605448168729881,250.62741560382486,0.12233557003987637,0.6935445125954871,0.13884190250208284,0.17612862930993065,0.0018897234277661227,0.8219816472623033,384.58333248663087,0.3483144108629894
2.0,0.8,oracle,0.8606248898995884,249.91533665166813,0.11935685345034672,0.6965392437903368,nan,0.17672116970677257,0.0016174751373252405,0.8216613551559022,384.7176768508191,0.3503928940895089
2.0,0.9,stepwise,0.8709382957257018,402.0212309582541,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,402.0212309582541,0.0
2.0,0.9,skip_onu,0.8850471630126675,277.92020611984736,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
2.0,0.9,static,0.9149464311452045,292.5541930239673,0.9905513828611694,0.00491648383325593,nan,0.0007687010553624906,0.0005605111862018161,0.9986707877584357,nan,nan
2.0,0.9,schedule,0.9130086639014782,290.7230310253457,0.9261566548692407,0.06131992377047868,nan,0.007350703841903816,0.0007526864500424387,0.9918966097080537,nan,nan
2.0,0.9,piggyback,0.9124161235046362,290.83481417413833,0.8996684976698749,0.08559806543567734,0.12598947613787087,0.009961084509072274,0.000704642634082283,0.9893342728568455,nan,nan
2.0,0.9,oracle,0.9123200358727159,290.30518037255274,0.9025351120221642,0.08271543647806799,nan,0.009608763192031132,0.000720657239402335,0.9896705795685665,nan,nan
4.0,0.1,stepwise,0.5011610588857037,33.838369421124106,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,33.838369421124106,0.0
4.0,0.1,skip_onu,0.5304677866213987,29.92497054843742,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,47.12269371727316,0.3649562835269705
4.0,0.1,static,0.5210191694825681,32.240156144061906,0.0,0.06732540076549813,nan,0.8994282785900741,0.03004339958041734,0.07052832182950851,42.83976949064588,0.24742461205115518
4.0,0.1,schedule,0.5236615793603767,30.087438612005407,0.015069743606168825,0.055186329932898806,nan,0.8858959370946303,0.039524045929888056,0.07458001697548164,44.037536435380645,0.31677743471970077
4.0,0.1,piggyback,0.5091043031244495,32.259234985967524,0.0007526864500424387,0.025495251669522604,2.188590519770145,0.898771679771952,0.06775779510913954,0.03347052511890845,37.438929448932846,0.138350496106746
4.0,0.1,oracle,0.5198340886888843,29.00865259690673,0.011754720304918085,0.04650641384943068,nan,0.8889226975001201,0.04769149464311452,0.06338580785676537,42.30258916391635,0.3142582246088427
4.0,0.2,stepwise,0.54941306471502,55.71031975134107,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,55.71031975134107,0.0
4.0,0.2,skip_onu,0.5948785292186474,43.86430346982835,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,81.58218988279135,0.46232990885819647
4.0,0.2,static,0.5911311115737553,44.581819684341816,0.0,0.18402382973271625,nan,0.7991127908652691,0.01366045833800426,0.18722675079672663,79.41051371393111,0.4385904636639977
4.0,0.2,schedule,0.6144483769197508,41.91535313262549,0.091667600851977,0.14558877696459172,nan,0.7260381467898723,0.029466873788895474,0.24449497942123216,92.92316543128402,0.5489246095084699
4.0,0.2,piggyback,0.5826593853594478,44.29773143672032,0.01902535112022164,0.11860416700030428,1.4684132826257679,0.7840430472591003,0.06269717982800314,0.15325977291289655,74.59593590265607,0.40616427824531054
4.0,0.2,oracle,0.5978732604134971,39.41574238221931,0.04964527649216085,0.13641240811620198,nan,0.7596528033566613,0.04344762423330077,0.19689957241003794,83.31767468440194,0.5269221983028002
4.0,0.3,stepwise,0.5909389363099147,79.2991457052716,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,79.2991457052716,0.0
4.0,0.3,skip_onu,0.6441874989990871,57.97126882360434,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,110.33101722978871,0.47456961533431374
4.0,0.3,static,0.6422177025447208,58.92805588615321,0.0,0.2885191294460548,nan,0.7001585445926685,0.008119404897266307,0.29172205051006517,109.13935605091392,0.46006593754627756
4.0,0.3,schedule,0.6757843152955495,55.55649456189094,0.1435869512995852,0.21835914353890748,nan,0.5997469692359432,0.026968595358967378,0.37328443540508943,129.4460376031222,0.5708134788009074
4.0,0.3,piggyback,0.642586038467082,56.895000468190304,0.04927694056979966,0.2062681165222683,0.8750335314930325,0.6655349678907163,0.05509024230097849,0.27937478980830516,109.36218700306124,0.4797561933669293
4.0,0.3,oracle,0.6549653283794821,52.827711793102694,0.08516567109203593,0.2121614912800474,nan,0.6405842128020754,0.043463638838620824,0.3159521483593037,116.85124465566479,0.5479062978851917
4.0,0.4,stepwise,0.637365277132745,106.20380046392961,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,106.20380046392961,0.0
4.0,0.4,skip_onu,0.6917188475890012,71.4724794822379,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,139.00381531560853,0.485823613402557
4.0,0.4,static,0.6906458690325576,72.41840132067409,0.0,0.3917332607337892,nan,0.5995547939721025,0.005509024230097849,0.3949361817977996,138.36728387814344,0.47662193481769044
4.0,0.4,schedule,0.7291289656166424,69.81171894195565,0.19251157055234375,0.28590874877888633,nan,0.48445782553688965,0.022532549685313007,0.49300962477779736,161.1969114039435,0.5669165225690063
4.0,0.4,piggyback,0.704002049869481,70.85886108785901,0.09868199798215974,0.2933875694633506,0.6104402612036572,0.5408932946847524,0.0403407908012107,0.4187659145140368,146.29067520420142,0.5156296805045851
4.0,0.4,oracle,0.712025367134827,67.41958419784862,0.12970228848710025,0.29032877984722066,nan,0.5224444693560527,0.03457553288599202,0.44297999775795527,151.0504102813657,0.5536616943160609
4.0,0.5,stepwise,0.6847204650641385,134.85211026826167,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,134.85211026826167,0.0
4.0,0.5,skip_onu,0.7387217142033534,84.77404826678804,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,166.9675085755817,0.49227218522930094
4.0,0.5,static,0.7380010569639511,85.5694134692393,0.0,0.49334593148951844,nan,0.4997838028281793,0.003667344618291882,0.4965488525535288,166.46356777981907,0.48595710995200025
4.0,0.5,schedule,0.7856925516070656,84.07332534218719,0.28800666207581316,0.3226302387777653,nan,0.3560206908700735,0.01689540861265474,0.6270839005172717,199.81324977495692,0.5792404886218696
4.0,0.5,piggyback,0.7610300594141858,84.42688435540471,0.16141120702080297,0.3680316448601124,0.44419623867266383,0.4191662796470381,0.02578351456528354,0.5550502057876784,182.56727587552368,0.5375574075336049
4.0,0.5,oracle,0.766971477987925,81.62687745498415,0.19238345370978333,0.35497974152427014,nan,0.40350399564402734,0.024726550614160115,0.5717694537418125,186.721987769478,0.5628427137581755
4.0,0.6,stepwise,0.737969027753311,166.44117041111846,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,166.44117041111846,0.0
4.0,0.6,skip_onu,0.7813686081706517,98.40005977330348,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,196.789605000381,0.4999732848027568
4.0,0.6,static,0.7928510801851288,102.77547679162663,0.09461428823086655,0.5376263151994619,nan,0.3621863139182935,0.002370161587367679,0.6354435244943388,205.6147275957828,0.5001550813340931
4.0,0.6,schedule,0.8307576509776916,98.2515040896595,0.384574732155726,0.34131928318626586,nan,0.24603238153195714,0.011754720304918085,0.7422128981631247,237.54950977498518,0.5863956773359515
4.0,0.6,piggyback,0.8118604167000304,97.89592806884431,0.2473135499575613,0.42196883557804715,0.3522741754915359,0.3012026968595359,0.012075012411319122,0.686722290729145,221.62933952933295,0.558289853334659
4.0,0.6,oracle,0.8153676152651218,95.92462388079052,0.2781416651986612,0.39757859167560816,nan,0.28880739234181574,0.014813509921047996,0.6963790977371362,224.58401519356846,0.5728786672635036
4.0,0.7,stepwise,0.7872940121390708,200.93311820998503,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,200.93311820998503,0.0
4.0,0.7,skip_onu,0.8235991223996285,111.77408632037805,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,231.518733419217,0.5172136411182511
4.0,0.7,static,0.9076437711192608,135.33247811920685,0.9227775731467098,0.049677305702800954,nan,0.022708710343833576,0.0016334897426452926,0.9756577999135211,nan,nan
4.0,0.7,schedule,0.8693368351936966,112.66306539850626,0.5113143186586167,0.32474416668001216,nan,0.14630943420399403,0.005925403968419198,0.8477651618275868,275.1794453929635,0.5905832819830694
4.0,0.7,piggyback,0.8562208734365742,110.9822234048688,0.3704018064474801,0.4260205307240203,0.29292923537463933,0.18857197764361097,0.004980542254536137,0.8064474801018529,262.37601249678505,0.5770107855944769
4.0,0.7,oracle,0.8575981294940986,110.09597377119587,0.39045209230818506,0.40701119420911874,nan,0.18295085117627277,0.006517944365261119,0.8105312044584662,263.7204511159198,0.5825277360730641
4.0,0.8,stepwise,0.8309818554521724,237.73839315078112,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,237.73839315078112,0.0
4.0,0.8,skip_onu,0.8539307848758068,124.99207107455264,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,260.1404924672936,0.5195208946939801
4.0,0.8,static,0.914498022196243,136.94675086608441,0.9900229008856076,0.004099738961933283,nan,0.0016655189532853963,0.001008920135163269,0.9973255609115513,nan,nan
4.0,0.8,schedule,0.896289415947344,125.6447914485426,0.7067405473792099,0.22785580449369824,nan,0.05861345547138991,0.0014893582947648255,0.9398971862338452,nan,nan
4.0,0.8,piggyback,0.8872571785468347,122.7947513916633,0.5503899556395433,0.3525615361209423,0.2545967847402758,0.09005012571465176,0.0016815335586054482,0.9082683407267428,nan,nan
4.0,0.8,oracle,0.8883141424979581,122.41483492588061,0.5661643418797944,0.3400701439713018,nan,0.08660698557084061,0.0015854459266851368,0.9118075685024742,nan,nan
4.0,0.9,stepwise,0.8709382957257018,276.7427461128876,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,276.7427461128876,0.0
4.0,0.9,skip_onu,0.8850471630126675,138.32764546768968,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
4.0,0.9,static,0.9149944749611646,137.1398870155593,0.9934660410294188,0.0021619717182070047,nan,0.0006085550021619718,0.0005605111862018161,0.9988309338116362,nan,nan
4.0,0.9,schedule,0.9132969267972391,135.70670586264885,0.9391605143891228,0.04998158320388194,nan,0.005829316336498887,0.0006886280287622311,0.9934820556347389,nan,nan
4.0,0.9,piggyback,0.9132168537706388,136.0927167390934,0.9397370401806447,0.04956520346556059,0.22998502750206587,0.0058933747577790945,0.0006886280287622311,0.9934179972134587,nan,nan
4.0,0.9,oracle,0.9125922841631569,135.53949514298873,0.9215284339317458,0.06585205707605336,nan,0.007751068974905113,0.0006565988181221273,0.9915923322069727,nan,nan
8.0,0.1,stepwise,0.5011610588857037,33.34293300282745,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,33.34293300282745,0.0
8.0,0.1,skip_onu,0.5304677866213987,21.773068310104975,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,45.235404275475275,0.5186719637231271
8.0,0.1,static,0.5210191694825681,26.0442425478825,0.0,0.06732540076549813,nan,0.8994282785900741,0.03004339958041734,0.07052832182950851,41.40121954822817,0.3709305466824804
8.0,0.1,schedule,0.6788751341223196,26.172430772279945,0.4155950226606665,0.022116169946991657,nan,0.5257274634466633,0.03297407235398683,0.4412984641993498,112.27223540614528,0.7668842107080075
8.0,0.1,piggyback,0.5539131688099547,27.242723401132846,0.10005925403968419,0.038739330269205514,6.030757597730007,0.8093301090594622,0.046826705955831716,0.14384318498470605,54.980609699750225,0.5045030684471182
8.0,0.1,oracle,0.6448280832118892,23.105394663475227,0.3258972182630559,0.029146581682494434,nan,0.6063129574171644,0.03476770814983265,0.3589193344330029,97.00533950196949,0.761813166346311
8.0,0.2,stepwise,0.54941306471502,52.923269584514806,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,52.923269584514806,0.0
8.0,0.2,skip_onu,0.5948785292186474,27.214194777187075,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,73.75363331639323,0.6310121474227335
8.0,0.2,static,0.5911311115737553,29.3372130736804,0.0,0.18402382973271625,nan,0.7991127908652691,0.01366045833800426,0.18722675079672663,71.99794177015207,0.5925270590743106
8.0,0.2,schedule,0.7865893695049886,27.77733143649309,0.6229361177393783,0.05065419662732412,nan,0.3016671204138174,0.020018256650064858,0.6783146229361178,160.54407734683434,0.8269800300606305
8.0,0.2,piggyback,0.6916868183783611,29.360915568304733,0.33424082763480295,0.09347725125314287,3.4269070765775576,0.5323254808385247,0.032205371298624344,0.4354691478628509,117.80197171255936,0.7507604062863539
8.0,0.2,oracle,0.7579072113767756,24.06364110461912,0.5327578751821661,0.06630046602501481,nan,0.37347661066893006,0.022004067709751295,0.6045193216213186,146.72934860157068,0.8359998096225343
8.0,0.3,stepwise,0.5909389363099147,71.90790630624225,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,71.90790630624225,0.0
8.0,0.3,skip_onu,0.6441874989990871,32.79712779652902,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,96.71809781045158,0.6608997846421161
8.0,0.3,static,0.642874301362843,34.23439866115616,0.002866614352289288,0.28760629694281187,nan,0.6982047627436222,0.008119404897266307,0.2936758323591115,96.12925234283995,0.6438711648452131
8.0,0.3,schedule,0.8182342296174111,32.06530672275544,0.6622519738001057,0.0789199750172157,nan,0.23637557452396585,0.01577438624025111,0.7478500392357831,178.709356290246,0.8205728710103044
8.0,0.3,piggyback,0.7600051246737024,32.49274278044506,0.4553272584597153,0.13002258059350127,1.9930988917865797,0.3812116650385151,0.023461396793876016,0.5953269381676088,147.7398061479858,0.7800677851986741
8.0,0.3,oracle,0.7986643819163076,28.017117858629668,0.5910029947311949,0.09618371955223164,nan,0.286421216149128,0.018448825328699774,0.6951299585221722,167.43438947002417,0.8326680800323545
8.0,0.4,stepwise,0.637365277132745,93.65897379578608,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,93.65897379578608,0.0
8.0,0.4,skip_onu,0.6917188475890012,38.36690379984441,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,117.81534484300217,0.6743471416989765
8.0,0.4,static,0.8636836795157183,53.75858059819581,0.7733292762999856,0.08202680844930577,nan,0.13596399916724053,0.0054769950194577454,0.8585590058133017,207.29848387792276,0.7406706523244326
8.0,0.4,schedule,0.8497349582819531,37.08766554629281,0.7275275050846371,0.08827250452412601,nan,0.1631728136060087,0.012731611229441251,0.8240955751645501,198.23670828423394,0.812912220610947
8.0,0.4,piggyback,0.810819467354227,36.195028811029125,0.5531925115705524,0.15364412344057782,1.2320410376608184,0.26758804029274696,0.015438079528530019,0.716973880178723,174.4374171431407,0.7925042149567714
8.0,0.4,oracle,0.8305814903191711,33.285082466055535,0.6382460804253479,0.11934083884502666,nan,0.21690181445478277,0.015438079528530019,0.7676601060166872,185.82310376847104,0.8208775884643087
8.0,0.5,stepwise,0.6847204650641385,114.89331584124601,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,114.89331584124601,0.0
8.0,0.5,skip_onu,0.7387217142033534,43.72689597570308,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,137.48867577252216,0.6819600179432223
8.0,0.5,static,0.9079480486203417,56.20173444433376,0.9636468459234823,0.01111413609211601,nan,0.01835273769677946,0.0036833592236119343,0.9779639030796086,nan,nan
8.0,0.5,schedule,0.8730041798119885,40.48712591152125,0.7789183735566837,0.09150745479877648,nan,0.11054882052431818,0.009784923850551703,0.8796662556251301,nan,nan
8.0,0.5,piggyback,0.8461476866902615,39.85394578404341,0.6276123824928335,0.1679291513860641,0.8325181833225592,0.18618580145092326,0.009320500296270198,0.8044936982528066,195.9062401636986,0.7965662260133134
8.0,0.5,oracle,0.8567013115961757,37.66492784333743,0.6861297503323031,0.13421840718735487,nan,0.15708726358438896,0.01154653043575741,0.8313662059798537,202.76239414330928,0.8142410578525895
8.0,0.6,stepwise,0.737969027753311,137.12614520243426,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,137.12614520243426,0.0
8.0,0.6,skip_onu,0.7813686081706517,49.042269368102886,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,158.02950360537372,0.6896638396677516
8.0,0.6,static,0.9130246785067982,56.06226116765827,0.9877328123248402,0.0016334897426452926,nan,0.005060615281136396,0.002370161587367679,0.9925692231314959,nan,nan
8.0,0.6,schedule,0.8885223323671189,44.44051955053616,0.8198036609387762,0.08974584821357078,nan,0.07232195762535433,0.007606937527024646,0.920071104847621,nan,nan
8.0,0.6,piggyback,0.8727799753375078,43.71300848997889,0.6915587015358007,0.17026728376279165,0.6538975819095498,0.12374485530804093,0.006117579232259821,0.8701375654596992,nan,nan
8.0,0.6,oracle,0.8769918165366815,42.13759377679766,0.7322037698380923,0.14182534471437952,nan,0.10729785564434764,0.007991288054705892,0.8847108563009465,nan,nan
8.0,0.7,stepwise,0.7872940121390708,160.88346766776763,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,160.88346766776763,0.0
8.0,0.7,skip_onu,0.8235991223996285,54.57632244394056,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,181.80028418286003,0.6998006758391746
8.0,0.7,static,0.9140816424579217,55.98451076357204,0.9925692231314959,0.00032029210640103774,nan,0.002274073955447368,0.0016334897426452926,0.9960924363019074,nan,nan
8.0,0.7,schedule,0.9013820604391205,48.81832399174912,0.8658456512339253,0.0813541950258636,nan,0.040084557116089874,0.004275899620453854,0.9556395432634562,nan,nan
8.0,0.7,piggyback,0.8921096039588104,47.77585581791803,0.7591083067757796,0.1587687971429944,0.519445179267075,0.07193760709767308,0.0036032861970116746,0.9244591067053153,nan,nan
8.0,0.7,oracle,0.8939833127812565,46.61888878458791,0.7831142001505373,0.13847829220248867,nan,0.06516342904729112,0.004548147910894736,0.9302884230418141,nan,nan
8.0,0.8,stepwise,0.8309818554521724,186.0537700291139,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,186.0537700291139,0.0
8.0,0.8,skip_onu,0.8539307848758068,60.207074590921145,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,200.96252367521728,0.7004064564384952
8.0,0.8,static,0.9147542558813638,55.94343822308768,0.9946671364284227,0.000144131447880467,nan,0.000976890924523165,0.001008920135163269,0.9980141889403136,nan,nan
8.0,0.8,schedule,0.9091971878353058,52.3207920769287,0.9108306775779511,0.06524350207389139,nan,0.01764809506269718,0.001409285268164566,0.9809426196691382,nan,nan
8.0,0.8,piggyback,0.9048892590042118,51.89917401514402,0.8378841503451148,0.12360072386016047,0.4383840086538833,0.03238153195714492,0.001569431321365085,0.96604903672149,nan,nan
8.0,0.8,oracle,0.905850135323415,51.252168537217145,0.8531140400044841,0.11122143394776035,nan,0.0292907131303749,0.001409285268164566,0.9693000016014606,nan,nan
8.0,0.9,stepwise,0.8709382957257018,212.01143949668395,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,212.01143949668395,0.0
