peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.7,stepwise,0.7898225427436999,509.4017124075278,0.0,0.0,nan,0.3005429057612835,0.2102909002511952,0.48916619398752126,509.4017124075278,0.0
2.0,0.7,skip_onu,0.8260432703994814,663.9444316476104,0.0,0.6994570942387165,nan,0.3005429057612835,0.0,0.6994570942387165,626.3736007793914,-0.05998150436332228
2.0,0.7,static,0.7900980471598736,510.20088372060025,0.0,0.00444048294303541,nan,0.3005429057612835,0.20896199659671016,0.49049509764200633,510.2914314689693,0.00017744320751844622
2.0,0.7,schedule,0.790405963860303,511.7311735669961,0.0,0.011603597763552386,nan,0.3005429057612835,0.20679037355157603,0.4926667206871404,511.28582336116835,-0.0008710396132247666
2.0,0.7,piggyback,0.790535612997326,511.3916546174436,0.0,0.013337654971234097,0.027718335972098232,0.3005429057612835,0.2062879831456122,0.4931691110931043,511.70451468419975,0.0006114076733312324
2.0,0.7,oracle,0.7996596710153148,554.0730442199344,0.0,0.20058342111660318,nan,0.3005429057612835,0.15011749453042703,0.5493395997082895,541.1699165425258,-0.023843024682238978
2.0,0.8,stepwise,0.8330443237987197,648.9829322230804,0.0,0.0,nan,0.20090754395916052,0.16026253950247143,0.6388299165383681,648.9829322230804,0.0
2.0,0.8,skip_onu,0.8560408394781622,755.5691276415739,0.0,0.7990924560408394,nan,0.20090754395916052,0.0,0.7990924560408394,743.3089617109988,-0.01649403755654144
2.0,0.8,static,0.907284660886476,898.64874534426,0.8279880074548254,0.12804472895227292,nan,0.03458390730086703,0.0018475002025767765,0.9635685924965562,nan,nan
2.0,0.8,schedule,0.8551981200875132,741.7232419858042,0.057353536990519406,0.6309375253220971,nan,0.18928774005348026,0.030386516489749615,0.7803257434567701,739.8523348375867,-0.0025287575102783677
2.0,0.8,piggyback,0.8554736245036869,751.5825611976879,0.008783729033303623,0.7560813548334819,0.026597727496943863,0.19904383761445588,0.007065877967749777,0.7938902844177943,740.9823859308176,-0.014305569832884002
2.0,0.8,oracle,0.8514058828295924,734.6727053592646,0.004002917105583016,0.6446479215622721,nan,0.2001458552791508,0.030840288469329877,0.7690138562515193,724.2975139072322,-0.01432448856004398
2.0,0.9,stepwise,0.8735596791183858,815.1669165217385,0.0,0.0,nan,0.10052669961915565,0.09070577748966858,0.8087675228911757,815.1669165217385,0.0
2.0,0.9,skip_onu,0.8873673122113281,848.6295057958338,0.0,0.8994733003808444,nan,0.10052669961915565,0.0,0.8994733003808444,nan,nan
2.0,0.9,static,0.9175593549955433,927.1932003196105,0.9824487480755206,0.013045944412932501,nan,0.0019447370553439753,0.00032412284255732923,0.9977311401020987,nan,nan
2.0,0.9,schedule,0.9171704075844745,925.7307293121987,0.9704724090430273,0.021991734867514788,nan,0.003030548577911028,0.000632039542986792,0.9963374118791022,nan,nan
2.0,0.9,piggyback,0.9175107365691597,926.6981347981155,0.9822380682278583,0.01158739162142452,0.026275272901977932,0.0019447370553439753,0.0007616886800097237,0.9972935742646463,nan,nan
2.0,0.9,oracle,0.917478324284904,926.5504183859375,0.9822542743699862,0.011571185479296654,nan,0.0019447370553439753,0.0008913378170326554,0.9971639251276234,nan,nan
4.0,0.1,stepwise,0.502665910380034,28.36612504623593,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,28.36612504623593,0.0
4.0,0.1,skip_onu,0.5332306944331902,82.91479339043954,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,44.762578025069125,-0.8523239064560446
4.0,0.1,static,0.502665910380034,28.36612504623593,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,28.36612504623593,0.0
4.0,0.1,schedule,0.502665910380034,28.36612504623593,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,28.36612504623593,0.0
4.0,0.1,piggyback,0.502665910380034,28.36612504623593,0.0,0.0,0.23907446773228966,0.8993274451016935,0.09059233449477352,0.010080220403532939,28.36612504623593,0.0
4.0,0.1,oracle,0.502665910380034,28.36612504623593,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,28.36612504623593,0.0
4.0,0.2,stepwise,0.5500688761040434,53.79540657491416,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,53.79540657491416,0.0
4.0,0.2,skip_onu,0.5972935742646464,147.97514579810127,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,97.83456237607714,-0.5125037839826294
4.0,0.2,static,0.5500688761040434,53.79540657491416,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,53.79540657491416,0.0
4.0,0.2,schedule,0.5500688761040434,53.79540657491416,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,53.79540657491416,0.0
4.0,0.2,piggyback,0.5500688761040434,53.79540657491416,0.0,0.0,0.12094270439558125,0.7999513815736164,0.16039218863949437,0.039656429786889234,53.79540657491416,0.0
4.0,0.2,oracle,0.5500688761040434,53.79540657491416,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,53.79540657491416,0.0
4.0,0.3,stepwise,0.5936633984280042,93.62256383513088,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,93.62256383513088,0.0
4.0,0.3,skip_onu,0.6492990843529698,212.16161323352378,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,159.21038079491774,-0.3325865573226261
4.0,0.3,static,0.5936633984280042,93.62256383513088,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,93.62256383513088,0.0
4.0,0.3,schedule,0.5936633984280042,93.62256383513088,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,93.62256383513088,0.0
4.0,0.3,piggyback,0.5936633984280042,93.62256383513088,0.0,0.0,0.06979171713538497,0.6997488047970181,0.21037193096183454,0.0898792642411474,93.62256383513088,0.0
4.0,0.3,oracle,0.5936633984280042,93.62256383513088,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,93.62256383513088,0.0
4.0,0.4,stepwise,0.6383599384166599,145.4827958705309,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,145.4827958705309,0.0
4.0,0.4,skip_onu,0.6953245279961106,275.98848480155783,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,218.57893754078182,-0.2626490361179685
4.0,0.4,static,0.6383599384166599,145.4827958705309,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,145.4827958705309,0.0
4.0,0.4,schedule,0.6383599384166599,145.4827958705309,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,145.4827958705309,0.0
4.0,0.4,piggyback,0.6383599384166599,145.4827958705309,0.0,0.0,0.04726571710858316,0.5999675877157443,0.23999675877157442,0.16003565351268131,145.4827958705309,0.0
4.0,0.4,oracle,0.6383599384166599,145.4827958705309,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,145.4827958705309,0.0
4.0,0.5,stepwise,0.6883720930232559,208.24328042854256,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,208.24328042854256,0.0
4.0,0.5,skip_onu,0.7427599060043757,341.48952669953195,0.0,0.5003160197714934,nan,0.49968398022850663,0.0,0.5003160197714934,289.6470928565782,-0.17898482367514768
4.0,0.5,static,0.6883720930232559,208.24328042854256,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,208.24328042854256,0.0
4.0,0.5,schedule,0.6883720930232559,208.24328042854256,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,208.24328042854256,0.0
4.0,0.5,piggyback,0.6883720930232559,208.24328042854256,0.0,0.0,0.03569594551910291,0.49968398022850663,0.25048213272830405,0.24983388704318937,208.24328042854256,0.0
4.0,0.5,oracle,0.6883720930232559,208.24328042854256,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,208.24328042854256,0.0
4.0,0.6,stepwise,0.7410906733652054,286.61599041948506,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,286.61599041948506,0.0
4.0,0.6,skip_onu,0.7849769062474677,405.4038862218801,0.0,0.6004699781217081,nan,0.3995300218782919,0.0,0.6004699781217081,366.3074991539314,-0.10673105835466234
4.0,0.6,static,0.7410906733652054,286.61599041948506,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,286.61599041948506,0.0
4.0,0.6,schedule,0.7418523620452151,287.5760744895442,0.0,0.009642654566080544,nan,0.3995300218782919,0.2364314075034438,0.36403857061826433,287.9991148325275,0.0014688945944477672
4.0,0.6,piggyback,0.7411554979337169,286.6177166344167,0.0,0.0008589255327769225,0.029898709620819575,0.3995300218782919,0.23989952191880723,0.3605704562029009,286.7337031354888,0.0004045094797149318
4.0,0.6,oracle,0.7414472084920185,287.00771996076423,0.0,0.004910461064743537,nan,0.3995300218782919,0.2382627015638927,0.3622072765578154,287.263410357505,0.0008900903753198408
4.0,0.7,stepwise,0.7898225427436999,375.1065246752017,0.0,0.0,nan,0.3005429057612835,0.2102909002511952,0.48916619398752126,375.1065246752017,0.0
4.0,0.7,skip_onu,0.8260432703994814,469.80856771114026,0.0,0.6994570942387165,nan,0.3005429057612835,0.0,0.6994570942387165,459.07269975833117,-0.023385986486368582
4.0,0.7,static,0.8207438619236691,459.3657096236367,0.0,0.5991086621829673,nan,0.3005429057612835,0.029900332225913623,0.6695567620128029,446.78771575288,-0.028152058410024994
4.0,0.7,schedule,0.7973746049752857,388.3342031728301,0.0005672149744753262,0.1505226480836237,nan,0.300364638197877,0.16504335143019205,0.5345920103719309,392.61356610193025,0.010899681770010883
4.0,0.7,piggyback,0.8116846284741918,433.8764628298839,0.0005348026902195932,0.4323150474029657,0.025999593412151422,0.3003970504821327,0.08047970180698484,0.6191232477108825,425.786779792491,-0.01899937579399591
4.0,0.7,oracle,0.7954298679199416,384.1864377487272,0.0005185965480917268,0.1182400129649137,nan,0.3003970504821327,0.1747184182805283,0.5248845312373389,388.10531509075537,0.010097458575417217
4.0,0.8,stepwise,0.8330443237987197,475.30240339856016,0.0,0.0,nan,0.20090754395916052,0.16026253950247143,0.6388299165383681,475.30240339856016,0.0
4.0,0.8,skip_onu,0.8560408394781622,534.2665490958863,0.0,0.7990924560408394,nan,0.20090754395916052,0.0,0.7990924560408394,542.4160312186965,0.015024412358351613
4.0,0.8,static,0.8582124625232963,537.22886285848,0.03970504821327283,0.7619803905680252,nan,0.19291791589012236,0.001264079085973584,0.8058180050239041,548.7537522390617,0.021001932713092142
4.0,0.8,schedule,0.856672879021149,530.4345369278611,0.041374280852443074,0.7022121384004538,nan,0.19243173162628635,0.012948707560165303,0.7946195608135483,544.2605918141758,0.02540337311622809
4.0,0.8,piggyback,0.8568835588688113,530.6369674884403,0.05326958917429706,0.6863139129730168,0.024591934269599887,0.19004942873348998,0.014715177052102747,0.7952353942144073,544.8754453460025,0.026131619582381083
4.0,0.8,oracle,0.8571752694271129,533.4818752905134,0.04028846932987602,0.7343002998136293,nan,0.1926586176160765,0.007795154363503768,0.7995462280204197,545.7267810054544,0.022437795140602956
4.0,0.9,stepwise,0.8735596791183858,593.5434672113444,0.0,0.0,nan,0.10052669961915565,0.09070577748966858,0.8087675228911757,593.5434672113444,0.0
4.0,0.9,skip_onu,0.8873673122113281,598.8806489326472,0.0,0.8994733003808444,nan,0.10052669961915565,0.0,0.8994733003808444,nan,nan
4.0,0.9,static,0.9175593549955433,649.7021283327808,0.982886313912973,0.013110768981443968,nan,0.001896118628960376,0.00032412284255732923,0.9977797585284823,nan,nan
4.0,0.9,schedule,0.9154849688031764,645.1494123644055,0.9126651000729277,0.07425654322988412,nan,0.008767522891175756,0.0006158334008589256,0.9906166437079653,nan,nan
4.0,0.9,piggyback,0.9155984117980714,645.5078928369733,0.916992140021068,0.07028603840855684,0.023334393623434146,0.008492018475002026,0.0006158334008589256,0.9908921481241391,nan,nan
4.0,0.9,oracle,0.9154039380925371,644.935400733936,0.9093104286524593,0.07720606109715582,nan,0.009043027307349485,0.000632039542986792,0.9903249331496637,nan,nan
8.0,0.1,stepwise,0.502665910380034,25.862409803699908,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,25.862409803699908,0.0
8.0,0.1,skip_onu,0.5332306944331902,57.38239744904882,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,37.58393690876402,-0.526779847155078
8.0,0.1,static,0.502665910380034,25.862409803699908,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,25.862409803699908,0.0
8.0,0.1,schedule,0.502665910380034,25.862409803699908,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,25.862409803699908,0.0
8.0,0.1,piggyback,0.502665910380034,25.862409803699908,0.0,0.0,0.3388103004590519,0.8993274451016935,0.09059233449477352,0.010080220403532939,25.862409803699908,0.0
8.0,0.1,oracle,0.502665910380034,25.862409803699908,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,25.862409803699908,0.0
8.0,0.2,stepwise,0.5500688761040434,44.041342349995,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,44.041342349995,0.0
8.0,0.2,skip_onu,0.5972935742646464,97.76461161707837,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,73.84608003254932,-0.32389710562817164
8.0,0.2,static,0.5500688761040434,44.041342349995,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,44.041342349995,0.0
8.0,0.2,schedule,0.5500688761040434,44.041342349995,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,44.041342349995,0.0
8.0,0.2,piggyback,0.5500688761040434,44.041342349995,0.0,0.0,0.17474535904321717,0.7999513815736164,0.16039218863949437,0.039656429786889234,44.041342349995,0.0
8.0,0.2,oracle,0.5500688761040434,44.041342349995,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,44.041342349995,0.0
8.0,0.3,stepwise,0.5936633984280042,71.05859080481049,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,71.05859080481049,0.0
8.0,0.3,skip_onu,0.6492990843529698,138.0063938785039,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,114.52228957583996,-0.20506142856244658
8.0,0.3,static,0.5936633984280042,71.05859080481049,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,71.05859080481049,0.0
8.0,0.3,schedule,0.5936633984280042,71.05859080481049,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,71.05859080481049,0.0
8.0,0.3,piggyback,0.5936633984280042,71.05859080481049,0.0,0.0,0.09798309852581256,0.6997488047970181,0.21037193096183454,0.0898792642411474,71.05859080481049,0.0
8.0,0.3,oracle,0.5936633984280042,71.05859080481049,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,71.05859080481049,0.0
8.0,0.4,stepwise,0.6383599384166599,105.37955192134427,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,105.37955192134427,0.0
8.0,0.4,skip_onu,0.6953245279961106,177.58675909860213,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,153.87783439699274,-0.15407628262068096
8.0,0.4,static,0.6383599384166599,105.37955192134427,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,105.37955192134427,0.0
8.0,0.4,schedule,0.6383599384166599,105.37730364953605,0.0,6.482456851146585e-05,nan,0.5999675877157443,0.23998055262944656,0.16005185965480917,105.37955192134427,2.1334991155641525e-05
8.0,0.4,piggyback,0.6383599384166599,105.37955192134427,0.0,0.0,0.06296736753030371,0.5999675877157443,0.23999675877157442,0.16003565351268131,105.37955192134427,0.0
8.0,0.4,oracle,0.6383599384166599,105.37955192134427,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,105.37955192134427,0.0
8.0,0.5,stepwise,0.6883720930232559,147.17879399804613,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,147.17879399804613,0.0
8.0,0.5,skip_onu,0.7427599060043757,217.9236184976931,0.0,0.5003160197714934,nan,0.49968398022850663,0.0,0.5003160197714934,199.93827401043004,-0.08995448508435566
8.0,0.5,static,0.6883720930232559,147.17879399804613,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,147.17879399804613,0.0
8.0,0.5,schedule,0.6915971153067012,148.94814171324947,0.0,0.02977068308889069,nan,0.49968398022850663,0.2354752451178997,0.26484077465359374,150.2862742763453,0.008903890721485785
8.0,0.5,piggyback,0.6908192204845637,148.08874943501417,0.0,0.021359695324527996,0.0439524652215623,0.49968398022850663,0.2396726359290171,0.2606433838424763,149.53673129464505,0.009683118302069915
8.0,0.5,oracle,0.6903978607892391,147.9052409709599,0.0,0.018491208167895633,nan,0.49968398022850663,0.24124463171542015,0.25907138805607327,149.13072884622403,0.008217540977270898
8.0,0.6,stepwise,0.7410906733652054,197.97594648702827,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,197.97594648702827,0.0
8.0,0.6,skip_onu,0.7849769062474677,257.3370689945376,0.0,0.6004699781217081,nan,0.3995300218782919,0.0,0.6004699781217081,249.56801380131782,-0.031130011714581185
8.0,0.6,static,0.7787699538124949,249.54062279827437,0.0,0.516635604894255,nan,0.3995300218782919,0.03353050806255571,0.5669394700591525,242.271203690028,-0.030005295707975277
8.0,0.6,schedule,0.7573940523458391,208.28324435600928,0.0,0.23268778867190665,nan,0.3995300218782919,0.14726521351592253,0.45320476460578557,217.1419803563693,0.040796975259326795
8.0,0.6,piggyback,0.7500688761040434,201.1208114806892,0.0,0.1260189611862896,0.03406301000806798,0.3995300218782919,0.1898549550279556,0.41061502309375253,208.53060132163546,0.0355333451972234
8.0,0.6,oracle,0.7493071874240337,200.72477777642266,0.0,0.11691110931042865,nan,0.3995300218782919,0.19380925370715502,0.40666072441455314,207.63517031581142,0.033281416288377885
8.0,0.7,stepwise,0.7898225427436999,255.2644791362413,0.0,0.0,nan,0.3005429057612835,0.2102909002511952,0.48916619398752126,255.2644791362413,0.0
8.0,0.7,skip_onu,0.8260432703994814,298.1447328863033,0.0,0.6994570942387165,nan,0.3005429057612835,0.0,0.6994570942387165,308.7098813227213,0.034223551222752446
8.0,0.7,static,0.8252977878615996,297.2060146448164,0.00022688598979013047,0.688955514139859,nan,0.3004780811927721,0.0031115792885503604,0.6964103395186776,307.6098864678765,0.03382164319398939
8.0,0.7,schedule,0.8130783566971882,268.871500107199,0.0022040353293898388,0.4461388866380358,nan,0.2998946600761689,0.07584474515841504,0.6242605947654161,289.57953602107284,0.07151070202822252
8.0,0.7,piggyback,0.809221294870756,263.8910716494064,0.012105988169516246,0.3546228020419739,0.029002225163486856,0.2969289360667693,0.10093185317235231,0.6021392107608784,283.8882582938325,0.0704403442559024
8.0,0.7,oracle,0.8095778299975691,263.72837928008,0.008038246495421765,0.3662750182319099,nan,0.29816060286848717,0.09822542743699862,0.6036139696945142,284.4143427896279,0.07273178738685704
8.0,0.8,stepwise,0.8330443237987197,319.0402677856113,0.0,0.0,nan,0.20090754395916052,0.16026253950247143,0.6388299165383681,319.0402677856113,0.0
8.0,0.8,skip_onu,0.8560408394781622,337.8449587409604,0.0,0.7990924560408394,nan,0.20090754395916052,0.0,0.7990924560408394,362.0563017488803,0.06687176246061499
8.0,0.8,static,0.8850336277449153,373.45273159519627,0.46322016044080705,0.42712908192204846,nan,0.1079004942873349,0.00035653512681306217,0.8917429705858521,nan,nan
8.0,0.8,schedule,0.8731059071388056,348.90411735981536,0.2774005348026902,0.5596629122437404,nan,0.14498014747589336,0.003484320557491289,0.8515355319666154,393.97729101126396,0.11440551189068393
8.0,0.8,piggyback,0.8643545903897577,340.45497823367725,0.14721659508953894,0.6540636901385625,0.021785711616592294,0.1709099748804797,0.005348026902195932,0.8237419982173244,377.60755292799024,0.09838938444485501
8.0,0.8,oracle,0.8645004456689085,341.0794327601653,0.14682764767847015,0.6639656429786889,nan,0.17112065472814197,0.003419495988979823,0.8254598492828782,377.88038189604475,0.09738782667474766
8.0,0.9,stepwise,0.8735596791183858,394.8260922452113,0.0,0.0,nan,0.10052669961915565,0.09070577748966858,0.8087675228911757,394.8260922452113,0.0
8.0,0.9,skip_onu,0.8873673122113281,377.60192828236836,0.0,0.8994733003808444,nan,0.10052669961915565,0.0,0.8994733003808444,nan,nan
8.0,0.9,static,0.9178672716959728,403.3923839334115,0.9905032007130703,0.007487237663074305,nan,0.0011506360910785187,0.0001296491370229317,0.9987197147718986,nan,nan
8.0,0.9,schedule,0.9174945304270319,402.2981450601848,0.9785592739648327,0.014909650757637144,nan,0.002285066040029171,0.000632039542986792,0.9970828944169841,nan,nan
8.0,0.9,piggyback,0.9176890041325663,402.9947553732718,0.98640304675472,0.008232720200956162,0.019367359485267355,0.0015882019285309132,0.0005996272587310591,0.997812170812738,nan,nan
8.0,0.9,oracle,0.9158415039299894,399.1679333665322,0.9184993112389596,0.06926505145450125,nan,0.008216514058828296,0.0005834211166031926,0.9912000648245685,nan,nan
16.0,0.1,stepwise,0.502665910380034,24.088951406616502,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,24.088951406616502,0.0
16.0,0.1,skip_onu,0.5332306944331902,39.256920944263754,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,32.44253508106372,-0.21004480217631039
