peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.5,schedule,0.7289851774801717,324.707148342651,0.0,0.3770803536601222,nan,0.499723703029515,0.06156546612924197,0.438710830841243,405.489616205218,0.19922203833126773
2.0,0.5,piggyback,0.7190872448316213,310.41189576948227,0.0,0.28806397087504876,0.3748938388600215,0.499723703029515,0.10632557534780913,0.39395072162267586,386.3297971329873,0.19651060292761113
2.0,0.5,oracle,0.7212651150695618,298.5223386064491,0.0,0.30222012742166166,nan,0.499723703029515,0.09906059030035105,0.4012157066701339,390.5455865511793,0.2356274174222961
2.0,0.6,stepwise,0.7374366142244182,421.8493960370077,0.0,0.0,nan,0.4008093875958913,0.2400208035366012,0.3591698088675075,421.8493960370077,0.0
2.0,0.6,skip_onu,0.78304186711741,387.2645416871818,0.0,0.5991906124041086,nan,0.4008093875958913,0.0,0.5991906124041086,519.1654684756941,0.2540633666868919
2.0,0.6,static,0.7814328435834091,386.935008675036,0.0,0.5778832401508256,nan,0.4008093875958913,0.008256403588610064,0.5909342088154986,515.7320076163105,0.24973629140562426
2.0,0.6,schedule,0.7776622025744376,388.3317638404322,0.0,0.5300026004420751,nan,0.4008093875958913,0.027645949811467948,0.5715446625926407,507.68591752159386,0.2350944738901194
2.0,0.6,piggyback,0.7744604082694058,381.48637209737615,0.0,0.48777792224678196,0.2987574910450751,0.4008093875958913,0.044743856455597454,0.5544467559485112,500.85367722564894,0.23832770039640616
2.0,0.6,oracle,0.7733552203874658,374.64572091841944,0.0,0.4722402808477441,nan,0.4008093875958913,0.05070862046547913,0.5484819919386296,498.49534047374925,0.2484468950855755
2.0,0.7,stepwise,0.788486542712261,530.7837451210825,0.0,0.0,nan,0.30106618125081264,0.20985567546482903,0.48907814328435834,530.7837451210825,0.0
2.0,0.7,skip_onu,0.8255265895202184,449.18178782233565,0.0,0.6989338187491874,nan,0.30106618125081264,0.0,0.6989338187491874,631.8346959718389,0.2890833778423022
2.0,0.7,static,0.8243238850604603,449.5034154592025,0.0,0.6805356910674815,nan,0.30106618125081264,0.0053959173059420105,0.6935379014432453,628.5535330218802,0.2848605697940527
2.0,0.7,schedule,0.8231861916525809,451.25657495513605,0.0,0.6586919776361981,nan,0.30106618125081264,0.012287088805096866,0.6866467299440905,625.4497302313786,0.27850864243206497
2.0,0.7,piggyback,0.8230399167858536,449.50221322992786,0.00024379144454557275,0.6531497854635288,0.2568272740537654,0.3010336757248732,0.013831101287218827,0.685135222987908,625.0506698726001,0.28085476122832265
2.0,0.7,oracle,0.8220972565336108,446.7283480356511,0.0002275386815758679,0.6369620335457028,nan,0.3009524119100247,0.018771941230009102,0.6802756468599662,622.4789475604703,0.28233982886263953
2.0,0.8,stepwise,0.8325965414120401,651.1226133128127,0.0,0.0,nan,0.2010629306982187,0.1612111558965024,0.6377259134052788,651.1226133128127,0.0
2.0,0.8,skip_onu,0.8556104537771421,511.4512913257458,0.0,0.7989370693017813,nan,0.2010629306982187,0.0,0.7989370693017813,731.7350015569735,0.30104301388140753
2.0,0.8,static,0.8587147315043557,519.6339613632732,0.06076908074372643,0.7338772591340528,nan,0.1887433363671824,0.003608113379274477,0.8076485502535431,742.608565225501,0.300258594236008
2.0,0.8,schedule,0.8551553764139904,514.740160572612,0.008093875958913015,0.7674067091405539,nan,0.19943765440124822,0.0055096866467299445,0.7950526589520218,730.1409712809593,0.2950126334239922
2.0,0.8,piggyback,0.8557567286438694,513.7535050337873,0.014497464568976727,0.7602879989598231,0.23433947094433957,0.19818619165258095,0.005981016772851385,0.7958327915745677,732.2473684314068,0.2983880486531061
2.0,0.8,oracle,0.8556104537771421,512.9515032192369,0.013083474190612404,0.7574437654401248,nan,0.19852749967494474,0.006907424262124561,0.7945650760629307,731.7350015569735,0.2989928018643536
2.0,0.9,stepwise,0.872188272006241,789.8032473260728,0.0,0.0,nan,0.10117344948641269,0.09065791184501365,0.8081686386685737,789.8032473260728,0.0
2.0,0.9,skip_onu,0.8868645169678845,573.1468621467938,0.0,0.8988265505135873,nan,0.10117344948641269,0.0,0.8988265505135873,nan,nan
2.0,0.9,static,0.9135353010011702,618.2514164218805,0.8782017943050319,0.09473735535040957,nan,0.012319594331036276,0.001739045637758419,0.9859413600312052,nan,nan
2.0,0.9,schedule,0.9035073462488623,601.2681078470758,0.537056299570927,0.39838772591340527,nan,0.04677545182681056,0.0020966064230919256,0.9511279417500975,nan,nan
2.0,0.9,piggyback,0.9018495644259524,596.7410578820699,0.49136978286308675,0.43789819269275776,0.2115665408752991,0.05189507216226759,0.0023241451046677936,0.9457807827330647,nan,nan
2.0,0.9,oracle,0.9027109608633468,598.135382663642,0.5224775711871018,0.40937459368092577,nan,0.04814068391626577,0.0027467169418801196,0.9491125991418541,nan,nan
4.0,0.1,stepwise,0.5031530360161227,50.72671213070556,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,50.72671213070556,0.0
4.0,0.1,skip_onu,0.5334644389546223,57.556205051231785,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,78.52203798751884,0.267005715511607
4.0,0.1,static,0.5042257183721233,50.761107283803476,0.0,0.003364321934728904,nan,0.8994441555064361,0.08761864516967885,0.012937199323885061,51.71035368917727,0.018356989222691467
4.0,0.1,schedule,0.5040469379794565,50.83490870678292,0.0,0.002616694838122481,nan,0.8994441555064361,0.08826875568846704,0.012287088805096866,51.546413429432015,0.013803185814725172
4.0,0.1,piggyback,0.5033318164087895,50.71947882839368,0.0,0.0007151215706670134,0.8384875347871261,0.8994441555064361,0.09002405408919516,0.010531790404368743,50.89065239045091,0.003363556056305228
4.0,0.1,oracle,0.5039494214016382,50.539078885454536,0.0,0.002194123000910155,nan,0.8994441555064361,0.08862631647380055,0.01192952801976336,51.45699146957087,0.017838442510949126
4.0,0.2,stepwise,0.5509524119100248,94.55837612260261,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,94.55837612260261,0.0
4.0,0.2,skip_onu,0.598621765700169,98.56629578674045,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,152.36863955456076,0.35310641300669054
4.0,0.2,static,0.5831328825900403,97.12837220755249,0.0,0.13507671304121702,nan,0.7991971135092966,0.05267520478481342,0.14812768170589,133.11707161487192,0.27035374930302136
4.0,0.2,schedule,0.5749577428162788,94.35418379038829,0.0,0.09883305161877519,nan,0.7991971135092966,0.08150760629306983,0.1192952801976336,123.32160503274493,0.2348933200688158
4.0,0.2,piggyback,0.5631907424262125,91.98765742582343,0.0,0.04970094916135743,0.8975119230057026,0.7991971135092966,0.12090430373163438,0.07989858275906904,109.22236486284443,0.15779467381669876
4.0,0.2,oracle,0.571528409829671,84.61723184369306,0.0,0.08633467689507217,nan,0.7991971135092966,0.09163307762319595,0.10916980886750748,119.21257233129599,0.290198758495549
4.0,0.3,stepwise,0.5938434533870758,145.95049602366262,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,145.95049602366262,0.0
4.0,0.3,skip_onu,0.648842803276557,138.48839546607854,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,219.7475573678333,0.3697841417446831
4.0,0.3,static,0.6405051358730984,139.0880494284193,0.0,0.25463203744636587,nan,0.7001365232089455,0.03222922896892472,0.26763424782212974,208.61151727701562,0.33326763908378065
4.0,0.3,schedule,0.6296482902093355,138.6378607940697,0.0,0.1930015602652451,nan,0.7001365232089455,0.0750715121570667,0.2247919646339878,194.04291166505237,0.2855298881858681
4.0,0.3,piggyback,0.6204979846573918,133.6887706077615,0.0,0.14232544532570537,0.800825848317607,0.7001365232089455,0.11064881029775062,0.18921466649330387,181.7523851075843,0.2644455778193645
4.0,0.3,oracle,0.6270315953712131,122.13756826281607,0.0,0.17830906254063192,nan,0.7001365232089455,0.08555454427252633,0.21430893251852814,190.52821401717966,0.3589528517188373
4.0,0.4,stepwise,0.6386360681315824,206.11513402078938,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,206.11513402078938,0.0
4.0,0.4,skip_onu,0.6952444415550644,177.0891543137591,0.0,0.3995254193212846,nan,0.6004745806787154,0.0,0.3995254193212846,282.6525175367827,0.37347398899175277
4.0,0.4,static,0.6908399427902744,178.6879577770774,0.0,0.3664835522038747,nan,0.6004745806787154,0.02003965674164608,0.37948576257963856,276.2049305792112,0.3530602172728682
4.0,0.4,schedule,0.6839487712911195,180.51532210586475,0.0,0.3169126251462749,nan,0.6004745806787154,0.049652190872448314,0.3498732284488363,266.63614722390827,0.3229900597300611
4.0,0.4,piggyback,0.6775451826810558,175.73883776627608,0.0,0.27290014302431415,0.6279240933600369,0.6004745806787154,0.07588415030555194,0.3236412690157327,258.08332111127237,0.319061623162752
4.0,0.4,oracle,0.6797718112079053,164.0149920566333,0.0,0.28430958262904693,nan,0.6004745806787154,0.0693667923547003,0.3301586269665843,261.05727333825484,0.37172793556256434
4.0,0.5,stepwise,0.687995709270576,272.04135966565013,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,272.04135966565013,0.0
4.0,0.5,skip_onu,0.7426537511376934,216.64406351695388,0.0,0.500276296970485,nan,0.499723703029515,0.0,0.500276296970485,352.5866060049364,0.3855578747823428
4.0,0.5,static,0.7396957482772071,218.43980170167717,0.0,0.4741581068781693,nan,0.499723703029515,0.013115979716551814,0.48716031725393316,347.95411751292517,0.3722166495312045
4.0,0.5,schedule,0.7361201404238721,220.7913139152831,0.0,0.4403036016122741,nan,0.499723703029515,0.029905083864256922,0.47037121310622804,342.48897952310153,0.35533308481130177
4.0,0.5,piggyback,0.7320894552073852,216.80638369834503,8.126381484852425e-05,0.4078305811988038,0.5089140485524314,0.4996911975035756,0.04625536341178,0.4540534390846444,336.58860474274076,0.3558712902237047
4.0,0.5,oracle,0.7322194773111429,207.4911470238216,0.00011376934078793395,0.401378234299831,nan,0.4996586919776362,0.04966844363541802,0.45067286438694576,336.778939413075,0.38389512305778695
4.0,0.6,stepwise,0.7374366142244182,344.4161180602355,0.0,0.0,nan,0.4008093875958913,0.2400208035366012,0.3591698088675075,344.4161180602355,0.0
4.0,0.6,skip_onu,0.78304186711741,255.68646390635865,0.0,0.5991906124041086,nan,0.4008093875958913,0.0,0.5991906124041086,415.83789118432,0.38512947153960597
4.0,0.6,static,0.7814490963463789,257.11416823345405,0.0,0.5779645039656741,nan,0.4008093875958913,0.008223898062670654,0.590966714341438,413.34347430400635,0.3779648543710855
4.0,0.6,schedule,0.7797263034715902,258.9894500944814,0.0,0.5579736055129372,nan,0.4008093875958913,0.016707840332856584,0.5824827720712521,410.6454315559119,0.36931125931881115
4.0,0.6,piggyback,0.7788161487452867,256.8199919475212,0.0006338577558184891,0.5435248992328696,0.4191457402531736,0.4005330906254063,0.02234754908334417,0.5771193602912496,409.22005048144683,0.3724159125502946
4.0,0.6,oracle,0.7779059940189832,251.9451410944568,0.0007151215706670134,0.5295637758418931,nan,0.40051683786243664,0.02761344428552854,0.5718697178520349,407.7946694069818,0.38217647263305976
4.0,0.7,stepwise,0.788486542712261,424.3647243976372,0.0,0.0,nan,0.30106618125081264,0.20985567546482903,0.48907814328435834,424.3647243976372,0.0
4.0,0.7,skip_onu,0.8255265895202184,294.9596003635855,0.0,0.6989338187491874,nan,0.30106618125081264,0.0,0.6989338187491874,498.20639144882176,0.40795701254289274
4.0,0.7,static,0.8243238850604603,296.40429150297774,0.0,0.6805356910674815,nan,0.30106618125081264,0.0053959173059420105,0.6935379014432453,495.8087243308808,0.4021801615068584
4.0,0.7,schedule,0.8235437524379144,297.93155563832045,4.875828890911455e-05,0.6692075152775971,nan,0.3010824340137823,0.009199063840852945,0.6897185021453647,494.253480794919,0.3972089884745973
4.0,0.7,piggyback,0.8242913795345209,296.91245009817294,0.007557534780912755,0.6608698478741386,0.36524116771321025,0.29875828890911454,0.009930438174489664,0.6913112729163958,495.7439225168825,0.401076974195157
4.0,0.7,oracle,0.823950071512157,295.1263824294659,0.012514627486672734,0.6471037576387986,nan,0.29710050708620467,0.013197243531400338,0.689702249382395,495.06350346989905,0.4038615645045016
4.0,0.8,stepwise,0.8325965414120401,512.3007859934754,0.0,0.0,nan,0.2010629306982187,0.1612111558965024,0.6377259134052788,512.3007859934754,0.0
4.0,0.8,skip_onu,0.8556104537771421,335.13407366622846,0.0,0.7989370693017813,nan,0.2010629306982187,0.0,0.7989370693017813,570.8863126356742,0.41295829616412105
4.0,0.8,static,0.8674424652190873,349.84601341651,0.1993888961123391,0.6232772071252113,nan,0.16072357300741125,0.003608113379274477,0.8356683136133143,601.0065551466356,0.4178998374965255
4.0,0.8,schedule,0.8562768170589,339.70260919775825,0.02701209205564946,0.7559160057209726,nan,0.19556949681445845,0.004745806787153816,0.7996846963983877,572.5826449748906,0.4067186419653792
4.0,0.8,piggyback,0.8591535561045378,339.476902827084,0.07045572747367053,0.7196723442985308,0.33354025399244486,0.18672799375893903,0.005038356520608503,0.8082336497204525,579.9058358051656,0.4145999542223263
4.0,0.8,oracle,0.859088545052659,338.25765547876125,0.07113834351839812,0.7148940319854376,nan,0.18643544402548434,0.006094786113639319,0.8074697698608764,579.7403399671932,0.41653593486714613
4.0,0.9,stepwise,0.872188272006241,613.0877513186143,0.0,0.0,nan,0.10117344948641269,0.09065791184501365,0.8081686386685737,613.0877513186143,0.0
4.0,0.9,skip_onu,0.8868645169678845,375.8150112221999,0.0,0.8988265505135873,nan,0.10117344948641269,0.0,0.8988265505135873,nan,nan
4.0,0.9,static,0.915420621505656,402.40610127877056,0.9372968404628786,0.04165583149135353,nan,0.006306072032245482,0.001739045637758419,0.9919548823299961,nan,nan
4.0,0.9,schedule,0.9084319334286829,396.36586473159247,0.7097094005981017,0.24406774151605773,nan,0.029580028604862828,0.0019828370823039916,0.9684371343128332,nan,nan
4.0,0.9,piggyback,0.9057502275386816,391.35122531580305,0.632378754388246,0.312995709270576,0.3017119283999325,0.03702379404498765,0.002259134052788974,0.9607170719022233,nan,nan
4.0,0.9,oracle,0.9054089195163177,389.76907959467866,0.6209368092575738,0.32113834351839815,nan,0.0385353010011702,0.0026979586529710053,0.9587667403458588,nan,nan
8.0,0.1,stepwise,0.5031530360161227,49.04469822331343,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,49.04469822331343,0.0
8.0,0.1,skip_onu,0.5334644389546223,40.70651475590035,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,73.79534606268197,0.4483864237004306
8.0,0.1,static,0.5042257183721233,48.576264719062266,0.0,0.0033968274606683137,nan,0.8994441555064361,0.08760239240670914,0.012953452086854765,49.920592463205324,0.026929322706534697
8.0,0.1,schedule,0.5041932128461839,48.636899034474965,0.0,0.003136783253153036,nan,0.8994441555064361,0.0877649200364062,0.012790924457157717,49.89405021351167,0.025196414675837664
8.0,0.1,piggyback,0.5041282017943051,48.621884694224875,0.0,0.003136783253153036,0.6782354501860381,0.8994441555064361,0.087829931088285,0.012725913405278897,49.840965714124266,0.02445941811986041
8.0,0.1,oracle,0.5042582238980626,48.53832919720352,0.0,0.0033968274606683137,nan,0.8994441555064361,0.08758613964373943,0.01296970484982447,49.94713471289898,0.028205932608415196
8.0,0.2,stepwise,0.5509524119100248,88.07507639788876,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,88.07507639788876,0.0
8.0,0.2,skip_onu,0.598621765700169,65.19298889712803,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,135.54557245641772,0.5190326934648516
8.0,0.2,static,0.5832954102197374,71.97484007201159,0.0,0.13545052658952023,nan,0.7991971135092966,0.052350149525419325,0.1484527369652841,119.9249537901463,0.3998343314106373
8.0,0.2,schedule,0.5796385385515538,73.55549851304322,0.0,0.11854765310102718,nan,0.7991971135092966,0.06570992068651671,0.1350929658041867,116.32383699956439,0.36766616017559095
8.0,0.2,piggyback,0.5746001820309452,73.84462375544459,0.0,0.0991906124041087,1.1534575725581648,0.7991971135092966,0.08137758418931218,0.11942530230139124,111.36229831031817,0.3368974520472645
8.0,0.2,oracle,0.5784845923807047,67.33246054584151,0.0,0.11555714471460148,nan,0.7991971135092966,0.06839162657651801,0.13241125991418543,115.18748459009186,0.4154533299737211
8.0,0.3,stepwise,0.5938434533870758,130.31217511053575,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,130.31217511053575,0.0
8.0,0.3,skip_onu,0.648842803276557,89.08345517574702,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,190.1026683610393,0.5313929260237344
8.0,0.3,static,0.6405213886360681,94.79173446260293,0.0,0.2546482902093356,nan,0.7001365232089455,0.032212976205955014,0.2676505005850995,181.35314006495074,0.47730855705804853
8.0,0.3,schedule,0.6373195943310362,96.44737046085966,0.0,0.2355512937199324,nan,0.7001365232089455,0.04549148355220387,0.2543719932388506,177.92897068956395,0.4579445377159338
8.0,0.3,piggyback,0.6334676895072162,95.92464045213688,0.0,0.21295995319204264,0.9321440634038611,0.7001365232089455,0.06115914705499935,0.23870432973605513,173.71021160461828,0.4477892832778829
8.0,0.3,oracle,0.6351092185671564,87.51676420231298,0.0,0.22310167728513847,nan,0.7001365232089455,0.05421921726693538,0.2456442595241191,175.50807940031245,0.5013519349003988
8.0,0.4,stepwise,0.6386360681315824,179.3708250603682,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,179.3708250603682,0.0
8.0,0.4,skip_onu,0.6952444415550644,112.41201995850524,0.0,0.3995254193212846,nan,0.6004745806787154,0.0,0.3995254193212846,239.31973154029407,0.530285199490212
8.0,0.4,static,0.6908399427902744,116.76195595558963,0.0,0.3664835522038747,nan,0.6004745806787154,0.02003965674164608,0.37948576257963856,234.42845558493664,0.501929253152098
8.0,0.4,schedule,0.6890033805746977,118.05752131592163,0.0,0.3525386815758679,nan,0.6004745806787154,0.028393576908074373,0.37113184241321023,232.38891985447387,0.4919830025035127
8.0,0.4,piggyback,0.686565466129242,117.49177994961292,0.0002600442075152776,0.3347256533610714,0.7220810828823729,0.6003445585749577,0.03910414770510987,0.3605512937199324,229.76605737514393,0.48864605463555655
8.0,0.4,oracle,0.6869230269145755,110.6356948679991,0.0009426602522428813,0.33214146404888834,nan,0.5999382395007151,0.040193082824080094,0.3598686776752048,230.14201366911652,0.5192720655209699
8.0,0.5,stepwise,0.687995709270576,231.26988255103413,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,231.26988255103413,0.0
8.0,0.5,skip_onu,0.7426537511376934,136.31986584075202,0.0,0.500276296970485,nan,0.499723703029515,0.0,0.500276296970485,292.3422672090022,0.5336977196551129
8.0,0.5,static,0.7396957482772071,139.90581981988657,0.0,0.4741581068781693,nan,0.499723703029515,0.013115979716551814,0.48716031725393316,288.84550810665394,0.515637889829232
8.0,0.5,schedule,0.7386718242101157,141.09714321937227,0.0,0.4651865817188922,nan,0.499723703029515,0.017731764399947992,0.482544532570537,287.6350914943026,0.5094578255860445
8.0,0.5,piggyback,0.7379079443505396,140.35163857755938,0.0018690677415160576,0.45351709790664413,0.587788546756692,0.4987972955402418,0.022965154076192953,0.4782375503835652,286.73208227556444,0.5105129587742674
8.0,0.5,oracle,0.7373716031725394,135.45833939236294,0.005574697698608764,0.43979976596021325,nan,0.4969769860876349,0.02875113769340788,0.4742718762189572,286.1027104195802,0.5265394753034381
8.0,0.6,stepwise,0.7374366142244182,286.17490637464084,0.0,0.0,nan,0.4008093875958913,0.2400208035366012,0.3591698088675075,286.17490637464084,0.0
8.0,0.6,skip_onu,0.78304186711741,159.6290982900558,0.0,0.5991906124041086,nan,0.4008093875958913,0.0,0.5991906124041086,340.0864780295264,0.5306220370331902
8.0,0.6,static,0.7814490963463789,162.36094053367844,0.0,0.5779645039656741,nan,0.4008093875958913,0.008223898062670654,0.590966714341438,338.2036077436466,0.5199313762000266
8.0,0.6,schedule,0.780782733064621,163.2806227422251,0.0,0.5714146404888831,nan,0.4008093875958913,0.011279417500975166,0.5879111949031335,337.41587629751314,0.5160849437972088
8.0,0.6,piggyback,0.7823104927837733,163.07864129538734,0.012709660642309193,0.5582336497204525,0.5139390671380597,0.3957547783123131,0.013587309842673255,0.5906579118450137,339.2218947349898,0.5192567348201707
8.0,0.6,oracle,0.7827980756728644,159.86432901501038,0.024509166558314914,0.5397542582238981,nan,0.3911227408659472,0.018024314133402677,0.5908529450006501,339.79828359801417,0.5295316759041315
8.0,0.7,stepwise,0.788486542712261,346.5228203332992,0.0,0.0,nan,0.30106618125081264,0.20985567546482903,0.48907814328435834,346.5228203332992,0.0
8.0,0.7,skip_onu,0.8255265895202184,183.695642537475,0.0,0.6989338187491874,nan,0.30106618125081264,0.0,0.6989338187491874,401.3622577494775,0.5423195903683244
8.0,0.7,static,0.8254453257053699,186.4952107562633,0.011084384345338708,0.6728968924717202,nan,0.2976205955012352,0.0053959173059420105,0.6969834871928228,401.2419430557167,0.5352050951204609
8.0,0.7,schedule,0.8244864126901573,186.80621013904002,0.003039266675334807,0.6748959823169939,nan,0.3000260044207515,0.006663632817578988,0.6933103627616695,399.82222966933915,0.5327768286082231
8.0,0.7,piggyback,0.8289721752697958,186.74921160735065,0.054235470029905086,0.6355642959303082,0.4601932237499343,0.28465089065141075,0.007850084514367443,0.7074990248342218,406.46360076493596,0.5405512049396262
8.0,0.7,oracle,0.8304674294630087,185.61392894859648,0.07590040306852165,0.6136230659212066,nan,0.2780685216486803,0.009946690937459368,0.7119847874138604,408.6773911301349,0.5458179655221211
8.0,0.8,stepwise,0.8325965414120401,411.8296361066683,0.0,0.0,nan,0.2010629306982187,0.1612111558965024,0.6377259134052788,411.8296361066683,0.0
8.0,0.8,skip_onu,0.8556104537771421,208.06412600640306,0.0,0.7989370693017813,nan,0.2010629306982187,0.0,0.7989370693017813,454.16369106383297,0.541874152204828
8.0,0.8,static,0.8938206995189182,230.28764131589617,0.6060330256143545,0.2983357170719022,nan,0.07902093355870499,0.003608113379274477,0.9173709530620205,nan,nan
8.0,0.8,schedule,0.8649395397217527,215.8224556704276,0.15695293199843974,0.6552138863606813,nan,0.16928877909244572,0.004046937979456508,0.8266642829280978,471.32452972584775,0.5420937335980294
8.0,0.8,piggyback,0.8695065661162398,213.0853323247994,0.2322032245481732,0.5929170458978026,0.4208958333570507,0.15391366532310494,0.004680795735274997,0.8414055389416201,479.7255674680534,0.5558182703301726
8.0,0.8,oracle,0.8718957222727863,212.01685948938947,0.27636198153686126,0.5538779092445716,nan,0.1454622285788584,0.00546092835782083,0.8490768430633208,484.1204163936912,0.5620575949497337
8.0,0.9,stepwise,0.872188272006241,484.65856116009587,0.0,0.0,nan,0.10117344948641269,0.09065791184501365,0.8081686386685737,484.65856116009587,0.0
