peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
4.0,0.1,schedule,0.5031530360161227,25.855741255654195,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,25.855741255654195,0.0
4.0,0.1,piggyback,0.5031530360161227,25.855741255654195,0.0,0.0,0.7325669395798288,0.8994441555064361,0.09069041737095306,0.009865427122610845,25.855741255654195,0.0
4.0,0.1,oracle,0.5031530360161227,25.855741255654195,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,25.855741255654195,0.0
4.0,0.2,stepwise,0.5509524119100248,44.331633826412244,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,44.331633826412244,0.0
4.0,0.2,skip_onu,0.598621765700169,98.56629578674045,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,75.72204242625567,-0.30168564698624434
4.0,0.2,static,0.5509524119100248,44.331633826412244,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,44.331633826412244,0.0
4.0,0.2,schedule,0.5509524119100248,44.331633826412244,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,44.331633826412244,0.0
4.0,0.2,piggyback,0.5509524119100248,44.331633826412244,0.0,0.0,0.8067546786071004,0.7991971135092966,0.16062605642959302,0.04017683006111039,44.331633826412244,0.0
4.0,0.2,oracle,0.5519438304511767,44.26666535868682,0.0,0.0042582238980626705,nan,0.7991971135092966,0.15722922896892472,0.043573657521778705,44.97177426692267,0.015678921272947566
4.0,0.3,stepwise,0.5938434533870758,72.02557845767691,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,72.02557845767691,0.0
4.0,0.3,skip_onu,0.648842803276557,138.48839546607854,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,115.19208422513502,-0.20223882046801478
4.0,0.3,static,0.5938434533870758,72.02557845767691,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,72.02557845767691,0.0
4.0,0.3,schedule,0.5938434533870758,72.02557845767691,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,72.02557845767691,0.0
4.0,0.3,piggyback,0.5938434533870758,72.02557845767691,0.0,0.0,0.7652899748984258,0.7001365232089455,0.21031075282798076,0.08955272396307372,72.02557845767691,0.0
4.0,0.3,oracle,0.5957775321804707,71.69313315945061,0.0,0.010109218567156417,nan,0.7001365232089455,0.2034033285658562,0.09646014822519829,73.52176625448263,0.024871996256217832
4.0,0.4,stepwise,0.6386360681315824,106.67678491142878,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,106.67678491142878,0.0
4.0,0.4,skip_onu,0.6952444415550644,177.0891543137591,0.0,0.3995254193212846,nan,0.6004745806787154,0.0,0.3995254193212846,155.0526664128519,-0.1421225987964092
4.0,0.4,static,0.6386360681315824,106.67678491142878,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,106.67678491142878,0.0
4.0,0.4,schedule,0.6386360681315824,106.67678491142878,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,106.67678491142878,0.0
4.0,0.4,piggyback,0.6389773761539461,106.69678957531856,0.0,0.002389156156546613,0.6625829016592583,0.6004745806787154,0.23815173579508517,0.16137368352619946,106.96153218147306,0.002475119800129044
4.0,0.4,oracle,0.6422116759849175,106.18840517206029,0.0,0.02234754908334417,nan,0.6004745806787154,0.2261897022493824,0.17333571707190223,109.65985154998833,0.03165649350113875
4.0,0.5,stepwise,0.687995709270576,147.85666391736177,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,147.85666391736177,0.0
4.0,0.5,skip_onu,0.7426537511376934,216.64406351695388,0.0,0.500276296970485,nan,0.499723703029515,0.0,0.500276296970485,202.6366752143284,-0.06912563230624413
4.0,0.5,static,0.687995709270576,147.85666391736177,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,147.85666391736177,0.0
4.0,0.5,schedule,0.687995709270576,147.9381798723019,0.0,0.0007313743336367182,nan,0.499723703029515,0.24972370302951502,0.25055259394096996,147.85666391736177,-0.0005513174231071005
4.0,0.5,piggyback,0.6899297880639709,147.740888539106,9.75165778182291e-05,0.01899947991158497,0.5708931756244976,0.4996586919776362,0.24080093615914705,0.25954037186321677,149.7766735518087,0.013592136642015196
4.0,0.5,oracle,0.6931803406579119,147.12561331080587,9.75165778182291e-05,0.043947471070081914,nan,0.4996749447406059,0.2282050448576258,0.2721200104017683,153.003580500459,0.03841718716926035
4.0,0.6,stepwise,0.7374366142244182,196.9379186063322,0.0,0.0,nan,0.4008093875958913,0.2400208035366012,0.3591698088675075,196.9379186063322,0.0
4.0,0.6,skip_onu,0.78304186711741,255.68646390635865,0.0,0.5991906124041086,nan,0.4008093875958913,0.0,0.5991906124041086,246.7532178027106,-0.03620315950971942
4.0,0.6,static,0.7442140163827851,204.7212267013085,0.0,0.08930893251852814,nan,0.4008093875958913,0.2043947471070082,0.39479586529710053,204.34097625597212,-0.0018608624285911812
4.0,0.6,schedule,0.739321934728904,198.8093640952759,0.0,0.025224288128981927,nan,0.4008093875958913,0.23009036536211155,0.3691002470419971,198.99728236498504,0.0009443258092564077
4.0,0.6,piggyback,0.7422474320634508,196.8353105367446,0.0003900663112729164,0.06494604082694058,0.4977107266650255,0.40061435444025484,0.21404888831101287,0.3853367572487323,202.192846818067,0.02649716033793781
4.0,0.6,oracle,0.7455467429463009,195.78831853799895,0.0006826160447276037,0.10162852684956443,nan,0.400549343388376,0.19916135743076324,0.40028929918086076,205.79673339570948,0.0486325253689337
4.0,0.7,stepwise,0.788486542712261,252.70051831261318,0.0,0.0,nan,0.30106618125081264,0.20985567546482903,0.48907814328435834,252.70051831261318,0.0
4.0,0.7,skip_onu,0.8255265895202184,294.9596003635855,0.0,0.6989338187491874,nan,0.30106618125081264,0.0,0.6989338187491874,305.95287981151694,0.03593128279983471
4.0,0.7,static,0.8174327135613054,285.3202874542602,0.0,0.5542192172669353,nan,0.30106618125081264,0.04386620725523339,0.655067611493954,294.316339211932,0.030565927062560783
4.0,0.7,schedule,0.8001072682356001,264.26813376559437,0.00011376934078793395,0.22033870758028865,nan,0.30104992848784295,0.1437719412300091,0.555178130282148,269.4075996955515,0.019076915186375776
4.0,0.7,piggyback,0.7990833441685087,253.30653549915158,0.0070374463658822,0.1937329345988818,0.4406932017907838,0.29888831101287217,0.15061435444025484,0.550497334546873,267.9355072100618,0.05459885426622868
4.0,0.7,oracle,0.8027727213626317,251.48103410591455,0.013359771161097387,0.24145104667793524,nan,0.2968242101157197,0.1351092185671564,0.5680665713171239,273.23971346730235,0.07963219945328914
4.0,0.8,stepwise,0.8325965414120401,316.1173279256123,0.0,0.0,nan,0.2010629306982187,0.1612111558965024,0.6377259134052788,316.1173279256123,0.0
4.0,0.8,skip_onu,0.8556104537771421,335.13407366622846,0.0,0.7989370693017813,nan,0.2010629306982187,0.0,0.7989370693017813,360.3932203769929,0.07008774106333582
4.0,0.8,static,0.8668573657521779,345.49952341438683,0.19981146794955143,0.605399167858536,nan,0.16064230919256273,0.007622545832791575,0.8317351449746457,382.0308740326113,0.0956240793646066
4.0,0.8,schedule,0.8510109218567157,329.6937448199964,0.027727213626316475,0.5763717331946431,nan,0.19550448576257964,0.040989468209595634,0.7635060460278247,351.5442955438428,0.06215589614402173
4.0,0.8,piggyback,0.8519373293459889,318.89535262227344,0.08350669613834352,0.44903133532700557,0.3859659270582881,0.1842413210245742,0.06018398127681706,0.7555746976986087,353.3265878247247,0.09744875248259444
4.0,0.8,oracle,0.8519048238200494,313.5392089481302,0.07183721232609544,0.4571739695748277,nan,0.18615914705499936,0.05792484722402808,0.7559160057209726,353.26405125346554,0.11245084849245801
4.0,0.9,stepwise,0.872188272006241,392.2868717190893,0.0,0.0,nan,0.10117344948641269,0.09065791184501365,0.8081686386685737,392.2868717190893,0.0
4.0,0.9,skip_onu,0.8868645169678845,375.8150112221999,0.0,0.8988265505135873,nan,0.10117344948641269,0.0,0.8988265505135873,nan,nan
4.0,0.9,static,0.9152743466389286,398.80107773248824,0.9360291249512417,0.040989468209595634,nan,0.0064685996619425305,0.0024704199713951372,0.9910609803666623,nan,nan
4.0,0.9,schedule,0.9079443505395918,392.8704356957357,0.7137888441034976,0.22160642309192563,nan,0.029076192952801977,0.0051033675724873225,0.9658204394747107,nan,nan
4.0,0.9,piggyback,0.9056527109608633,387.2058901228926,0.640911454947341,0.28195293199843974,0.3105281532233121,0.03612989208165388,0.0054446755948511245,0.958425432323495,nan,nan
4.0,0.9,oracle,0.9050351059680145,384.4664868531169,0.6243661422441815,0.2935086464698999,nan,0.0382102457417761,0.006777402158366922,0.955012352099857,nan,nan
8.0,0.1,stepwise,0.5031530360161227,24.173727348262275,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,24.173727348262275,0.0
8.0,0.1,skip_onu,0.5334644389546223,40.70651475590035,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,32.84531578592135,-0.23934003317905628
8.0,0.1,static,0.5031530360161227,24.173727348262275,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,24.173727348262275,0.0
8.0,0.1,schedule,0.5031530360161227,24.173727348262275,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,24.173727348262275,0.0
8.0,0.1,piggyback,0.5031530360161227,24.173727348262275,0.0,0.0,0.9095387694318317,0.8994441555064361,0.09069041737095306,0.009865427122610845,24.173727348262275,0.0
8.0,0.1,oracle,0.503250552593941,24.17251731614412,0.0,0.0002925497334546873,nan,0.8994441555064361,0.09043037316343779,0.010125471330126121,24.201625219911605,0.00120272516837161
8.0,0.2,stepwise,0.5509524119100248,37.8483341016968,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,37.8483341016968,0.0
8.0,0.2,skip_onu,0.598621765700169,65.19298889712803,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,58.89897532811422,-0.10686117260871075
8.0,0.2,static,0.5509524119100248,37.8483341016968,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,37.8483341016968,0.0
8.0,0.2,schedule,0.5509524119100248,37.8483341016968,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,37.8483341016968,0.0
8.0,0.2,piggyback,0.5510336757248733,37.86142794125195,0.0,0.00037381354830321156,0.9823516835496194,0.7991971135092966,0.16031725393316865,0.04048563255753478,37.88345900401369,0.0005815483417025424
8.0,0.2,oracle,0.5541054479261475,37.638497769891096,0.0,0.012725913405278897,nan,0.7991971135092966,0.150386815758679,0.05041607073202444,39.211180311592116,0.04010801330650293
8.0,0.3,stepwise,0.5938434533870758,56.38725754455122,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,56.38725754455122,0.0
8.0,0.3,skip_onu,0.648842803276557,89.08345517574702,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,85.54719521834448,-0.041336947966287285
8.0,0.3,static,0.5938434533870758,56.38725754455122,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,56.38725754455122,0.0
8.0,0.3,schedule,0.5938597061500455,56.387697763562365,0.0,6.50110518788194e-05,nan,0.7001365232089455,0.21027824730204134,0.08958522948901314,56.395800802318426,0.00014368159757971455
8.0,0.3,piggyback,0.5949161357430763,56.34360342174703,0.0,0.006062280587699909,0.9462024023005153,0.7001365232089455,0.2061175399817969,0.09374593680925758,56.95111255718783,0.010667203995896712
8.0,0.3,oracle,0.6014822519828371,55.64262019443937,0.0,0.039494214016382784,nan,0.7001365232089455,0.18272981406839162,0.11713366272266286,60.402588695145155,0.07880404803061647
8.0,0.4,stepwise,0.6386360681315824,79.93247595101255,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,79.93247595101255,0.0
8.0,0.4,skip_onu,0.6952444415550644,112.41201995850524,0.0,0.3995254193212846,nan,0.6004745806787154,0.0,0.3995254193212846,111.71988041635929,-0.006195312235982353
8.0,0.4,static,0.6400013002210376,80.54812798547037,0.0,0.010434273826550513,nan,0.6004745806787154,0.23345468729684046,0.16607073202444417,80.68348935619711,0.0016776836476315449
8.0,0.4,schedule,0.63931868417631,80.15649951413344,0.0,0.004583279157456767,nan,0.6004745806787154,0.2369002730464179,0.16262514627486674,80.30798265360482,0.00188627748407999
8.0,0.4,piggyback,0.6435931608373423,79.81385274704873,0.00030880249642439216,0.0328305811988038,0.8236004938072279,0.6003120530490184,0.2198348719282278,0.17985307502275386,82.65936986269445,0.03442461659667151
8.0,0.4,oracle,0.6522883890261344,78.26023651979746,0.0009101547263034716,0.09018658171889221,nan,0.5999382395007151,0.18552528929918086,0.21453647120010402,87.44261000285782,0.1050102859779718
8.0,0.5,stepwise,0.687995709270576,107.08518680274365,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,107.08518680274365,0.0
8.0,0.5,skip_onu,0.7426537511376934,136.31986584075202,0.0,0.500276296970485,nan,0.499723703029515,0.0,0.500276296970485,142.39233641837956,0.04264604915102532
8.0,0.5,static,0.6957320244441555,111.22297007851591,0.0,0.0780620205434924,nan,0.499723703029515,0.21135092965804186,0.2889253673124431,112.03163110785808,0.007218149207910973
8.0,0.5,schedule,0.6938141984137304,109.17529481323837,0.0,0.0562995709270576,nan,0.499723703029515,0.22204524769210765,0.27823104927837733,110.80541172129614,0.014711527918491285
8.0,0.5,piggyback,0.6994376544012482,106.58086469632619,0.0010564295930308152,0.1042127161617475,0.7275863855136201,0.49918736185151474,0.1980399167858536,0.30277272136263167,114.40093636324899,0.06835671031653356
8.0,0.5,oracle,0.7082466519308283,104.04821133422095,0.005769730854245221,0.17752892991808608,nan,0.49684696398387723,0.1602034845923807,0.34294955142374206,120.03323218966081,0.13317162725554554
8.0,0.6,stepwise,0.7374366142244182,138.69670692072276,0.0,0.0,nan,0.4008093875958913,0.2400208035366012,0.3591698088675075,138.69670692072276,0.0
8.0,0.6,skip_onu,0.78304186711741,159.6290982900558,0.0,0.5991906124041086,nan,0.4008093875958913,0.0,0.5991906124041086,171.00180464790364,0.06650635284969353
8.0,0.6,static,0.7746554414250423,154.23568232161685,0.0,0.49119100247041997,nan,0.4008093875958913,0.043476140943960476,0.5557144714601482,165.06116657690387,0.065584682816617
8.0,0.6,schedule,0.7549895982316994,144.47119781571803,0.0,0.23280457677805227,nan,0.4008093875958913,0.1467461968534651,0.45244441555064363,151.130600557699,0.04406389386005605
8.0,0.6,piggyback,0.7569236770250942,136.8923553329496,0.010678065271096087,0.23732284488363023,0.6560622781517012,0.3965511636978286,0.1420816538811598,0.46136718242101155,152.50063143066208,0.10234892768171355
8.0,0.6,oracle,0.7646112339097647,132.866163993485,0.025256793654921336,0.2982707060200234,nan,0.3907326745546743,0.11472825380314654,0.4945390716421792,157.9462163290786,0.15878856055240775
8.0,0.7,stepwise,0.788486542712261,174.85861424826197,0.0,0.0,nan,0.30106618125081264,0.20985567546482903,0.48907814328435834,174.85861424826197,0.0
8.0,0.7,skip_onu,0.8255265895202184,183.695642537475,0.0,0.6989338187491874,nan,0.30106618125081264,0.0,0.6989338187491874,209.10874611217176,0.12153056267223017
8.0,0.7,static,0.8245514237420362,182.17564847888076,0.011198153686126642,0.6528247302041347,nan,0.29755558444935637,0.011685736575217787,0.6907586789754259,208.20703136367047,0.12502643505502598
8.0,0.7,schedule,0.8123781042777272,177.94888947248475,0.003039266675334807,0.4443017813028215,nan,0.3000260044207515,0.07575412820179431,0.6242198673774542,196.95062558654516,0.09647969412369573
8.0,0.7,piggyback,0.8163600312053049,169.3481199623977,0.05311402938499545,0.4003218047068002,0.5859150376984116,0.28505720972565335,0.07905343908464439,0.6358893511897022,200.63262747625902,0.15592931173451952
8.0,0.7,oracle,0.8207807827330647,164.67561689233474,0.0760791834611884,0.42580613704329734,nan,0.27797100507086203,0.06611623976075932,0.6559127551683787,204.72040100279855,0.19560719847318198
8.0,0.8,stepwise,0.8325965414120401,215.64617803880665,0.0,0.0,nan,0.2010629306982187,0.1612111558965024,0.6377259134052788,215.64617803880665,0.0
8.0,0.8,skip_onu,0.8556104537771421,208.06412600640306,0.0,0.7989370693017813,nan,0.2010629306982187,0.0,0.7989370693017813,243.67059880515106,0.14612543726385463
8.0,0.8,static,0.8930243141334027,226.19543796175202,0.6032700559095047,0.2966454297230529,nan,0.07960603302561435,0.0053959173059420105,0.9149980496684437,nan,nan
8.0,0.8,schedule,0.8616077233129632,210.82082393399554,0.14671369132752568,0.5860421271616175,nan,0.17141789104147706,0.020933558704979847,0.8076485502535431,250.97357286078753,0.15998795597919113
8.0,0.8,piggyback,0.865362111558965,203.53649786731108,0.22693732934598881,0.47974905733974776,0.4940923076398113,0.1551488753088025,0.02855610453777142,0.816295020153426,255.5453533671615,0.20352103771233643
8.0,0.8,oracle,0.8687589390196333,198.4515979335477,0.276817058900013,0.43510271746196855,nan,0.14529970094916136,0.02945000650110519,0.8252502925497335,259.68172620626177,0.23578912989849654
8.0,0.9,stepwise,0.872188272006241,263.8576815605688,0.0,0.0,nan,0.10117344948641269,0.09065791184501365,0.8081686386685737,263.8576815605688,0.0
8.0,0.9,skip_onu,0.8868645169678845,232.24171616942357,0.0,0.8988265505135873,nan,0.10117344948641269,0.0,0.8988265505135873,nan,nan
8.0,0.9,static,0.9160869847874139,240.42005190716594,0.964487712911195,0.0167565986217657,nan,0.0036406189052138865,0.002080353660122221,0.9942790274346639,nan,nan
8.0,0.9,schedule,0.9112274086594722,239.04647330888398,0.8183428682876089,0.1366857365752178,nan,0.018658171889221167,0.003965674164607983,0.9773761539461708,nan,nan
