peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.7,piggyback,0.8243423243423244,384.34434833115006,0.0,0.688977688977689,0.03559574862440896,0.30636030636030637,0.001332001332001332,0.6923076923076923,572.7602473871992,0.3289612013325982
0.5,0.7,oracle,0.8243423243423244,384.34434833115006,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,572.7602473871992,0.3289612013325982
0.5,0.8,stepwise,0.8333333333333334,594.7710096733921,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,594.7710096733921,0.0
0.5,0.8,skip_onu,0.8568098568098568,437.66924883112165,0.0,0.7973692973692974,nan,0.20263070263070262,0.0,0.7973692973692974,664.2645217197302,0.3411220462323814
0.5,0.8,static,0.8891108891108891,487.02484956695525,0.5492840492840493,0.35414585414585414,nan,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
0.5,0.8,stale_low,0.8891108891108891,487.03301606712176,0.548951048951049,0.35447885447885447,nan,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
0.5,0.8,stale_high,0.8891108891108891,487.004060356166,0.5506160506160506,0.3528138528138528,nan,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
0.5,0.8,piggyback,0.8891108891108891,487.02779595390166,0.548951048951049,0.35447885447885447,0.03497133064354164,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
0.5,0.8,oracle,0.8891108891108891,487.0303547284604,0.548951048951049,0.35447885447885447,nan,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
0.5,0.9,stepwise,0.8736263736263736,714.0435622635613,0.0,0.0,nan,0.10456210456210456,0.09340659340659341,0.802031302031302,714.0435622635613,0.0
0.5,0.9,skip_onu,0.8871128871128872,490.3245611704501,0.0,0.8954378954378954,nan,0.10456210456210456,0.0,0.8954378954378954,nan,nan
0.5,0.9,static,0.9117549117549117,524.3032852999158,0.856976356976357,0.12121212121212122,nan,0.017649017649017648,0.0008325008325008325,0.9815184815184815,nan,nan
0.5,0.9,stale_low,0.9117549117549117,524.3093981870288,0.8568098568098568,0.12137862137862138,nan,0.017649017649017648,0.0008325008325008325,0.9815184815184815,nan,nan
0.5,0.9,stale_high,0.9137529137529138,527.3740684012948,0.9292374292374292,0.05760905760905761,nan,0.008991008991008992,0.0008325008325008325,0.9901764901764902,nan,nan
0.5,0.9,piggyback,0.9102564102564102,522.2916711537787,0.8086913086913087,0.16466866466866467,0.035383026044653466,0.022477522477522476,0.0008325008325008325,0.9766899766899767,nan,nan
0.5,0.9,oracle,0.9114219114219114,523.2916452714699,0.8326673326673326,0.143023643023643,nan,0.020146520146520148,0.0008325008325008325,0.9790209790209791,nan,nan
1.0,0.1,stepwise,0.5051615051615052,50.74678045613084,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,50.74678045613084,0.0
1.0,0.1,skip_onu,0.5354645354645354,62.716566096083646,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,81.03391099018589,0.22604542555425566
1.0,0.1,static,0.5051615051615052,50.74678045613084,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,50.74678045613084,0.0
1.0,0.1,stale_low,0.5051615051615052,50.74678045613084,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,50.74678045613084,0.0
1.0,0.1,stale_high,0.5258075258075258,59.617788346354736,0.0,0.06926406926406926,nan,0.9004329004329005,0.026973026973026972,0.07259407259407259,71.38196829251997,0.1648060459464521
1.0,0.1,piggyback,0.5051615051615052,50.74678045613084,0.0,0.0,0.10412970817905581,0.9004329004329005,0.09174159174159174,0.007825507825507826,50.74678045613084,0.0
1.0,0.1,oracle,0.5051615051615052,50.74678045613084,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,50.74678045613084,0.0
1.0,0.2,stepwise,0.5497835497835498,95.34541223155263,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,95.34541223155263,0.0
1.0,0.2,skip_onu,0.5975690975690976,107.74550587335756,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,151.84908322702609,0.29044348781303
1.0,0.2,static,0.563936063936064,97.40817934737956,0.0,0.05661005661005661,nan,0.802031302031302,0.11455211455211456,0.08341658341658342,112.03820568414253,0.13058069117964866
1.0,0.2,stale_low,0.5497835497835498,95.34541223155263,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,95.34541223155263,0.0
1.0,0.2,stale_high,0.5935730935730936,105.7639677016,0.0,0.18198468198468198,nan,0.802031302031302,0.012654012654012654,0.1853146853146853,146.99487903191894,0.2804921613722743
1.0,0.2,piggyback,0.562104562104562,97.47155933252353,0.0,0.04828504828504829,0.09911885770316389,0.802031302031302,0.12087912087912088,0.07708957708957709,109.87796182557194,0.11291074467456197
1.0,0.2,oracle,0.564935064935065,97.40727230570297,0.0,0.059773559773559776,nan,0.802031302031302,0.11222111222111222,0.08574758574758574,113.21652051609,0.1396372909034973
1.0,0.3,stepwise,0.5965700965700965,150.52982352776138,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,150.52982352776138,0.0
1.0,0.3,skip_onu,0.6506826506826506,152.6914031345555,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,223.13106731698159,0.31568738961105314
1.0,0.3,static,0.65001665001665,152.94161857378774,0.0,0.29054279054279053,nan,0.7026307026307026,0.0034965034965034965,0.29387279387279386,222.1172851552303,0.3114375656676067
1.0,0.3,stale_low,0.6361971361971362,154.8312991240786,0.0,0.20912420912420912,nan,0.7026307026307026,0.05860805860805861,0.23876123876123875,202.8604582652579,0.23675959106025946
1.0,0.3,stale_high,0.65001665001665,152.94161857378774,0.0,0.29054279054279053,nan,0.7026307026307026,0.0034965034965034965,0.29387279387279386,222.1172851552303,0.3114375656676067
1.0,0.3,piggyback,0.6456876456876457,152.73025841662636,0.0,0.26323676323676326,0.06742673248619714,0.7026307026307026,0.021312021312021312,0.27605727605727604,215.5277011038466,0.29136599316745304
1.0,0.3,oracle,0.6405261405261405,151.0491535871259,0.0,0.2390942390942391,nan,0.7026307026307026,0.039627039627039624,0.25774225774225773,208.57725029540453,0.27581194318557056
1.0,0.4,stepwise,0.645021645021645,214.5139189420953,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,214.5139189420953,0.0
1.0,0.4,skip_onu,0.6973026973026973,199.0501865675795,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,295.038653123838,0.32534200363221155
1.0,0.4,static,0.6966366966366966,199.47206853612752,0.0,0.3897768897768898,nan,0.6030636030636031,0.0038295038295038295,0.3931068931068931,293.92816998934165,0.3213577706983284
1.0,0.4,stale_low,0.6938061938061938,199.30370778639008,0.0,0.3677988677988678,nan,0.6030636030636031,0.016983016983016984,0.37995337995337997,289.2086166677329,0.3108652498574519
1.0,0.4,stale_high,0.6966366966366966,199.47206853612752,0.0,0.3897768897768898,nan,0.6030636030636031,0.0038295038295038295,0.3931068931068931,293.92816998934165,0.3213577706983284
1.0,0.4,piggyback,0.6959706959706959,199.46291752305112,0.0,0.3851148851148851,0.05177338970303901,0.6030636030636031,0.006493506493506494,0.39044289044289043,292.8176868548455,0.31881533637710846
1.0,0.4,oracle,0.6946386946386947,199.39648039374626,0.0,0.3761238761238761,nan,0.6030636030636031,0.011821511821511822,0.3851148851148851,290.5967205858532,0.3138378162294606
1.0,0.5,stepwise,0.6908091908091908,284.2114425625,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,284.2114425625,0.0
1.0,0.5,skip_onu,0.7415917415917416,242.5149983914415,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,369.1222650552546,0.342995475076154
1.0,0.5,static,0.7410922410922411,243.12474307138433,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,368.26102468589227,0.3398032189837161
1.0,0.5,stale_low,0.7410922410922411,243.12474307138433,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,368.26102468589227,0.3398032189837161
1.0,0.5,stale_high,0.7410922410922411,243.12474307138433,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,368.26102468589227,0.3398032189837161
1.0,0.5,piggyback,0.7410922410922411,243.12474307138433,0.0,0.49067599067599066,0.05083869773333766,0.5038295038295039,0.0021645021645021645,0.494005994005994,368.26102468589227,0.3398032189837161
1.0,0.5,oracle,0.7410922410922411,243.12474307138433,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,368.26102468589227,0.3398032189837161
1.0,0.6,stepwise,0.7374292374292374,361.94526197723366,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,361.94526197723366,0.0
1.0,0.6,skip_onu,0.7813852813852814,287.39465324793355,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,437.73441448113476,0.34344971804742686
1.0,0.6,static,0.7808857808857809,287.85995446153805,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,436.8731741117722,0.3410903403561001
1.0,0.6,stale_low,0.7808857808857809,287.85995446153805,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,436.8731741117722,0.3410903403561001
1.0,0.6,stale_high,0.7808857808857809,287.85995446153805,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,436.8731741117722,0.3410903403561001
1.0,0.6,piggyback,0.7808857808857809,287.85995446153805,0.0,0.5890775890775891,0.0519633736910148,0.4054279054279054,0.0021645021645021645,0.5924075924075924,436.8731741117722,0.3410903403561001
1.0,0.6,oracle,0.7808857808857809,287.85995446153805,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,436.8731741117722,0.3410903403561001
1.0,0.7,stepwise,0.7885447885447886,450.07885977533084,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,450.07885977533084,0.0
1.0,0.7,skip_onu,0.8248418248418249,333.9324714919386,0.0,0.6936396936396937,nan,0.30636030636030637,0.0,0.6936396936396937,530.6600309887109,0.3707223985387311
1.0,0.7,static,0.8243423243423244,334.4773786873377,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,529.5511157885267,0.36837565116016224
1.0,0.7,stale_low,0.8243423243423244,334.4773786873377,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,529.5511157885267,0.36837565116016224
1.0,0.7,stale_high,0.8243423243423244,334.4773786873377,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,529.5511157885267,0.36837565116016224
1.0,0.7,piggyback,0.8243423243423244,334.4773786873377,0.0,0.688977688977689,0.053869659556072425,0.30636030636030637,0.001332001332001332,0.6923076923076923,529.5511157885267,0.36837565116016224
1.0,0.7,oracle,0.8243423243423244,334.4773786873377,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,529.5511157885267,0.36837565116016224
1.0,0.8,stepwise,0.8333333333333334,549.5115893918411,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,549.5115893918411,0.0
1.0,0.8,skip_onu,0.8568098568098568,381.8819636758798,0.0,0.7973692973692974,nan,0.20263070263070262,0.0,0.7973692973692974,612.2615484127497,0.376276421954171
1.0,0.8,static,0.8891108891108891,423.35134396216563,0.5497835497835498,0.35364635364635366,nan,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
1.0,0.8,stale_low,0.8891108891108891,423.3630665728883,0.548951048951049,0.35447885447885447,nan,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
1.0,0.8,stale_high,0.9080919080919081,448.90830648703695,0.8616383616383616,0.10506160506160506,nan,0.028971028971028972,0.000999000999000999,0.97002997002997,nan,nan
1.0,0.8,piggyback,0.8891108891108891,423.36277419859584,0.548951048951049,0.35447885447885447,0.05159822727463543,0.09224109224109224,0.000999000999000999,0.9067599067599068,nan,nan
1.0,0.8,oracle,0.8719613719613719,400.2051830051801,0.2562437562437562,0.5865800865800865,nan,0.15284715284715283,0.000999000999000999,0.8461538461538461,652.7597489156058,0.38690278671437817
1.0,0.9,stepwise,0.8736263736263736,657.2101006192164,0.0,0.0,nan,0.10456210456210456,0.09340659340659341,0.802031302031302,657.2101006192164,0.0
1.0,0.9,skip_onu,0.8871128871128872,426.4605240484617,0.0,0.8954378954378954,nan,0.10456210456210456,0.0,0.8954378954378954,nan,nan
1.0,0.9,static,0.911921411921412,454.63445868200654,0.8603063603063603,0.11804861804861805,nan,0.017482517482517484,0.0008325008325008325,0.9816849816849816,nan,nan
1.0,0.9,stale_low,0.9117549117549117,454.6381113162049,0.8568098568098568,0.12137862137862138,nan,0.017649017649017648,0.0008325008325008325,0.9815184815184815,nan,nan
1.0,0.9,stale_high,0.914918414918415,458.1454652525046,0.9598734598734598,0.029970029970029972,nan,0.005994005994005994,0.0008325008325008325,0.9931734931734931,nan,nan
1.0,0.9,piggyback,0.9117549117549117,454.63030712040074,0.856976356976357,0.12121212121212122,0.05206692685973978,0.017649017649017648,0.0008325008325008325,0.9815184815184815,nan,nan
1.0,0.9,oracle,0.9067599067599068,447.96317027308095,0.6884781884781884,0.27289377289377287,nan,0.034465534465534464,0.0008325008325008325,0.9647019647019647,nan,nan
2.0,0.1,stepwise,0.5051615051615052,49.82440697097975,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,49.82440697097975,0.0
2.0,0.1,skip_onu,0.5354645354645354,51.812721520284285,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,77.87652902900868,0.33468116560531014
2.0,0.1,static,0.5051615051615052,49.82440697097975,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,49.82440697097975,0.0
2.0,0.1,stale_low,0.5051615051615052,49.82440697097975,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,49.82440697097975,0.0
2.0,0.1,stale_high,0.5258075258075258,51.740767903214774,0.0,0.06926406926406926,nan,0.9004329004329005,0.026973026973026972,0.07259407259407259,68.9368417797467,0.24944678973651568
2.0,0.1,piggyback,0.5094905094905094,49.81894939782185,0.0,0.013986013986013986,0.13244215111188373,0.9004329004329005,0.07858807858807859,0.02097902097902098,53.83185297926957,0.07454515048911792
2.0,0.1,oracle,0.5114885114885115,49.45289426413134,0.0,0.020146520146520148,nan,0.9004329004329005,0.07276057276057277,0.026806526806526808,55.681443444634155,0.11186041156953952
2.0,0.2,stepwise,0.5497835497835498,91.13192736412132,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,91.13192736412132,0.0
2.0,0.2,skip_onu,0.5975690975690976,86.09656577953533,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,141.3085403400491,0.39071930420942724
2.0,0.2,static,0.5927405927405928,85.35641367449482,0.0,0.17798867798867798,nan,0.802031302031302,0.015651015651015652,0.1823176823176823,136.12943793677357,0.37297608094041124
2.0,0.2,stale_low,0.5497835497835498,91.14118685186793,0.0,0.000333000333000333,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,91.13192736412132,-0.00010160531017411323
2.0,0.2,stale_high,0.5935730935730936,85.36037334301687,0.0,0.18198468198468198,nan,0.802031302031302,0.012654012654012654,0.1853146853146853,137.0014827153134,0.37693832467204613
2.0,0.2,piggyback,0.5819180819180819,84.71107965278331,0.0,0.13286713286713286,0.08770804200639712,0.802031302031302,0.05194805194805195,0.14602064602064602,124.79285581575651,0.32118646456933175
2.0,0.2,oracle,0.5854145854145855,84.41001584826961,0.0,0.1495171495171495,nan,0.802031302031302,0.03812853812853813,0.15984015984015984,128.4554438856236,0.3428848689088796
2.0,0.3,stepwise,0.5965700965700965,140.14084391805645,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,140.14084391805645,0.0
2.0,0.3,skip_onu,0.6506826506826506,121.66550545873709,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,204.44190873105646,0.40488960304715127
2.0,0.3,static,0.65001665001665,122.29351645598713,0.0,0.29054279054279053,nan,0.7026307026307026,0.0034965034965034965,0.29387279387279386,203.5398159844257,0.39916661580678303
2.0,0.3,stale_low,0.6498501498501499,122.53874518287698,0.0,0.2892107892107892,nan,0.7026307026307026,0.004162504162504163,0.2932067932067932,203.3142927977681,0.3972939949442543
2.0,0.3,stale_high,0.65001665001665,122.29351645598713,0.0,0.29054279054279053,nan,0.7026307026307026,0.0034965034965034965,0.29387279387279386,203.5398159844257,0.39916661580678303
2.0,0.3,piggyback,0.65001665001665,122.29351645598713,0.0,0.29054279054279053,0.0746845269057131,0.7026307026307026,0.0034965034965034965,0.29387279387279386,203.5398159844257,0.39916661580678303
2.0,0.3,oracle,0.6485181485181485,122.01663150243022,0.0,0.2828837828837829,nan,0.7026307026307026,0.008991008991008992,0.2883782883782884,201.51010730450642,0.39448877709122476
2.0,0.4,stepwise,0.645021645021645,196.77412038469484,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,196.77412038469484,0.0
2.0,0.4,skip_onu,0.6973026973026973,157.35134437151729,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,268.2102224459765,0.41332831039573315
2.0,0.4,static,0.6966366966366966,158.29104089794623,0.0,0.3897768897768898,nan,0.6030636030636031,0.0038295038295038295,0.3931068931068931,267.24435314029284,0.4076917284203584
2.0,0.4,stale_low,0.6953046953046953,158.53882404482934,0.0,0.38278388278388276,nan,0.6030636030636031,0.007992007992007992,0.38894438894438893,265.3126145289258,0.4024452085464463
2.0,0.4,stale_high,0.6966366966366966,158.29104089794623,0.0,0.3897768897768898,nan,0.6030636030636031,0.0038295038295038295,0.3931068931068931,267.24435314029284,0.4076917284203584
2.0,0.4,piggyback,0.6954711954711955,158.60010753803238,0.0,0.3837828837828838,0.08090881998752236,0.6030636030636031,0.007492507492507493,0.38944388944388947,265.55408185534674,0.40275778692633535
2.0,0.4,oracle,0.6951381951381952,158.21368554561127,0.0,0.37895437895437895,nan,0.6030636030636031,0.00999000999000999,0.38694638694638694,265.07114720250496,0.403127472697956
2.0,0.5,stepwise,0.6908091908091908,258.7929967155618,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,258.7929967155618,0.0
2.0,0.5,skip_onu,0.7415917415917416,192.6606247785676,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,332.49672890623435,0.42056384911714784
2.0,0.5,static,0.7410922410922411,193.54724723617034,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,331.7655832110956,0.41661444998946673
2.0,0.5,stale_low,0.7410922410922411,193.54724723617034,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,331.7655832110956,0.41661444998946673
2.0,0.5,stale_high,0.7410922410922411,193.54724723617034,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,331.7655832110956,0.41661444998946673
