peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.7,piggyback,0.7907806479235051,393.37647567401126,0.0,0.03460824889396318,0.07844099833143492,0.3003781932353361,0.19976452119309263,0.4998572855715713,393.4752535351517,0.00025103957682970357
0.5,0.7,oracle,0.7951691165976881,404.5654659333274,0.0,0.130298273155416,nan,0.3003781932353361,0.17115027829313545,0.5284715284715285,404.05775620361914,-0.0012565276174341111
0.5,0.8,stepwise,0.8329527615241901,495.1705230809112,0.0,0.0,nan,0.2007992007992008,0.16073212501783932,0.6384686741829599,495.1705230809112,0.0
0.5,0.8,skip_onu,0.855929784501213,560.0045720209821,0.0,0.7992007992007992,nan,0.2007992007992008,0.0,0.7992007992007992,565.091580385179,0.009002095484646033
0.5,0.8,static,0.8551448551448552,557.6707488201407,0.0,0.7698016269444841,nan,0.2007992007992008,0.006065363208220351,0.7931354359925789,562.7029728375178,0.008942949051790716
0.5,0.8,stale_low,0.8542172113600685,555.9244223692871,0.0,0.7425431711145997,nan,0.2007992007992008,0.01120308263165406,0.7879977165691452,559.8800730084633,0.007065174900619198
0.5,0.8,stale_high,0.8966033966033966,639.8889713765378,0.6614456971599829,0.2664121592693021,nan,0.06771799628942486,0.0010346796061081775,0.931247324104467,nan,nan
0.5,0.8,schedule,0.8543599257884972,554.3257877346198,0.0,0.7309476238047666,nan,0.2007992007992008,0.013094048808334523,0.7861067503924647,560.3143652898563,0.010687888667888279
0.5,0.8,piggyback,0.8550378193235336,557.4520582431309,0.0,0.765591551305837,0.07677070862607062,0.2007992007992008,0.006707578136149564,0.7924932210646496,562.377253626473,0.008757813996889463
0.5,0.8,oracle,0.8543956043956044,555.5263988117819,0.0,0.7415084915084915,nan,0.2007992007992008,0.011310118452975595,0.7878906807478236,560.4229383602045,0.008737221860957156
0.5,0.9,stepwise,0.8738404452690167,619.5952616999965,0.0,0.0,nan,0.10022120736406451,0.09130155558726988,0.8084772370486656,619.5952616999965,0.0
0.5,0.9,skip_onu,0.8872199229342086,629.3336453178971,0.0,0.8997787926359355,nan,0.10022120736406451,0.0,0.8997787926359355,nan,nan
0.5,0.9,static,0.9170472384758099,682.166907239313,0.9798059083773369,0.012237762237762238,nan,0.0021763950335378906,0.0008919651776794634,0.9969316397887826,nan,nan
0.5,0.9,stale_low,0.9170472384758099,682.1609106012529,0.979413443699158,0.01241615527329813,nan,0.0022120736406450693,0.0008919651776794634,0.9968959611816754,nan,nan
0.5,0.9,stale_high,0.917261310118453,682.612115778937,0.9850506636220921,0.010917653774796632,nan,0.0017125731411445698,0.0003924646781789639,0.9978949621806764,nan,nan
0.5,0.9,schedule,0.9170472384758099,682.1782082953997,0.979627515341801,0.012273440844869416,nan,0.0021763950335378906,0.0008919651776794634,0.9969316397887826,nan,nan
0.5,0.9,piggyback,0.9147281290138433,677.4997708037072,0.9067717996289425,0.0779577565291851,0.07693959331754754,0.009597545311831025,0.0008562865705722849,0.9895461681175967,nan,nan
0.5,0.9,oracle,0.91565577279863,679.4630686901156,0.9380262594548309,0.049557585271870985,nan,0.006457827886399315,0.0008919651776794634,0.9926502069359212,nan,nan
1.0,0.1,stepwise,0.5021407164264308,26.52285477839079,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.1,skip_onu,0.5323604966462109,71.2695851921162,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,39.74768124368115,-0.7930501343005061
1.0,0.1,static,0.5021407164264308,26.52285477839079,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.1,stale_low,0.5021407164264308,26.52285477839079,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.1,stale_high,0.5021407164264308,26.52285477839079,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.1,schedule,0.5021407164264308,26.52285477839079,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.1,piggyback,0.5021407164264308,26.52285477839079,0.0,0.0,0.37665350187575536,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.1,oracle,0.5021407164264308,26.52285477839079,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,26.52285477839079,0.0
1.0,0.2,stepwise,0.5498430141287284,47.39840729798139,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.2,skip_onu,0.5965819894391323,124.64320854199931,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,85.75956683893509,-0.4534029629148144
1.0,0.2,static,0.5498430141287284,47.39840729798139,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.2,stale_low,0.5498430141287284,47.39840729798139,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.2,stale_high,0.5498430141287284,47.39840729798139,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.2,schedule,0.5498430141287284,47.39840729798139,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.2,piggyback,0.5498430141287284,47.39840729798139,0.0,0.0,0.25705503344908504,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.2,oracle,0.5498430141287284,47.39840729798139,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,47.39840729798139,0.0
1.0,0.3,stepwise,0.593906093906094,83.12600746219347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.3,skip_onu,0.6485657199942915,178.1820265686241,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,137.48604935411367,-0.29600077539280023
1.0,0.3,static,0.593906093906094,83.12600746219347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.3,stale_low,0.593906093906094,83.12600746219347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.3,stale_high,0.593906093906094,83.12600746219347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.3,schedule,0.593906093906094,83.12600746219347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.3,piggyback,0.593906093906094,83.12600746219347,0.0,0.0,0.20973392719035058,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.3,oracle,0.593906093906094,83.12600746219347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,83.12600746219347,0.0
1.0,0.4,stepwise,0.6384329955758528,126.94843549117421,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,126.94843549117421,0.0
1.0,0.4,skip_onu,0.6950192664478378,229.89565625889574,0.0,0.3993863279577565,nan,0.6006136720422435,0.0,0.3993863279577565,186.87505468505898,-0.2302105096174527
1.0,0.4,static,0.6384329955758528,126.94843549117421,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,126.94843549117421,0.0
1.0,0.4,stale_low,0.6384329955758528,126.94843549117421,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,126.94843549117421,0.0
1.0,0.4,stale_high,0.6385400313971743,127.36822748621998,0.0,0.0013914656771799629,nan,0.6006136720422435,0.23965320393891823,0.1597331240188383,127.05974831367006,-0.002427827668825433
1.0,0.4,schedule,0.6384329955758528,126.94843549117421,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,126.94843549117421,0.0
1.0,0.4,piggyback,0.6386827458256029,126.87179538548114,0.0,0.0024975024975024975,0.16270316008400937,0.6006136720422435,0.23904666761809618,0.16033966033966035,127.20816541033108,0.0026442486908362373
1.0,0.4,oracle,0.6385400313971743,126.93587031979584,0.0,0.00146282289139432,nan,0.6006136720422435,0.23961752533181105,0.15976880262594548,127.05974831367006,0.0009749585963951812
1.0,0.5,stepwise,0.6892036534893677,179.74781762836724,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,179.74781762836724,0.0
1.0,0.5,skip_onu,0.7423647780790638,280.766807907032,0.0,0.4991437134294277,nan,0.5008562865705722,0.0,0.4991437134294277,245.18502359721782,-0.1451221766638846
1.0,0.5,static,0.6892036534893677,179.74781762836724,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,179.74781762836724,0.0
1.0,0.5,stale_low,0.6892036534893677,179.74781762836724,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,179.74781762836724,0.0
1.0,0.5,stale_high,0.7389039531896675,274.5578539525961,0.0,0.4682460396746111,nan,0.5008562865705722,0.014806621949479092,0.48433709147994863,240.65727296561641,-0.14086663814154976
1.0,0.5,schedule,0.6892036534893677,179.74781762836724,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,179.74781762836724,0.0
1.0,0.5,piggyback,0.6899529042386185,179.92507127094618,0.0,0.006172399029541887,0.1407333511446796,0.5008562865705722,0.24550449550449552,0.2536392179249322,180.66605062340122,0.004101375714464561
1.0,0.5,oracle,0.6900242614528329,179.89539953740837,0.0,0.0065648637077208504,nan,0.5008562865705722,0.24550449550449552,0.2536392179249322,180.75350138483302,0.004747359474922219
1.0,0.6,stepwise,0.7413300984729556,243.6305988542976,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,243.6305988542976,0.0
1.0,0.6,skip_onu,0.7847866419294991,333.1346783774788,0.0,0.6000784929356358,nan,0.3999215070643642,0.0,0.6000784929356358,308.91643805694923,-0.07839738303620125
1.0,0.6,static,0.7413300984729556,243.6305988542976,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,243.6305988542976,0.0
1.0,0.6,stale_low,0.7413300984729556,243.6305988542976,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,243.6305988542976,0.0
1.0,0.6,stale_high,0.784572570286856,332.8495397110288,0.0,0.5975096332239189,nan,0.3999215070643642,0.0008206079634651063,0.5992578849721707,308.59483293772433,-0.0785972549909777
1.0,0.6,schedule,0.7416512059369202,243.73798698623168,0.0,0.0037105751391465678,nan,0.3999215070643642,0.23858284572570287,0.36149564720993294,244.11300653313498,0.0015362538532022185
1.0,0.6,piggyback,0.7428642785785643,244.3603613809989,0.0,0.018945340373911802,0.13650228408066226,0.3999215070643642,0.23244612530326816,0.3676323676323676,245.93543554207596,0.006404421378340075
1.0,0.6,oracle,0.7442200656486371,244.75940975039723,0.0,0.037926359354930786,nan,0.3999215070643642,0.22484658198943913,0.3752319109461967,247.97226796383356,0.012956522274921944
1.0,0.7,stepwise,0.7891037533894677,315.4021412946511,0.0,0.0,nan,0.3003781932353361,0.2102897102897103,0.4893320964749536,315.4021412946511,0.0
1.0,0.7,skip_onu,0.8258170401027544,385.31696070712337,0.0,0.6996218067646639,nan,0.3003781932353361,0.0,0.6996218067646639,385.49881433438884,0.00047173589257198945
1.0,0.7,static,0.8124732410446697,359.8857009481834,3.5678607107178535e-05,0.43224632510346794,nan,0.3003781932353361,0.08016983016983018,0.6194519765948338,360.02150071256006,0.00037719903980149017
1.0,0.7,stale_low,0.7893178250321108,315.36053859788126,0.0,0.0037105751391465678,nan,0.3003781932353361,0.20907663764806622,0.4905451691165977,315.810868251151,0.001425947294858898
1.0,0.7,stale_high,0.8269944341372912,386.8980075372675,0.010346796061081775,0.6914870843442272,nan,0.2969173683459398,0.0002854288568574283,0.7027972027972028,387.7468125951384,0.0021890703683414836
1.0,0.7,schedule,0.8142571714000285,362.0940080366831,0.0010703582132153562,0.4701370058512916,nan,0.30005708577137147,0.06871699728842585,0.6312259169402027,363.42755868339265,0.0036693712814204194
1.0,0.7,piggyback,0.7943128300271157,319.79544226934763,0.001998001998001998,0.1052162123590695,0.12742649582767926,0.29980733552162125,0.17842871414299985,0.5217639503353789,325.3478305694826,0.017066006834642655
1.0,0.7,oracle,0.7969887255601541,325.30746516778885,0.00014271442842871414,0.1738975310403882,nan,0.3003425146282289,0.15819894391322964,0.5414585414585414,330.4569175257317,0.01558282512739917
1.0,0.8,stepwise,0.8329527615241901,399.1230462177198,0.0,0.0,nan,0.2007992007992008,0.16073212501783932,0.6384686741829599,399.1230462177198,0.0
1.0,0.8,skip_onu,0.855929784501213,437.5495015900155,0.0,0.7992007992007992,nan,0.2007992007992008,0.0,0.7992007992007992,452.9823634755221,0.034069454199270544
1.0,0.8,static,0.8555373198230342,436.72335664654406,3.5678607107178535e-05,0.7873198230341087,nan,0.2007992007992008,0.002461823890395319,0.7967389753104038,452.06240619316856,0.03393126554316939
1.0,0.8,stale_low,0.8550734979306408,435.70987778253124,0.0,0.7661267304124447,nan,0.2007992007992008,0.006707578136149564,0.7924932210646496,450.97518395038674,0.03384954807077567
1.0,0.8,stale_high,0.9145140573712002,523.7943920255718,0.9365991151705437,0.04966462109319252,nan,0.012451833880405308,0.0002854288568574283,0.9872627372627373,nan,nan
1.0,0.8,schedule,0.8572142143570715,436.42176949417836,0.03799771656914514,0.7067218495789924,nan,0.1930212644498359,0.012273440844869416,0.7947052947052947,455.99313276322533,0.0429203026599293
1.0,0.8,piggyback,0.8582845725702869,439.1498285571887,0.040352504638218926,0.7555658627087198,0.12312980168202038,0.1923433709147995,0.0022120736406450693,0.8054445554445554,458.5021071696449,0.04220761106621451
1.0,0.8,oracle,0.8558941058941059,430.62744862325997,0.02736549165120594,0.6851362922791494,nan,0.1949479092336235,0.018445839874411302,0.7866062508919652,452.89873099530814,0.04917497190399256
1.0,0.9,stepwise,0.8738404452690167,494.96586854293963,0.0,0.0,nan,0.10022120736406451,0.09130155558726988,0.8084772370486656,494.96586854293963,0.0
1.0,0.9,skip_onu,0.8872199229342086,489.1221138976368,0.0,0.8997787926359355,nan,0.10022120736406451,0.0,0.8997787926359355,nan,nan
1.0,0.9,static,0.9171899529042387,527.904746430139,0.9846938775510204,0.0083131154559726,nan,0.0017125731411445698,0.0008562865705722849,0.9974311402882832,nan,nan
1.0,0.9,stale_low,0.9172256315113458,527.9448574418258,0.9844441273012702,0.007956329384900814,nan,0.0017125731411445698,0.0008919651776794634,0.997395461681176,nan,nan
1.0,0.9,stale_high,0.9176180961895247,528.5342827479063,0.9957899243613529,0.0024261452832881406,nan,0.0005708577137148566,0.00024975024975024975,0.9991793920365349,nan,nan
1.0,0.9,schedule,0.9170472384758099,527.6451544621714,0.9797345511631226,0.01216640502354788,nan,0.0022120736406450693,0.0008919651776794634,0.9968959611816754,nan,nan
1.0,0.9,piggyback,0.9151562722991294,524.7698059376307,0.9159055230483802,0.0714642500356786,0.12204260389786145,0.008705580134151562,0.0005708577137148566,0.9907235621521335,nan,nan
1.0,0.9,oracle,0.9166547737976309,526.9918546864292,0.9699586128157557,0.024297131439988583,nan,0.0034251462822891396,0.00024975024975024975,0.9963251034679607,nan,nan
2.0,0.1,stepwise,0.5021407164264308,24.75608028535174,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,24.75608028535174,0.0
2.0,0.1,skip_onu,0.5323604966462109,51.19877090666771,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,34.540978305012004,-0.482261748771563
2.0,0.1,static,0.5021407164264308,24.75608028535174,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,24.75608028535174,0.0
2.0,0.1,stale_low,0.5021407164264308,24.75608028535174,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,24.75608028535174,0.0
2.0,0.1,stale_high,0.5298986727558156,49.660928738410405,0.0,0.09329955758527188,nan,0.8996360782075068,0.006350792065077779,0.09401312972741545,33.74386146515775,-0.4717026025515141
2.0,0.1,schedule,0.5021407164264308,24.75608028535174,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,24.75608028535174,0.0
2.0,0.1,piggyback,0.5021407164264308,24.75608028535174,0.0,0.0,0.961571150672686,0.8996360782075068,0.09087341230198373,0.00949050949050949,24.75608028535174,0.0
2.0,0.1,oracle,0.5033537890680748,24.56051108718794,0.0,0.004709576138147566,nan,0.8996360782075068,0.08673469387755102,0.0136292279149422,25.148862496294413,0.02339475231506649
2.0,0.2,stepwise,0.5498430141287284,40.20166310977417,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,40.20166310977417,0.0
2.0,0.2,skip_onu,0.5965819894391323,84.36750977522647,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,66.7958008286659,-0.2630660719471385
2.0,0.2,static,0.5498430141287284,40.20166310977417,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,40.20166310977417,0.0
2.0,0.2,stale_low,0.5498430141287284,40.20166310977417,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,40.20166310977417,0.0
2.0,0.2,stale_high,0.5952262023690595,83.18007082251927,0.0,0.19519765948337378,nan,0.8003425146282289,0.003603539317825032,0.19605394605394605,65.88442709779504,-0.26251489899201186
2.0,0.2,schedule,0.5498430141287284,40.20166310977417,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,40.20166310977417,0.0
2.0,0.2,piggyback,0.5505922648779792,40.29514743227812,0.0,0.0018196089624661054,0.6811171159631091,0.8003425146282289,0.15951905237619524,0.04013843299557585,40.62328485010136,0.00807756977393781
2.0,0.2,oracle,0.5530897673754817,39.97321677394433,0.002247752247752248,0.011524190095618668,nan,0.7984158698444412,0.15145568716997287,0.050128442985585844,42.02869065119191,0.04890644570173608
2.0,0.3,stepwise,0.593906093906094,64.99703688615763,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,64.99703688615763,0.0
2.0,0.3,skip_onu,0.6485657199942915,118.1119401466227,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,102.19793559065776,-0.155717475739497
2.0,0.3,static,0.593906093906094,64.99703688615763,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,64.99703688615763,0.0
2.0,0.3,stale_low,0.593906093906094,64.99703688615763,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,64.99703688615763,0.0
