peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.3,stepwise,0.596332239189382,153.48648394223812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.3,skip_onu,0.647495361781076,407.06067165447416,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,269.6683157388884,-0.5094864613187209
0.5,0.3,static,0.596332239189382,153.48648394223812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.3,stale_low,0.596332239189382,153.48648394223812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.3,stale_high,0.596332239189382,153.48648394223812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.3,schedule,0.596332239189382,153.48648394223812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.3,piggyback,0.596332239189382,153.48648394223812,0.0,0.0,0.05353169187569504,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.3,oracle,0.596332239189382,153.48648394223812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,153.48648394223812,0.0
0.5,0.4,stepwise,0.6392179249322106,249.15443037198824,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.4,skip_onu,0.6934137291280148,537.1180946548682,0.0,0.40020693592122164,nan,0.5997930640787784,0.0,0.40020693592122164,385.6935346246023,-0.39260331438443274
0.5,0.4,static,0.6392179249322106,249.15443037198824,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.4,stale_low,0.6392179249322106,249.15443037198824,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.4,stale_high,0.6392179249322106,249.15443037198824,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.4,schedule,0.6392179249322106,249.15443037198824,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.4,piggyback,0.6392179249322106,249.15443037198824,0.0,0.0,0.04343567734475003,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.4,oracle,0.6392179249322106,249.15443037198824,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.15443037198824,0.0
0.5,0.5,stepwise,0.6876694733837591,369.2313973041025,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.5,skip_onu,0.7398315969744541,666.5783301539101,0.0,0.5,nan,0.5,0.0,0.5,518.954156182366,-0.28446476863684156
0.5,0.5,static,0.6876694733837591,369.2313973041025,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.5,stale_low,0.6876694733837591,369.2313973041025,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.5,stale_high,0.6876694733837591,369.2313973041025,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.5,schedule,0.6876694733837591,369.2313973041025,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.5,piggyback,0.6876694733837591,369.2313973041025,0.0,0.0,0.039205287818523074,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.5,oracle,0.6876694733837591,369.2313973041025,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,369.2313973041025,0.0
0.5,0.6,stepwise,0.7395104895104895,517.7996303891102,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.6,skip_onu,0.7814685314685315,794.787332736029,0.0,0.6001855287569573,nan,0.39981447124304265,0.0,0.6001855287569573,668.6576673745175,-0.1886311509097911
0.5,0.6,static,0.7395104895104895,517.7996303891102,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.6,stale_low,0.7395104895104895,517.7996303891102,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.6,stale_high,0.7395104895104895,517.7996303891102,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.6,schedule,0.7395104895104895,517.7996303891102,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.6,piggyback,0.7395104895104895,517.7996303891102,0.0,0.0,0.036791950325733874,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.6,oracle,0.7395104895104895,517.7996303891102,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,517.7996303891102,0.0
0.5,0.7,stepwise,0.7873911802483231,689.9522542278999,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,689.9522542278999,0.0
0.5,0.7,skip_onu,0.8233908948194663,925.8095139988545,0.0,0.7005137719423433,nan,0.2994862280576566,0.0,0.7005137719423433,855.711104825552,-0.0819183118905451
0.5,0.7,static,0.7873911802483231,689.9522542278999,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,689.9522542278999,0.0
0.5,0.7,stale_low,0.7873911802483231,689.9522542278999,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,689.9522542278999,0.0
0.5,0.7,stale_high,0.8025189096617668,791.7194077886156,0.0,0.3064435564435564,nan,0.2994862280576566,0.1191665477379763,0.581347224204367,759.6071131509963,-0.04227487352561954
0.5,0.7,schedule,0.7873911802483231,689.9522542278999,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,689.9522542278999,0.0
0.5,0.7,piggyback,0.7873911802483231,689.9522542278999,0.0,0.0,0.03647894855722904,0.2994862280576566,0.21121735407449693,0.48929641786784644,689.9522542278999,0.0
0.5,0.7,oracle,0.7873911802483231,689.9522542278999,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,689.9522542278999,0.0
0.5,0.8,stepwise,0.8299557585271871,885.9386851129333,0.0,0.0,nan,0.20065648637077207,0.16037533894676753,0.6389681746824604,885.9386851129333,0.0
0.5,0.8,skip_onu,0.8527543884686741,1055.5599424909637,0.0,0.799343513629228,nan,0.20065648637077207,0.0,0.799343513629228,1015.8917025765688,-0.039047705393976395
0.5,0.8,static,0.8520764949336378,1049.6627054572473,0.0,0.7775082060796347,nan,0.20065648637077207,0.004959326387897816,0.7943841872413301,1012.0276848429087,-0.03718773821901955
0.5,0.8,stale_low,0.8458327386898815,1008.24125315979,0.0,0.583523619237905,nan,0.20065648637077207,0.04409875838447267,0.7552447552447552,976.438047822351,-0.032570633035415186
0.5,0.8,stale_high,0.8487583844726702,1023.6569687909459,0.0,0.6573069787355502,nan,0.20065648637077207,0.029684601113172542,0.7696589125160553,993.1143348834122,-0.030754398395749005
0.5,0.8,schedule,0.841729698872556,974.767399386388,0.0,0.43003425146282287,nan,0.20065648637077207,0.07524618238903953,0.7240973312401884,953.0505720659847,-0.022786647379400282
0.5,0.8,piggyback,0.8458327386898815,1008.3549420252041,0.0,0.5848794063079777,0.03577854997310785,0.20065648637077207,0.04395604395604396,0.7553874696731839,976.438047822351,-0.03268706527161047
0.5,0.8,oracle,0.8406236620522335,965.2614563638543,0.0,0.38618524332810045,nan,0.20065648637077207,0.08405879834451263,0.7152847152847153,946.7461220794861,-0.019556810271057712
0.5,0.9,stepwise,0.8709504780933353,1119.610073322194,0.0,0.0,nan,0.09986442129299272,0.09130155558726988,0.8088340231197374,1119.610073322194,0.0
0.5,0.9,skip_onu,0.8861852433281004,1189.3856767611883,0.0,0.9001355787070073,nan,0.09986442129299272,0.0,0.9001355787070073,nan,nan
0.5,0.9,static,0.9138004852290567,1301.9088884719788,0.9613957471100328,0.022584558298844013,nan,0.003639217924932211,0.0024975024975024975,0.9938632795775653,nan,nan
0.5,0.9,stale_low,0.9139788782645926,1303.01161698629,0.9613600685029257,0.028828314542600257,nan,0.003639217924932211,0.0010346796061081775,0.9953261024689596,nan,nan
0.5,0.9,stale_high,0.915263308120451,1306.8647598827372,0.9928642785785643,0.0008919651776794634,nan,0.0004995004995004995,0.0010346796061081775,0.9984658198943913,nan,nan
0.5,0.9,schedule,0.9139788782645926,1302.8628885010771,0.96143142571714,0.02879263593549308,nan,0.003639217924932211,0.0011773940345368916,0.9951833880405309,nan,nan
0.5,0.9,piggyback,0.9139788782645926,1303.0095875871177,0.9613957471100328,0.028828314542600257,0.0346998400661008,0.003639217924932211,0.0010346796061081775,0.9953261024689596,nan,nan
0.5,0.9,oracle,0.9139788782645926,1302.8638230665117,0.9613957471100328,0.028863993149707435,nan,0.003639217924932211,0.0011773940345368916,0.9951833880405309,nan,nan
1.0,0.1,stepwise,0.5064935064935064,32.74667023666317,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.1,skip_onu,0.5357499643213929,132.66761078624182,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,57.676242557591436,-1.300212442822871
1.0,0.1,static,0.5064935064935064,32.74667023666317,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.1,stale_low,0.5064935064935064,32.74667023666317,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.1,stale_high,0.5064935064935064,32.74667023666317,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.1,schedule,0.5064935064935064,32.74667023666317,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.1,piggyback,0.5064935064935064,32.74667023666317,0.0,0.0,0.10780159878783932,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.1,oracle,0.5064935064935064,32.74667023666317,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,32.74667023666317,0.0
1.0,0.2,stepwise,0.5536606250891966,72.93800512479389,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.2,skip_onu,0.5983659197944913,248.25925666949067,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,143.32706641472248,-0.7321170584147922
1.0,0.2,static,0.5536606250891966,72.93800512479389,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.2,stale_low,0.5536606250891966,72.93800512479389,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.2,stale_high,0.5536606250891966,72.93800512479389,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.2,schedule,0.5536606250891966,72.93800512479389,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.2,piggyback,0.5536606250891966,72.93800512479389,0.0,0.0,0.09377223397189297,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.2,oracle,0.5536606250891966,72.93800512479389,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,72.93800512479389,0.0
1.0,0.3,stepwise,0.596332239189382,139.34867399851805,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.3,skip_onu,0.647495361781076,358.93408328029545,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,240.93279022270465,-0.4897685074269762
1.0,0.3,static,0.596332239189382,139.34867399851805,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.3,stale_low,0.596332239189382,139.34867399851805,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.3,stale_high,0.596332239189382,139.34867399851805,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.3,schedule,0.596332239189382,139.34867399851805,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.3,piggyback,0.596332239189382,139.34867399851805,0.0,0.0,0.08586451157908272,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.3,oracle,0.596332239189382,139.34867399851805,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,139.34867399851805,0.0
1.0,0.4,stepwise,0.6392179249322106,223.24389652970416,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.4,skip_onu,0.6934137291280148,472.2367656944951,0.0,0.40020693592122164,nan,0.5997930640787784,0.0,0.40020693592122164,341.1490342483136,-0.384253561599609
1.0,0.4,static,0.6392179249322106,223.24389652970416,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.4,stale_low,0.6392179249322106,223.24389652970416,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.4,stale_high,0.6392179249322106,223.24389652970416,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.4,schedule,0.6392179249322106,223.24389652970416,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.4,piggyback,0.6392179249322106,223.24389652970416,0.0,0.0,0.07080610851592731,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.4,oracle,0.6392179249322106,223.24389652970416,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.24389652970416,0.0
1.0,0.5,stepwise,0.6876694733837591,326.7849208189056,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.5,skip_onu,0.7398315969744541,583.603576473343,0.0,0.5,nan,0.5,0.0,0.5,457.42885919335737,-0.2758346237762208
1.0,0.5,static,0.6876694733837591,326.7849208189056,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.5,stale_low,0.6876694733837591,326.7849208189056,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.5,stale_high,0.6876694733837591,326.7849208189056,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.5,schedule,0.6876694733837591,326.7849208189056,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.5,piggyback,0.6876694733837591,326.7849208189056,0.0,0.0,0.0634329912782482,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.5,oracle,0.6876694733837591,326.7849208189056,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,326.7849208189056,0.0
1.0,0.6,stepwise,0.7395104895104895,456.41881406691687,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.6,skip_onu,0.7814685314685315,694.3083596227493,0.0,0.6001855287569573,nan,0.39981447124304265,0.0,0.6001855287569573,588.3980439217969,-0.17999773587797452
1.0,0.6,static,0.7395104895104895,456.41881406691687,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.6,stale_low,0.7395104895104895,456.41881406691687,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.6,stale_high,0.7395104895104895,456.41881406691687,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.6,schedule,0.7395104895104895,456.41881406691687,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.6,piggyback,0.7395104895104895,456.41881406691687,0.0,0.0,0.05740170829824324,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.6,oracle,0.7395104895104895,456.41881406691687,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,456.41881406691687,0.0
1.0,0.7,stepwise,0.7873911802483231,607.0277651428089,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,607.0277651428089,0.0
1.0,0.7,skip_onu,0.8233908948194663,808.806393198477,0.0,0.7005137719423433,nan,0.2994862280576566,0.0,0.7005137719423433,753.3991274182958,-0.07354304480023433
1.0,0.7,static,0.7873911802483231,607.0277651428089,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,607.0277651428089,0.0
1.0,0.7,stale_low,0.7873911802483231,607.0277651428089,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,607.0277651428089,0.0
1.0,0.7,stale_high,0.8077636649065221,723.7261220600677,0.0,0.41265876980162697,nan,0.2994862280576566,0.08751962323390895,0.6129941487084344,689.8603200083223,-0.04909081022566553
1.0,0.7,schedule,0.7873911802483231,607.0277651428089,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,607.0277651428089,0.0
1.0,0.7,piggyback,0.7873911802483231,607.0277651428089,0.0,0.0,0.052350120983685675,0.2994862280576566,0.21121735407449693,0.48929641786784644,607.0277651428089,0.0
1.0,0.7,oracle,0.7873911802483231,607.0277651428089,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,607.0277651428089,0.0
1.0,0.8,stepwise,0.8299557585271871,780.0912291612982,0.0,0.0,nan,0.20065648637077207,0.16037533894676753,0.6389681746824604,780.0912291612982,0.0
1.0,0.8,skip_onu,0.8527543884686741,920.3880063652215,0.0,0.799343513629228,nan,0.20065648637077207,0.0,0.799343513629228,892.2335025926486,-0.03155508472923474
1.0,0.8,static,0.8520764949336378,915.4532714336787,0.0,0.7776509205080634,nan,0.20065648637077207,0.004959326387897816,0.7943841872413301,888.8990687973505,-0.029873135846857135
1.0,0.8,stale_low,0.843727700870558,865.8278322249174,0.0,0.5009633223918938,nan,0.20065648637077207,0.060653632082203514,0.7386898815470244,847.832884160518,-0.021224640374992276
1.0,0.8,stale_high,0.8692022263450835,973.7303492313481,0.2643071214499786,0.5652561723990296,nan,0.14770943342371914,0.005209076637648066,0.8470814899386327,973.1373962575199,-0.0006093209202611138
1.0,0.8,schedule,0.8352005137719424,813.0273776836872,0.0,0.19252176395033538,nan,0.20065648637077207,0.12209219352076495,0.677251320108463,805.8892169459755,-0.008857496275682442
1.0,0.8,piggyback,0.8432638789781647,862.9225061636206,0.0,0.48644212929927216,0.04942504768666777,0.20065648637077207,0.06361495647209933,0.7357285571571286,845.5514294584716,-0.02054408058451762
1.0,0.8,oracle,0.8458327386898815,881.2880768795496,0.0,0.5850934779506208,nan,0.20065648637077207,0.04392036534893678,0.7554231482802911,858.187178577497,-0.02691825149420657
1.0,0.9,stepwise,0.8709504780933353,981.736725519079,0.0,0.0,nan,0.09986442129299272,0.09130155558726988,0.8088340231197374,981.736725519079,0.0
1.0,0.9,skip_onu,0.8861852433281004,1035.2352280212606,0.0,0.9001355787070073,nan,0.09986442129299272,0.0,0.9001355787070073,nan,nan
1.0,0.9,static,0.915263308120451,1136.8631390599558,0.9927215641501356,0.0008206079634651063,nan,0.0004995004995004995,0.0010346796061081775,0.9984658198943913,nan,nan
1.0,0.9,stale_low,0.9139788782645926,1133.7781967250817,0.9613957471100328,0.02879263593549308,nan,0.003639217924932211,0.0010346796061081775,0.9953261024689596,nan,nan
1.0,0.9,stale_high,0.9153703439417725,1136.8475283188523,0.9959683173968888,0.00046382189239332097,nan,0.00035678607107178533,0.0011417154274297131,0.9985014985014985,nan,nan
1.0,0.9,schedule,0.9139788782645926,1133.7757158488153,0.9615027829313544,0.02879263593549308,nan,0.003639217924932211,0.0010346796061081775,0.9953261024689596,nan,nan
1.0,0.9,piggyback,0.9141929499072357,1133.8418488902157,0.9629656058227487,0.02750820607963465,0.048772083456611444,0.0034251462822891396,0.0012130726416440703,0.9953617810760668,nan,nan
1.0,0.9,oracle,0.915263308120451,1136.7223380758135,0.9925788497217068,0.0009276437847866419,nan,0.0004995004995004995,0.0011773940345368916,0.9983231054659626,nan,nan
2.0,0.1,stepwise,0.5064935064935064,30.316202873178366,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.1,skip_onu,0.5357499643213929,105.98439281383479,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,50.37935295382809,-1.1037267570897122
2.0,0.1,static,0.5064935064935064,30.316202873178366,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.1,stale_low,0.5064935064935064,30.316202873178366,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.1,stale_high,0.5064935064935064,30.316202873178366,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.1,schedule,0.5064935064935064,30.316202873178366,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.1,piggyback,0.5064935064935064,30.316202873178366,0.0,0.0,0.1666682042668444,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.1,oracle,0.5064935064935064,30.316202873178366,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,30.316202873178366,0.0
2.0,0.2,stepwise,0.5536606250891966,62.661915564177086,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.2,skip_onu,0.5983659197944913,198.18852568327154,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,119.25874864117947,-0.6618363679093477
2.0,0.2,static,0.5536606250891966,62.661915564177086,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.2,stale_low,0.5536606250891966,62.661915564177086,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.2,stale_high,0.5536606250891966,62.661915564177086,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.2,schedule,0.5536606250891966,62.661915564177086,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.2,piggyback,0.5536606250891966,62.661915564177086,0.0,0.0,0.15722414682332608,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.2,oracle,0.5536606250891966,62.661915564177086,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,62.661915564177086,0.0
2.0,0.3,stepwise,0.596332239189382,116.07034168110756,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.3,skip_onu,0.647495361781076,284.99623024622093,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,197.72973844263856,-0.4413422709750785
2.0,0.3,static,0.596332239189382,116.07034168110756,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.3,stale_low,0.596332239189382,116.07034168110756,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.3,stale_high,0.596332239189382,116.07034168110756,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.3,schedule,0.596332239189382,116.07034168110756,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.3,piggyback,0.596332239189382,116.07034168110756,0.0,0.0,0.12677035399969785,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.3,oracle,0.596332239189382,116.07034168110756,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,116.07034168110756,0.0
2.0,0.4,stepwise,0.6392179249322106,183.30657266367498,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,183.30657266367498,0.0
