peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.4,stale_high,0.6929142286285144,288.81431738745147,0.0,0.39756671899529045,nan,0.5997930640787784,0.0019266447837876408,0.398280291137434,349.48087267595866,0.1735904881545769
0.5,0.4,schedule,0.668652775795633,268.63148380385735,0.0,0.21314399885828458,nan,0.5997930640787784,0.11163836163836163,0.28856857428286,303.8825745987306,0.1160023434756714
0.5,0.4,piggyback,0.6655487369773084,265.92922058336177,0.0,0.1934850863422292,0.09454874553688988,0.5997930640787784,0.12319823034108748,0.27700870558013413,298.1863888631204,0.10817786956253717
0.5,0.4,oracle,0.6838161838161838,279.9670722838028,0.0,0.335129156557728,nan,0.5997930640787784,0.03921078921078921,0.3609961467104324,331.70876928418284,0.15598531540796168
0.5,0.5,stepwise,0.6876694733837591,338.7798964042506,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,338.7798964042506,0.0
0.5,0.5,skip_onu,0.7398315969744541,356.38476639071416,0.0,0.5,nan,0.5,0.0,0.5,445.342712915942,0.19975166078897666
0.5,0.5,static,0.7392964178678464,355.73913285660245,0.0,0.49554017411160267,nan,0.5,0.002604538318824033,0.497395461681176,444.1153567114705,0.19899384815077137
0.5,0.5,stale_low,0.7389396317967747,355.1937352184691,0.0,0.4886898815470244,nan,0.5,0.0056728985300413875,0.4943271014699586,443.38739914196674,0.19890881900155033
0.5,0.5,stale_high,0.7394391322962751,355.91675450582903,0.0,0.4978592835735693,nan,0.5,0.0014271442842871413,0.49857285571571286,444.4065397392721,0.19911899875586647
0.5,0.5,schedule,0.7385114885114885,355.21596636433475,0.0,0.4876908805480234,nan,0.5,0.006243756243756244,0.4937562437562438,442.51385005856196,0.19727717829097158
0.5,0.5,piggyback,0.7389039531896675,355.25055994906114,0.0,0.489010989010989,0.08279721286850346,0.5,0.005637219922934209,0.4943627800770658,443.3146033850163,0.19864909200717673
0.5,0.5,oracle,0.7363707720850577,352.9834358356305,0.0,0.4664977879263594,nan,0.5,0.017197088625660054,0.48280291137433995,438.14610464153816,0.19437048031177195
0.5,0.6,stepwise,0.7395104895104895,444.5521312531729,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,444.5521312531729,0.0
0.5,0.6,skip_onu,0.7814685314685315,424.2582679313704,0.0,0.6001855287569573,nan,0.39981447124304265,0.0,0.6001855287569573,547.8548018549981,0.2256008955386325
0.5,0.6,static,0.7811474240045668,423.914944505152,0.0,0.5965463108320251,nan,0.39981447124304265,0.0017839303553589267,0.5984015984015985,547.064220192229,0.225109358538938
0.5,0.6,stale_low,0.7811117453974596,423.96099696663373,0.0,0.5962608819751677,nan,0.39981447124304265,0.0018196089624661054,0.5983659197944913,546.9763777852546,0.22490071932670785
0.5,0.6,stale_high,0.7812901384329956,424.0266412480877,0.0,0.5986156700442414,nan,0.39981447124304265,0.0008562865705722849,0.5993292421863851,547.4155898201263,0.22540269379719835
0.5,0.6,schedule,0.7811117453974596,423.9238842283117,0.0,0.5952975595832739,nan,0.39981447124304265,0.002247752247752248,0.5979377765092051,546.9763777852546,0.22496857004171011
0.5,0.6,piggyback,0.7810403881832453,424.10389322797687,0.0,0.5935493078350221,0.08323874115398432,0.39981447124304265,0.0028899671756814614,0.5972955615812758,546.8006929713059,0.22439035158605358
0.5,0.6,oracle,0.7812187812187812,423.9381250067513,0.0,0.5958684172969887,nan,0.39981447124304265,0.0020336806051091767,0.5981518481518482,547.2399050061777,0.22531576895517957
0.5,0.7,stepwise,0.7873911802483231,562.4366414127387,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,562.4366414127387,0.0
0.5,0.7,skip_onu,0.8233908948194663,493.1848885110694,0.0,0.7005137719423433,nan,0.2994862280576566,0.0,0.7005137719423433,671.629578963661,0.265689147770912
0.5,0.7,static,0.8232481803910375,493.12815537512887,0.0,0.6984800913372342,nan,0.2994862280576566,0.0008919651776794634,0.6996218067646639,671.1967030962638,0.265300092952924
0.5,0.7,stale_low,0.8232481803910375,493.1546292162085,0.0,0.6978735550164121,nan,0.2994862280576566,0.0011060368203225346,0.6994077351220208,671.1967030962638,0.265260650206919
0.5,0.7,stale_high,0.8232838589981447,493.0574455893829,0.0,0.699050949050949,nan,0.2994862280576566,0.0007492507492507493,0.6997645211930926,671.3049220631132,0.26552386347164636
0.5,0.7,schedule,0.8230697873555016,493.1893771717269,0.0,0.6966248037676609,nan,0.2994862280576566,0.001676894534037391,0.698836877408306,670.6556082620174,0.26461603974383896
0.5,0.7,piggyback,0.8231054659626088,493.16672992134664,0.0,0.6971243042671614,0.07966428389960604,0.2994862280576566,0.0014985014985014985,0.6990152704438418,670.7638272288667,0.2647684476982438
0.5,0.7,oracle,0.823141144569716,493.10235344332625,0.0,0.6973740545169117,nan,0.2994862280576566,0.001320108462965606,0.6991936634793777,670.8720461957159,0.2649830079527986
0.5,0.8,stepwise,0.8299557585271871,691.5418688639281,0.0,0.0,nan,0.20065648637077207,0.16037533894676753,0.6389681746824604,691.5418688639281,0.0
0.5,0.8,skip_onu,0.8527543884686741,560.3081204078743,0.0,0.799343513629228,nan,0.20065648637077207,0.0,0.799343513629228,774.0319992455258,0.27611762697921416
0.5,0.8,static,0.8527187098615671,560.3922552431924,3.5678607107178535e-05,0.7977379763094049,nan,0.2006208077636649,0.0006065363208220351,0.798772655915513,773.9029067097177,0.27588816325070453
0.5,0.8,stale_low,0.8526116740402455,560.4101457277594,0.0,0.7972741544170115,nan,0.20065648637077207,0.0007492507492507493,0.7985942628799771,773.5156291022923,0.27550249194299226
0.5,0.8,stale_high,0.9125874125874126,677.687001976708,0.9563650635079206,0.03410874839446268,nan,0.008384472670186957,0.00042814328528614244,0.9911873840445269,nan,nan
0.5,0.8,schedule,0.9123733409447695,677.3932944684146,0.9519052376195233,0.03739118024832311,nan,0.008919651776794634,0.0006422149279292136,0.9904381332952762,nan,nan
0.5,0.8,piggyback,0.8525759954331383,560.4564874092266,7.135721421435707e-05,0.7968103325246182,0.07710048324972779,0.2006208077636649,0.0009633223918938204,0.7984158698444412,773.3865365664839,0.2753216394257114
0.5,0.8,oracle,0.8526473526473527,560.3923872970763,0.0,0.7972027972027972,nan,0.20065648637077207,0.0007849293563579278,0.79855858427287,773.6447216381008,0.2756463378816675
0.5,0.9,stepwise,0.8709504780933353,839.8691925078341,0.0,0.0,nan,0.09986442129299272,0.09130155558726988,0.8088340231197374,839.8691925078341,0.0
0.5,0.9,skip_onu,0.8861852433281004,628.0734925028445,0.0,0.9001355787070073,nan,0.09986442129299272,0.0,0.9001355787070073,nan,nan
0.5,0.9,static,0.9155487369773084,682.6483683493765,0.9958612815755673,0.002604538318824033,nan,0.00035678607107178533,0.0003211074639646068,0.9993221064649636,nan,nan
0.5,0.9,stale_low,0.9155487369773084,682.6256715072581,0.9928999571856715,0.0053161124589696015,nan,0.0004995004995004995,0.0003211074639646068,0.9991793920365349,nan,nan
0.5,0.9,stale_high,0.9155844155844156,682.6460613192614,0.9968959611816754,0.0017839303553589267,nan,0.0003211074639646068,0.0002854288568574283,0.9993934636791779,nan,nan
0.5,0.9,schedule,0.9155487369773084,682.6008076568228,0.9929356357927787,0.0053161124589696015,nan,0.0004995004995004995,0.0003211074639646068,0.9991793920365349,nan,nan
0.5,0.9,piggyback,0.9155487369773084,682.6523081949578,0.9957185671471386,0.002640216925931212,0.07712940265133898,0.00035678607107178533,0.0005351791066076781,0.9991080348223206,nan,nan
0.5,0.9,oracle,0.9155487369773084,682.6330514005379,0.9929356357927787,0.00535179106607678,nan,0.0004995004995004995,0.00035678607107178533,0.9991437134294278,nan,nan
1.0,0.1,stepwise,0.5064935064935064,51.169986721037944,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,51.169986721037944,0.0
1.0,0.1,skip_onu,0.5357499643213929,68.87145343446379,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,80.59158726831402,0.14542626880930287
1.0,0.1,static,0.5064935064935064,51.169986721037944,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,51.169986721037944,0.0
1.0,0.1,stale_low,0.5064935064935064,51.169986721037944,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,51.169986721037944,0.0
1.0,0.1,stale_high,0.5343941772513201,67.97350380320677,0.0,0.09515484515484515,nan,0.8999928642785786,0.00413871842443271,0.09586841729698872,79.22814724295246,0.14205359877006107
1.0,0.1,schedule,0.506600542314828,51.146436845230184,0.0,0.0002854288568574283,nan,0.8999928642785786,0.08998144712430427,0.010025688597117168,51.27762672304018,0.002558423355249584
1.0,0.1,piggyback,0.506600542314828,51.215984086674354,0.0,0.0006422149279292136,0.3151059076929294,0.8999928642785786,0.08969601826744684,0.010311117453974597,51.27762672304018,0.0012021351280309123
1.0,0.1,oracle,0.5099186527757956,50.87311288903276,0.0,0.012808619951477094,nan,0.8999928642785786,0.0787783644926502,0.021228771228771228,54.61446678510933,0.0685048141328124
1.0,0.2,stepwise,0.5536606250891966,98.6033476033538,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,98.6033476033538,0.0
1.0,0.2,skip_onu,0.5983659197944913,121.93999547168636,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,158.91803475488257,0.23268623564488233
1.0,0.2,static,0.5537319823034109,98.61342297567344,0.0,0.0002854288568574283,nan,0.7992007992007992,0.160268303125446,0.04053089767375482,98.69885900619892,0.0008656232846633305
1.0,0.2,stale_low,0.5536606250891966,98.6033476033538,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,98.6033476033538,0.0
1.0,0.2,stale_high,0.5979377765092051,121.62293183275484,0.0,0.19815898387326958,nan,0.7992007992007992,0.0019266447837876408,0.19887255601541315,158.24458880748213,0.23142438708776714
1.0,0.2,schedule,0.5593692022263451,99.9383082394266,0.0,0.024760953332381905,nan,0.7992007992007992,0.14043099757385472,0.060368203225346084,106.24425983096275,0.05935333919751584
1.0,0.2,piggyback,0.5584772370486656,99.17647556247763,0.0,0.023084058798344513,0.22089104010756355,0.7992007992007992,0.14160839160839161,0.05919080919080919,105.05036729539876,0.05591500424176432
1.0,0.2,oracle,0.563151134579706,97.07180964082501,0.0,0.042992721564150134,nan,0.7992007992007992,0.1258384472670187,0.07496075353218211,111.30636418175362,0.1278862592051324
1.0,0.3,stepwise,0.596332239189382,155.71916650473068,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,155.71916650473068,0.0
1.0,0.3,skip_onu,0.647495361781076,170.99977351332055,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,236.0314406877939,0.2755212059248189
1.0,0.3,static,0.6471028971028971,170.94478243234335,0.0,0.29631083202511777,nan,0.700834879406308,0.0019266447837876408,0.29723847580990437,235.42191558878667,0.273879060898757
1.0,0.3,stale_low,0.596332239189382,155.71916650473068,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,155.71916650473068,0.0
1.0,0.3,stale_high,0.6471028971028971,170.9021291237052,0.0,0.296560582274868,nan,0.700834879406308,0.0018909661766804624,0.29727415441701155,235.42191558878667,0.2740602390551383
1.0,0.3,schedule,0.6235906950192664,156.55416784667025,0.0,0.1627301270158413,nan,0.700834879406308,0.09515484515484515,0.20401027543884687,198.5952251558885,0.2116921858328561
1.0,0.3,piggyback,0.6154202939917226,154.81727057615893,0.0,0.11335093477950621,0.17472128409220997,0.700834879406308,0.1290138432995576,0.17015127729413443,185.74363165966457,0.16650024987220868
1.0,0.3,oracle,0.6206293706293706,152.27332852759423,0.0,0.14431996574853717,nan,0.700834879406308,0.107713714856572,0.19145140573712002,193.9372240197025,0.21483186480938576
1.0,0.4,stepwise,0.6392179249322106,223.17600223600255,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,223.17600223600255,0.0
1.0,0.4,skip_onu,0.6934137291280148,222.84973121574833,0.0,0.40020693592122164,nan,0.5997930640787784,0.0,0.40020693592122164,307.98534492699633,0.276427483039585
1.0,0.4,static,0.6928785500214072,222.646159471832,0.0,0.39631796774653916,nan,0.5997930640787784,0.0025688597117168544,0.39763807620950475,307.0945966055768,0.2749916086677613
1.0,0.4,stale_low,0.6637291280148423,220.21258119621044,0.0,0.18142571714000286,nan,0.5997930640787784,0.1309404880833452,0.2692664478378764,261.24361523764344,0.15706042807633258
1.0,0.4,stale_high,0.6929142286285144,222.5646756205901,0.0,0.39756671899529045,nan,0.5997930640787784,0.0019266447837876408,0.398280291137434,307.1539798270048,0.2753970638897697
1.0,0.4,schedule,0.6889182246325104,219.64201264232398,0.0,0.3693449407735122,nan,0.5997930640787784,0.018089053803339517,0.3821178821178821,300.5030590270712,0.26908560147956007
1.0,0.4,piggyback,0.6759668902526046,212.67917856450165,0.0,0.27372627372627373,0.13478253670689266,0.5997930640787784,0.07556728985300414,0.3246396460682175,280.24971605214546,0.24110831739458782
1.0,0.4,oracle,0.6858141858141859,219.1693482270036,0.0,0.3518267446838875,nan,0.5997930640787784,0.029042386185243328,0.3711645497359783,295.54325489996626,0.2584187099746642
1.0,0.5,stepwise,0.6876694733837591,298.42464627709177,0.0,0.0,nan,0.5,0.2503567860710718,0.24964321392892821,298.42464627709177,0.0
1.0,0.5,skip_onu,0.7398315969744541,273.71761819346057,0.0,0.5,nan,0.5,0.0,0.5,385.34204427457144,0.28967621815379707
1.0,0.5,static,0.7393677750820608,273.75301735652994,0.0,0.4971457114314257,nan,0.5,0.0017839303553589267,0.49821606964464105,384.4709341262331,0.28797473864006373
1.0,0.5,stale_low,0.7392607392607392,273.850910850266,0.0,0.49493363779078065,nan,0.5,0.0027829313543599257,0.4972170686456401,384.2927844619491,0.2873899226765694
1.0,0.5,stale_high,0.7394391322962751,273.73569699121555,0.0,0.4978592835735693,nan,0.5,0.0014271442842871413,0.49857285571571286,384.589700569089,0.2882396575203118
1.0,0.5,schedule,0.7384758099043813,273.31649366402274,0.0,0.48708434422720137,nan,0.5,0.0066718995290423865,0.4933281004709576,382.98635359053367,0.2863544846920667
1.0,0.5,piggyback,0.7377979163693449,273.13428191181066,0.0,0.48080490937633796,0.12083775587466715,0.5,0.009704581133152562,0.49029541886684747,381.858072383402,0.2847230380465231
1.0,0.5,oracle,0.7381190238333095,273.13193052584995,0.0,0.48430141287284145,nan,0.5,0.007992007992007992,0.492007992007992,382.39252137625385,0.28572889045310934
1.0,0.6,stepwise,0.7395104895104895,384.708467011945,0.0,0.0,nan,0.39981447124304265,0.2413657770800628,0.35881975167689456,384.708467011945,0.0
1.0,0.6,skip_onu,0.7814685314685315,325.59582153739586,0.0,0.6001855287569573,nan,0.39981447124304265,0.0,0.6001855287569573,467.4958959951227,0.3035322356267428
1.0,0.6,static,0.7812901384329956,325.67906090029123,0.0,0.5985799914371343,nan,0.39981447124304265,0.0008562865705722849,0.5993292421863851,467.1439086269969,0.30282926762866547
1.0,0.6,stale_low,0.781183102611674,325.75010113967267,0.0,0.5959397745112031,nan,0.39981447124304265,0.001998001998001998,0.5981875267589554,466.9327162061214,0.3023617968206912
1.0,0.6,stale_high,0.7812901384329956,325.6661898427773,0.0,0.5986156700442414,nan,0.39981447124304265,0.0008562865705722849,0.5993292421863851,467.1439086269969,0.3028568202891544
1.0,0.6,schedule,0.7809690309690309,325.62516575646083,0.0,0.5947623804766662,nan,0.39981447124304265,0.0025688597117168544,0.5976166690452405,466.5103313643705,0.30199795403431373
1.0,0.6,piggyback,0.7810403881832453,325.7513247276525,0.0,0.5949407735122021,0.12280882023367393,0.39981447124304265,0.0024261452832881406,0.5977593834736692,466.6511263116208,0.30193820102317315
1.0,0.6,oracle,0.7812187812187812,325.7856612951881,0.0,0.5971171685457399,nan,0.39981447124304265,0.0013914656771799629,0.5987940630797773,467.0031136797466,0.30239081549550473
1.0,0.7,stepwise,0.7873911802483231,479.1818766168978,0.0,0.0,nan,0.2994862280576566,0.21121735407449693,0.48929641786784644,479.1818766168978,0.0
1.0,0.7,skip_onu,0.8233908948194663,375.9226866024613,0.0,0.7005137719423433,nan,0.2994862280576566,0.0,0.7005137719423433,569.25897370903,0.3396280006740663
1.0,0.7,static,0.8232481803910375,376.04770922106803,0.0,0.6987298415869845,nan,0.2994862280576566,0.0008919651776794634,0.6996218067646639,568.9018791714991,0.33899372987005716
1.0,0.7,stale_low,0.8232481803910375,376.2806328146397,0.0,0.6979092336235193,nan,0.2994862280576566,0.0011060368203225346,0.6994077351220208,568.9018791714991,0.33858430321477717
1.0,0.7,stale_high,0.9119095190523762,512.3230969184239,0.9591836734693877,0.027829313543599257,nan,0.011524190095618668,0.0007492507492507493,0.9877265591551306,nan,nan
1.0,0.7,schedule,0.823141144569716,376.18605142576075,0.0,0.6979805908377337,nan,0.2994862280576566,0.0010703582132153562,0.699443413729128,568.634058268351,0.3384391139508035
1.0,0.7,piggyback,0.8230697873555016,376.30812396163543,0.0,0.6946624803767661,0.12085873299355923,0.2994862280576566,0.002604538318824033,0.6979092336235193,568.4555109995856,0.33801657881735314
1.0,0.7,oracle,0.8232125017839304,376.18282182641076,0.0,0.6983016983016983,nan,0.2994862280576566,0.0009276437847866419,0.6995861281575567,568.8126055371165,0.3386524522057839
1.0,0.8,stepwise,0.8299557585271871,585.6853224354444,0.0,0.0,nan,0.20065648637077207,0.16037533894676753,0.6389681746824604,585.6853224354444,0.0
1.0,0.8,skip_onu,0.8527543884686741,426.6320776202668,0.0,0.799343513629228,nan,0.20065648637077207,0.0,0.799343513629228,653.672036682525,0.3473300773496707
1.0,0.8,static,0.9124446981589839,514.3074796061192,0.9522263450834879,0.03771228771228771,nan,0.008919651776794634,0.00042814328528614244,0.9906522049379193,nan,nan
1.0,0.8,stale_low,0.8526116740402455,427.00816533755227,0.0,0.7973811902383331,nan,0.20065648637077207,0.0007135721421435707,0.7986299414870843,653.2464547467064,0.34632914999420406
1.0,0.8,stale_high,0.9149422006564863,517.6534357376371,0.989010989010989,0.0078136149564721,nan,0.0020336806051091767,0.00042814328528614244,0.9975381761096047,nan,nan
1.0,0.8,schedule,0.8546810332524618,429.1603657737383,0.02386898815470244,0.7786856001141715,nan,0.19569715998287426,0.0006065363208220351,0.8036963036963037,659.4173928160812,0.3491825201319252
1.0,0.8,piggyback,0.8530754959326388,427.4807589155158,0.0063151134579706005,0.7921364349935779,0.11832777815300477,0.1991579848722706,0.0008919651776794634,0.7999500499500499,654.6295960381178,0.34698834042537785
1.0,0.8,oracle,0.8562508919651777,430.52729586496076,0.04791636934494077,0.7595618667047238,nan,0.19059511916654773,0.0006778935350363922,0.8087269872984159,664.09879411009,0.35171197465901327
1.0,0.9,stepwise,0.8709504780933353,707.9337334994441,0.0,0.0,nan,0.09986442129299272,0.09130155558726988,0.8088340231197374,707.9337334994441,0.0
1.0,0.9,skip_onu,0.8861852433281004,481.058666685029,0.0,0.9001355787070073,nan,0.09986442129299272,0.0,0.9001355787070073,nan,nan
1.0,0.9,static,0.9155487369773084,518.7962397123306,0.9960396746111032,0.002604538318824033,nan,0.00035678607107178533,0.0002854288568574283,0.9993577850720707,nan,nan
1.0,0.9,stale_low,0.9155487369773084,518.8221853128646,0.9929713143998858,0.005280433851862424,nan,0.0004995004995004995,0.0003211074639646068,0.9991793920365349,nan,nan
1.0,0.9,stale_high,0.9156200941915228,518.8414725762725,0.9977522477522478,0.0009633223918938204,nan,0.0002854288568574283,0.0002854288568574283,0.9994291422862851,nan,nan
1.0,0.9,schedule,0.9154773797630941,518.9093877293599,0.9957542457542458,0.0028186099614671044,nan,0.00035678607107178533,0.00046382189239332097,0.9991793920365349,nan,nan
1.0,0.9,piggyback,0.9155487369773084,518.8404850845214,0.9931140288283146,0.005173398030540888,0.11642276541309803,0.0004995004995004995,0.0003211074639646068,0.9991793920365349,nan,nan
1.0,0.9,oracle,0.9155487369773084,518.8571877642786,0.9957185671471386,0.0028899671756814614,nan,0.00035678607107178533,0.0002854288568574283,0.9993577850720707,nan,nan
2.0,0.1,stepwise,0.5064935064935064,49.083940984720726,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,49.083940984720726,0.0
2.0,0.1,skip_onu,0.5357499643213929,49.118793338053486,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,75.08911694483479,0.3458600215775709
2.0,0.1,static,0.5312187812187812,49.80854594599637,0.0,0.08391608391608392,nan,0.8999928642785786,0.014449835878407306,0.08555729984301413,71.06148603393906,0.2990781824882224
2.0,0.1,stale_low,0.5064935064935064,49.083940984720726,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,49.083940984720726,0.0
2.0,0.1,stale_high,0.5343941772513201,49.23465490384045,0.0,0.09515484515484515,nan,0.8999928642785786,0.00413871842443271,0.09586841729698872,73.88399903448804,0.33362222474099723
2.0,0.1,schedule,0.5240473811902383,44.295257077066346,0.0,0.0618310261167404,nan,0.8999928642785786,0.03442985585842729,0.06557727986299415,64.68704656078916,0.3152376027024172
2.0,0.1,piggyback,0.5168759811616954,45.35175860655539,0.0,0.036891679748822605,0.6500054170481705,0.8999928642785786,0.057121449978592836,0.0428856857428286,58.31260708763926,0.22226494626804683
2.0,0.1,oracle,0.5240117025831311,42.209321294070236,0.0,0.06104609676038247,nan,0.8999928642785786,0.03503639217924932,0.06497074354217211,64.6553329315695,0.34716411809766534
2.0,0.2,stepwise,0.5536606250891966,91.00935881309975,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,91.00935881309975,0.0
2.0,0.2,skip_onu,0.5983659197944913,81.33184077852842,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,140.07698805256717,0.41937757293862765
2.0,0.2,static,0.5979377765092051,81.35364015054292,0.0,0.19815898387326958,nan,0.7992007992007992,0.0019266447837876408,0.19887255601541315,139.53211406636805,0.41695400592979415
2.0,0.2,stale_low,0.5536606250891966,91.00935881309975,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,91.00935881309975,0.0
2.0,0.2,stale_high,0.5979377765092051,81.35364015054292,0.0,0.19815898387326958,nan,0.7992007992007992,0.0019266447837876408,0.19887255601541315,139.53211406636805,0.41695400592979415
2.0,0.2,schedule,0.5881975167689454,76.36726823441343,0.0,0.15748537177108607,nan,0.7992007992007992,0.03435849864421293,0.16644070215498788,128.62820038104385,0.4062945138920889
2.0,0.2,piggyback,0.5767803624946483,78.33605915937038,3.5678607107178535e-05,0.10835592978450122,0.456199017355286,0.7992007992007992,0.07399743114028828,0.12680176965891252,116.19221969742598,0.32580632882852345
