peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.7,skip_onu,0.8248418248418249,924.8426299823559,0.0,0.6936396936396937,nan,0.30636030636030637,0.0,0.6936396936396937,828.2005659206302,-0.11668920312110398
0.5,0.7,static,0.7885447885447886,669.6016322852295,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,669.6016322852295,0.0
0.5,0.7,stale_low,0.7885447885447886,669.6016322852295,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,669.6016322852295,0.0
0.5,0.7,stale_high,0.7885447885447886,669.6016322852295,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,669.6016322852295,0.0
0.5,0.7,piggyback,0.7885447885447886,669.6016322852295,0.0,0.0,0.036251088001036685,0.30636030636030637,0.2101232101232101,0.4835164835164835,669.6016322852295,0.0
0.5,0.7,oracle,0.7885447885447886,669.6016322852295,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,669.6016322852295,0.0
0.5,0.8,stepwise,0.8333333333333334,865.3039861747835,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,865.3039861747835,0.0
0.5,0.8,skip_onu,0.8568098568098568,1057.6367320820075,0.0,0.7973692973692974,nan,0.20263070263070262,0.0,0.7973692973692974,995.2194241848405,-0.06271713190112971
0.5,0.8,static,0.8333333333333334,865.3039861747835,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,865.3039861747835,0.0
0.5,0.8,stale_low,0.8333333333333334,865.3039861747835,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,865.3039861747835,0.0
0.5,0.8,stale_high,0.8334998334998335,866.2502407394618,0.0001665001665001665,0.002331002331002331,nan,0.20263070263070262,0.16000666000666,0.6373626373626373,866.2253722599609,-2.8709017649841684e-05
0.5,0.8,piggyback,0.8333333333333334,865.3039861747835,0.0,0.0,0.03600399900441903,0.20263070263070262,0.16067266067266067,0.6366966366966367,865.3039861747835,0.0
0.5,0.8,oracle,0.8333333333333334,865.3039861747835,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,865.3039861747835,0.0
0.5,0.9,stepwise,0.8736263736263736,1088.2794187877896,0.0,0.0,nan,0.10456210456210456,0.09340659340659341,0.802031302031302,1088.2794187877896,0.0
0.5,0.9,skip_onu,0.8871128871128872,1187.6590395516437,0.0,0.8954378954378954,nan,0.10456210456210456,0.0,0.8954378954378954,nan,nan
0.5,0.9,static,0.9074259074259075,1265.1419857674118,0.7449217449217449,0.14535464535464535,nan,0.028305028305028304,0.008824508824508824,0.9628704628704629,nan,nan
0.5,0.9,stale_low,0.9074259074259075,1265.1663287577549,0.7445887445887446,0.14535464535464535,nan,0.028305028305028304,0.008824508824508824,0.9628704628704629,nan,nan
0.5,0.9,stale_high,0.9075924075924076,1266.2348250369143,0.7512487512487512,0.1561771561771562,nan,0.02813852813852814,0.007825507825507826,0.964035964035964,nan,nan
0.5,0.9,piggyback,0.9052614052614053,1255.1885804926703,0.7449217449217449,0.03296703296703297,0.03595283190452585,0.028305028305028304,0.019813519813519812,0.9518814518814519,nan,nan
0.5,0.9,oracle,0.9039294039294039,1250.6904831547815,0.631035631035631,0.2479187479187479,nan,0.039460539460539464,0.008824508824508824,0.9517149517149517,nan,nan
1.0,0.1,stepwise,0.5051615051615052,28.46400989580528,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.46400989580528,0.0
1.0,0.1,skip_onu,0.5354645354645354,131.76219378352724,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,53.47478795479053,-1.464005914243618
1.0,0.1,static,0.5051615051615052,28.46400989580528,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.46400989580528,0.0
1.0,0.1,stale_low,0.5051615051615052,28.46400989580528,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.46400989580528,0.0
1.0,0.1,stale_high,0.5051615051615052,28.46400989580528,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.46400989580528,0.0
1.0,0.1,piggyback,0.5051615051615052,28.46400989580528,0.0,0.0,0.10412970817905548,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.46400989580528,0.0
1.0,0.1,oracle,0.5051615051615052,28.46400989580528,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.46400989580528,0.0
1.0,0.2,stepwise,0.5497835497835498,65.29306769694846,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,65.29306769694846,0.0
1.0,0.2,skip_onu,0.5975690975690976,242.95262059216842,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,132.75244031987762,-0.8301179248136956
1.0,0.2,static,0.5497835497835498,65.29306769694846,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,65.29306769694846,0.0
1.0,0.2,stale_low,0.5497835497835498,65.29306769694846,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,65.29306769694846,0.0
1.0,0.2,stale_high,0.5497835497835498,65.29306769694846,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,65.29306769694846,0.0
1.0,0.2,piggyback,0.5497835497835498,65.29306769694846,0.0,0.0,0.09586156912185974,0.802031302031302,0.1605061605061605,0.037462537462537464,65.29306769694846,0.0
1.0,0.2,oracle,0.5497835497835498,65.29306769694846,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,65.29306769694846,0.0
1.0,0.3,stepwise,0.5965700965700965,131.06372347959504,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,131.06372347959504,0.0
1.0,0.3,skip_onu,0.6506826506826506,353.9379896568043,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,225.25884136410676,-0.5712501561024257
1.0,0.3,static,0.5965700965700965,131.06372347959504,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,131.06372347959504,0.0
1.0,0.3,stale_low,0.5965700965700965,131.06372347959504,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,131.06372347959504,0.0
1.0,0.3,stale_high,0.5965700965700965,131.06372347959504,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,131.06372347959504,0.0
1.0,0.3,piggyback,0.5965700965700965,131.06372347959504,0.0,0.0,0.0711083184143962,0.7026307026307026,0.2077922077922078,0.08957708957708958,131.06372347959504,0.0
1.0,0.3,oracle,0.5965700965700965,131.06372347959504,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,131.06372347959504,0.0
1.0,0.4,stepwise,0.645021645021645,212.96649023329368,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,212.96649023329368,0.0
1.0,0.4,skip_onu,0.6973026973026973,468.41221316159323,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,329.5474425953979,-0.4213802100011641
1.0,0.4,static,0.645021645021645,212.96649023329368,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,212.96649023329368,0.0
1.0,0.4,stale_low,0.645021645021645,212.96649023329368,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,212.96649023329368,0.0
1.0,0.4,stale_high,0.645021645021645,212.96649023329368,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,212.96649023329368,0.0
1.0,0.4,piggyback,0.645021645021645,212.96649023329368,0.0,0.0,0.053109638024354935,0.6030636030636031,0.23776223776223776,0.15917415917415917,212.96649023329368,0.0
1.0,0.4,oracle,0.645021645021645,212.96649023329368,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,212.96649023329368,0.0
1.0,0.5,stepwise,0.6908091908091908,312.38991849722436,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,312.38991849722436,0.0
1.0,0.5,skip_onu,0.7415917415917416,575.7403226342398,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,447.58274332322094,-0.28633270880702866
1.0,0.5,static,0.6908091908091908,312.38991849722436,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,312.38991849722436,0.0
1.0,0.5,stale_low,0.6908091908091908,312.38991849722436,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,312.38991849722436,0.0
1.0,0.5,stale_high,0.6908091908091908,312.38991849722436,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,312.38991849722436,0.0
1.0,0.5,piggyback,0.6908091908091908,312.38991849722436,0.0,0.0,0.05127199196634674,0.5038295038295039,0.2490842490842491,0.24708624708624707,312.38991849722436,0.0
1.0,0.5,oracle,0.6908091908091908,312.38991849722436,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,312.38991849722436,0.0
1.0,0.6,stepwise,0.7374292374292374,435.5721427918024,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,435.5721427918024,0.0
1.0,0.6,skip_onu,0.7813852813852814,686.5621186436665,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,562.4040844035815,-0.22076303797073638
1.0,0.6,static,0.7374292374292374,435.5721427918024,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,435.5721427918024,0.0
1.0,0.6,stale_low,0.7374292374292374,435.5721427918024,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,435.5721427918024,0.0
1.0,0.6,stale_high,0.7374292374292374,435.5721427918024,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,435.5721427918024,0.0
1.0,0.6,piggyback,0.7374292374292374,435.5721427918024,0.0,0.0,0.05297606699985921,0.4054279054279054,0.2390942390942391,0.3554778554778555,435.5721427918024,0.0
1.0,0.6,oracle,0.7374292374292374,435.5721427918024,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,435.5721427918024,0.0
1.0,0.7,stepwise,0.7885447885447886,583.0623173176214,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,583.0623173176214,0.0
1.0,0.7,skip_onu,0.8248418248418249,801.4784346592945,0.0,0.6936396936396937,nan,0.30636030636030637,0.0,0.6936396936396937,721.2225436588669,-0.11127756849262882
1.0,0.7,static,0.7885447885447886,583.0623173176214,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,583.0623173176214,0.0
1.0,0.7,stale_low,0.7885447885447886,583.0623173176214,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,583.0623173176214,0.0
1.0,0.7,stale_high,0.7885447885447886,583.0623173176214,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,583.0623173176214,0.0
1.0,0.7,piggyback,0.7885447885447886,583.0623173176214,0.0,0.0,0.052078709160671435,0.30636030636030637,0.2101232101232101,0.4835164835164835,583.0623173176214,0.0
1.0,0.7,oracle,0.7885447885447886,583.0623173176214,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,583.0623173176214,0.0
1.0,0.8,stepwise,0.8333333333333334,753.5444314726445,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,753.5444314726445,0.0
1.0,0.8,skip_onu,0.8568098568098568,919.880611738325,0.0,0.7973692973692974,nan,0.20263070263070262,0.0,0.7973692973692974,866.8079442361146,-0.06122771238440983
1.0,0.8,static,0.8333333333333334,753.5444314726445,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,753.5444314726445,0.0
1.0,0.8,stale_low,0.8333333333333334,753.5444314726445,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,753.5444314726445,0.0
1.0,0.8,stale_high,0.837995337995338,778.2546253767664,0.00715950715950716,0.12187812187812187,nan,0.20096570096570096,0.13852813852813853,0.6605061605061605,776.0364765604256,-0.00285830483919014
1.0,0.8,piggyback,0.8333333333333334,753.5444314726445,0.0,0.0,0.052146142914494514,0.20263070263070262,0.16067266067266067,0.6366966366966367,753.5444314726445,0.0
1.0,0.8,oracle,0.8333333333333334,753.5444314726445,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,753.5444314726445,0.0
1.0,0.9,stepwise,0.8736263736263736,947.9399640170404,0.0,0.0,nan,0.10456210456210456,0.09340659340659341,0.802031302031302,947.9399640170404,0.0
1.0,0.9,skip_onu,0.8871128871128872,1029.958912023865,0.0,0.8954378954378954,nan,0.10456210456210456,0.0,0.8954378954378954,nan,nan
1.0,0.9,static,0.9075924075924076,1096.0984511548074,0.7504162504162504,0.156010656010656,nan,0.02813852813852814,0.007825507825507826,0.964035964035964,nan,nan
1.0,0.9,stale_low,0.9054279054279054,1087.8014505316069,0.7447552447552448,0.033466533466533464,nan,0.028305028305028304,0.019647019647019648,0.952047952047952,nan,nan
1.0,0.9,stale_high,0.9115884115884116,1112.5693163415747,0.8566433566433567,0.09423909423909424,nan,0.017649017649017648,0.004162504162504163,0.9781884781884782,nan,nan
1.0,0.9,piggyback,0.9074259074259075,1095.2115709412312,0.7495837495837496,0.14119214119214119,0.05135860535302855,0.02813852813852814,0.008824508824508824,0.9630369630369631,nan,nan
1.0,0.9,oracle,0.9029304029304029,1075.3112846334416,0.5974025974025974,0.2535797535797536,nan,0.04312354312354312,0.010822510822510822,0.9460539460539461,nan,nan
2.0,0.1,stepwise,0.5051615051615052,26.18638350712716,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,26.18638350712716,0.0
2.0,0.1,skip_onu,0.5354645354645354,104.83721757411391,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,45.678232015483744,-1.2951242407669543
2.0,0.1,static,0.5051615051615052,26.18638350712716,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,26.18638350712716,0.0
2.0,0.1,stale_low,0.5051615051615052,26.18638350712716,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,26.18638350712716,0.0
2.0,0.1,stale_high,0.5051615051615052,26.18638350712716,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,26.18638350712716,0.0
2.0,0.1,piggyback,0.5051615051615052,26.18638350712716,0.0,0.0,0.14357417506025041,0.9004329004329005,0.09174159174159174,0.007825507825507826,26.18638350712716,0.0
2.0,0.1,oracle,0.5051615051615052,26.18638350712716,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,26.18638350712716,0.0
2.0,0.2,stepwise,0.5497835497835498,54.88866592602592,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.88866592602592,0.0
2.0,0.2,skip_onu,0.5975690975690976,189.49466886393947,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,106.72456872896704,-0.7755486962441767
2.0,0.2,static,0.5497835497835498,54.88866592602592,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.88866592602592,0.0
2.0,0.2,stale_low,0.5497835497835498,54.88866592602592,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.88866592602592,0.0
2.0,0.2,stale_high,0.5497835497835498,54.88866592602592,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.88866592602592,0.0
2.0,0.2,piggyback,0.5497835497835498,54.88866592602592,0.0,0.0,0.12867578650666425,0.802031302031302,0.1605061605061605,0.037462537462537464,54.88866592602592,0.0
2.0,0.2,oracle,0.5497835497835498,54.88866592602592,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.88866592602592,0.0
2.0,0.3,stepwise,0.5965700965700965,105.41010865714841,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,105.41010865714841,0.0
2.0,0.3,skip_onu,0.6506826506826506,277.3254195683425,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,179.10950873175824,-0.5483567652663068
2.0,0.3,static,0.5965700965700965,105.41010865714841,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,105.41010865714841,0.0
2.0,0.3,stale_low,0.5965700965700965,105.41010865714841,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,105.41010865714841,0.0
2.0,0.3,stale_high,0.5965700965700965,105.41010865714841,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,105.41010865714841,0.0
2.0,0.3,piggyback,0.5965700965700965,105.41010865714841,0.0,0.0,0.1192412949040476,0.7026307026307026,0.2077922077922078,0.08957708957708958,105.41010865714841,0.0
2.0,0.3,oracle,0.5965700965700965,105.41010865714841,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,105.41010865714841,0.0
2.0,0.4,stepwise,0.645021645021645,169.16142214034687,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,169.16142214034687,0.0
2.0,0.4,skip_onu,0.6973026973026973,365.44483075952326,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,263.2997211870647,-0.3879423385332348
2.0,0.4,static,0.645021645021645,169.16142214034687,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,169.16142214034687,0.0
2.0,0.4,stale_low,0.645021645021645,169.16142214034687,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,169.16142214034687,0.0
2.0,0.4,stale_high,0.645021645021645,169.16142214034687,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,169.16142214034687,0.0
2.0,0.4,piggyback,0.645021645021645,169.16142214034687,0.0,0.0,0.1013352336156319,0.6030636030636031,0.23776223776223776,0.15917415917415917,169.16142214034687,0.0
2.0,0.4,oracle,0.645021645021645,169.16142214034687,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,169.16142214034687,0.0
2.0,0.5,stepwise,0.6908091908091908,249.6238872179399,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,249.6238872179399,0.0
2.0,0.5,skip_onu,0.7415917415917416,452.6344021370695,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,357.1429280255894,-0.26737607444557354
2.0,0.5,static,0.6908091908091908,249.6238872179399,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,249.6238872179399,0.0
2.0,0.5,stale_low,0.6908091908091908,249.6238872179399,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,249.6238872179399,0.0
2.0,0.5,stale_high,0.6908091908091908,249.6238872179399,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,249.6238872179399,0.0
2.0,0.5,piggyback,0.6908091908091908,249.6238872179399,0.0,0.0,0.0849532686531284,0.5038295038295039,0.2490842490842491,0.24708624708624707,249.6238872179399,0.0
2.0,0.5,oracle,0.6908091908091908,249.6238872179399,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,249.6238872179399,0.0
2.0,0.6,stepwise,0.7374292374292374,347.8093618680655,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,347.8093618680655,0.0
2.0,0.6,skip_onu,0.7813852813852814,539.4769227046615,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,446.37182049151784,-0.20858194433201893
2.0,0.6,static,0.7374292374292374,347.8093618680655,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,347.8093618680655,0.0
2.0,0.6,stale_low,0.7374292374292374,347.8093618680655,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,347.8093618680655,0.0
2.0,0.6,stale_high,0.7374292374292374,347.8093618680655,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,347.8093618680655,0.0
2.0,0.6,piggyback,0.7374292374292374,347.8093618680655,0.0,0.0,0.07731207648931306,0.4054279054279054,0.2390942390942391,0.3554778554778555,347.8093618680655,0.0
2.0,0.6,oracle,0.7374292374292374,347.8093618680655,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,347.8093618680655,0.0
2.0,0.7,stepwise,0.7885447885447886,462.425554282459,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,462.425554282459,0.0
