peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.4,piggyback,0.6384329955758528,350.3237572322537,0.0,0.0,0.04216036686428272,0.6006136720422435,0.24040245468816898,0.15898387326958754,350.3237572322537,0.0
0.5,0.4,oracle,0.6384329955758528,350.3237572322537,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,350.3237572322537,0.0
0.5,0.5,stepwise,0.6892036534893677,496.7508115362167,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,496.7508115362167,0.0
0.5,0.5,skip_onu,0.7423647780790638,669.1281995004433,0.0,0.4991437134294277,nan,0.5008562865705722,0.0,0.4991437134294277,674.2976483064188,0.007666419746471198
0.5,0.5,static,0.6892036534893677,496.7339539567015,0.0,0.00010703582132153561,nan,0.5008562865705722,0.24871557014414158,0.2504281432852861,496.7508115362167,3.393568590870366e-05
0.5,0.5,stale_low,0.6892036534893677,496.7508115362167,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,496.7508115362167,0.0
0.5,0.5,stale_high,0.7342300556586271,644.104324616173,0.0,0.4253246753246753,nan,0.5008562865705722,0.03682032253460825,0.46232339089481944,646.4265376449323,0.0035923850484536057
0.5,0.5,schedule,0.6892393320964749,496.8358593701989,0.0,0.00024975024975024975,nan,0.5008562865705722,0.24860853432282004,0.25053517910660766,496.8694135378876,6.753115964586165e-05
0.5,0.5,piggyback,0.6987655201940917,528.9965169318207,0.0,0.09087341230198373,0.0372085932872342,0.5008562865705722,0.20336806051091766,0.29577565291851005,528.5361479840266,-0.0008710264180606941
0.5,0.5,oracle,0.6915584415584416,502.8775595854263,0.0,0.019337805052090765,nan,0.5008562865705722,0.23904666761809618,0.26009704581133153,504.5785436464984,0.0033710986772830243
0.5,0.6,stepwise,0.7413300984729556,670.0283359774476,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,670.0283359774476,0.0
0.5,0.6,skip_onu,0.7847866419294991,798.7510292127329,0.0,0.6000784929356358,nan,0.3999215070643642,0.0,0.6000784929356358,849.3394537942437,0.059562080102976256
0.5,0.6,static,0.7798629941487084,785.073854015454,0.0,0.5335022120736407,nan,0.3999215070643642,0.026687598116169546,0.5733908948194663,829.0234158150006,0.05301365553871651
0.5,0.6,stale_low,0.7798986727558156,785.1050049702295,0.0,0.5333951762523191,nan,0.3999215070643642,0.026687598116169546,0.5733908948194663,829.1706334815169,0.05314422234934313
0.5,0.6,stale_high,0.7845012130726416,798.5738702073919,0.0,0.5964392750107036,nan,0.3999215070643642,0.0011417154274297131,0.5989367775082061,848.1617124621137,0.05846507986168592
0.5,0.6,schedule,0.7663051234479806,745.6891661781552,0.0,0.3555729984301413,nan,0.3999215070643642,0.09857999143713429,0.5014985014985015,773.0807025388248,0.03543166485816385
0.5,0.6,piggyback,0.7744755244755245,766.568710569587,0.0,0.4479449122306265,0.035763930319705095,0.3999215070643642,0.06068931068931069,0.5393891822463251,806.7935481710465,0.04985765899175432
0.5,0.6,oracle,0.7820037105751392,790.249103596492,0.0,0.5622591694020266,nan,0.3999215070643642,0.015092050806336521,0.5849864421292993,837.8564758059761,0.056820438325893674
0.5,0.7,stepwise,0.7891037533894677,867.1527914427103,0.0,0.0,nan,0.3003781932353361,0.2102897102897103,0.4893320964749536,867.1527914427103,0.0
0.5,0.7,skip_onu,0.8258170401027544,930.0890540377014,0.0,0.6996218067646639,nan,0.3003781932353361,0.0,0.6996218067646639,1051.8913098924954,0.11579357554274528
0.5,0.7,static,0.8255672898530041,930.073462950034,0.0,0.6945197659483374,nan,0.3003781932353361,0.0013557870700727844,0.6982660196945911,1050.6345852771906,0.11475076493445979
0.5,0.7,stale_low,0.8256029684601113,930.1198371147333,0.0,0.6952690166975881,nan,0.3003781932353361,0.0011060368203225346,0.6985157699443414,1050.8141173650913,0.11485787853040841
0.5,0.7,stale_high,0.8257813614956472,930.152318969599,0.0,0.698051948051948,nan,0.3003781932353361,0.00035678607107178533,0.6992650206935921,1051.7117778045947,0.11558248314832609
0.5,0.7,schedule,0.8255672898530041,930.0341700561363,0.0,0.6948051948051948,nan,0.3003781932353361,0.0012487512487512488,0.6983730555159127,1050.6345852771906,0.11478816413533166
0.5,0.7,piggyback,0.8255672898530041,929.9219397900205,0.0,0.6940202654488369,0.03558074251183522,0.3003781932353361,0.001534180105608677,0.6980876266590552,1050.6345852771906,0.11489498554373434
0.5,0.7,oracle,0.8255672898530041,929.8764156546923,0.0,0.692450406736121,nan,0.3003781932353361,0.0018909661766804624,0.6977308405879834,1050.6345852771906,0.11493831567579549
0.5,0.8,stepwise,0.8329527615241901,1087.7977274726286,0.0,0.0,nan,0.2007992007992008,0.16073212501783932,0.6384686741829599,1087.7977274726286,0.0
0.5,0.8,skip_onu,0.855929784501213,1060.6907646450886,0.0,0.7992007992007992,nan,0.2007992007992008,0.0,0.7992007992007992,1232.6544478551739,0.13950680461122178
0.5,0.8,static,0.8557870700727843,1060.6913867186067,0.0,0.7954188668474382,nan,0.2007992007992008,0.0009276437847866419,0.7982731554160125,1231.7547166726733,0.1388777551557978
0.5,0.8,stale_low,0.8557870700727843,1060.775222840535,0.0,0.7954902240616526,nan,0.2007992007992008,0.0008919651776794634,0.7983088340231197,1231.7547166726733,0.1388096928047522
0.5,0.8,stale_high,0.8558941058941059,1060.8082888812949,0.0,0.7978806907378336,nan,0.2007992007992008,0.0002854288568574283,0.7989153703439418,1232.4295150595487,0.13925439473912749
0.5,0.8,schedule,0.8557870700727843,1060.7486977887597,0.0,0.795561581275867,nan,0.2007992007992008,0.0008919651776794634,0.7983088340231197,1231.7547166726733,0.1388312271665989
0.5,0.8,piggyback,0.8557870700727843,1060.661894748463,0.0,0.7951691165976881,0.035092040052789535,0.2007992007992008,0.000999000999000999,0.7982017982017982,1231.7547166726733,0.13890169821016118
0.5,0.8,oracle,0.8558227486798915,1060.6769748226618,0.0,0.795383188240331,nan,0.2007992007992008,0.0009276437847866419,0.7982731554160125,1231.9796494682985,0.13904667558394168
0.5,0.9,stepwise,0.8738404452690167,1345.5707112589594,0.0,0.0,nan,0.10022120736406451,0.09130155558726988,0.8084772370486656,1345.5707112589594,0.0
0.5,0.9,skip_onu,0.8872199229342086,1192.9329961637823,0.0,0.8997787926359355,nan,0.10022120736406451,0.0,0.8997787926359355,nan,nan
0.5,0.9,static,0.9132296275153418,1294.6468146999912,0.8577850720707864,0.12626659055230482,nan,0.014414157271300129,0.00024975024975024975,0.9853360924789496,nan,nan
0.5,0.9,stale_low,0.9132296275153418,1294.6785823609018,0.857713714856572,0.12626659055230482,nan,0.014414157271300129,0.00024975024975024975,0.9853360924789496,nan,nan
0.5,0.9,stale_high,0.9170829170829171,1309.1154833008134,0.9793420864849436,0.017197088625660054,nan,0.0022120736406450693,0.00024975024975024975,0.9975381761096047,nan,nan
0.5,0.9,schedule,0.9132296275153418,1294.6741389471724,0.857713714856572,0.126302269159412,nan,0.014414157271300129,0.00024975024975024975,0.9853360924789496,nan,nan
0.5,0.9,piggyback,0.9131582703011274,1293.9721389044364,0.8493649207934922,0.13393749108034822,0.034554229357317036,0.015056372199229342,0.00024975024975024975,0.9846938775510204,nan,nan
0.5,0.9,oracle,0.9131939489082346,1294.6694157564684,0.8576780362494648,0.1258384472670187,nan,0.014414157271300129,0.00035678607107178533,0.985229056657628,nan,nan
1.0,0.1,stepwise,0.5021407164264308,57.39401279445491,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.1,skip_onu,0.5323604966462109,133.62540499306402,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,97.59097010069966,-0.3692394373698926
1.0,0.1,static,0.5021407164264308,57.39401279445491,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.1,stale_low,0.5021407164264308,57.39401279445491,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.1,stale_high,0.5021407164264308,57.39401279445491,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.1,schedule,0.5021407164264308,57.39401279445491,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.1,piggyback,0.5021407164264308,57.39401279445491,0.0,0.0,0.11720092338666326,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.1,oracle,0.5021407164264308,57.39401279445491,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,57.39401279445491,0.0
1.0,0.2,stepwise,0.5498430141287284,120.84540821175045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,120.84540821175045,0.0
1.0,0.2,skip_onu,0.5965819894391323,248.0825134775085,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,218.77180225535668,-0.1339784694370234
1.0,0.2,static,0.5498430141287284,120.84540821175045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,120.84540821175045,0.0
1.0,0.2,stale_low,0.5498430141287284,120.84540821175045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,120.84540821175045,0.0
1.0,0.2,stale_high,0.5498430141287284,120.8634392305012,0.0,3.5678607107178535e-05,nan,0.8003425146282289,0.16112458969601826,0.03853289567575282,120.84540821175045,-0.00014920731385292818
1.0,0.2,schedule,0.5498430141287284,120.84540821175045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,120.84540821175045,0.0
1.0,0.2,piggyback,0.5498430141287284,120.84540821175045,0.0,0.0,0.09737622813394352,0.8003425146282289,0.16116026830312544,0.03849721706864564,120.84540821175045,0.0
1.0,0.2,oracle,0.5498430141287284,120.84540821175045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,120.84540821175045,0.0
1.0,0.3,stepwise,0.593906093906094,212.1341860617347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,212.1341860617347,0.0
1.0,0.3,skip_onu,0.6485657199942915,362.28971730793427,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,349.15110381936614,-0.03763016454722545
1.0,0.3,static,0.593906093906094,212.1341860617347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,212.1341860617347,0.0
1.0,0.3,stale_low,0.593906093906094,212.1341860617347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,212.1341860617347,0.0
1.0,0.3,stale_high,0.6213072641644071,288.1806763005703,0.0,0.1506350792065078,nan,0.7000499500499501,0.1048951048951049,0.19505494505494506,280.10337588442405,-0.028836854931299172
1.0,0.3,schedule,0.593906093906094,212.1341860617347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,212.1341860617347,0.0
1.0,0.3,piggyback,0.593906093906094,212.1341860617347,0.0,0.0,0.0752691117088791,0.7000499500499501,0.2106464963607821,0.08930355358926788,212.1341860617347,0.0
1.0,0.3,oracle,0.593906093906094,212.1341860617347,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,212.1341860617347,0.0
1.0,0.4,stepwise,0.6384329955758528,322.5841195236049,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,322.5841195236049,0.0
1.0,0.4,skip_onu,0.6950192664478378,473.76140802097785,0.0,0.3993863279577565,nan,0.6006136720422435,0.0,0.3993863279577565,472.97536255122645,-0.0016619163110558333
1.0,0.4,static,0.6384329955758528,322.5841195236049,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,322.5841195236049,0.0
1.0,0.4,stale_low,0.6384329955758528,322.5841195236049,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,322.5841195236049,0.0
1.0,0.4,stale_high,0.6912730127015841,464.70540375158686,0.0,0.3763379477665192,nan,0.6006136720422435,0.0141287284144427,0.38525759954331384,461.84685420134934,-0.006189388374595817
1.0,0.4,schedule,0.6384329955758528,322.5841195236049,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,322.5841195236049,0.0
1.0,0.4,piggyback,0.6384329955758528,322.5841195236049,0.0,0.0,0.06322012879055049,0.6006136720422435,0.24040245468816898,0.15898387326958754,322.5841195236049,0.0
1.0,0.4,oracle,0.6384329955758528,322.5841195236049,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,322.5841195236049,0.0
1.0,0.5,stepwise,0.6892036534893677,455.6996781604646,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,455.6996781604646,0.0
1.0,0.5,skip_onu,0.7423647780790638,586.5938903265552,0.0,0.4991437134294277,nan,0.5008562865705722,0.0,0.4991437134294277,614.3586500173028,0.04519308011690837
1.0,0.5,static,0.6922006564863707,461.79678102285965,0.0,0.026116740402454687,nan,0.5008562865705722,0.23579991437134296,0.26334379905808475,464.6024848403664,0.006038934162116649
1.0,0.5,stale_low,0.6892036534893677,455.6996781604646,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,455.6996781604646,0.0
1.0,0.5,stale_high,0.7421507064364207,586.5285018429664,0.0,0.4973241044669616,nan,0.5008562865705722,0.0007135721421435707,0.49843014128728413,613.5696030305099,0.04407177450444666
1.0,0.5,schedule,0.6947338375909804,467.68314162342443,0.0,0.05230483801912374,nan,0.5008562865705722,0.22277722277722278,0.2763664906522049,472.12747620075953,0.009413420741997358
1.0,0.5,piggyback,0.7225631511345797,536.3220338649535,0.0,0.30226915941201654,0.054026536754885376,0.5008562865705722,0.09786641929499072,0.40127729413443697,554.7963953712763,0.03329935388992489
1.0,0.5,oracle,0.697837876409305,474.1509116935979,0.0,0.08263165406022549,nan,0.5008562865705722,0.207435421721136,0.2917082917082917,481.34824026208645,0.01495243560996451
1.0,0.6,stepwise,0.7413300984729556,610.5449229144709,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,610.5449229144709,0.0
1.0,0.6,skip_onu,0.7847866419294991,700.3407254499638,0.0,0.6000784929356358,nan,0.3999215070643642,0.0,0.6000784929356358,770.721461233415,0.09131799141912855
1.0,0.6,static,0.7822534608248894,695.4490802812945,0.0,0.571749678892536,nan,0.3999215070643642,0.011738261738261738,0.5883402311973741,761.3844052230334,0.08659925852096262
1.0,0.6,stale_low,0.7799343513629228,690.4969093240308,0.0,0.5334665334665335,nan,0.3999215070643642,0.026687598116169546,0.5733908948194663,752.8363961994442,0.08280615441830763
1.0,0.6,stale_high,0.7847152847152847,700.4339029824611,0.0,0.5990438133295276,nan,0.3999215070643642,0.00024975024975024975,0.5998287426858856,770.4584455711507,0.09088685183634992
1.0,0.6,schedule,0.778186099614671,683.9685123559129,0.0,0.5053517910660767,nan,0.3999215070643642,0.03781932353360925,0.5622591694020266,746.3925124739692,0.08363427965153025
1.0,0.6,piggyback,0.7826459255030683,694.4044902878715,0.0,0.5674682460396746,0.050864494471753174,0.3999215070643642,0.012951334379905808,0.5871271585557299,762.8309913654865,0.08970073561789871
1.0,0.6,oracle,0.7692664478378765,661.1393364299788,0.0,0.387291280148423,nan,0.3999215070643642,0.0855929784501213,0.5144855144855145,713.5155546909351,0.07340585347665407
1.0,0.7,stepwise,0.7891037533894677,786.6339088004037,0.0,0.0,nan,0.3003781932353361,0.2102897102897103,0.4893320964749536,786.6339088004037,0.0
1.0,0.7,skip_onu,0.8258170401027544,814.0575116950079,0.0,0.6996218067646639,nan,0.3003781932353361,0.0,0.6996218067646639,950.6349491388412,0.1436696994651372
1.0,0.7,static,0.8256743256743256,814.1438801949689,0.0,0.6963393749108034,nan,0.3003781932353361,0.0008919651776794634,0.6987298415869845,949.9974329470493,0.14300412615920466
1.0,0.7,stale_low,0.8256029684601113,814.2845171376963,0.0,0.6955544455544456,nan,0.3003781932353361,0.0010703582132153562,0.6985514485514486,949.6786748511533,0.14256838791781634
1.0,0.7,stale_high,0.8257813614956472,814.140023464259,0.0,0.6985871271585558,nan,0.3003781932353361,0.0002854288568574283,0.6993363779078065,950.4755700908931,0.1434392959869516
1.0,0.7,schedule,0.8255672898530041,813.9757318207337,0.0,0.6940202654488369,nan,0.3003781932353361,0.001534180105608677,0.6980876266590552,949.5192958032054,0.14274966773351816
1.0,0.7,piggyback,0.8256029684601113,814.0859573888567,0.0,0.6949479092336235,0.04801526415303716,0.3003781932353361,0.0012130726416440703,0.6984087341230198,949.6786748511533,0.14277746889867626
1.0,0.7,oracle,0.8255672898530041,813.7956266216498,0.0,0.6916654773797631,nan,0.3003781932353361,0.0021763950335378906,0.6974454117311261,949.5192958032054,0.14293934813272635
1.0,0.8,stepwise,0.8329527615241901,982.5107587284306,0.0,0.0,nan,0.2007992007992008,0.16073212501783932,0.6384686741829599,982.5107587284306,0.0
1.0,0.8,skip_onu,0.855929784501213,928.2980896472994,0.0,0.7992007992007992,nan,0.2007992007992008,0.0,0.7992007992007992,1110.775560781249,0.1642793356072818
1.0,0.8,static,0.8557870700727843,928.3378199867778,0.0,0.7958826887398316,nan,0.2007992007992008,0.0008562865705722849,0.7983445126302269,1109.9788849921008,0.16364371202125672
1.0,0.8,stale_low,0.8558227486798915,928.4102317393432,0.0,0.7939560439560439,nan,0.2007992007992008,0.0012844298558584272,0.7979163693449408,1110.1780539393878,0.1637285312523108
1.0,0.8,stale_high,0.8558941058941059,928.4175042672855,0.0,0.7982731554160125,nan,0.2007992007992008,0.00021407164264307122,0.7989867275581561,1110.576391833962,0.1640219339309621
1.0,0.8,schedule,0.8558227486798915,928.4071022716062,0.0,0.7963821892393321,nan,0.2007992007992008,0.0006778935350363922,0.7985229056657628,1110.1780539393878,0.1637313501404395
1.0,0.8,piggyback,0.8557870700727843,928.2504115720446,0.0,0.794955044955045,0.047999775153247784,0.2007992007992008,0.0010346796061081775,0.798166119594691,1109.9788849921008,0.16372245983881883
1.0,0.8,oracle,0.8558584272869987,928.3638911578968,0.0,0.7956686170971885,nan,0.2007992007992008,0.0008919651776794634,0.7983088340231197,1110.3772228866749,0.16392026779475322
1.0,0.9,stepwise,0.8738404452690167,1210.7583723193156,0.0,0.0,nan,0.10022120736406451,0.09130155558726988,0.8084772370486656,1210.7583723193156,0.0
1.0,0.9,skip_onu,0.8872199229342086,1042.8717027475511,0.0,0.8997787926359355,nan,0.10022120736406451,0.0,0.8997787926359355,nan,nan
1.0,0.9,static,0.9169758812615956,1141.2232425159602,0.9699942914228629,0.02558156129584701,nan,0.0029613243898958183,0.00024975024975024975,0.9967889253603539,nan,nan
1.0,0.9,stale_low,0.9132296275153418,1129.6883530891682,0.8577493934636792,0.12623091194519767,nan,0.014414157271300129,0.00024975024975024975,0.9853360924789496,nan,nan
1.0,0.9,stale_high,0.9172256315113458,1142.3644058261202,0.98280291137434,0.014449835878407306,nan,0.0018552875695732839,0.00017839303553589267,0.9979663193948908,nan,nan
1.0,0.9,schedule,0.9170829170829171,1142.0392146935424,0.9789853004138719,0.01726844583987441,nan,0.0022120736406450693,0.00024975024975024975,0.9975381761096047,nan,nan
1.0,0.9,piggyback,0.9170829170829171,1142.0827166878246,0.9789853004138719,0.016875981161695447,0.047522735974995366,0.0022120736406450693,0.00035678607107178533,0.9974311402882832,nan,nan
1.0,0.9,oracle,0.9123733409447695,1125.776281250829,0.8293849008134723,0.1514200085628657,nan,0.017589553303839017,0.00024975024975024975,0.9821606964464107,nan,nan
2.0,0.1,stepwise,0.5021407164264308,54.87741624692048,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,54.87741624692048,0.0
2.0,0.1,skip_onu,0.5323604966462109,109.36804069292994,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,91.07649355051895,-0.20083719112731213
2.0,0.1,static,0.5021407164264308,54.87741624692048,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,54.87741624692048,0.0
2.0,0.1,stale_low,0.5021407164264308,54.87741624692048,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,54.87741624692048,0.0
2.0,0.1,stale_high,0.5214785214785215,91.06864130968552,0.0,0.06593406593406594,nan,0.8996360782075068,0.030861995147709435,0.06950192664478379,78.0414066820449,-0.1669272144301035
2.0,0.1,schedule,0.5021407164264308,54.87741624692048,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,54.87741624692048,0.0
2.0,0.1,piggyback,0.5021407164264308,54.87741624692048,0.0,0.0,0.1775427799158356,0.8996360782075068,0.09087341230198373,0.00949050949050949,54.87741624692048,0.0
2.0,0.1,oracle,0.5021407164264308,54.87741624692048,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,54.87741624692048,0.0
2.0,0.2,stepwise,0.5498430141287284,112.01810851954295,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,112.01810851954295,0.0
2.0,0.2,skip_onu,0.5965819894391323,199.30889933476416,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,196.37518675240258,-0.014939324213402383
2.0,0.2,static,0.5498430141287284,112.01810851954295,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,112.01810851954295,0.0
2.0,0.2,stale_low,0.5498430141287284,112.01810851954295,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,112.01810851954295,0.0
2.0,0.2,stale_high,0.5934422720137006,193.05767754058334,0.0,0.18624232909947197,nan,0.8003425146282289,0.011024689596118168,0.18863279577565292,189.92635549547037,-0.016487032760377662
2.0,0.2,schedule,0.5498430141287284,112.01810851954295,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,112.01810851954295,0.0
2.0,0.2,piggyback,0.5498430141287284,112.01810851954295,0.0,0.0,0.1576623211558919,0.8003425146282289,0.16116026830312544,0.03849721706864564,112.01810851954295,0.0
2.0,0.2,oracle,0.5498430141287284,112.01810851954295,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,112.01810851954295,0.0
2.0,0.3,stepwise,0.593906093906094,190.7551666335122,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,190.7551666335122,0.0
2.0,0.3,skip_onu,0.6485657199942915,289.3022546376095,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,306.1596457484143,0.055060787222942054
2.0,0.3,static,0.593906093906094,190.7551666335122,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,190.7551666335122,0.0
